sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0300,5.000422602739726,4.08117e+21,4.081013728664361e+21,0,4.08335e+21,,,4.080478060254461e+21,4.081549467394611e+21
s0300,5.100491095890412,4.0811e+21,4.0809407718793255e+21,0,4.08335e+21,,,4.0804051130456353e+21,4.081476501032108e+21
s0300,5.199558904109589,4.08103e+21,4.080896670371961e+21,0,4.08335e+21,,,4.0803610173269764e+21,4.081432393735279e+21
s0300,5.299627397260274,4.08096e+21,4.0807991454308185e+21,0,4.08335e+21,,,4.0802635051868273e+21,4.0813348559914627e+21
s0300,5.399695890410959,4.08089e+21,4.0807387902151575e+21,0,4.08335e+21,,,4.080203157893311e+21,4.0812744928526163e+21
s0300,5.499764383561644,4.08083e+21,4.0805097092018067e+21,0,4.08335e+21,,,4.079974106948828e+21,4.081045381766451e+21
s0300,5.599832876712329,4.08076e+21,4.080322560836334e+21,0,4.08335e+21,,,4.0797869831482e+21,4.0808582088329087e+21
s0300,5.699901369863014,4.08069e+21,4.08009850581293e+21,0,4.08335e+21,,,4.0795629575339586e+21,4.0806341243964804e+21
s0300,5.799969863013699,4.08062e+21,4.0800874481910657e+21,0,4.08335e+21,,,4.0795519013635034e+21,4.080623065323018e+21
s0300,5.900038356164384,4.08055e+21,4.079872796632021e+21,0,4.08335e+21,,,4.0793372779793356e+21,4.0804083855853974e+21
s0300,6.000106849315069,4.08048e+21,4.0797262143531233e+21,0,4.08335e+21,,,4.079190714940632e+21,4.0802617840637795e+21
s0300,6.100175342465754,4.08041e+21,4.07970067690032e+21,0,4.08335e+21,,,4.0791651808398404e+21,4.0802362432585246e+21
s0300,6.200243835616438,4.08035e+21,4.079647340908833e+21,0,4.08335e+21,,,4.0791118518491645e+21,4.0801829002653073e+21
s0300,6.300312328767123,4.08028e+21,4.079616172965602e+21,0,4.08335e+21,,,4.0790806879969954e+21,4.0801517282304763e+21
s0300,6.400380821917808,4.08021e+21,4.0796021349940435e+21,0,4.08335e+21,,,4.079066651868043e+21,4.080137688416071e+21
s0300,6.500449315068493,4.08014e+21,4.079378184687294e+21,0,4.08335e+21,,,4.0788427309567113e+21,4.0799137087100436e+21
s0300,6.599517123287671,4.08007e+21,4.0793571576164296e+21,0,4.08335e+21,,,4.078821706645832e+21,4.0798926788788324e+21
s0300,6.699585616438356,4.08e+21,4.0793388349917443e+21,0,4.08335e+21,,,4.07880338642615e+21,4.079874353848828e+21
s0300,6.799654109589041,4.07994e+21,4.0790911312385236e+21,0,4.08335e+21,,,4.078555715186193e+21,4.079626617578075e+21
s0300,6.899722602739726,4.07987e+21,4.07891698095305e+21,0,4.08335e+21,,,4.0783815877594537e+21,4.0794524444308674e+21
s0300,6.999791095890411,4.0798e+21,4.07891698095305e+21,0,4.08335e+21,,,4.0783815877594537e+21,4.0794524444308674e+21
s0300,7.099859589041096,4.07973e+21,4.0788786835097917e+21,0,4.08335e+21,,,4.078343295343066e+21,4.0794141419600777e+21
s0300,7.199928082191781,4.07966e+21,4.078849580981759e+21,0,4.08335e+21,,,4.078314196634993e+21,4.079385035611585e+21
s0300,7.299996575342465,4.07959e+21,4.0788406483623844e+21,0,4.08335e+21,,,4.0783052651881017e+21,4.0793761018195723e+21
s0300,7.40006506849315,4.07952e+21,4.078584165930886e+21,0,4.08335e+21,,,4.078048816422145e+21,4.0791195857181134e+21
s0300,7.500133561643835,4.07946e+21,4.0783376011139083e+21,0,4.08335e+21,,,4.0778022839689355e+21,4.0788729885331187e+21
s0300,7.60020205479452,4.07939e+21,4.0783376011139083e+21,0,4.08335e+21,,,4.0778022839689355e+21,4.0788729885331187e+21
s0300,7.700270547945205,4.07932e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0777142449270355e+21,4.078784926374893e+21
s0300,7.80033904109589,4.07925e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0777142449270355e+21,4.078784926374893e+21
s0300,7.900407534246575,4.07918e+21,4.078249550514604e+21,0,4.08335e+21,,,4.0777142449270355e+21,4.078784926374893e+21
s0300,8.00047602739726,4.07911e+21,4.0783381692502146e+21,0,4.08335e+21,,,4.077802852030669e+21,4.0788735567440076e+21
s0300,8.099543835616439,4.07901e+21,4.078120620474224e+21,0,4.08335e+21,,,4.07758533180984e+21,4.0786559794091063e+21
s0300,8.199612328767124,4.07891e+21,4.078052457744044e+21,0,4.08335e+21,,,4.077517178026609e+21,4.078587807730803e+21
s0300,8.299680821917809,4.0788e+21,4.078052457744044e+21,0,4.08335e+21,,,4.077517178026609e+21,4.078587807730803e+21
s0300,8.399749315068494,4.0787e+21,4.078044955336188e+21,0,4.08335e+21,,,4.077509676603509e+21,4.078580304338062e+21
s0300,8.499817808219179,4.0786e+21,4.0779554227938085e+21,0,4.08335e+21,,,4.077420155813051e+21,4.0784907600422177e+21
s0300,8.599886301369862,4.0785e+21,4.0779554227938085e+21,0,4.08335e+21,,,4.077420155813051e+21,4.0784907600422177e+21
s0300,8.699954794520549,4.07839e+21,4.077867121562496e+21,0,4.08335e+21,,,4.0773318661720396e+21,4.0784024472190813e+21
s0300,8.800023287671234,4.07829e+21,4.077867121562496e+21,0,4.08335e+21,,,4.0773318661720396e+21,4.0784024472190813e+21
s0300,8.900091780821917,4.07819e+21,4.077666946945782e+21,0,4.08335e+21,,,4.077131717829979e+21,4.0782022463242654e+21
s0300,9.000160273972602,4.07809e+21,4.077666946945782e+21,0,4.08335e+21,,,4.077131717829979e+21,4.0782022463242654e+21
s0300,9.100228767123289,4.07798e+21,4.077524989972379e+21,0,4.08335e+21,,,4.076989779489659e+21,4.078060270715334e+21
s0300,9.200297260273974,4.07788e+21,4.0775113564588763e+21,0,4.08335e+21,,,4.0769761477656733e+21,4.07804663541208e+21
s0300,9.30036575342466,4.07778e+21,4.0774052243693985e+21,0,4.08335e+21,,,4.0768700296069513e+21,4.077940489390017e+21
s0300,9.400434246575342,4.07767e+21,4.077328924814951e+21,0,4.08335e+21,,,4.0767937400674813e+21,4.0778641798192767e+21
s0300,9.49950205479452,4.07757e+21,4.077163161663699e+21,0,4.08335e+21,,,4.076627998674079e+21,4.0776983949073187e+21
s0300,9.599570547945206,4.07747e+21,4.077069466104038e+21,0,4.08335e+21,,,4.076534315412772e+21,4.077604687047689e+21
s0300,9.69963904109589,4.07737e+21,4.077040847399267e+21,0,4.08335e+21,,,4.076505700464454e+21,4.0775760645859726e+21
s0300,9.799707534246576,4.07726e+21,4.0769197622749105e+21,0,4.08335e+21,,,4.0763846312335696e+21,4.077454963566058e+21
s0300,9.89977602739726,4.07716e+21,4.0768582745526533e+21,0,4.08335e+21,,,4.076323151582108e+21,4.0773934677719447e+21
s0300,9.999844520547946,4.07706e+21,4.0768006017734604e+21,0,4.08335e+21,,,4.0762654863729675e+21,4.077335787421706e+21
s0300,9.999844552257738,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0762531312912737e+21,4.077323429095951e+21
s0300,9.99985403348554,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0762531312912737e+21,4.077323429095951e+21
s0300,9.999901598173516,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0762531312912737e+21,4.077323429095951e+21
s0300,9.999958675799087,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0762531312912737e+21,4.077323429095951e+21
s0300,10.00018698630137,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.000415296803654,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.00098607305936,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.002584246575342,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.00532397260274,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.019022602739726,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.031554109589042,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.038200684931509,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.076556849315068,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.082036301369865,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.153269178082192,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.499844520547946,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,10.999844520547946,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,15.00026712328767,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,19.99968904109589,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.075811951183917e+21,4.077764772810951e+21
s0300,110.00029109589045,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0758100669821034e+21,4.0777666579164037e+21
s0300,1010.0003075342466,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0758100669821034e+21,4.0777666579164037e+21
s0300,10009.844365068491,4.07706e+21,4.0767882450698424e+21,1,4.08335e+21,,,4.0758100669821034e+21,4.0777666579164037e+21
s0301,0.1,4.08335e+21,4.0833498170693323e+21,0,4.08335e+21,,,4.083329464759238e+21,4.0833701694808675e+21
s0301,0.2,4.08334e+21,4.0833372390527426e+21,0,4.08335e+21,,,4.0833168868053405e+21,4.0833575914015854e+21
s0301,0.3,4.08332e+21,4.0833204267171504e+21,0,4.08335e+21,,,4.0833000745535443e+21,4.083340778982197e+21
s0301,0.4,4.08331e+21,4.0833125094287915e+21,0,4.08335e+21,,,4.0832921573046464e+21,4.0833328616543753e+21
s0301,0.5,4.0833e+21,4.083303569920828e+21,0,4.08335e+21,,,4.08328321784124e+21,4.083323922101856e+21
s0301,0.6,4.08328e+21,4.083287290709393e+21,0,4.08335e+21,,,4.0832669387109444e+21,4.0833076428092814e+21
s0301,0.7,4.08327e+21,4.0832632370588974e+21,0,4.08335e+21,,,4.083242885180337e+21,4.0832835890388963e+21
s0301,0.8,4.08326e+21,4.0832539533782307e+21,0,4.08335e+21,,,4.0832336015459426e+21,4.0832743053119576e+21
s0301,0.9,4.08325e+21,4.083237283403099e+21,0,4.08335e+21,,,4.083216931653897e+21,4.0832576352537385e+21
s0301,1.0,4.08323e+21,4.0832150774368483e+21,0,4.08335e+21,,,4.083194725798326e+21,4.0832354291768083e+21
s0301,1.0997527397260274,4.0832e+21,4.083174978872791e+21,0,4.08335e+21,,,4.0826390267800757e+21,4.083711001323096e+21
s0301,1.1998212328767124,4.08317e+21,4.083145696283814e+21,0,4.08335e+21,,,4.082609748034693e+21,4.083681714890022e+21
s0301,1.2998897260273972,4.08314e+21,4.083109373915548e+21,0,4.08335e+21,,,4.082573430434052e+21,4.0836453877535033e+21
s0301,1.3999582191780822,4.0831e+21,4.083084749536211e+21,0,4.08335e+21,,,4.082548809286878e+21,4.0836207601415797e+21
s0301,1.5000267123287672,4.08307e+21,4.083058497706979e+21,0,4.08335e+21,,,4.0825225609034266e+21,4.0835945048661154e+21
s0301,1.600095205479452,4.08304e+21,4.0830470412459605e+21,0,4.08335e+21,,,4.0825111059461675e+21,4.0835830469011403e+21
s0301,1.700163698630137,4.08301e+21,4.083006140382853e+21,0,4.08335e+21,,,4.082470210451652e+21,4.0835421406687343e+21
s0301,1.800232191780822,4.08297e+21,4.0829769489999525e+21,0,4.08335e+21,,,4.082441022900374e+21,4.0835129454537097e+21
s0301,1.9003006849315067,4.08294e+21,4.0829486713011726e+21,0,4.08335e+21,,,4.082412748913287e+21,4.083484664042749e+21
s0301,2.000369178082192,4.08291e+21,4.082905208668751e+21,0,4.08335e+21,,,4.082369291985713e+21,4.083441195704732e+21
s0301,2.1004376712328767,4.08288e+21,4.082860746246826e+21,0,4.08335e+21,,,4.0823248353998657e+21,4.0833967274459624e+21
s0301,2.1995054794520548,4.08284e+21,4.082836979835916e+21,0,4.08335e+21,,,4.0823010721085034e+21,4.083372957915096e+21
s0301,2.29957397260274,4.08281e+21,4.08281593102132e+21,0,4.08335e+21,,,4.0822800260567463e+21,4.0833519063372975e+21
s0301,2.3996424657534248,4.08278e+21,4.0827757787345464e+21,0,4.08335e+21,,,4.082239879040308e+21,4.0833117487794964e+21
s0301,2.4997109589041093,4.08275e+21,4.082736595489782e+21,0,4.08335e+21,,,4.0822007009386845e+21,4.0832725603909165e+21
s0301,2.5997794520547943,4.08271e+21,4.0827032933255055e+21,0,4.08335e+21,,,4.0821674031456054e+21,4.0832392538548685e+21
s0301,2.6998479452054798,4.08268e+21,4.082687305659887e+21,0,4.08335e+21,,,4.082151417578507e+21,4.0832232640904555e+21
s0301,2.7999164383561643,4.08265e+21,4.0826694949033843e+21,0,4.08335e+21,,,4.08213360915982e+21,4.0832054509958296e+21
s0301,2.8999849315068493,4.08262e+21,4.08264443628109e+21,0,4.08335e+21,,,4.0821085538266875e+21,4.083180389083942e+21
s0301,3.0000534246575343,4.08258e+21,4.082610582471306e+21,0,4.08335e+21,,,4.082074704460509e+21,4.083146530829969e+21
s0301,3.100121917808219,4.08252e+21,4.0825466229363384e+21,0,4.08335e+21,,,4.082010753320784e+21,4.083082562898656e+21
s0301,3.200190410958904,4.08245e+21,4.082458323286213e+21,0,4.08335e+21,,,4.0819224652607526e+21,4.0829942516569143e+21
s0301,3.300258904109589,4.08239e+21,4.0824106302748806e+21,0,4.08335e+21,,,4.0818747785095414e+21,4.0829465523846397e+21
s0301,3.400327397260274,4.08232e+21,4.0823293338833907e+21,0,4.08335e+21,,,4.081793492788907e+21,4.082865245320893e+21
s0301,3.500395890410959,4.08226e+21,4.082280710292005e+21,0,4.08335e+21,,,4.0817448755797893e+21,4.082816615346402e+21
s0301,3.600464383561644,4.08219e+21,4.082204646849521e+21,0,4.08335e+21,,,4.081668822121291e+21,4.0827405419186215e+21
s0301,3.699532191780822,4.08213e+21,4.0821631401818246e+21,0,4.08335e+21,,,4.0816273209017044e+21,4.0826990298021e+21
s0301,3.799600684931507,4.08206e+21,4.082072178600457e+21,0,4.08335e+21,,,4.081536371259833e+21,4.0826080562796697e+21
s0301,3.899669178082192,4.082e+21,4.082002266373913e+21,0,4.08335e+21,,,4.081466468209874e+21,4.082538134875335e+21
s0301,3.999737671232877,4.08193e+21,4.08196882443377e+21,0,4.08335e+21,,,4.081433030659275e+21,4.082504688545072e+21
s0301,4.099806164383562,4.08187e+21,4.081866005357776e+21,0,4.08335e+21,,,4.081330225079176e+21,4.082401855971412e+21
s0301,4.199874657534247,4.0818e+21,4.0818085529758445e+21,0,4.08335e+21,,,4.0812727802383675e+21,4.0823443960473673e+21
s0301,4.299943150684931,4.08174e+21,4.081741820330343e+21,0,4.08335e+21,,,4.081206056352104e+21,4.082277654641478e+21
s0301,4.400011643835617,4.08167e+21,4.0816543767379543e+21,0,4.08335e+21,,,4.081118624237444e+21,4.082190199569853e+21
s0301,4.500080136986301,4.08161e+21,4.081616256460524e+21,0,4.08335e+21,,,4.0810805089636304e+21,4.08215207428815e+21
s0301,4.600148630136987,4.08154e+21,4.0815611223943267e+21,0,4.08335e+21,,,4.081025382134258e+21,4.0820969329841783e+21
s0301,4.700217123287671,4.08148e+21,4.081518325810528e+21,0,4.08335e+21,,,4.080982591167881e+21,4.08205413078222e+21
s0301,4.800285616438356,4.08141e+21,4.081443031049125e+21,0,4.08335e+21,,,4.080907306289568e+21,4.08197882613643e+21
s0301,4.900354109589042,4.08135e+21,4.0813893440248616e+21,0,4.08335e+21,,,4.080853626312191e+21,4.081925132064354e+21
s0301,5.000422602739726,4.08128e+21,4.081307576423621e+21,0,4.08335e+21,,,4.0807718694436565e+21,4.0818433537289984e+21
s0301,5.100491095890412,4.08122e+21,4.081253807901974e+21,0,4.08335e+21,,,4.0807181079795943e+21,4.081789578148841e+21
s0301,5.199558904109589,4.08115e+21,4.081212371006985e+21,0,4.08335e+21,,,4.0806766765235566e+21,4.081748135814186e+21
s0301,5.299627397260274,4.08109e+21,4.0811583529785675e+21,0,4.08335e+21,,,4.080622665585473e+21,4.081694110694504e+21
s0301,5.399695890410959,4.08102e+21,4.081080862868341e+21,0,4.08335e+21,,,4.080545185646495e+21,4.0816166104116935e+21
s0301,5.499764383561644,4.08096e+21,4.081021531092583e+21,0,4.08335e+21,,,4.080485861658547e+21,4.0815572708471037e+21
s0301,5.599832876712329,4.08089e+21,4.0809915325881757e+21,0,4.08335e+21,,,4.080455867091703e+21,4.081527268404616e+21
s0301,5.699901369863014,4.08083e+21,4.0809284309026986e+21,0,4.08335e+21,,,4.080392773688869e+21,4.0814641584354083e+21
s0301,5.799969863013699,4.08076e+21,4.080853377332547e+21,0,4.08335e+21,,,4.0803177299701483e+21,4.081389095012532e+21
s0301,5.900038356164384,4.0807e+21,4.080807378992507e+21,0,4.08335e+21,,,4.0802717376677895e+21,4.081343090634019e+21
s0301,6.000106849315069,4.08063e+21,4.0807484024576535e+21,0,4.08335e+21,,,4.080212768874117e+21,4.081284106356968e+21
s0301,6.100175342465754,4.08057e+21,4.080677357507498e+21,0,4.08335e+21,,,4.0801417332492264e+21,4.081213052080323e+21
s0301,6.200243835616438,4.0805e+21,4.080626486339031e+21,0,4.08335e+21,,,4.080090868758041e+21,4.081162174233698e+21
s0301,6.300312328767123,4.08044e+21,4.080553216329618e+21,0,4.08335e+21,,,4.0800176083659517e+21,4.081088894605699e+21
s0301,6.400380821917808,4.08038e+21,4.0805117163771737e+21,0,4.08335e+21,,,4.0799761138607357e+21,4.081047389205311e+21
s0301,6.500449315068493,4.08031e+21,4.080495094589548e+21,0,4.08335e+21,,,4.079959494254864e+21,4.0810307652356454e+21
s0301,6.599517123287671,4.08025e+21,4.080450856582742e+21,0,4.08335e+21,,,4.0799152620546787e+21,4.0809865214214553e+21
s0301,6.699585616438356,4.08018e+21,4.0804091364609496e+21,0,4.08335e+21,,,4.079873547409015e+21,4.080944795822817e+21
s0301,6.799654109589041,4.08012e+21,4.0804091364609496e+21,0,4.08335e+21,,,4.079873547409015e+21,4.080944795822817e+21
s0301,6.899722602739726,4.08005e+21,4.0803904121139395e+21,0,4.08335e+21,,,4.079854825519737e+21,4.080926069017751e+21
s0301,6.999791095890411,4.07999e+21,4.080151758630133e+21,0,4.08335e+21,,,4.0796162033612683e+21,4.0806873842044953e+21
s0301,7.099859589041096,4.07992e+21,4.080086190613552e+21,0,4.08335e+21,,,4.079550643951058e+21,4.0806218075804145e+21
s0301,7.199928082191781,4.07986e+21,4.079989650464929e+21,0,4.08335e+21,,,4.0794541164741646e+21,4.080525254758396e+21
s0301,7.299996575342465,4.07979e+21,4.079988253853186e+21,0,4.08335e+21,,,4.07945272004574e+21,4.080523857963313e+21
s0301,7.40006506849315,4.07973e+21,4.079958258534372e+21,0,4.08335e+21,,,4.079422728664071e+21,4.080493858706836e+21
s0301,7.500133561643835,4.07966e+21,4.079958258534372e+21,0,4.08335e+21,,,4.079422728664071e+21,4.080493858706836e+21
s0301,7.60020205479452,4.0796e+21,4.079958258534372e+21,0,4.08335e+21,,,4.079422728664071e+21,4.080493858706836e+21
s0301,7.700270547945205,4.07953e+21,4.079696620732759e+21,0,4.08335e+21,,,4.0791611252046865e+21,4.0802321865584856e+21
s0301,7.80033904109589,4.07947e+21,4.079696620732759e+21,0,4.08335e+21,,,4.0791611252046865e+21,4.0802321865584856e+21
s0301,7.900407534246575,4.0794e+21,4.079697423796122e+21,0,4.08335e+21,,,4.0791619281626407e+21,4.080232989727272e+21
s0301,8.00047602739726,4.07934e+21,4.079421583515491e+21,0,4.08335e+21,,,4.0788861240884367e+21,4.0799571132354616e+21
s0301,8.099543835616439,4.07924e+21,4.079441721797915e+21,0,4.08335e+21,,,4.078906259727536e+21,4.079977254161556e+21
s0301,8.199612328767124,4.07914e+21,4.079198057385962e+21,0,4.08335e+21,,,4.078662627298649e+21,4.0797335577623396e+21
s0301,8.299680821917809,4.07904e+21,4.079198057385962e+21,0,4.08335e+21,,,4.078662627298649e+21,4.0797335577623396e+21
s0301,8.399749315068494,4.07895e+21,4.079197142351924e+21,0,4.08335e+21,,,4.0786617123847164e+21,4.0797326426081796e+21
s0301,8.499817808219179,4.07885e+21,4.078952096206929e+21,0,4.08335e+21,,,4.078416698404151e+21,4.079487564294533e+21
s0301,8.599886301369862,4.07875e+21,4.078952096206929e+21,0,4.08335e+21,,,4.078416698404151e+21,4.079487564294533e+21
s0301,8.699954794520549,4.07865e+21,4.0788163899576387e+21,0,4.08335e+21,,,4.078281009967481e+21,4.079351840230283e+21
s0301,8.800023287671234,4.07856e+21,4.078735892098865e+21,0,4.08335e+21,,,4.07820052267475e+21,4.079271331804081e+21
s0301,8.900091780821917,4.07846e+21,4.078475635277917e+21,0,4.08335e+21,,,4.077940300014764e+21,4.0790110408176855e+21
s0301,9.000160273972602,4.07836e+21,4.0783803356637744e+21,0,4.08335e+21,,,4.0778450129095214e+21,4.0789157286930007e+21
s0301,9.100228767123289,4.07827e+21,4.078289583371324e+21,0,4.08335e+21,,,4.0777542725290956e+21,4.078824964486962e+21
s0301,9.200297260273974,4.07817e+21,4.0782032768567057e+21,0,4.08335e+21,,,4.0776679773429553e+21,4.078738646642379e+21
s0301,9.30036575342466,4.07807e+21,4.078103699464222e+21,0,4.08335e+21,,,4.0775684130208665e+21,4.0786390561777836e+21
s0301,9.400434246575342,4.07797e+21,4.0779867944145073e+21,0,4.08335e+21,,,4.077451523315953e+21,4.0785221357812544e+21
s0301,9.49950205479452,4.07788e+21,4.0779374427643356e+21,0,4.08335e+21,,,4.077402178143613e+21,4.0784727776524e+21
s0301,9.599570547945206,4.07778e+21,4.0778684414886853e+21,0,4.08335e+21,,,4.0773331859249777e+21,4.0784037673185454e+21
s0301,9.69963904109589,4.07768e+21,4.077803095414665e+21,0,4.08335e+21,,,4.0772678484281965e+21,4.078338412666161e+21
s0301,9.799707534246576,4.07758e+21,4.077746592063647e+21,0,4.08335e+21,,,4.0772113524937327e+21,4.078281901897615e+21
s0301,9.89977602739726,4.07749e+21,4.077670085451779e+21,0,4.08335e+21,,,4.0771348559240207e+21,4.0782053852422734e+21
s0301,9.999844520547946,4.07739e+21,4.077618240416127e+21,0,4.08335e+21,,,4.0770830176934785e+21,4.078153533400618e+21
s0301,9.999844552257738,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0770494292218683e+21,4.0781199361097157e+21
s0301,9.99985403348554,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0770494292218683e+21,4.0781199361097157e+21
s0301,9.999901598173516,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0770494292218683e+21,4.0781199361097157e+21
s0301,9.999958675799087,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0770494292218683e+21,4.0781199361097157e+21
s0301,10.00018698630137,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.000415296803654,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.00098607305936,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.002584246575342,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.00532397260274,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.019022602739726,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.031554109589042,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.038200684931509,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.076556849315068,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.082036301369865,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.153269178082192,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.499844520547946,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,10.999844520547946,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,15.00026712328767,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,19.99968904109589,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.076608162929774e+21,4.078561366041414e+21
s0301,110.00029109589045,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0766062783598806e+21,4.078563251515122e+21
s0301,1010.0003075342466,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0766062783598806e+21,4.078563251515122e+21
s0301,10009.844365068491,4.07739e+21,4.07758464753516e+21,1,4.08335e+21,,,4.0766062783598806e+21,4.078563251515122e+21
s0303,0.1,4.08335e+21,4.0833537142899427e+21,0,4.08335e+21,,,4.0833333619604235e+21,4.0833740667209017e+21
s0303,0.2,4.08334e+21,4.0833420066090296e+21,0,4.08335e+21,,,4.0833216543378647e+21,4.0833623589816353e+21
s0303,0.3,4.08332e+21,4.083326899524437e+21,0,4.08335e+21,,,4.0833065473285685e+21,4.083347251821745e+21
s0303,0.4,4.08331e+21,4.0833165703305e+21,0,4.08335e+21,,,4.0832962181861154e+21,4.083336922576325e+21
s0303,0.5,4.0833e+21,4.0832983120689375e+21,0,4.08335e+21,,,4.0832779600155556e+21,4.083318664223759e+21
s0303,0.6,4.08329e+21,4.0832874017940974e+21,0,4.08335e+21,,,4.0832670497950946e+21,4.0833077538945394e+21
s0303,0.7,4.08327e+21,4.0832730269263525e+21,0,4.08335e+21,,,4.0832526749989974e+21,4.0832933789551464e+21
s0303,0.8,4.08326e+21,4.0832611375037924e+21,0,4.08335e+21,,,4.083240785635697e+21,4.083281489473327e+21
s0303,0.9,4.08325e+21,4.083251729820849e+21,0,4.08335e+21,,,4.083231377999644e+21,4.0832720817434935e+21
s0303,1.0,4.08323e+21,4.083227738686794e+21,0,4.08335e+21,,,4.0832073869851655e+21,4.0832480904898607e+21
s0303,1.0997527397260274,4.0832e+21,4.0831854741431245e+21,0,4.08335e+21,,,4.082649520672814e+21,4.083721497971206e+21
s0303,1.1998212328767124,4.08317e+21,4.0831553989425674e+21,0,4.08335e+21,,,4.082619449419888e+21,4.0836914188225e+21
s0303,1.2998897260273972,4.08314e+21,4.0831270713486213e+21,0,4.08335e+21,,,4.0825911255441846e+21,4.083663087509824e+21
s0303,1.3999582191780822,4.08311e+21,4.083098849450323e+21,0,4.08335e+21,,,4.0825629073502545e+21,4.0836348619066704e+21
s0303,1.5000267123287672,4.08307e+21,4.083034893904576e+21,0,4.08335e+21,,,4.082498960199227e+21,4.083570897965102e+21
