sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0301,9.799707534246576,5.203e+18,5.10557426456789e+18,0,,,4.583045701937393e+18,5.687678078357082e+18
s0301,9.89977602739726,5.28084e+18,5.179747955172255e+18,0,,,4.649628107031433e+18,5.770308562643454e+18
s0301,9.999844520547946,5.35825e+18,5.249504419357955e+18,0,,,4.712245365502686e+18,5.848018197566626e+18
s0301,9.999844552257738,5.35825e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,9.99985403348554,5.35825e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,9.999901598173516,5.35823e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,9.999958675799087,5.35821e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.00018698630137,5.35815e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.000415296803654,5.35808e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.00098607305936,5.3579e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.002584246575342,5.35742e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.00532397260274,5.3566e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.019022602739726,5.35248e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.031554109589042,5.34871e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.038200684931509,5.34671e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.076556849315068,5.33521e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.082036301369865,5.33356e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.153269178082192,5.31226e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.499844520547946,5.20984e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,10.999844520547946,5.06553e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,15.00026712328767,4.04608e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,19.99968904109589,3.05524e+18,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0301,110.00029109589045,1.94641e+16,5.249504419357955e+18,1,,,4.712245365502686e+18,5.848018197566626e+18
s0303,0.1,1.34782e+16,1.2824436861196304e+16,0,,,1.1511923476339368e+16,1.4286594342365148e+16
s0303,0.2,2.68808e+16,2.826796802686627e+16,0,,,2.537489078694223e+16,3.149089480137328e+16
s0303,0.3,4.02082e+16,3.9258792532792376e+16,0,,,3.5240862448975428e+16,4.373482043364814e+16
s0303,0.4,5.3461e+16,5.753830152790506e+16,0,,,5.164956023542658e+16,6.409843815950504e+16
s0303,0.5,6.66395e+16,6.6989142407513096e+16,0,,,6.0133157462397416e+16,7.462680141651018e+16
s0303,0.6,7.97442e+16,7.52739483607867e+16,0,,,6.757005727972863e+16,8.385618615602776e+16
s0303,0.7,9.27754e+16,8.283078097063198e+16,0,,,7.435348798078866e+16,9.2274598845686e+16
s0303,0.8,1.05734e+17,9.86953373958589e+16,0,,,8.859439083913402e+16,1.0994792708004846e+17
s0303,0.9,1.18619e+17,1.0254909612418104e+17,0,,,9.20537377139239e+16,1.1424106589314344e+17
s0303,1.0,1.31432e+17,1.153962694131798e+17,0,,,1.0358607066475483e+17,1.2855298892044998e+17
s0303,1.0997527397260274,1.64391e+17,1.5337012510953072e+17,0,,,1.3767350277654322e+17,1.7085637251702765e+17
s0303,1.1998212328767124,1.97164e+17,1.8048568727471405e+17,0,,,1.620139303557075e+17,2.0106347176138554e+17
s0303,1.2998897260273972,2.29753e+17,2.378647991919738e+17,0,,,2.135205931964327e+17,2.6498457056358205e+17
s0303,1.3999582191780822,2.6216e+17,2.6546391071358304e+17,0,,,2.382950814090936e+17,2.957303502642079e+17
s0303,1.5000267123287672,2.94384e+17,2.9531597837048736e+17,0,,,2.6509194759482106e+17,3.289859532595699e+17
s0303,1.600095205479452,3.26429e+17,3.350642832350948e+17,0,,,3.0077222337364256e+17,3.7326609698389504e+17
s0303,1.700163698630137,3.58293e+17,3.5823949867517664e+17,0,,,3.2157557790542304e+17,3.990835972276041e+17
s0303,1.800232191780822,3.89979e+17,4.0297621408435757e+17,0,,,3.617337267541688e+17,4.489208970777578e+17
s0303,1.9003006849315067,4.21487e+17,4.417036315102916e+17,0,,,3.964975975321966e+17,4.920637585289194e+17
s0303,2.000369178082192,4.52818e+17,4.7666858308469325e+17,0,,,4.2788407096841696e+17,5.310151826538552e+17
s0303,2.1004376712328767,4.83973e+17,5.2196392418771955e+17,0,,,4.68543673121434e+17,5.814747990051988e+17
s0303,2.1995054794520548,5.14954e+17,5.524145641834004e+17,0,,,4.958778509282197e+17,6.153972195989645e+17
s0303,2.29957397260274,5.45761e+17,5.821842550065514e+17,0,,,5.226007711140833e+17,6.485610536987578e+17
s0303,2.3996424657534248,5.76395e+17,6.099003297494034e+17,0,,,5.474802519799941e+17,6.794371319936188e+17
s0303,2.4997109589041093,6.06858e+17,6.482359066284371e+17,0,,,5.818923850217248e+17,7.221434778300174e+17
s0303,2.5997794520547943,6.37149e+17,6.82832489758376e+17,0,,,6.129481905783608e+17,7.606845345765234e+17
s0303,2.6998479452054798,6.67271e+17,6.847540043850191e+17,0,,,6.146730483307908e+17,7.628251275936589e+17
s0303,2.7999164383561643,6.97223e+17,7.071788795298016e+17,0,,,6.348028559338296e+17,7.87806738703701e+17
s0303,2.8999849315068493,7.27008e+17,7.441506849441824e+17,0,,,6.679907923180209e+17,8.289938248718529e+17
s0303,3.0000534246575343,7.56579e+17,7.851893955990732e+17,0,,,7.048294076693281e+17,8.747114979210406e+17
s0303,3.100121917808219,8.1972e+17,8.45425085105142e+17,0,,,7.589002924686874e+17,9.418148623977862e+17
s0303,3.200190410958904,8.82507e+17,9.171804332251145e+17,0,,,8.233118596599629e+17,1.021751280782524e+18
s0303,3.300258904109589,9.44942e+17,1.0117770209694207e+18,0,,,9.082269862282332e+17,1.1271331458813385e+18
s0303,3.400327397260274,1.00703e+18,1.0746362594111904e+18,0,,,9.646529135851027e+17,1.1971591789935478e+18
s0303,3.500395890410959,1.06876e+18,1.1502590333817857e+18,0,,,1.0325360960156794e+18,1.2814039615485832e+18
s0303,3.600464383561644,1.13015e+18,1.1810559848036375e+18,0,,,1.0601811421030932e+18,1.3157121777071273e+18
s0303,3.699532191780822,1.19119e+18,1.244570342553565e+18,0,,,1.1171951407667195e+18,1.3864680224986173e+18
s0303,3.799600684931507,1.2519e+18,1.331371591279537e+18,0,,,1.1951127400967596e+18,1.483165775575864e+18
s0303,3.899669178082192,1.31226e+18,1.4041530041802348e+18,0,,,1.260445359757264e+18,1.5642452438621194e+18
s0303,3.999737671232877,1.37228e+18,1.4528407768547827e+18,0,,,1.3041501960264271e+18,1.6184840743981586e+18
s0303,4.099806164383562,1.43196e+18,1.489580030583286e+18,0,,,1.3371293811616479e+18,1.659412094875105e+18
s0303,4.199874657534247,1.49131e+18,1.5560000149517617e+18,0,,,1.3967516309044895e+18,1.7334048466168865e+18
s0303,4.299943150684931,1.55033e+18,1.631153358890602e+18,0,,,1.464213426987927e+18,1.817126677832351e+18
s0303,4.400011643835617,1.60901e+18,1.7254792372527823e+18,0,,,1.5488855498496727e+18,1.9222069690555274e+18
s0303,4.500080136986301,1.66737e+18,1.9367041938492406e+18,0,,,1.738492747651004e+18,2.1575143983437548e+18
s0303,4.600148630136987,1.7254e+18,1.989319407472016e+18,0,,,1.7857230720287823e+18,2.2161284506722368e+18
s0303,4.700217123287671,1.7831e+18,2.030513358802291e+18,0,,,1.822701039992199e+18,2.2620190639119885e+18
s0303,4.800285616438356,1.84048e+18,2.2301922721248328e+18,0,,,2.0019438710722117e+18,2.484464046427761e+18
s0303,4.900354109589042,1.89753e+18,2.242884534778398e+18,0,,,2.013337147673038e+18,2.498603396933427e+18
s0303,5.000422602739726,1.95427e+18,2.4147691709539656e+18,0,,,2.167630299086081e+18,2.6900851826292623e+18
s0303,5.100491095890412,2.0106e+18,2.438813235733254e+18,0,,,2.1892135808157317e+18,2.7168705926680156e+18
s0303,5.199558904109589,2.0667e+18,2.456253628060994e+18,0,,,2.2048690410942072e+18,2.7362994231932785e+18
s0303,5.299627397260274,2.12248e+18,2.5377745105343104e+18,0,,,2.2780466917710984e+18,2.8271147775775217e+18
s0303,5.399695890410959,2.17796e+18,2.723443585870403e+18,0,,,2.4447135177943977e+18,3.033952613028594e+18
s0303,5.499764383561644,2.23312e+18,2.837008973022065e+18,0,,,2.546656087327921e+18,3.1604659745999416e+18
s0303,5.599832876712329,2.28797e+18,2.8649150748436147e+18,0,,,2.5717061470045885e+18,3.1915537456043387e+18
s0303,5.699901369863014,2.34252e+18,2.927374520460554e+18,0,,,2.62777319822088e+18,3.261134404157715e+18
s0303,5.799969863013699,2.39676e+18,2.9667765110267607e+18,0,,,2.6631426031408005e+18,3.305028749117559e+18
s0303,5.900038356164384,2.4506e+18,3.004712312151172e+18,0,,,2.697195875365115e+18,3.347289739411564e+18
s0303,6.000106849315069,2.50423e+18,3.165263556459767e+18,0,,,2.8413155477153285e+18,3.5261459748490153e+18
s0303,6.100175342465754,2.55756e+18,3.1976449954867395e+18,0,,,2.8703829174694093e+18,3.562219331410984e+18
s0303,6.200243835616438,2.61059e+18,3.34841786868253e+18,0,,,3.0057249833490836e+18,3.7301823305270467e+18
s0303,6.300312328767123,2.66333e+18,3.3941567299040087e+18,0,,,3.04678271367873e+18,3.7811360342276905e+18
s0303,6.400380821917808,2.71576e+18,3.3918352805191793e+18,0,,,3.0446988523784955e+18,3.778549908536063e+18
s0303,6.500449315068493,2.76782e+18,3.4391671639284004e+18,0,,,3.0871865674879713e+18,3.8312782602794225e+18
s0303,6.599517123287671,2.81967e+18,3.4998225167302057e+18,0,,,3.141634165261057e+18,3.898849135285594e+18
s0303,6.699585616438356,2.87123e+18,3.56017252251029e+18,0,,,3.1958076666675087e+18,3.9660798496219295e+18
s0303,6.799654109589041,2.9225e+18,3.635661010127816e+18,0,,,3.2635703062440653e+18,4.050175035381973e+18
s0303,6.899722602739726,2.97349e+18,3.635661010127816e+18,0,,,3.2635703062440653e+18,4.050175035381973e+18
s0303,6.999791095890411,3.02418e+18,3.62920274895538e+18,0,,,3.257773013995526e+18,4.042980445980015e+18
s0303,7.099859589041096,3.07451e+18,3.62920274895538e+18,0,,,3.257773013995526e+18,4.042980445980015e+18
s0303,7.199928082191781,3.12464e+18,3.628841655852995e+18,0,,,3.2574488768651796e+18,4.0425781834300534e+18
s0303,7.299996575342465,3.17449e+18,3.7210543898256297e+18,0,,,3.340224124505799e+18,4.1453044035149e+18
s0303,7.40006506849315,3.22406e+18,3.8022024955269064e+18,0,,,3.413067150144576e+18,4.235704479584779e+18
s0303,7.500133561643835,3.27335e+18,3.869725608756787e+18,0,,,3.4736796293356564e+18,4.3109261316456013e+18
s0303,7.60020205479452,3.32228e+18,3.8768656609595377e+18,0,,,3.4800889349032044e+18,4.3188802453823734e+18
s0303,7.700270547945205,3.37102e+18,3.876500706485295e+18,0,,,3.479761331592018e+18,4.3184736812124713e+18
s0303,7.80033904109589,3.41949e+18,3.944762080685813e+18,0,,,3.5410365146422646e+18,4.3945177658775834e+18
s0303,7.900407534246575,3.46769e+18,3.960484299244523e+18,0,,,3.555149647163022e+18,4.412032527823188e+18
s0303,8.00047602739726,3.51561e+18,4.011043987388208e+18,0,,,3.6005348182389386e+18,4.4683566972509235e+18
s0303,8.099543835616439,3.59695e+18,4.1625152061133266e+18,0,,,3.736503757671088e+18,4.637097662635314e+18
s0303,8.199612328767124,3.67783e+18,4.218289313795116e+18,0,,,3.7865696799835607e+18,4.699230765233224e+18
s0303,8.299680821917809,3.75825e+18,4.3241186010205097e+18,0,,,3.881567898562698e+18,4.81712600792459e+18
s0303,8.399749315068494,3.83822e+18,4.41492256541118e+18,0,,,3.9630785567481313e+18,4.918282839836121e+18
s0303,8.499817808219179,3.91774e+18,4.5367835123734e+18,0,,,4.0724676793557704e+18,5.054037566087961e+18
s0303,8.599886301369862,3.99682e+18,4.580562750332355e+18,0,,,4.1117663435147305e+18,5.102808223240943e+18
s0303,8.699954794520549,4.07545e+18,4.673349557365458e+18,0,,,4.1950569108698496e+18,5.206173968400187e+18
s0303,8.800023287671234,4.15364e+18,4.788983757418826e+18,0,,,4.298856561230319e+18,5.334992015238953e+18
s0303,8.900091780821917,4.23139e+18,4.920904229994063e+18,0,,,4.417275670130434e+18,5.481953187689196e+18
s0303,9.000160273972602,4.30871e+18,5.002398371663745e+18,0,,,4.4904293167837204e+18,5.572738752460214e+18
s0303,9.100228767123289,4.38559e+18,5.041025625922356e+18,0,,,4.525103275565624e+18,5.615770030802108e+18
s0303,9.200297260273974,4.46204e+18,5.143055289764208e+18,0,,,4.616690742148109e+18,5.729432442179166e+18
s0303,9.30036575342466,4.53806e+18,5.237390635520646e+18,0,,,4.701371363466311e+18,5.834523280206287e+18
s0303,9.400434246575342,4.61366e+18,5.301498911875031e+18,0,,,4.758918496301807e+18,5.905940758273849e+18
s0303,9.49950205479452,4.68883e+18,5.414396980364969e+18,0,,,4.860262043714418e+18,6.031710717922732e+18
s0303,9.599570547945206,4.76357e+18,5.50581548984409e+18,0,,,4.942324351544009e+18,6.133552161289629e+18
s0303,9.69963904109589,4.8379e+18,5.595571840889765e+18,0,,,5.022894614077695e+18,6.233541937910577e+18
s0303,9.799707534246576,4.91172e+18,5.693848167892019e+18,0,,,5.111112878024149e+18,6.343023081802915e+18
s0303,9.89977602739726,4.98522e+18,5.747803436601307e+18,0,,,5.159546109927379e+18,6.403129973436908e+18
s0303,9.999844520547946,5.0583e+18,5.793364800965027e+18,0,,,5.200444509265269e+18,6.45388594326188e+18
s0303,9.999844552257738,5.0583e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,9.99985403348554,5.0583e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,9.999901598173516,5.05828e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,9.999958675799087,5.05827e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.00018698630137,5.0582e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.000415296803654,5.05814e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.00098607305936,5.05798e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.002584246575342,5.05752e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.00532397260274,5.05674e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.019022602739726,5.05285e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.031554109589042,5.0493e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.038200684931509,5.04741e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.076556849315068,5.03655e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.082036301369865,5.035e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.153269178082192,5.01489e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.499844520547946,4.9182e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,10.999844520547946,4.78197e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,15.00026712328767,3.81958e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,19.99968904109589,2.88421e+18,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0303,110.00029109589045,1.83753e+16,5.793364800965027e+18,1,,,5.200444509265269e+18,6.45388594326188e+18
s0304,0.1,3.38691e+16,3.031103317416891e+16,0,,,2.7208859006169756e+16,3.3766896725703744e+16
s0304,0.2,6.75482e+16,5.698167880659014e+16,0,,,5.114990491002531e+16,6.3478352996527544e+16
s0304,0.3,1.01038e+17,1.2059470035838578e+17,0,,,1.0825246965645786e+17,1.3434411058409765e+17
s0304,0.4,1.34341e+17,1.432176987729682e+17,0,,,1.2856012365895301e+17,1.5954643366894608e+17
s0304,0.5,1.67456e+17,1.7009081655465834e+17,0,,,1.5268291975688736e+17,1.894834466245226e+17
s0304,0.6,2.00386e+17,2.1632424976513894e+17,0,,,1.9418460524437405e+17,2.4098811014168182e+17
s0304,0.7,2.33131e+17,2.4527041837194032e+17,0,,,2.201682863635799e+17,2.7323452946808173e+17
s0304,0.8,2.65693e+17,2.746214819971147e+17,0,,,2.465154236343432e+17,3.0593200726522374e+17
s0304,0.9,2.98071e+17,3.029873966068561e+17,0,,,2.7197823668867472e+17,3.375320158711175e+17
s0304,1.0,3.30268e+17,3.259488265213672e+17,0,,,2.925896855143913e+17,3.631113561774229e+17
s0304,1.0997527397260274,4.13084e+17,4.289072055993371e+17,0,,,3.85010818233272e+17,4.778083687601024e+17
s0304,1.1998212328767124,4.95434e+17,5.09604791221951e+17,0,,,4.57449432144169e+17,5.677065594313002e+17
s0304,1.2998897260273972,5.77322e+17,5.919123716511242e+17,0,,,5.3133326639581216e+17,6.593983058697866e+17
s0304,1.3999582191780822,6.58749e+17,6.693446862267306e+17,0,,,6.008407925069482e+17,7.456589408828786e+17
s0304,1.5000267123287672,7.39718e+17,7.741486211038789e+17,0,,,6.949185981356346e+17,8.624119273320474e+17
s0304,1.600095205479452,8.20233e+17,8.300109317047341e+17,0,,,7.450636962642208e+17,9.246432891625563e+17
s0304,1.700163698630137,9.00295e+17,8.76449064386217e+17,0,,,7.867491313129029e+17,9.76375990630696e+17
s0304,1.800232191780822,9.79907e+17,9.031461228656531e+17,0,,,8.107138868483718e+17,1.0061168711666796e+18
s0304,1.9003006849315067,1.05907e+18,1.0303205536065213e+18,0,,,9.248726862312655e+17,1.1477908894788186e+18
s0304,2.000369178082192,1.13779e+18,1.0269997933927964e+18,0,,,9.218917882879535e+17,1.1440915181461636e+18
s0304,2.1004376712328767,1.21607e+18,1.0277961331803796e+18,0,,,9.226066269038746e+17,1.1449786513300238e+18
s0304,2.1995054794520548,1.29391e+18,1.225045931926728e+18,0,,,1.099668950456028e+18,1.364717567689691e+18
s0304,2.29957397260274,1.37131e+18,1.2214518313488115e+18,0,,,1.0964426870912456e+18,1.360713691532156e+18
s0304,2.3996424657534248,1.44827e+18,1.222882977334307e+18,0,,,1.097727362843235e+18,1.362308007318555e+18
s0304,2.4997109589041093,1.52481e+18,1.3124357121286922e+18,0,,,1.1781148481736205e+18,1.4620709527097836e+18
s0304,2.5997794520547943,1.60091e+18,1.4299164479598676e+18,0,,,1.2835720511268872e+18,1.5929460651243492e+18
s0304,2.6998479452054798,1.67659e+18,1.4351094049474732e+18,0,,,1.2882335363916413e+18,1.5987310887259507e+18
s0304,2.7999164383561643,1.75184e+18,1.5243565522773806e+18,0,,,1.3683467095206828e+18,1.6981536055908938e+18
s0304,2.8999849315068493,1.82666e+18,1.5992512291974356e+18,0,,,1.435576311788646e+18,1.7815872782846912e+18
s0304,3.0000534246575343,1.90107e+18,1.7144620606138307e+18,0,,,1.5389959230562593e+18,1.9099336867942897e+18
s0304,3.100121917808219,2.0597e+18,1.8039719406279112e+18,0,,,1.6193449395667817e+18,2.009648891386568e+18
s0304,3.200190410958904,2.21743e+18,1.965024267790481e+18,0,,,1.7639144115871636e+18,2.1890633398312755e+18
s0304,3.300258904109589,2.37427e+18,2.2739875753367887e+18,0,,,2.0412569562903713e+18,2.5332526004876493e+18
s0304,3.400327397260274,2.53023e+18,2.486086434648524e+18,0,,,2.23164861747929e+18,2.7695335690995123e+18
s0304,3.500395890410959,2.68531e+18,2.7488470550313487e+18,0,,,2.467517076046473e+18,3.062252417746675e+18
s0304,3.600464383561644,2.83952e+18,2.893796818701205e+18,0,,,2.5976319969074273e+18,3.2237283948976717e+18
s0304,3.699532191780822,2.99286e+18,3.2843075519290235e+18,0,,,2.948176018938541e+18,3.658762579427548e+18
s0304,3.799600684931507,3.14533e+18,3.3755617647308145e+18,0,,,3.03009084498805e+18,3.7604209940964813e+18
s0304,3.899669178082192,3.29695e+18,3.645171195523021e+18,0,,,3.272107174388869e+18,4.0607695092237896e+18
s0304,3.999737671232877,3.44771e+18,3.7516823066125143e+18,0,,,3.3677174357604357e+18,4.1794243128272466e+18
s0304,4.099806164383562,3.59762e+18,3.9610301173327386e+18,0,,,3.5556396036524605e+18,4.412640576480253e+18
s0304,4.199874657534247,3.74669e+18,4.011562573624121e+18,0,,,3.6010003299123415e+18,4.468934409259973e+18
s0304,4.299943150684931,3.89491e+18,4.292608722809036e+18,0,,,3.8532828899775007e+18,4.782023581778553e+18
s0304,4.400011643835617,4.04231e+18,4.4143115925243587e+18,0,,,3.9625301137096315e+18,4.917602207861191e+18
s0304,4.500080136986301,4.18887e+18,4.496067037369908e+18,0,,,4.035918320538719e+18,5.008678867868157e+18
s0304,4.600148630136987,4.33461e+18,4.557249346124864e+18,0,,,4.0908389431060884e+18,5.076836778860425e+18
s0304,4.700217123287671,4.47952e+18,4.777312403299486e+18,0,,,4.28837970856682e+18,5.321989970507177e+18
s0304,4.800285616438356,4.62362e+18,4.944067886179647e+18,0,,,4.4380686484363694e+18,5.507757810768652e+18
s0304,4.900354109589042,4.76691e+18,4.955555897097244e+18,0,,,4.4483809221065585e+18,5.520555608719294e+18
s0304,5.000422602739726,4.9094e+18,5.108669507359561e+18,0,,,4.585824162975804e+18,5.691126220262597e+18
s0304,5.100491095890412,5.05108e+18,5.214601817261969e+18,0,,,4.680914860405043e+18,5.809136231595308e+18
s0304,5.199558904109589,5.19196e+18,5.436202515045032e+18,0,,,4.879835897078466e+18,6.05600237546405e+18
s0304,5.299627397260274,5.33205e+18,5.497600796262004e+18,0,,,4.934950388466949e+18,6.124400882670199e+18
s0304,5.399695890410959,5.47135e+18,5.659225147579577e+18,0,,,5.08003334099102e+18,6.30445257368119e+18
s0304,5.499764383561644,5.60987e+18,5.737032043252871e+18,0,,,5.149877111802718e+18,6.391130497051571e+18
s0304,5.599832876712329,5.74761e+18,5.820401981087781e+18,0,,,5.224714576790098e+18,6.484005723861683e+18
s0304,5.699901369863014,5.88458e+18,6.046615685187817e+18,0,,,5.427776502945971e+18,6.736010818521221e+18
s0304,5.799969863013699,6.02077e+18,6.082546560812953e+18,0,,,5.46003004320753e+18,6.776038294969368e+18
s0304,5.900038356164384,6.1562e+18,6.20347039411062e+18,0,,,5.568577960785138e+18,6.910749064053883e+18
s0304,6.000106849315069,6.29086e+18,6.382122883099531e+18,0,,,5.728946311018183e+18,7.109770328384108e+18
s0304,6.100175342465754,6.42477e+18,6.52551508010393e+18,0,,,5.857663073936133e+18,7.269511155418852e+18
s0304,6.200243835616438,6.55793e+18,6.622023799228316e+18,0,,,5.944294635336001e+18,7.377023160472518e+18
s0304,6.300312328767123,6.69033e+18,6.712479602367898e+18,0,,,6.0254927647357e+18,7.477792136089549e+18
s0304,6.400380821917808,6.82199e+18,6.866269123258465e+18,0,,,6.163542740349987e+18,7.649115721121047e+18
s0304,6.500449315068493,6.95292e+18,6.972307371268109e+18,0,,,6.258728533680662e+18,7.767243748923397e+18
s0304,6.599517123287671,7.0831e+18,7.095275445597892e+18,0,,,6.369111475016708e+18,7.904231829883665e+18
s0304,6.699585616438356,7.21256e+18,7.234437358809678e+18,0,,,6.494030901347418e+18,8.059260064143204e+18
s0304,6.799654109589041,7.34128e+18,7.478088277455461e+18,0,,,6.712745435228978e+18,8.330690449236324e+18
s0304,6.899722602739726,7.46928e+18,7.569868130162291e+18,0,,,6.795132104715233e+18,8.432934433796142e+18
s0304,6.999791095890411,7.59657e+18,7.735781049666889e+18,0,,,6.944064713120996e+18,8.617763647177956e+18
s0304,7.099859589041096,7.72314e+18,7.791852654546765e+18,0,,,6.994397685364463e+18,8.680228165637089e+18
s0304,7.199928082191781,7.84899e+18,7.887088553504596e+18,0,,,7.079886693019857e+18,8.786322231986143e+18
s0304,7.299996575342465,7.97414e+18,8.089063984704151e+18,0,,,7.261191005500446e+18,9.01132556616008e+18
s0304,7.40006506849315,8.09859e+18,8.268728285633178e+18,0,,,7.422467614065075e+18,9.211474002536583e+18
s0304,7.500133561643835,8.22234e+18,8.2863097237262e+18,0,,,7.438249684819642e+18,9.23105995993253e+18
s0304,7.60020205479452,8.34539e+18,8.497975468844979e+18,0,,,7.628252558765909e+18,9.4668584335354e+18
s0304,7.700270547945205,8.46775e+18,8.541583133485563e+18,0,,,7.667397209229527e+18,9.515437955714888e+18
s0304,7.80033904109589,8.58943e+18,8.692678220373277e+18,0,,,7.803028511931419e+18,9.683759905197185e+18
s0304,7.900407534246575,8.71042e+18,8.805833692436853e+18,0,,,7.904603119021295e+18,9.809816615872926e+18
s0304,8.00047602739726,8.83073e+18,8.930417230521614e+18,0,,,8.016436189928519e+18,9.948604345082235e+18
s0304,8.099543835616439,9.03492e+18,9.109202607373051e+18,0,,,8.176923827653162e+18,1.0147773648270264e+19
s0304,8.199612328767124,9.23795e+18,9.283488811191157e+18,0,,,8.33337275894359e+18,1.0341930812469346e+19
s0304,8.299680821917809,9.43985e+18,9.497821943696394e+18,0,,,8.525770027264206e+18,1.0580700791328682e+19
s0304,8.399749315068494,9.6406e+18,9.696851047358398e+18,0,,,8.704429553270691e+18,1.0802421877183703e+19
s0304,8.499817808219179,9.84023e+18,9.77346431505398e+18,0,,,8.773201857624456e+18,1.0887770083007977e+19
s0304,8.599886301369862,1.00387e+19,9.91356959522462e+18,0,,,8.898968102287853e+18,1.1043849240688404e+19
s0304,8.699954794520549,1.02361e+19,1.00863226036275e+19,0,,,9.054040752616753e+18,1.1236298404670247e+19
s0304,8.800023287671234,1.04324e+19,1.034131966853415e+19,0,,,9.282940214610178e+18,1.1520368548587289e+19
s0304,8.900091780821917,1.06275e+19,1.0481330389142008e+19,0,,,9.408621577382662e+18,1.1676342365648923e+19
s0304,9.000160273972602,1.08216e+19,1.0573867911373554e+19,0,,,9.491688372919149e+18,1.1779430404202093e+19
s0304,9.100228767123289,1.10146e+19,1.0613388241262991e+19,0,,,9.527164005757538e+18,1.182345658075221e+19
s0304,9.200297260273974,1.12065e+19,1.0902317833933312e+19,0,,,9.786523180501088e+18,1.2145328014848117e+19
s0304,9.30036575342466,1.13973e+19,1.0994956368581597e+19,0,,,9.869680650366925e+18,1.2248528582585772e+19
s0304,9.400434246575342,1.1587e+19,1.1294815313771823e+19,0,,,1.0138850616119615e+19,1.2582575461698611e+19
s0304,9.49950205479452,1.17757e+19,1.1534520385028395e+19,0,,,1.0354023139253602e+19,1.2849610119977626e+19
s0304,9.599570547945206,1.19633e+19,1.1852637386692719e+19,0,,,1.063958254582396e+19,1.320399671842073e+19
s0304,9.69963904109589,1.21498e+19,1.1981113837923146e+19,0,,,1.075491011077548e+19,1.3347121204988207e+19
s0304,9.799707534246576,1.23353e+19,1.2188132571516146e+19,0,,,1.0940741570284028e+19,1.3577742845542447e+19
