sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0271,10.082036301369865,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,10.153269178082192,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,10.499844520547946,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,10.999844520547946,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,15.00026712328767,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,19.99968904109589,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.971444264320026e+22,4.971596969459894e+22
s0271,110.00029109589045,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.9714428986216105e+22,4.971598335200636e+22
s0271,1010.0003075342466,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.9714428986216105e+22,4.971598335200636e+22
s0271,10009.844365068491,4.97148e+22,4.97147625308101e+22,1,4.97159e+22,4.971459086982881e+22,4.971582146385938e+22,4.9714428986216105e+22,4.971598335200636e+22
s0273,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971549696988234e+22,4.97159e+22,4.971549696988234e+22,4.97159e+22
s0273,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715465736862e+22,4.97159e+22,4.9715465736862e+22,4.97159e+22
s0273,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.9715465736862e+22,4.97159e+22,4.9715465736862e+22,4.97159e+22
s0273,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.97153603924744e+22,4.97159e+22,4.97153603924744e+22,4.97159e+22
s0273,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971532926377883e+22,4.97159e+22
s0273,1.0997527397260274,4.97158e+22,4.971584778293844e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971533287728996e+22,4.971589638644766e+22
s0273,1.1998212328767124,4.97158e+22,4.971584278293892e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971533287728996e+22,4.971589638644766e+22
s0273,1.2998897260273972,4.97158e+22,4.971584042216997e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971533287728996e+22,4.971589638644766e+22
s0273,1.3999582191780822,4.97158e+22,4.971581027963358e+22,0,4.97159e+22,4.971532926377883e+22,4.97159e+22,4.971533287728996e+22,4.971589638644766e+22
s0273,1.5000267123287672,4.97158e+22,4.9715800008952126e+22,0,4.97159e+22,4.971532926377883e+22,4.971582146385938e+22,4.971533287728996e+22,4.9715817850312745e+22
s0273,1.600095205479452,4.97158e+22,4.9715800008952126e+22,0,4.97159e+22,4.971532926377883e+22,4.971582146385938e+22,4.971533287728996e+22,4.9715817850312745e+22
s0273,1.700163698630137,4.97158e+22,4.9715800008952126e+22,0,4.97159e+22,4.971532926377883e+22,4.971582146385938e+22,4.971533287728996e+22,4.9715817850312745e+22
s0273,1.800232191780822,4.97158e+22,4.971579892542013e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,1.9003006849315067,4.97158e+22,4.9715797169217485e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.000369178082192,4.97158e+22,4.9715782285299615e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.1004376712328767,4.97158e+22,4.9715777894418905e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.1995054794520548,4.97158e+22,4.9715771173041175e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.29957397260274,4.97158e+22,4.9715771173041175e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.3996424657534248,4.97158e+22,4.971576208497483e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.4997109589041093,4.97158e+22,4.971575819565009e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.5997794520547943,4.97158e+22,4.971575819565009e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.6998479452054798,4.97157e+22,4.971575618288389e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.7999164383561643,4.97157e+22,4.971575618288389e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,2.8999849315068493,4.97157e+22,4.971575618288389e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.0000534246575343,4.97157e+22,4.971573474145952e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.100121917808219,4.97157e+22,4.971573235276315e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.200190410958904,4.97157e+22,4.971572318754777e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.300258904109589,4.97157e+22,4.971572068939643e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.400327397260274,4.97157e+22,4.971569499346621e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.500395890410959,4.97157e+22,4.971568786254451e+22,0,4.97159e+22,4.971528510788439e+22,4.971582146385938e+22,4.97152887213923e+22,4.9715817850312745e+22
s0273,3.600464383561644,4.97157e+22,4.971567216705853e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,3.699532191780822,4.97156e+22,4.971565410188121e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,3.799600684931507,4.97156e+22,4.971563505919565e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,3.899669178082192,4.97156e+22,4.971563215003676e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,3.999737671232877,4.97156e+22,4.971562081950418e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.099806164383562,4.97156e+22,4.971561252206987e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.199874657534247,4.97156e+22,4.971560943328816e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.299943150684931,4.97156e+22,4.971558872736588e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.400011643835617,4.97156e+22,4.971558491536887e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.500080136986301,4.97155e+22,4.971557789692696e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.600148630136987,4.97155e+22,4.971556448567694e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.700217123287671,4.97155e+22,4.971556462645778e+22,0,4.97159e+22,4.971523909148786e+22,4.971582146385938e+22,4.971524270499244e+22,4.9715817850312745e+22
s0273,4.800285616438356,4.97155e+22,4.971555968751894e+22,0,4.97159e+22,4.97152327173311e+22,4.971582146385938e+22,4.97152363308352e+22,4.9715817850312745e+22
s0273,4.900354109589042,4.97155e+22,4.971555941439238e+22,0,4.97159e+22,4.97152327173311e+22,4.971582146385938e+22,4.97152363308352e+22,4.9715817850312745e+22
s0273,5.000422602739726,4.97155e+22,4.971555902195619e+22,0,4.97159e+22,4.97152327173311e+22,4.971582146385938e+22,4.97152363308352e+22,4.9715817850312745e+22
s0273,5.100491095890412,4.97155e+22,4.9715538204418405e+22,0,4.97159e+22,4.97152327173311e+22,4.971582146385938e+22,4.97152363308352e+22,4.9715817850312745e+22
s0273,5.199558904109589,4.97155e+22,4.971551074835108e+22,0,4.97159e+22,4.9715225415646796e+22,4.971582146385938e+22,4.971522902915038e+22,4.9715817850312745e+22
s0273,5.299627397260274,4.97154e+22,4.971547723476091e+22,0,4.97159e+22,4.9715225415646796e+22,4.971582146385938e+22,4.971522902915038e+22,4.9715817850312745e+22
s0273,5.399695890410959,4.97154e+22,4.971544626131007e+22,0,4.97159e+22,4.9715225415646796e+22,4.971582146385938e+22,4.971522902915038e+22,4.9715817850312745e+22
s0273,5.499764383561644,4.97154e+22,4.9715425245999026e+22,0,4.97159e+22,4.9715225415646796e+22,4.971582146385938e+22,4.971522902915038e+22,4.9715817850312745e+22
s0273,5.599832876712329,4.97154e+22,4.9715425245999026e+22,0,4.97159e+22,4.971522073977582e+22,4.971582146385938e+22,4.971522435327906e+22,4.9715817850312745e+22
s0273,5.699901369863014,4.97154e+22,4.971540578076419e+22,0,4.97159e+22,4.971522073977582e+22,4.971582146385938e+22,4.971522435327906e+22,4.9715817850312745e+22
s0273,5.799969863013699,4.97154e+22,4.9715384319121964e+22,0,4.97159e+22,4.971521338128728e+22,4.971582146385938e+22,4.971521699478998e+22,4.9715817850312745e+22
s0273,5.900038356164384,4.97154e+22,4.971536650600165e+22,0,4.97159e+22,4.971521338128728e+22,4.971582146385938e+22,4.971521699478998e+22,4.9715817850312745e+22
s0273,6.000106849315069,4.97154e+22,4.971536322988041e+22,0,4.97159e+22,4.971521338128728e+22,4.971582146385938e+22,4.971521699478998e+22,4.9715817850312745e+22
s0273,6.100175342465754,4.97153e+22,4.971535946812059e+22,0,4.97159e+22,4.971520105366972e+22,4.971582146385938e+22,4.971520466717154e+22,4.9715817850312745e+22
s0273,6.200243835616438,4.97153e+22,4.9715357052528075e+22,0,4.97159e+22,4.971518736711093e+22,4.971582146385938e+22,4.9715190980611746e+22,4.9715817850312745e+22
s0273,6.300312328767123,4.97153e+22,4.9715338872303605e+22,0,4.97159e+22,4.971516589812922e+22,4.971582146385938e+22,4.9715169511628475e+22,4.9715817850312745e+22
s0273,6.400380821917808,4.97153e+22,4.97153390889815e+22,0,4.97159e+22,4.971516589812922e+22,4.971582146385938e+22,4.9715169511628475e+22,4.9715817850312745e+22
s0273,6.500449315068493,4.97153e+22,4.971533805444501e+22,0,4.97159e+22,4.971516589812922e+22,4.971582146385938e+22,4.9715169511628475e+22,4.9715817850312745e+22
s0273,6.599517123287671,4.97153e+22,4.9715312654241885e+22,0,4.97159e+22,4.971514596094613e+22,4.971582146385938e+22,4.971514957444394e+22,4.9715817850312745e+22
s0273,6.699585616438356,4.97153e+22,4.9715286255987245e+22,0,4.97159e+22,4.971512739807144e+22,4.971582146385938e+22,4.971513101156789e+22,4.9715817850312745e+22
s0273,6.799654109589041,4.97153e+22,4.971528125597379e+22,0,4.97159e+22,4.971512739807144e+22,4.971582146385938e+22,4.971513101156789e+22,4.9715817850312745e+22
s0273,6.899722602739726,4.97152e+22,4.971526776834028e+22,0,4.97159e+22,4.971511777214309e+22,4.971582146385938e+22,4.971512138563884e+22,4.9715817850312745e+22
s0273,6.999791095890411,4.97152e+22,4.971526776834028e+22,0,4.97159e+22,4.971510211791045e+22,4.971582146385938e+22,4.971510573140507e+22,4.9715817850312745e+22
s0273,7.099859589041096,4.97152e+22,4.971526734288546e+22,0,4.97159e+22,4.971510211791045e+22,4.971582146385938e+22,4.971510573140507e+22,4.9715817850312745e+22
s0273,7.199928082191781,4.97152e+22,4.971526828511584e+22,0,4.97159e+22,4.971510211791045e+22,4.971582146385938e+22,4.971510573140507e+22,4.9715817850312745e+22
s0273,7.299996575342465,4.97152e+22,4.971525396743225e+22,0,4.97159e+22,4.971510211791045e+22,4.971582146385938e+22,4.971510573140507e+22,4.9715817850312745e+22
s0273,7.40006506849315,4.97152e+22,4.971525396743225e+22,0,4.97159e+22,4.971509329969863e+22,4.971582146385938e+22,4.971509691319261e+22,4.9715817850312745e+22
s0273,7.500133561643835,4.97152e+22,4.971525396743225e+22,0,4.97159e+22,4.97150877041783e+22,4.971582146385938e+22,4.971509131767187e+22,4.9715817850312745e+22
s0273,7.60020205479452,4.97152e+22,4.971524471738662e+22,0,4.97159e+22,4.97150877041783e+22,4.971582146385938e+22,4.971509131767187e+22,4.9715817850312745e+22
s0273,7.700270547945205,4.97151e+22,4.9715219495495106e+22,0,4.97159e+22,4.9715055876504895e+22,4.971582146385938e+22,4.971505948999615e+22,4.9715817850312745e+22
s0273,7.80033904109589,4.97151e+22,4.971520449541606e+22,0,4.97159e+22,4.97150446795438e+22,4.971582146385938e+22,4.971504829303425e+22,4.9715817850312745e+22
s0273,7.900407534246575,4.97151e+22,4.971520449541606e+22,0,4.97159e+22,4.97150446795438e+22,4.971582146385938e+22,4.971504829303425e+22,4.9715817850312745e+22
s0273,8.00047602739726,4.97151e+22,4.971520449541606e+22,0,4.97159e+22,4.97150446795438e+22,4.971582146385938e+22,4.971504829303425e+22,4.9715817850312745e+22
s0273,8.099543835616439,4.97151e+22,4.971516647048833e+22,0,4.97159e+22,4.971500221997091e+22,4.971582146385938e+22,4.971500583345826e+22,4.9715817850312745e+22
s0273,8.199612328767124,4.97151e+22,4.9715156695870494e+22,0,4.97159e+22,4.971499321906213e+22,4.971582146385938e+22,4.971499683254884e+22,4.9715817850312745e+22
s0273,8.299680821917809,4.9715e+22,4.9715135828979765e+22,0,4.97159e+22,4.971495634862967e+22,4.971582146385938e+22,4.971495996211369e+22,4.9715817850312745e+22
s0273,8.399749315068494,4.9715e+22,4.971510438340861e+22,0,4.97159e+22,4.9714947634928416e+22,4.971582146385938e+22,4.971495124841181e+22,4.9715817850312745e+22
s0273,8.499817808219179,4.9715e+22,4.9715092151821645e+22,0,4.97159e+22,4.971491539616099e+22,4.971582146385938e+22,4.971491900964203e+22,4.9715817850312745e+22
s0273,8.599886301369862,4.9715e+22,4.971505380117937e+22,0,4.97159e+22,4.971490376701272e+22,4.971582146385938e+22,4.971490738049292e+22,4.9715817850312745e+22
s0273,8.699954794520549,4.9715e+22,4.971500791387919e+22,0,4.97159e+22,4.971487776289701e+22,4.971582146385938e+22,4.971488137637532e+22,4.9715817850312745e+22
s0273,8.800023287671234,4.9715e+22,4.9714987249233834e+22,0,4.97159e+22,4.971480121449767e+22,4.971582146385938e+22,4.971480482797042e+22,4.9715817850312745e+22
s0273,8.900091780821917,4.97149e+22,4.971497579160212e+22,0,4.97159e+22,4.971480266452087e+22,4.971582146385938e+22,4.971480627799373e+22,4.9715817850312745e+22
s0273,9.000160273972602,4.97149e+22,4.971497579160212e+22,0,4.97159e+22,4.971471828509443e+22,4.971582146385938e+22,4.971472189856115e+22,4.9715817850312745e+22
s0273,9.100228767123289,4.97149e+22,4.97149469592955e+22,0,4.97159e+22,4.971470466153423e+22,4.971582146385938e+22,4.971470827499995e+22,4.9715817850312745e+22
s0273,9.200297260273974,4.97149e+22,4.9714925877545725e+22,0,4.97159e+22,4.971470466153423e+22,4.971582146385938e+22,4.971470827499995e+22,4.9715817850312745e+22
s0273,9.30036575342466,4.97149e+22,4.9714901097658435e+22,0,4.97159e+22,4.97146807465769e+22,4.971582146385938e+22,4.9714684360040886e+22,4.9715817850312745e+22
s0273,9.400434246575342,4.97148e+22,4.971486965686815e+22,0,4.97159e+22,4.971466751376225e+22,4.971582146385938e+22,4.971467112722528e+22,4.9715817850312745e+22
s0273,9.49950205479452,4.97148e+22,4.971483498716914e+22,0,4.97159e+22,4.971465462588846e+22,4.971582146385938e+22,4.971465823935056e+22,4.9715817850312745e+22
s0273,9.599570547945206,4.97148e+22,4.971481878351226e+22,0,4.97159e+22,4.971464987586912e+22,4.971582146385938e+22,4.971465348933087e+22,4.9715817850312745e+22
s0273,9.69963904109589,4.97148e+22,4.97148115088164e+22,0,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.799707534246576,4.97148e+22,4.971480763703136e+22,0,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.89977602739726,4.97147e+22,4.971479065641319e+22,0,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.999844520547946,4.97147e+22,4.971478810540017e+22,0,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.999844552257738,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.99985403348554,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.999901598173516,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,9.999958675799087,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971460472009263e+22,4.9715817850312745e+22
s0273,10.00018698630137,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.000415296803654,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.00098607305936,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.002584246575342,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.00532397260274,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.019022602739726,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.031554109589042,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.038200684931509,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.076556849315068,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.082036301369865,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.153269178082192,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.499844520547946,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,10.999844520547946,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,15.00026712328767,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,19.99968904109589,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.971445287997537e+22,4.971596969459894e+22
s0273,110.00029109589045,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.9714439222988395e+22,4.971598335200636e+22
s0273,1010.0003075342466,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.9714439222988395e+22,4.971598335200636e+22
s0273,10009.844365068491,4.97147e+22,4.971478806962149e+22,1,4.97159e+22,4.971460110663442e+22,4.971582146385938e+22,4.9714439222988395e+22,4.971598335200636e+22
s0274,0.1,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971551697004607e+22,4.97159e+22,4.971551697004607e+22,4.97159e+22
s0274,0.2,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971548573701316e+22,4.97159e+22,4.971548573701316e+22,4.97159e+22
s0274,0.3,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971548573701316e+22,4.97159e+22,4.971548573701316e+22,4.97159e+22
s0274,0.4,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971538039258319e+22,4.97159e+22,4.971538039258319e+22,4.97159e+22
s0274,0.5,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,0.6,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,0.7,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,0.8,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,0.9,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.971534926387509e+22,4.97159e+22
s0274,1.0997527397260274,4.97159e+22,4.971588982482889e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
s0274,1.1998212328767124,4.97159e+22,4.971588982482889e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
s0274,1.2998897260273972,4.97159e+22,4.971585464044532e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
s0274,1.3999582191780822,4.97159e+22,4.971582334937872e+22,0,4.97159e+22,4.971534926387509e+22,4.97159e+22,4.9715352877387666e+22,4.971589638644766e+22
s0274,1.5000267123287672,4.97158e+22,4.971581246953907e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
s0274,1.600095205479452,4.97158e+22,4.97158137661563e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
s0274,1.700163698630137,4.97158e+22,4.97158137661563e+22,0,4.97159e+22,4.971534926387509e+22,4.971582146385938e+22,4.9715352877387666e+22,4.9715817850312745e+22
s0274,1.800232191780822,4.97158e+22,4.971581310692824e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,1.9003006849315067,4.97158e+22,4.971581424306545e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.000369178082192,4.97158e+22,4.97158046852085e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.1004376712328767,4.97158e+22,4.971580246172365e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.1995054794520548,4.97158e+22,4.971580071783487e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.29957397260274,4.97158e+22,4.971580071783487e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.3996424657534248,4.97158e+22,4.971579646883528e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.4997109589041093,4.97158e+22,4.971579646883528e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.5997794520547943,4.97158e+22,4.971579646883528e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.6998479452054798,4.97158e+22,4.971579497990688e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.7999164383561643,4.97158e+22,4.971579130329183e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,2.8999849315068493,4.97158e+22,4.971579130329183e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.0000534246575343,4.97158e+22,4.971578650766292e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.100121917808219,4.97158e+22,4.971578614893223e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.200190410958904,4.97158e+22,4.971577687371973e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
s0274,3.300258904109589,4.97158e+22,4.9715773943208275e+22,0,4.97159e+22,4.971530510796289e+22,4.971582146385938e+22,4.971530872147226e+22,4.9715817850312745e+22
