sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0264,7.099859589041096,4.97152e+22,4.9715179328341816e+22,0,4.97159e+22,,,4.971508648807626e+22,4.971527216878075e+22
s0264,7.199928082191781,4.97152e+22,4.9715137725933206e+22,0,4.97159e+22,,,4.9715044885745325e+22,4.9715230566294445e+22
s0264,7.299996575342465,4.97152e+22,4.9715132743406926e+22,0,4.97159e+22,,,4.971503990322836e+22,4.971522558375886e+22
s0264,7.40006506849315,4.97151e+22,4.971512307997096e+22,0,4.97159e+22,,,4.9715030239810435e+22,4.971521592030485e+22
s0264,7.500133561643835,4.97151e+22,4.971510719940533e+22,0,4.97159e+22,,,4.971501435927446e+22,4.9715200039709565e+22
s0264,7.60020205479452,4.97151e+22,4.971509719938478e+22,0,4.97159e+22,,,4.97150043592726e+22,4.971519003967034e+22
s0264,7.700270547945205,4.97151e+22,4.971507634971644e+22,0,4.97159e+22,,,4.971498350964318e+22,4.9715169189963065e+22
s0264,7.80033904109589,4.97151e+22,4.971507634971644e+22,0,4.97159e+22,,,4.971498350964318e+22,4.9715169189963065e+22
s0264,7.900407534246575,4.97151e+22,4.971504027077657e+22,0,4.97159e+22,,,4.9714947430770685e+22,4.9715133110955815e+22
s0264,8.00047602739726,4.97151e+22,4.971502055448003e+22,0,4.97159e+22,,,4.971492771451097e+22,4.971511339462246e+22
s0264,8.099543835616439,4.9715e+22,4.971500256670837e+22,0,4.97159e+22,,,4.97149097267729e+22,4.971509540681721e+22
s0264,8.199612328767124,4.9715e+22,4.971499102956519e+22,0,4.97159e+22,,,4.971489818965126e+22,4.971508386965248e+22
s0264,8.299680821917809,4.9715e+22,4.971499102956519e+22,0,4.97159e+22,,,4.971489818965126e+22,4.971508386965248e+22
s0264,8.399749315068494,4.9715e+22,4.971497974436972e+22,0,4.97159e+22,,,4.971488690447688e+22,4.971507258443595e+22
s0264,8.499817808219179,4.9715e+22,4.971493844926074e+22,0,4.97159e+22,,,4.971484560944501e+22,4.971503128924984e+22
s0264,8.599886301369862,4.9715e+22,4.971492523279119e+22,0,4.97159e+22,,,4.971483239300013e+22,4.9715018072755616e+22
s0264,8.699954794520549,4.97149e+22,4.971492523279119e+22,0,4.97159e+22,,,4.971483239300013e+22,4.9715018072755616e+22
s0264,8.800023287671234,4.97149e+22,4.97149173511839e+22,0,4.97159e+22,,,4.971482451140756e+22,4.97150101911336e+22
s0264,8.900091780821917,4.97149e+22,4.971490792970374e+22,0,4.97159e+22,,,4.9714815089945004e+22,4.971500076963586e+22
s0264,9.000160273972602,4.97149e+22,4.971489049503631e+22,0,4.97159e+22,,,4.971479765531013e+22,4.9714983334935865e+22
s0264,9.100228767123289,4.97149e+22,4.971485272020974e+22,0,4.97159e+22,,,4.97147598805541e+22,4.971494556003876e+22
s0264,9.200297260273974,4.97148e+22,4.971482911895879e+22,0,4.97159e+22,,,4.971473627934723e+22,4.971492195874373e+22
s0264,9.30036575342466,4.97148e+22,4.971480718383958e+22,0,4.97159e+22,,,4.971471434426898e+22,4.971490002358355e+22
s0264,9.400434246575342,4.97148e+22,4.971480718383958e+22,0,4.97159e+22,,,4.971471434426898e+22,4.971490002358355e+22
s0264,9.49950205479452,4.97148e+22,4.971479185012601e+22,0,4.97159e+22,,,4.971469901058404e+22,4.971488468984134e+22
s0264,9.599570547945206,4.97148e+22,4.971476153070211e+22,0,4.97159e+22,,,4.971466869121677e+22,4.971485437036084e+22
s0264,9.69963904109589,4.97147e+22,4.971473378937446e+22,0,4.97159e+22,,,4.971464094994091e+22,4.971482662898137e+22
s0264,9.799707534246576,4.97147e+22,4.971473019296494e+22,0,4.97159e+22,,,4.971463735353811e+22,4.971482303256514e+22
s0264,9.89977602739726,4.97147e+22,4.97147225651731e+22,0,4.97159e+22,,,4.971462972576052e+22,4.971481540475905e+22
s0264,9.999844520547946,4.97147e+22,4.971472053900349e+22,0,4.97159e+22,,,4.971462769959469e+22,4.971481337858566e+22
s0264,9.999844552257738,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971462769959469e+22,4.971481337858566e+22
s0264,9.99985403348554,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971462769959469e+22,4.971481337858566e+22
s0264,9.999901598173516,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971462769959469e+22,4.971481337858566e+22
s0264,9.999958675799087,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971462769959469e+22,4.971481337858566e+22
s0264,10.00018698630137,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.000415296803654,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.00098607305936,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.002584246575342,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.00532397260274,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.019022602739726,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.031554109589042,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.038200684931509,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.076556849315068,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.082036301369865,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.153269178082192,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.499844520547946,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,10.999844520547946,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,15.00026712328767,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,19.99968904109589,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454477681913e+22,4.971489630180924e+22
s0264,110.00029109589045,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454217503358e+22,4.971489890361332e+22
s0264,1010.0003075342466,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454217503358e+22,4.971489890361332e+22
s0264,10009.844365068491,4.97147e+22,4.971472053900349e+22,1,4.97159e+22,,,4.971454217503358e+22,4.971489890361332e+22
s0271,0.1,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.2,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.3,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.4,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.5,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.6,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.7,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.8,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,0.9,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,1.0,4.97159e+22,4.971589689612564e+22,0,4.97159e+22,,,4.971588899002463e+22,4.971590480222789e+22
s0271,1.0997527397260274,4.97159e+22,4.9715856892326555e+22,0,4.97159e+22,,,4.9715764050795675e+22,4.97159497340308e+22
s0271,1.1998212328767124,4.97158e+22,4.971585654688083e+22,0,4.97159e+22,,,4.97157637053506e+22,4.9715949388584435e+22
s0271,1.2998897260273972,4.97158e+22,4.971581820130008e+22,0,4.97159e+22,,,4.971572535984146e+22,4.971591104293207e+22
s0271,1.3999582191780822,4.97158e+22,4.971580835581439e+22,0,4.97159e+22,,,4.971571551437416e+22,4.971590119742801e+22
s0271,1.5000267123287672,4.97158e+22,4.971579996113874e+22,0,4.97159e+22,,,4.971570711971418e+22,4.971589280273667e+22
s0271,1.600095205479452,4.97158e+22,4.971579996113874e+22,0,4.97159e+22,,,4.971570711971418e+22,4.971589280273667e+22
s0271,1.700163698630137,4.97158e+22,4.971579996113874e+22,0,4.97159e+22,,,4.971570711971418e+22,4.971589280273667e+22
s0271,1.800232191780822,4.97158e+22,4.971580023099452e+22,0,4.97159e+22,,,4.971570738956945e+22,4.971589307259295e+22
s0271,1.9003006849315067,4.97158e+22,4.971580023099452e+22,0,4.97159e+22,,,4.971570738956945e+22,4.971589307259295e+22
s0271,2.000369178082192,4.97158e+22,4.971580057267048e+22,0,4.97159e+22,,,4.971570773124479e+22,4.971589341426956e+22
s0271,2.1004376712328767,4.97158e+22,4.971578311045299e+22,0,4.97159e+22,,,4.9715690269059905e+22,4.971587595201947e+22
s0271,2.1995054794520548,4.97158e+22,4.971577821296825e+22,0,4.97159e+22,,,4.97156853715843e+22,4.971587105452557e+22
s0271,2.29957397260274,4.97158e+22,4.971577223561561e+22,0,4.97159e+22,,,4.9715679394242834e+22,4.971586507716177e+22
s0271,2.3996424657534248,4.97158e+22,4.971577223561561e+22,0,4.97159e+22,,,4.9715679394242834e+22,4.971586507716177e+22
s0271,2.4997109589041093,4.97158e+22,4.971577223561561e+22,0,4.97159e+22,,,4.9715679394242834e+22,4.971586507716177e+22
s0271,2.5997794520547943,4.97158e+22,4.971577078180198e+22,0,4.97159e+22,,,4.971567794043192e+22,4.971586362334543e+22
s0271,2.6998479452054798,4.97158e+22,4.9715767355544286e+22,0,4.97159e+22,,,4.9715674514180624e+22,4.971586019708133e+22
s0271,2.7999164383561643,4.97157e+22,4.97157519122016e+22,0,4.97159e+22,,,4.971565907086677e+22,4.9715844753709804e+22
s0271,2.8999849315068493,4.97157e+22,4.97157519122016e+22,0,4.97159e+22,,,4.971565907086677e+22,4.9715844753709804e+22
s0271,3.0000534246575343,4.97157e+22,4.97157519122016e+22,0,4.97159e+22,,,4.971565907086677e+22,4.9715844753709804e+22
s0271,3.100121917808219,4.97157e+22,4.971573140798713e+22,0,4.97159e+22,,,4.971563856669058e+22,4.971582424945704e+22
s0271,3.200190410958904,4.97157e+22,4.971572244945229e+22,0,4.97159e+22,,,4.971562960817248e+22,4.971581529090548e+22
s0271,3.300258904109589,4.97157e+22,4.9715700081619475e+22,0,4.97159e+22,,,4.971560724038143e+22,4.971579292303088e+22
s0271,3.400327397260274,4.97157e+22,4.9715686057376966e+22,0,4.97159e+22,,,4.971559321616511e+22,4.971577889876219e+22
s0271,3.500395890410959,4.97157e+22,4.971568119966269e+22,0,4.97159e+22,,,4.97155883584599e+22,4.971577404103883e+22
s0271,3.600464383561644,4.97157e+22,4.971566589590043e+22,0,4.97159e+22,,,4.9715573054726235e+22,4.9715758737248e+22
s0271,3.699532191780822,4.97157e+22,4.971565823002301e+22,0,4.97159e+22,,,4.971556538886313e+22,4.971575107135626e+22
s0271,3.799600684931507,4.97156e+22,4.97156361579139e+22,0,4.97159e+22,,,4.971554331679524e+22,4.971572899920595e+22
s0271,3.899669178082192,4.97156e+22,4.971562883397413e+22,0,4.97159e+22,,,4.9715535992869146e+22,4.971572167525249e+22
s0271,3.999737671232877,4.97156e+22,4.971562593408536e+22,0,4.97159e+22,,,4.971553309298579e+22,4.9715718775358305e+22
s0271,4.099806164383562,4.97156e+22,4.9715614390023245e+22,0,4.97159e+22,,,4.971552154894523e+22,4.971570723127463e+22
s0271,4.199874657534247,4.97156e+22,4.971559736027274e+22,0,4.97159e+22,,,4.971550451922653e+22,4.971569020149233e+22
s0271,4.299943150684931,4.97156e+22,4.9715588026891195e+22,0,4.97159e+22,,,4.9715495185862416e+22,4.971568086809336e+22
s0271,4.400011643835617,4.97156e+22,4.971557323801532e+22,0,4.97159e+22,,,4.971548039701416e+22,4.971566607918986e+22
s0271,4.500080136986301,4.97156e+22,4.971554798680971e+22,0,4.97159e+22,,,4.97154551458557e+22,4.971564082793709e+22
s0271,4.600148630136987,4.97155e+22,4.971553128992284e+22,0,4.97159e+22,,,4.971543844900002e+22,4.971562413101905e+22
s0271,4.700217123287671,4.97155e+22,4.971552532954774e+22,0,4.97159e+22,,,4.971543248863604e+22,4.971561817063282e+22
s0271,4.800285616438356,4.97155e+22,4.971552104486724e+22,0,4.97159e+22,,,4.971542820396355e+22,4.971561388594432e+22
s0271,4.900354109589042,4.97155e+22,4.9715500582202805e+22,0,4.97159e+22,,,4.971540774133733e+22,4.971559342324167e+22
s0271,5.000422602739726,4.97155e+22,4.971548516807534e+22,0,4.97159e+22,,,4.971539232723864e+22,4.9715578009085414e+22
s0271,5.100491095890412,4.97155e+22,4.971547931562184e+22,0,4.97159e+22,,,4.9715386474796065e+22,4.971557215662098e+22
s0271,5.199558904109589,4.97155e+22,4.9715468855249e+22,0,4.97159e+22,,,4.971537601444277e+22,4.971556169622861e+22
s0271,5.299627397260274,4.97155e+22,4.971546335523566e+22,0,4.97159e+22,,,4.97153705144397e+22,4.971555619620501e+22
s0271,5.399695890410959,4.97155e+22,4.971542792359311e+22,0,4.97159e+22,,,4.971533508286332e+22,4.971552076449629e+22
s0271,5.499764383561644,4.97154e+22,4.971541143867176e+22,0,4.97159e+22,,,4.971531859797275e+22,4.971550427954415e+22
s0271,5.599832876712329,4.97154e+22,4.9715406709625205e+22,0,4.97159e+22,,,4.971531386893502e+22,4.9715499550488754e+22
s0271,5.699901369863014,4.97154e+22,4.971537950033592e+22,0,4.97159e+22,,,4.971528665969655e+22,4.971547234114866e+22
s0271,5.799969863013699,4.97154e+22,4.971535450032736e+22,0,4.97159e+22,,,4.971526165973468e+22,4.971544734109342e+22
s0271,5.900038356164384,4.97154e+22,4.971534095692083e+22,0,4.97159e+22,,,4.971524811635344e+22,4.97154337976616e+22
s0271,6.000106849315069,4.97154e+22,4.9715340864172484e+22,0,4.97159e+22,,,4.971524802360526e+22,4.971543370491307e+22
s0271,6.100175342465754,4.97154e+22,4.971533456938377e+22,0,4.97159e+22,,,4.971524172882831e+22,4.971542741011261e+22
s0271,6.200243835616438,4.97154e+22,4.97153175259456e+22,0,4.97159e+22,,,4.971522468542197e+22,4.971541036664261e+22
s0271,6.300312328767123,4.97153e+22,4.97153175259456e+22,0,4.97159e+22,,,4.971522468542197e+22,4.971541036664261e+22
s0271,6.400380821917808,4.97153e+22,4.971529746133795e+22,0,4.97159e+22,,,4.971520462085179e+22,4.97153903019975e+22
s0271,6.500449315068493,4.97153e+22,4.971527747775233e+22,0,4.97159e+22,,,4.971518463730348e+22,4.9715370318374545e+22
s0271,6.599517123287671,4.97153e+22,4.9715254355823405e+22,0,4.97159e+22,,,4.971516151541773e+22,4.971534719640245e+22
s0271,6.699585616438356,4.97153e+22,4.9715233528259224e+22,0,4.97159e+22,,,4.971514068789245e+22,4.971532636879938e+22
s0271,6.799654109589041,4.97153e+22,4.971521914629238e+22,0,4.97159e+22,,,4.971512630595246e+22,4.971531198680568e+22
s0271,6.899722602739726,4.97153e+22,4.971520108375244e+22,0,4.97159e+22,,,4.971510824344624e+22,4.9715293924232e+22
s0271,6.999791095890411,4.97153e+22,4.9715201310624e+22,0,4.97159e+22,,,4.971510847031739e+22,4.971529415110399e+22
s0271,7.099859589041096,4.97152e+22,4.9715201310624e+22,0,4.97159e+22,,,4.971510847031739e+22,4.971529415110399e+22
s0271,7.199928082191781,4.97152e+22,4.971517682447495e+22,0,4.97159e+22,,,4.9715083984214065e+22,4.971526966490921e+22
s0271,7.299996575342465,4.97152e+22,4.971517646162547e+22,0,4.97159e+22,,,4.971508362136526e+22,4.971526930205905e+22
s0271,7.40006506849315,4.97152e+22,4.9715153789423284e+22,0,4.97159e+22,,,4.971506094920541e+22,4.971524662981452e+22
s0271,7.500133561643835,4.97152e+22,4.971512377533693e+22,0,4.97159e+22,,,4.971503093517511e+22,4.971521661567212e+22
s0271,7.60020205479452,4.97152e+22,4.971510087547843e+22,0,4.97159e+22,,,4.971500803535938e+22,4.971519371577086e+22
s0271,7.700270547945205,4.97152e+22,4.9715088199363236e+22,0,4.97159e+22,,,4.971499535926785e+22,4.971518103963199e+22
s0271,7.80033904109589,4.97152e+22,4.971507398029333e+22,0,4.97159e+22,,,4.9714981140224505e+22,4.971516682053554e+22
s0271,7.900407534246575,4.97152e+22,4.971505121265208e+22,0,4.97159e+22,,,4.971495837262576e+22,4.971514405285176e+22
s0271,8.00047602739726,4.97151e+22,4.971503246267275e+22,0,4.97159e+22,,,4.9714939622681446e+22,4.971512530283742e+22
s0271,8.099543835616439,4.97151e+22,4.971501447489678e+22,0,4.97159e+22,,,4.971492163493907e+22,4.971510731502786e+22
s0271,8.199612328767124,4.97151e+22,4.971498902342754e+22,0,4.97159e+22,,,4.971489618351736e+22,4.971508186351109e+22
s0271,8.299680821917809,4.97151e+22,4.971498902342754e+22,0,4.97159e+22,,,4.971489618351736e+22,4.971508186351109e+22
s0271,8.399749315068494,4.97151e+22,4.9714968756439545e+22,0,4.97159e+22,,,4.971487591656721e+22,4.971506159648525e+22
s0271,8.499817808219179,4.97151e+22,4.971492115988244e+22,0,4.97159e+22,,,4.971482832009899e+22,4.971501399983925e+22
s0271,8.599886301369862,4.9715e+22,4.971489685631672e+22,0,4.97159e+22,,,4.971480401657866e+22,4.971498969622815e+22
s0271,8.699954794520549,4.9715e+22,4.971489685631672e+22,0,4.97159e+22,,,4.971480401657866e+22,4.971498969622815e+22
s0271,8.800023287671234,4.9715e+22,4.971487836883379e+22,0,4.97159e+22,,,4.971478552913026e+22,4.971497120871071e+22
s0271,8.900091780821917,4.9715e+22,4.9714868947361034e+22,0,4.97159e+22,,,4.971477610767509e+22,4.971496178722035e+22
s0271,9.000160273972602,4.9715e+22,4.9714851590790755e+22,0,4.97159e+22,,,4.971475875113722e+22,4.971494443061766e+22
s0271,9.100228767123289,4.97149e+22,4.971481579842101e+22,0,4.97159e+22,,,4.971472295883432e+22,4.971490863818107e+22
s0271,9.200297260273974,4.97149e+22,4.971480169392028e+22,0,4.97159e+22,,,4.971470885435993e+22,4.9714894533654e+22
s0271,9.30036575342466,4.97149e+22,4.971478981622432e+22,0,4.97159e+22,,,4.9714696976686155e+22,4.971488265593586e+22
s0271,9.400434246575342,4.97149e+22,4.971478981622432e+22,0,4.97159e+22,,,4.9714696976686155e+22,4.971488265593586e+22
s0271,9.49950205479452,4.97149e+22,4.97147753471415e+22,0,4.97159e+22,,,4.971468250763036e+22,4.971486818682603e+22
s0271,9.599570547945206,4.97149e+22,4.971475087693427e+22,0,4.97159e+22,,,4.971465803746881e+22,4.971484371657309e+22
s0271,9.69963904109589,4.97148e+22,4.971474716188581e+22,0,4.97159e+22,,,4.97146543224273e+22,4.97148400015177e+22
s0271,9.799707534246576,4.97148e+22,4.971474176744986e+22,0,4.97159e+22,,,4.971464892800142e+22,4.971483460707167e+22
s0271,9.89977602739726,4.97148e+22,4.9714716263445506e+22,0,4.97159e+22,,,4.9714623424044695e+22,4.971480910301969e+22
s0271,9.999844520547946,4.97148e+22,4.9714701866914116e+22,0,4.97159e+22,,,4.971460902754018e+22,4.971479470646142e+22
s0271,9.999844552257738,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971460902754018e+22,4.971479470646142e+22
s0271,9.99985403348554,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971460902754018e+22,4.971479470646142e+22
s0271,9.999901598173516,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971460902754018e+22,4.971479470646142e+22
s0271,9.999958675799087,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971460902754018e+22,4.971479470646142e+22
s0271,10.00018698630137,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.000415296803654,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.00098607305936,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.002584246575342,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.00532397260274,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.019022602739726,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.031554109589042,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.038200684931509,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.076556849315068,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.082036301369865,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.153269178082192,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.499844520547946,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,10.999844520547946,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,15.00026712328767,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,19.99968904109589,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.971452610479577e+22,4.9714877629653865e+22
s0271,110.00029109589045,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.97145235030112e+22,4.971488023145696e+22
s0271,1010.0003075342466,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.97145235030112e+22,4.971488023145696e+22
s0271,10009.844365068491,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.97145235030112e+22,4.971488023145696e+22
s0273,0.1,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.2,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.3,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.4,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.5,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.6,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.7,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.8,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.97158891050265e+22,4.97159049172298e+22
s0273,1.0997527397260274,4.97158e+22,4.9715854793732646e+22,0,4.97159e+22,,,4.971576195220569e+22,4.9715947635432975e+22
s0273,1.1998212328767124,4.97158e+22,4.9715854793732646e+22,0,4.97159e+22,,,4.971576195220569e+22,4.9715947635432975e+22
s0273,1.2998897260273972,4.97158e+22,4.9715817560281925e+22,0,4.97159e+22,,,4.971572471882451e+22,4.971591040191273e+22
s0273,1.3999582191780822,4.97158e+22,4.971580355019968e+22,0,4.97159e+22,,,4.971571070876841e+22,4.97158963918043e+22
s0273,1.5000267123287672,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971570728671077e+22,4.971589296973388e+22
s0273,1.600095205479452,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971570728671077e+22,4.971589296973388e+22
s0273,1.700163698630137,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971570728671077e+22,4.971589296973388e+22
s0273,1.800232191780822,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971570766424248e+22,4.9715893347267e+22
s0273,1.9003006849315067,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971570766424248e+22,4.9715893347267e+22
s0273,2.000369178082192,4.97158e+22,4.971579888105209e+22,0,4.97159e+22,,,4.971570603962955e+22,4.971589172264801e+22
s0273,2.1004376712328767,4.97158e+22,4.971578291716799e+22,0,4.97159e+22,,,4.971569007577525e+22,4.971587575873409e+22
s0273,2.1995054794520548,4.97158e+22,4.971577862014113e+22,0,4.97159e+22,,,4.971568577875643e+22,4.9715871461699215e+22
s0273,2.29957397260274,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.9715679193875605e+22,4.971586487679379e+22
s0273,2.3996424657534248,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.9715679193875605e+22,4.971586487679379e+22
s0273,2.4997109589041093,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.9715679193875605e+22,4.971586487679379e+22
s0273,2.5997794520547943,4.97158e+22,4.971576982517647e+22,0,4.97159e+22,,,4.9715676983808185e+22,4.971586266671813e+22
s0273,2.6998479452054798,4.97157e+22,4.9715770304476045e+22,0,4.97159e+22,,,4.971567746310687e+22,4.971586314601859e+22
s0273,2.7999164383561643,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.97156673901301e+22,4.9715853073004204e+22
s0273,2.8999849315068493,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.97156673901301e+22,4.9715853073004204e+22
s0273,3.0000534246575343,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.97156673901301e+22,4.9715853073004204e+22
s0273,3.100121917808219,4.97157e+22,4.971574719778797e+22,0,4.97159e+22,,,4.971565435646195e+22,4.971584003928738e+22
s0273,3.200190410958904,4.97157e+22,4.971574249076204e+22,0,4.97159e+22,,,4.971564964944481e+22,4.971583533225266e+22
s0273,3.300258904109589,4.97157e+22,4.971572012292021e+22,0,4.97159e+22,,,4.971562728164474e+22,4.9715812964369055e+22
s0273,3.400327397260274,4.97157e+22,4.971570619146677e+22,0,4.97159e+22,,,4.971561335021732e+22,4.971579903288959e+22
s0273,3.500395890410959,4.97157e+22,4.971570266288707e+22,0,4.97159e+22,,,4.97156098216442e+22,4.971579550430329e+22
s0273,3.600464383561644,4.97157e+22,4.9715689616147156e+22,0,4.97159e+22,,,4.971559677492866e+22,4.971578245753903e+22
s0273,3.699532191780822,4.97156e+22,4.9715682421941635e+22,0,4.97159e+22,,,4.971558958073658e+22,4.971577526332007e+22
s0273,3.799600684931507,4.97156e+22,4.9715664487843235e+22,0,4.97159e+22,,,4.971557164667166e+22,4.971575732918817e+22
s0273,3.899669178082192,4.97156e+22,4.971565716389929e+22,0,4.97159e+22,,,4.97155643227414e+22,4.971575000523056e+22
