sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,3.29254e+17,3.270305665504396e+17,0,,,2.7144417264306368e+17,3.939999537176817e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,3.94893e+17,3.4663713745302304e+17,0,,,2.8771815422575616e+17,4.1762156227147686e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,4.60163e+17,3.597548542882365e+17,0,,,2.986062122775141e+17,4.334255278777272e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,5.25067e+17,4.217946493563102e+17,0,,,3.501009120569035e+17,5.081698450322689e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,5.89606e+17,4.482648510339975e+17,0,,,3.720718919254983e+17,5.4006062009319264e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,6.53783e+17,4.918458303023125e+17,0,,,4.082452777506967e+17,5.925661213244942e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,7.176e+17,5.37426019244311e+17,0,,,4.460780614160946e+17,6.474802308006209e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,7.81058e+17,5.764874263673137e+17,0,,,4.785000807111687e+17,6.945406409663994e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,8.4416e+17,6.118873583708672e+17,0,,,5.0788297710425926e+17,7.371897783792411e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,9.06907e+17,6.16078916930809e+17,0,,,5.1136208352966086e+17,7.422396851694289e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,9.69302e+17,6.90983096980859e+17,0,,,5.735345691039014e+17,8.324827587275967e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,1.03135e+18,7.215100749495999e+17,0,,,5.988727824868998e+17,8.692610575688749e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,1.09304e+18,7.613957636915383e+17,0,,,6.319789777121842e+17,9.173145459142764e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,1.15439e+18,7.929145547814403e+17,0,,,6.581404226815443e+17,9.552877615731352e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,1.2154e+18,8.383502085602642e+17,0,,,6.958532382711762e+17,1.01002773794543e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,1.27606e+18,8.462386614582226e+17,0,,,7.024008665033215e+17,1.0195315898620379e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,1.33638e+18,9.089011117169537e+17,0,,,7.544123868504415e+17,1.0950260696661715e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,1.39637e+18,9.616447065464078e+17,0,,,7.981909902137878e+17,1.1585705087713887e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,1.45601e+18,1.0319784861681006e+18,0,,,8.565699204148746e+17,1.2433072543546568e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,1.51533e+18,1.0854479312591756e+18,0,,,9.009509990324662e+17,1.3077261834884396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,1.64177e+18,1.183047179701242e+18,0,,,9.81961002236113e+17,1.425311826245548e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,1.7675e+18,1.2109363491923965e+18,0,,,1.0051097635830467e+18,1.45891214564274e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,1.89253e+18,1.312598014446233e+18,0,,,1.0894916820851128e+18,1.58139210776792e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,2.01685e+18,1.4223049038789522e+18,0,,,1.180551353202172e+18,1.7135647967460173e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,2.14047e+18,1.5398587351582692e+18,0,,,1.278124197261429e+18,1.8551913259476646e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,2.2634e+18,1.6193001820219817e+18,0,,,1.344062736416797e+18,1.950900808757556e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,2.38564e+18,1.6771520136999967e+18,0,,,1.392081313858556e+18,2.0205995505114266e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,2.50718e+18,1.7117350551975555e+18,0,,,1.4207861691441175e+18,2.0622645144112256e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,2.62805e+18,1.8099138324003635e+18,0,,,1.502277196817867e+18,2.1805483619487575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,2.74823e+18,2.008865973706697e+18,0,,,1.6674128291292713e+18,2.4202419639675735e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,2.86774e+18,2.1744046855269604e+18,0,,,1.8048144156061105e+18,2.619679727488094e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,2.98657e+18,2.3297985285545426e+18,0,,,1.933795487924139e+18,2.8068951538829143e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,3.10474e+18,2.460088332068385e+18,0,,,2.041939531741485e+18,2.9638657303517107e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,3.22224e+18,2.5031228669623864e+18,0,,,2.0776593540278205e+18,3.0157128862165233e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,3.33908e+18,2.613208797651309e+18,0,,,2.169033639589863e+18,3.148342236597794e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,3.45526e+18,2.67334028228195e+18,0,,,2.218944390341799e+18,3.220787459108191e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,3.57079e+18,2.7597882364299407e+18,0,,,2.2906985191313708e+18,3.3249382432155336e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,3.68567e+18,2.994932551803061e+18,0,,,2.4858746300724613e+18,3.608235460204258e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,3.7999e+18,3.01563692239268e+18,0,,,2.503059814943942e+18,3.633179676092424e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,3.91349e+18,3.038756682217515e+18,0,,,2.5222498378936494e+18,3.661033905123777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,4.02644e+18,3.0347365715911404e+18,0,,,2.518913037867828e+18,3.65619055541051e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,4.13876e+18,2.997841905595185e+18,0,,,2.4882894720285486e+18,3.611740592068647e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,4.25044e+18,3.107797690784816e+18,0,,,2.5795557333231616e+18,3.7442131457283185e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,4.3615e+18,3.208810988337394e+18,0,,,2.663399489181616e+18,3.865911967280058e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,4.47193e+18,3.3009392145176064e+18,0,,,2.739868396649028e+18,3.9769062307031296e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,4.58175e+18,3.319707268072394e+18,0,,,2.755446386263385e+18,3.9995176101529364e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,4.69094e+18,3.4606286017409603e+18,0,,,2.872414886269091e+18,4.169296843724014e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,4.79952e+18,3.709107079522214e+18,0,,,3.078658710913346e+18,4.468658795661171e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,4.90749e+18,3.7169152353866685e+18,0,,,3.085139690446396e+18,4.47806590730112e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,5.01485e+18,3.956001301566548e+18,0,,,3.2835875606538813e+18,4.766112067643401e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,5.12161e+18,4.0105925880093225e+18,0,,,3.3288997977890417e+18,4.83188256903329e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,5.22777e+18,4.204251594988935e+18,0,,,3.489641986138431e+18,5.065199107581411e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,5.33334e+18,4.223558772663505e+18,0,,,3.5056674632833567e+18,5.088460013099937e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,5.43831e+18,4.299639689854638e+18,0,,,3.5688166723579387e+18,5.180120796274717e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,5.54269e+18,4.3660095711527475e+18,0,,,3.6239054602575396e+18,5.260081915614519e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,5.64648e+18,4.3710343511215933e+18,0,,,3.6280761628794506e+18,5.26613567106634e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,5.74969e+18,4.4242006680773714e+18,0,,,3.672205636985701e+18,5.330189397422483e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,5.85232e+18,4.5311064536584105e+18,0,,,3.7609403165109135e+18,5.458987371921865e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,5.95438e+18,4.531786195691987e+18,0,,,3.7615045206948255e+18,5.459806311669895e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,6.05586e+18,4.707778855579608e+18,0,,,3.907583165447683e+18,5.671838784908691e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,6.15677e+18,4.815712291675612e+18,0,,,3.9971708225607194e+18,5.801874852408385e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,6.25712e+18,4.834801858902255e+18,0,,,4.013015677176628e+18,5.824873585166375e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,6.3569e+18,4.995340698333942e+18,0,,,4.146267234993597e+18,6.018287601394791e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,6.45612e+18,4.995243319960602e+18,0,,,4.146186408322673e+18,6.018170281857986e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,6.55478e+18,5.111438183237623e+18,0,,,4.2426312723618284e+18,6.158159553308297e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,6.65289e+18,5.207999607480461e+18,0,,,4.3227798535458765e+18,6.274494846011659e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,6.75045e+18,5.362790258306011e+18,0,,,4.451260260100602e+18,6.460983558380355e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,6.84746e+18,5.422155664856895e+18,0,,,4.500535145426462e+18,6.53250582518312e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,6.94393e+18,5.57120285147248e+18,0,,,4.62424832209493e+18,6.712074925551094e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,7.03985e+18,5.643302253017456e+18,0,,,4.684092766016099e+18,6.798938857480868e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,7.20265e+18,5.683310769840597e+18,0,,,4.717300911854842e+18,6.847140326667386e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,7.36453e+18,5.930671414461318e+18,0,,,4.922616904888081e+18,7.145155535337822e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,7.5255e+18,6.150916506451896e+18,0,,,5.105426259391821e+18,7.410502462893141e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,7.68556e+18,6.26011336427848e+18,0,,,5.196062590547697e+18,7.542060675887138e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,7.84472e+18,6.31644284954689e+18,0,,,5.242817579493768e+18,7.609925324818269e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,8.00299e+18,6.526528855930744e+18,0,,,5.417194619500378e+18,7.863032787111719e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,8.16036e+18,6.595374901749122e+18,0,,,5.474338690600636e+18,7.945977140455223e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,8.31685e+18,6.71049040956567e+18,0,,,5.569887660555497e+18,8.084666025810263e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,8.47246e+18,6.943524988006826e+18,0,,,5.763312633057046e+18,8.365421473501032e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,8.6272e+18,7.029508477156735e+18,0,,,5.834681243396597e+18,8.469012679371766e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,8.78106e+18,7.176900597019327e+18,0,,,5.957020670112044e+18,8.646587788074198e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,8.93406e+18,7.247198113832227e+18,0,,,6.015369501205777e+18,8.731280844943176e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,9.0862e+18,7.408360128130966e+18,0,,,6.149138310935871e+18,8.925445649917018e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,9.23748e+18,7.520113370609489e+18,0,,,6.241896510160908e+18,9.060083744541571e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,9.38791e+18,7.663543668731024e+18,0,,,6.360947518194261e+18,9.232885728826065e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,9.53749e+18,7.850221601194135e+18,0,,,6.515895226791253e+18,9.457791606971965e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,9.68624e+18,8.024725027633315e+18,0,,,6.660737767697462e+18,9.668029881228233e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,9.83415e+18,8.052363831309532e+18,0,,,6.683678718679113e+18,9.701328564847038e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,9.98122e+18,8.161427179295143e+18,0,,,6.774204233073409e+18,9.83272592782717e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,1.01275e+19,8.212846654183965e+18,0,,,6.81688378124581e+18,9.894675093436e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,1.01275e+19,8.267868690425744e+18,1,,,6.822063119078034e+18,1.0020085051831136e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,1.01275e+19,8.267688523446277e+18,1,,,6.821914457971779e+18,1.0019866701912265e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,1.01274e+19,8.273398463875054e+18,1,,,6.826625898788007e+18,1.00267867548158e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,1.01274e+19,8.274936726681282e+18,1,,,6.827895164949669e+18,1.0028651022951592e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,1.01273e+19,8.274935829380638e+18,1,,,6.824938390537582e+18,1.0032993568894894e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,1.01271e+19,8.268708425093447e+18,1,,,6.819802199578596e+18,1.0025443116727945e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,1.01268e+19,8.268614655420889e+18,1,,,6.819724860944038e+18,1.0025329425148805e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,1.01259e+19,8.276793622442916e+18,1,,,6.82647064691441e+18,1.003524606078492e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,1.01244e+19,8.272655513966088e+18,1,,,6.823057649401192e+18,1.0030228787347223e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,1.01166e+19,8.279124408467923e+18,1,,,6.828393014815527e+18,1.00380720357147e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,1.01094e+19,8.274380032818726e+18,1,,,6.824479984893003e+18,1.0032319690154775e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,1.01057e+19,8.268663978355495e+18,1,,,6.81976554113744e+18,1.0025389227024724e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,1.00839e+19,8.228225569781906e+18,1,,,6.786413059279367e+18,9.976359445825137e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,1.00808e+19,8.229724362064712e+18,1,,,6.787649221734433e+18,9.97817666515403e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,1.00406e+19,8.207915837248868e+18,1,,,6.769662153154617e+18,9.951734793732192e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,9.84696e+18,8.119775441357617e+18,1,,,6.696966390422594e+18,9.8448684634826e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,9.57422e+18,7.941034476295696e+18,1,,,6.549545782025665e+18,9.628152951732396e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,7.64737e+18,6.352721467191861e+18,1,,,5.239549105853929e+18,7.702393703044226e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,5.77462e+18,4.597273985563688e+18,1,,,3.7917045355796756e+18,5.57399130127884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,3.67883e+16,3.3391700912602308e+16,1,,,5459817751154275.0,2.0422031295842413e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,2.16765e+16,2.574681628109384e+16,0,,,2.067082284736031e+16,3.206928691264226e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,4.32315e+16,4.759743667634383e+16,0,,,3.821358612977815e+16,5.928561560447594e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,6.46657e+16,6.9418335920665656e+16,0,,,5.573248779610534e+16,8.646492472441058e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,8.59796e+16,8.87956061525674e+16,0,,,7.128952272640828e+16,1.1060053946862928e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,1.07174e+17,1.1022261126617928e+17,0,,,8.849218662152418e+16,1.3728922855410869e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,1.2825e+17,1.3365498014676597e+17,0,,,1.0730485614681541e+17,1.6647572495312986e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,1.49207e+17,1.5600973345844886e+17,0,,,1.2525236237272331e+17,1.9431998305428106e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,1.70047e+17,1.7857709124770115e+17,0,,,1.433705580324009e+17,2.224290534691431e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,1.9077e+17,1.9823070827459917e+17,0,,,1.591494578947187e+17,2.4690887561203085e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,2.11377e+17,2.2579109228188275e+17,0,,,1.8127630298500333e+17,2.81237075747641e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,2.64382e+17,2.678222545189945e+17,0,,,2.2229967999671914e+17,3.2266695128259155e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,3.17089e+17,2.9936959080136474e+17,0,,,2.4848481824415488e+17,3.606745576243459e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,3.695e+17,3.6206805500087706e+17,0,,,3.0052623113148026e+17,4.3621242631151494e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,4.21617e+17,4.324552742492775e+17,0,,,3.589495176611238e+17,5.210135548993185e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,4.73441e+17,4.7749295027223725e+17,0,,,3.963320010013564e+17,5.7527405554845645e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,5.24974e+17,5.037731934526559e+17,0,,,4.181453102042655e+17,6.069359723716882e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,5.76218e+17,5.630859431965903e+17,0,,,4.67376488963038e+17,6.78394799295667e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,6.27175e+17,6.347463923382436e+17,0,,,5.268565905745376e+17,7.647298900580315e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,6.77845e+17,6.733751578009917e+17,0,,,5.589195056465493e+17,8.112690621147405e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,7.28232e+17,7.158259612266651e+17,0,,,5.941548151023643e+17,8.624129498602124e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,7.78335e+17,7.948251918155791e+17,0,,,6.597263028468868e+17,9.575896592549408e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,8.28157e+17,8.13231233864229e+17,0,,,6.750038131671908e+17,9.797648944073871e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,8.777e+17,8.586597326912667e+17,0,,,7.127106899542563e+17,1.0344962506353866e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,9.26964e+17,8.772877121659356e+17,0,,,7.281724143118587e+17,1.0569388716059297e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,9.75952e+17,9.762749303418157e+17,0,,,8.103344697533827e+17,1.1761967128264796e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,1.02466e+18,1.0265229469641244e+18,0,,,8.520416760334226e+17,1.2367345287022976e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,1.0731e+18,1.0918932940269697e+18,0,,,9.06300823614134e+17,1.3154914289790715e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,1.12127e+18,1.151935441025327e+18,0,,,9.561374217266488e+17,1.3878290192783388e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,1.16917e+18,1.209379637268213e+18,0,,,1.003817650785271e+18,1.457036649928227e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,1.2168e+18,1.2692600989170335e+18,0,,,1.0535200457057221e+18,1.529179444918584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,1.31834e+18,1.3416342859099154e+18,0,,,1.1135925689448218e+18,1.616374432917213e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,1.4193e+18,1.4417903969078973e+18,0,,,1.1967248368907935e+18,1.7370405330741276e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,1.5197e+18,1.516191770421206e+18,0,,,1.258479979505919e+18,1.8266778352687967e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1.61954e+18,1.5871016368147128e+18,0,,,1.3173370772336532e+18,1.912108638792355e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1.71881e+18,1.70954344524975e+18,0,,,1.4189670738977206e+18,2.0596241061242852e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1.81752e+18,1.7944097135192448e+18,0,,,1.4894083608352346e+18,2.1618693063912643e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1.91568e+18,1.8503028398942505e+18,0,,,1.5358011601546755e+18,2.2292082387644012e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,2.01329e+18,1.8901271299381757e+18,0,,,1.568856392807992e+18,2.2771877551736906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,2.11035e+18,2.096486543496193e+18,0,,,1.7401402604635996e+18,2.525805492190413e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,2.20687e+18,2.2958092416384543e+18,0,,,1.90558346492279e+18,2.7659455337507845e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,2.30284e+18,2.347490744903851e+18,0,,,1.948480503700545e+18,2.828210385961429e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,2.39827e+18,2.3900754004498857e+18,0,,,1.9838269140190444e+18,2.879515536092199e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,2.49316e+18,2.4031787206660306e+18,0,,,1.9947030224894738e+18,2.8953021569367455e+18
