sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1.71881e+18,1.7095226655216026e+18,0,,,1.4189498261640476e+18,2.0595990711191027e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1.81752e+18,1.794396177418954e+18,0,,,1.4893971255076534e+18,2.1618529983655514e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1.91568e+18,1.8443963467335043e+18,0,,,1.5308986118511565e+18,2.222092212710583e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,2.01329e+18,1.9022516360740188e+18,0,,,1.578920059245857e+18,2.291795120187796e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,2.11035e+18,2.0924487723799432e+18,0,,,1.7367888017558292e+18,2.5209408654684954e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,2.20687e+18,2.2900615762898058e+18,0,,,1.9008127479783465e+18,2.759020860301329e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,2.30284e+18,2.350409133148284e+18,0,,,1.9509028444952215e+18,2.8317264023551427e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,2.39827e+18,2.390017467090625e+18,0,,,1.9837788277715146e+18,2.879445739127627e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,2.49316e+18,2.403330107033703e+18,0,,,1.9948286772493814e+18,2.895484544236152e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,2.58753e+18,2.539446500621627e+18,0,,,2.1078089476576305e+18,3.0594748811014615e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,2.68136e+18,2.583234478655077e+18,0,,,2.1441541480295025e+18,3.1122297703479055e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,2.77466e+18,2.7431843146401966e+18,0,,,2.2769168171321108e+18,3.304934166881946e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,2.86744e+18,2.7634890164578196e+18,0,,,2.2937702661652877e+18,3.3293968697441905e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,2.9597e+18,2.8827206630108544e+18,0,,,2.3927357420620703e+18,3.47304479757889e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,3.05144e+18,2.973329611856815e+18,0,,,2.467943608448945e+18,3.582208665740462e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,3.14266e+18,3.001601782469981e+18,0,,,2.491410271036067e+18,3.6162704173087754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,3.23337e+18,3.081961216176126e+18,0,,,2.558110763979332e+18,3.713085872496867e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,3.32357e+18,3.1524523254163594e+18,0,,,2.6166202819985167e+18,3.798012165690554e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,3.41327e+18,3.354268803004906e+18,0,,,2.784133390521084e+18,4.041156663368842e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,3.50246e+18,3.355653742521912e+18,0,,,2.7852829275974487e+18,4.042825211087051e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,3.59115e+18,3.484481296964885e+18,0,,,2.8922132653278474e+18,4.1980340988173204e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,3.67934e+18,3.5429586849900293e+18,0,,,2.9407510713752965e+18,4.268486498476678e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,3.76704e+18,3.553779678935032e+18,0,,,2.949732787609224e+18,4.2815234178034606e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,3.85424e+18,3.7687585427541847e+18,0,,,3.1281710309840543e+18,4.540525697891436e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,3.94095e+18,3.8648508219490596e+18,0,,,3.207930209150711e+18,4.656295773926723e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,4.02718e+18,3.9662423375475584e+18,0,,,3.2920878961674563e+18,4.77845026509418e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,4.11292e+18,4.073857760794472e+18,0,,,3.3814115940560635e+18,4.908103197007665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,4.19818e+18,4.147162819959765e+18,0,,,3.442256766253766e+18,4.996419681375015e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,4.28296e+18,4.158980877303628e+18,0,,,3.4520660719458637e+18,5.010657842950032e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,4.36727e+18,4.2086681562514893e+18,0,,,3.493307850863209e+18,5.070520093174265e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,4.4511e+18,4.244133652759959e+18,0,,,3.5227451675601244e+18,5.113248221404922e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,4.53446e+18,4.3403541183107666e+18,0,,,3.602610743852489e+18,5.229172733824665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,4.61736e+18,4.351301746483514e+18,0,,,3.6116975699039524e+18,5.242362219562585e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,4.69978e+18,4.477840983611438e+18,0,,,3.7167285426701517e+18,5.394814187883973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,4.78175e+18,4.5420358216209464e+18,0,,,3.7700119860964065e+18,5.472154858119943e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,4.86326e+18,4.721704355387919e+18,0,,,3.919141705109526e+18,5.688615951452615e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,4.9443e+18,4.774362480082173e+18,0,,,3.962849365960128e+18,5.752057417830639e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,5.0249e+18,4.775093557781294e+18,0,,,3.9634561801282007e+18,5.752938205772439e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,5.10504e+18,4.933220638211504e+18,0,,,4.094705913058659e+18,5.943446582491425e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,5.18473e+18,4.944206997665629e+18,0,,,4.103824887116163e+18,5.956682730910548e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,5.26397e+18,5.059138892502973e+18,0,,,4.199221453356129e+18,6.095150402982463e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,5.34277e+18,5.061888488012377e+18,0,,,4.2015036916374794e+18,6.098463061229901e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,5.42112e+18,5.258087266639311e+18,0,,,4.364353958815038e+18,6.33483946638943e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,5.49904e+18,5.318813672019681e+18,0,,,4.414758509802231e+18,6.408001437643935e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,5.57652e+18,5.459332853681149e+18,0,,,4.5313932128176584e+18,6.577296166436589e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,5.65356e+18,5.594233513363324e+18,0,,,4.64336439136125e+18,6.739821811155074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,5.78432e+18,5.628063134151734e+18,0,,,4.671443887179028e+18,6.780579068696823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,5.91434e+18,5.925772791890404e+18,0,,,4.918550916302127e+18,7.139253771822018e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,6.04362e+18,6.011745531005947e+18,0,,,4.989910603823804e+18,7.242832026264118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,6.17218e+18,6.158732323168462e+18,0,,,5.111913597638323e+18,7.419918804176083e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,6.30002e+18,6.327753867525029e+18,0,,,5.252206028864763e+18,7.623552615401209e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,6.42714e+18,6.625247597218216e+18,0,,,5.499133831898157e+18,7.981967172691033e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,6.55354e+18,6.632151549761141e+18,0,,,5.504864298336658e+18,7.990284918065951e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,6.67923e+18,6.742352533358253e+18,0,,,5.596334080909279e+18,8.123052881913783e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,6.80422e+18,6.870394878910654e+18,0,,,5.702612674125698e+18,8.277315765514203e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,6.9285e+18,6.93803332361747e+18,0,,,5.758754403799378e+18,8.358805224940348e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,7.05209e+18,7.038685799457843e+18,0,,,5.842298667924768e+18,8.480069335634907e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,7.17498e+18,7.160090508696628e+18,0,,,5.94306784434122e+18,8.626335326382327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,7.29718e+18,7.266743208883595e+18,0,,,6.031592456177268e+18,8.754828388608208e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,7.41869e+18,7.380660174379819e+18,0,,,6.126146603746105e+18,8.892073293898272e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,7.53952e+18,7.535674903492172e+18,0,,,6.254813001310203e+18,9.078831971351763e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,7.65967e+18,7.66185467484773e+18,0,,,6.359545607809901e+18,9.23085086242545e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,7.77915e+18,7.781148129487256e+18,0,,,6.458562386082107e+18,9.374573255419398e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,7.89796e+18,7.859855750978142e+18,0,,,6.523891830426271e+18,9.469398639944593e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,8.01609e+18,7.996298764114514e+18,0,,,6.637143203851075e+18,9.633782481577146e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,8.13357e+18,8.056736709326408e+18,0,,,6.687308325134192e+18,9.706596921730114e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,8.13357e+18,8.091500422511696e+18,1,,,6.676536442135836e+18,9.806338908645605e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,8.13356e+18,8.091776880259666e+18,1,,,6.676764555604618e+18,9.80667395631649e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,8.13354e+18,8.0973501222357e+18,1,,,6.681363202482311e+18,9.813428340149285e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,8.13352e+18,8.097328162046017e+18,1,,,6.681345082479958e+18,9.813401725918142e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,8.13341e+18,8.097369929934736e+18,1,,,6.678486943787284e+18,9.81770277221338e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,8.13331e+18,8.055476515899593e+18,1,,,6.643934413634246e+18,9.766908861268318e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,8.13305e+18,7.991224619110998e+18,1,,,6.590941224792784e+18,9.689006279234939e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,8.13232e+18,8.455293876996854e+18,1,,,6.973692723936497e+18,1.025166972169442e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,8.13106e+18,9.542499402608335e+18,1,,,7.870389796052133e+18,1.156985831813015e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,8.12481e+18,1.0421828779362648e+19,1,,,8.595636365340294e+18,1.2636006281549064e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,8.11909e+18,1.0670910401675203e+19,1,,,8.801072003942169e+18,1.2938006727995888e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,8.11606e+18,1.0243164143934382e+19,1,,,8.448278711515801e+18,1.2419383316102466e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,8.09859e+18,9.218107482434179e+18,1,,,7.60284030500762e+18,1.1176547467627473e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,8.0961e+18,7.777218987221757e+18,1,,,6.41443529375145e+18,9.429533919240489e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,8.06377e+18,6.151510775582212e+18,1,,,5.073596087961331e+18,7.45843464202712e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,7.90828e+18,4.5615678581018573e+18,1,,,3.7622551084038866e+18,5.530699201547656e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,7.68924e+18,3.171183508715218e+18,1,,,2.615504520920268e+18,3.844919695420372e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,6.14175e+18,2.066823977527575e+18,1,,,1.7046592990639944e+18,2.5059326262018883e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,4.63771e+18,1.262875374571987e+18,1,,,1.0415847088237783e+18,1.5311805157943841e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,2.95452e+16,7.234231558059758e+17,1,,,1.1828563624247246e+17,4.42438388109513e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,1.33523e+16,1.7482254958169632e+16,0,,,1.4035622551051904e+16,2.1775253453188744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,2.66298e+16,2.7848230846651624e+16,0,,,2.235794282908033e+16,3.468673156636296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,3.98329e+16,4.158846458851356e+16,0,,,3.3389284897105692e+16,5.180106109370358e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,5.29619e+16,5.822683227553702e+16,0,,,4.674739283452305e+16,7.252519961583245e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,6.60174e+16,7.642728787562486e+16,0,,,6.135962253093502e+16,9.519501735980814e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,7.89997e+16,9.404783827026106e+16,0,,,7.550627552693938e+16,1.1714252651957962e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,9.19093e+16,1.0849871910918264e+17,0,,,8.710816037935931e+16,1.3514201192019133e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,1.04746e+17,1.1734951767652866e+17,0,,,9.421402105144654e+16,1.4616624091858006e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,1.17512e+17,1.2329347637681346e+17,0,,,9.89861263076539e+16,1.535698171462282e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,1.30205e+17,1.381718759268055e+17,0,,,1.1093124441439114e+17,1.7210180412125434e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,1.62856e+17,1.6516666074863402e+17,0,,,1.3709277407320163e+17,1.9898952375336723e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,1.95323e+17,2.0182542212745997e+17,0,,,1.6752053273061795e+17,2.431552738817341e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,2.27608e+17,2.3123510083839578e+17,0,,,1.919313576562355e+17,2.7858747269172944e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,2.59712e+17,2.6227872873560918e+17,0,,,2.176984043860969e+17,3.1598822114086426e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,2.91636e+17,2.9699934306228525e+17,0,,,2.4651744882275773e+17,3.5781893006222714e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,3.23381e+17,3.153159605331289e+17,0,,,2.6172073433651654e+17,3.798864282532985e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,3.54948e+17,3.5617109659339296e+17,0,,,2.956315969298079e+17,4.291078875397072e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,3.86338e+17,3.8421984377866266e+17,0,,,3.189128120580754e+17,4.629004629842742e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,4.17552e+17,4.232494089492734e+17,0,,,3.513084016756011e+17,5.099225105960534e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,4.48591e+17,4.465706993130209e+17,0,,,3.706657003970334e+17,5.380195396318268e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,4.79456e+17,4.7318325949284275e+17,0,,,3.9275484165414374e+17,5.700818253984437e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,5.10147e+17,5.091343641177902e+17,0,,,4.225952261584403e+17,6.133950046762716e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,5.40667e+17,5.3093298475889306e+17,0,,,4.406886680256596e+17,6.396575513681545e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,5.71015e+17,5.5409096949264845e+17,0,,,4.5991041867863846e+17,6.67557833013195e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,6.01193e+17,5.673328104069075e+17,0,,,4.709015030569476e+17,6.83511340853112e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,6.31202e+17,5.81387775960712e+17,0,,,4.825675027722701e+17,7.004444851647109e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,6.61043e+17,6.062654492144458e+17,0,,,5.0321664118423795e+17,7.304166135011091e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,6.90716e+17,6.369998536044426e+17,0,,,5.2872702408000096e+17,7.674448155891594e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,7.20223e+17,6.633209130301706e+17,0,,,5.505742118651332e+17,7.991559070168707e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,7.49564e+17,6.945600727079683e+17,0,,,5.765035552358437e+17,8.367922282851249e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,8.12116e+17,7.675681839186595e+17,0,,,6.37102252638529e+17,9.247509556342122e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,8.74318e+17,8.170550691422889e+17,0,,,6.781776993709327e+17,9.843717754658501e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,9.3617e+17,8.867040176489155e+17,0,,,7.359882013134924e+17,1.0682834500764361e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,9.97674e+17,9.319920220477132e+17,0,,,7.735784639435484e+17,1.1228455413980751e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,1.05883e+18,9.83082514883999e+17,0,,,8.159849481574117e+17,1.1843983559414994e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,1.11965e+18,1.0363689938180877e+18,0,,,8.602141599399588e+17,1.2485968510707643e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,1.18012e+18,1.1012547382556722e+18,0,,,9.140710742980632e+17,1.3267699116962842e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,1.24026e+18,1.1564575257673167e+18,0,,,9.598908737796449e+17,1.3932771374706076e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,1.30006e+18,1.2138104980006746e+18,0,,,1.007495384454959e+18,1.462374863239398e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,1.35952e+18,1.2738319137227384e+18,0,,,1.0573147750501441e+18,1.534687476907318e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,1.41865e+18,1.3308721708683935e+18,0,,,1.1046597237855763e+18,1.6034084497279626e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,1.47744e+18,1.4262963370238612e+18,0,,,1.1838643501464893e+18,1.7183735963972232e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,1.53591e+18,1.473102036990211e+18,0,,,1.2227143409481462e+18,1.7747641772991498e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,1.59405e+18,1.519392712027942e+18,0,,,1.2611368471965576e+18,1.8305342663608804e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,1.65186e+18,1.58225792145215e+18,0,,,1.3133166631085212e+18,1.906273026394402e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,1.70935e+18,1.6567743423841275e+18,0,,,1.3751672981777759e+18,1.9960489354419684e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,1.76651e+18,1.7057064678861148e+18,0,,,1.4157822794092168e+18,2.0550013917412403e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,1.82335e+18,1.7753018368253537e+18,0,,,1.4735483088686886e+18,2.138848514749529e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,1.87988e+18,1.8228276441672402e+18,0,,,1.5129960081745646e+18,2.1961066667645356e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,1.93608e+18,1.8756038057878917e+18,0,,,1.5568016428511777e+18,2.259690341695198e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,1.99198e+18,1.9295810549360878e+18,0,,,1.6016042125043139e+18,2.324721063106118e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,2.04755e+18,2.0103252420976863e+18,0,,,1.66862406117169e+18,2.422000061641978e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,2.10282e+18,2.0410108388211548e+18,0,,,1.6940939323905198e+18,2.458969461219437e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,2.15778e+18,2.0814021511708234e+18,0,,,1.727619808819665e+18,2.507632114879707e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,2.21242e+18,2.1483693941327222e+18,0,,,1.783204422978892e+18,2.588312923728562e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,2.26676e+18,2.1902752696740877e+18,0,,,1.8179874276233667e+18,2.638800293144688e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,2.3208e+18,2.209413217678985e+18,0,,,1.8338724395874522e+18,2.661857314106727e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,2.37453e+18,2.2397253293916605e+18,0,,,1.8590323081945423e+18,2.69837674633551e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,2.42796e+18,2.2455967819075858e+18,0,,,1.8639057718197002e+18,2.705450556114002e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,2.48109e+18,2.343323117884746e+18,0,,,1.945021261098183e+18,2.823189311417968e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,2.53393e+18,2.4125989295123154e+18,0,,,2.0025220493877143e+18,2.906651438102103e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,2.58646e+18,2.4527332316659446e+18,0,,,2.0358346004364198e+18,2.955004450965145e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,2.63871e+18,2.5266638249505787e+18,0,,,2.0971989827901504e+18,3.044074566458383e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,2.69066e+18,2.566897180662921e+18,0,,,2.130593750958729e+18,3.0925469170884116e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,2.74231e+18,2.5849437413955825e+18,0,,,2.145572882110907e+18,3.11428905626651e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,2.79368e+18,2.652400709771537e+18,0,,,2.2015639815453266e+18,3.1955598766011643e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,2.84476e+18,2.689923509801882e+18,0,,,2.2327089155401044e+18,3.240766603395107e+18
