sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0304,4.600148630136987,4.07881e+21,4.0786758509147267e+21,0,4.08333e+21,,,4.0781569521765576e+21,4.079194815676813e+21
s0304,4.700217123287671,4.07865e+21,4.078517228480836e+21,0,4.08333e+21,,,4.0779983499229864e+21,4.079036173060036e+21
s0304,4.800285616438356,4.07849e+21,4.078363563332031e+21,0,4.08333e+21,,,4.077844704323823e+21,4.0788824883591014e+21
s0304,4.900354109589042,4.07833e+21,4.078178847231246e+21,0,4.08333e+21,,,4.0776600117230546e+21,4.0786977487553094e+21
s0304,5.000422602739726,4.07817e+21,4.0779637539029076e+21,0,4.08333e+21,,,4.0774449457593964e+21,4.0784826280588104e+21
s0304,5.100491095890412,4.078e+21,4.0778296478737713e+21,0,4.08333e+21,,,4.077310856791545e+21,4.0783485049662184e+21
s0304,5.199558904109589,4.07784e+21,4.07778277576512e+21,0,4.08333e+21,,,4.077263990646073e+21,4.0783016268936286e+21
s0304,5.299627397260274,4.07768e+21,4.0776518877480616e+21,0,4.08333e+21,,,4.0771331192808963e+21,4.0781707222225697e+21
s0304,5.399695890410959,4.07752e+21,4.0774896149197845e+21,0,4.08333e+21,,,4.07697086709735e+21,4.0780084287469346e+21
s0304,5.499764383561644,4.07735e+21,4.077437951753825e+21,0,4.08333e+21,,,4.0769192105040995e+21,4.077956759007429e+21
s0304,5.599832876712329,4.07719e+21,4.0773834526034745e+21,0,4.08333e+21,,,4.0768647182872604e+21,4.077902252922687e+21
s0304,5.699901369863014,4.07703e+21,4.07714124055216e+21,0,4.08333e+21,,,4.076622537050732e+21,4.077660010052664e+21
s0304,5.799969863013699,4.07687e+21,4.076895686208782e+21,0,4.08333e+21,,,4.076377013947355e+21,4.0774144244653097e+21
s0304,5.900038356164384,4.0767e+21,4.076823315294188e+21,0,4.08333e+21,,,4.076304652239959e+21,4.0773420443423463e+21
s0304,6.000106849315069,4.07654e+21,4.0767790166490764e+21,0,4.08333e+21,,,4.0762603592306257e+21,4.07729774006074e+21
s0304,6.100175342465754,4.07638e+21,4.0765251051478277e+21,0,4.08333e+21,,,4.076006480032595e+21,4.077043796252162e+21
s0304,6.200243835616438,4.07622e+21,4.0764171793528924e+21,0,4.08333e+21,,,4.0758985679682336e+21,4.076935856724906e+21
s0304,6.300312328767123,4.07606e+21,4.076119349381094e+21,0,4.08333e+21,,,4.0756007758870657e+21,4.0766379888576577e+21
s0304,6.400380821917808,4.07589e+21,4.07599018352343e+21,0,4.08333e+21,,,4.0754716264621854e+21,4.076508806565118e+21
s0304,6.500449315068493,4.07573e+21,4.075754784252657e+21,0,4.08333e+21,,,4.075236257139461e+21,4.076273377342485e+21
s0304,6.599517123287671,4.07557e+21,4.075580028000211e+21,0,4.08333e+21,,,4.075061523119917e+21,4.0760985988543084e+21
s0304,6.699585616438356,4.07541e+21,4.075469176793602e+21,0,4.08333e+21,,,4.0749506860160595e+21,4.0759877335431544e+21
s0304,6.799654109589041,4.07524e+21,4.075347465928395e+21,0,4.08333e+21,,,4.074828990635196e+21,4.0758660071916343e+21
s0304,6.899722602739726,4.07508e+21,4.0750365390944516e+21,0,4.08333e+21,,,4.074518103358095e+21,4.0755550407958143e+21
s0304,6.999791095890411,4.07492e+21,4.0748430907652356e+21,0,4.08333e+21,,,4.074324679639831e+21,4.0753615678525156e+21
s0304,7.099859589041096,4.07476e+21,4.0747730311524054e+21,0,4.08333e+21,,,4.074254628940149e+21,4.0752914993254026e+21
s0304,7.199928082191781,4.0746e+21,4.0745558640932626e+21,0,4.08333e+21,,,4.07403748950951e+21,4.0750743046342396e+21
s0304,7.299996575342465,4.07443e+21,4.07444584813302e+21,0,4.08333e+21,,,4.0739274875457577e+21,4.074964274675727e+21
s0304,7.40006506849315,4.07427e+21,4.074229023349043e+21,0,4.08333e+21,,,4.0737106903467394e+21,4.0747474223032807e+21
s0304,7.500133561643835,4.07411e+21,4.0740389145322476e+21,0,4.08333e+21,,,4.073520605716035e+21,4.0745572892973167e+21
s0304,7.60020205479452,4.07395e+21,4.0740389145322476e+21,0,4.08333e+21,,,4.073520605716035e+21,4.0745572892973167e+21
s0304,7.700270547945205,4.07379e+21,4.0739509567408387e+21,0,4.08333e+21,,,4.0734326591148235e+21,4.0744693203142873e+21
s0304,7.80033904109589,4.07362e+21,4.0737177647568876e+21,0,4.08333e+21,,,4.073199496798105e+21,4.0742360986593285e+21
s0304,7.900407534246575,4.07346e+21,4.073629481320218e+21,0,4.08333e+21,,,4.0731112245930623e+21,4.074147803989603e+21
s0304,8.00047602739726,4.0733e+21,4.073514521910998e+21,0,4.08333e+21,,,4.072996279809249e+21,4.074032829953116e+21
s0304,8.099543835616439,4.07306e+21,4.073177945282425e+21,0,4.08333e+21,,,4.0726597460007463e+21,4.0736962104990237e+21
s0304,8.199612328767124,4.07281e+21,4.072841205529226e+21,0,4.08333e+21,,,4.0723230490883717e+21,4.0733594278995506e+21
s0304,8.299680821917809,4.07257e+21,4.0724932951250494e+21,0,4.08333e+21,,,4.071975182946174e+21,4.0730114732277613e+21
s0304,8.399749315068494,4.07233e+21,4.072211639830261e+21,0,4.08333e+21,,,4.071693563484235e+21,4.072729782095564e+21
s0304,8.499817808219179,4.07208e+21,4.0720223725468516e+21,0,4.08333e+21,,,4.071504320279855e+21,4.072540490730062e+21
s0304,8.599886301369862,4.07184e+21,4.071713808351778e+21,0,4.08333e+21,,,4.071195795341044e+21,4.07223188727373e+21
s0304,8.699954794520549,4.0716e+21,4.071490059850014e+21,0,4.08333e+21,,,4.0709720753050915e+21,4.072008110302534e+21
s0304,8.800023287671234,4.07135e+21,4.0712331422729917e+21,0,4.08333e+21,,,4.0707151904137276e+21,4.071751160035694e+21
s0304,8.900091780821917,4.07111e+21,4.0709246798231403e+21,0,4.08333e+21,,,4.0704067672071953e+21,4.0714426583375314e+21
s0304,9.000160273972602,4.07087e+21,4.0706540935899806e+21,0,4.08333e+21,,,4.0701362153986526e+21,4.0711720376753743e+21
s0304,9.100228767123289,4.07063e+21,4.070362585471529e+21,0,4.08333e+21,,,4.06984474436655e+21,4.0708804924658554e+21
s0304,9.200297260273974,4.07038e+21,4.070167352203009e+21,0,4.08333e+21,,,4.069649535936065e+21,4.0706852343561385e+21
s0304,9.30036575342466,4.07014e+21,4.0698457844962364e+21,0,4.08333e+21,,,4.069328009139893e+21,4.0703636257335605e+21
s0304,9.400434246575342,4.0699e+21,4.0697427161028063e+21,0,4.08333e+21,,,4.0692249538590666e+21,4.0702605442258583e+21
s0304,9.49950205479452,4.06965e+21,4.069324150875993e+21,0,4.08333e+21,,,4.068806441883106e+21,4.0698419257414165e+21
s0304,9.599570547945206,4.06941e+21,4.069164907779581e+21,0,4.08333e+21,,,4.068647219045975e+21,4.069682662383145e+21
s0304,9.69963904109589,4.06917e+21,4.068818988222919e+21,0,4.08333e+21,,,4.0683013434980135e+21,4.0693366988121844e+21
s0304,9.799707534246576,4.06892e+21,4.0685878502874667e+21,0,4.08333e+21,,,4.0680702349684727e+21,4.0691055314670783e+21
s0304,9.89977602739726,4.06868e+21,4.068482797356012e+21,0,4.08333e+21,,,4.0679651954020996e+21,4.069000465168842e+21
s0304,9.999844520547946,4.06844e+21,4.068282456020546e+21,0,4.08333e+21,,,4.067764879554529e+21,4.0688000983422363e+21
s0304,9.999844552257738,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067309411909994e+21,4.069257737754235e+21
s0304,9.99985403348554,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067309411909994e+21,4.069257737754235e+21
s0304,9.999901598173516,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067309411909994e+21,4.069257737754235e+21
s0304,9.999958675799087,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067309411909994e+21,4.069257737754235e+21
s0304,10.00018698630137,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.000415296803654,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.00098607305936,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.002584246575342,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.00532397260274,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.019022602739726,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.031554109589042,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.038200684931509,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.076556849315068,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.082036301369865,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.153269178082192,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.499844520547946,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,10.999844520547946,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,15.00026712328767,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,19.99968904109589,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.0673092010073554e+21,4.0692579487579117e+21
s0304,110.00029109589045,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067307320736267e+21,4.0692598299307535e+21
s0304,1010.0003075342466,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067307320736267e+21,4.0692598299307535e+21
s0304,10009.844365068491,4.06844e+21,4.06828345819897e+21,1,4.08333e+21,,,4.067307320736267e+21,4.0692598299307535e+21
s0307,0.1,4.08332e+21,4.0833185815824915e+21,0,4.08332e+21,,,4.0832982294280824e+21,4.0833389338383415e+21
s0307,0.2,4.08328e+21,4.0832853360323456e+21,0,4.08332e+21,,,4.083264984043639e+21,4.083305688122491e+21
s0307,0.3,4.08325e+21,4.0832462844863536e+21,0,4.08332e+21,,,4.0832259326922887e+21,4.0832666363818567e+21
s0307,0.4,4.08321e+21,4.0832056091919563e+21,0,4.08332e+21,,,4.083185257600626e+21,4.083225960884724e+21
s0307,0.5,4.08317e+21,4.083174533581411e+21,0,4.08332e+21,,,4.0831541821449684e+21,4.0831948851192896e+21
s0307,0.6,4.08313e+21,4.0831414485240146e+21,0,4.08332e+21,,,4.083121097252475e+21,4.0831617998969897e+21
s0307,0.7,4.08309e+21,4.0831165691558825e+21,0,4.08332e+21,,,4.083096218008347e+21,4.083136920404853e+21
s0307,0.8,4.08305e+21,4.0830588575326473e+21,0,4.08332e+21,,,4.0830385066727587e+21,4.083079208493969e+21
s0307,0.9,4.08301e+21,4.083017271807153e+21,0,4.08332e+21,,,4.0829969211545375e+21,4.0830376225612015e+21
s0307,1.0,4.08297e+21,4.082996149140369e+21,0,4.08332e+21,,,4.082975798593033e+21,4.083016499789136e+21
s0307,1.0997527397260274,4.08287e+21,4.082908072764144e+21,0,4.08332e+21,,,4.0823886355927537e+21,4.083427576027962e+21
s0307,1.1998212328767124,4.08277e+21,4.0828312202601625e+21,0,4.08332e+21,,,4.082311792866129e+21,4.08335071374538e+21
s0307,1.2998897260273972,4.08268e+21,4.0827237281019525e+21,0,4.08332e+21,,,4.0822043143833235e+21,4.083243207910024e+21
s0307,1.3999582191780822,4.08258e+21,4.082648059433725e+21,0,4.08332e+21,,,4.0821286553418423e+21,4.083167529613826e+21
s0307,1.5000267123287672,4.08248e+21,4.0825886701587724e+21,0,4.08332e+21,,,4.082069273622533e+21,4.0831081327822693e+21
s0307,1.600095205479452,4.08238e+21,4.082460432130941e+21,0,4.08332e+21,,,4.0819410519094455e+21,4.082979878437618e+21
s0307,1.700163698630137,4.08228e+21,4.082408558674709e+21,0,4.08332e+21,,,4.081889185052677e+21,4.082927998381083e+21
s0307,1.800232191780822,4.08219e+21,4.082322890947541e+21,0,4.08332e+21,,,4.0818035282243585e+21,4.0828423197536787e+21
s0307,1.9003006849315067,4.08209e+21,4.0822625927946667e+21,0,4.08332e+21,,,4.0817432377427566e+21,4.082782013928555e+21
s0307,2.000369178082192,4.08199e+21,4.082163912032663e+21,0,4.08332e+21,,,4.081644569535152e+21,4.082683320610555e+21
s0307,2.1004376712328767,4.08189e+21,4.082087984607676e+21,0,4.08332e+21,,,4.08156865176983e+21,4.0826073835246736e+21
s0307,2.1995054794520548,4.08179e+21,4.081943478897422e+21,0,4.08332e+21,,,4.081424164443933e+21,4.082462859427724e+21
s0307,2.29957397260274,4.08169e+21,4.081762380713628e+21,0,4.08332e+21,,,4.081243089299876e+21,4.0822817382012614e+21
s0307,2.3996424657534248,4.0816e+21,4.0816848846921463e+21,0,4.08332e+21,,,4.081165603137621e+21,4.0822042323192995e+21
s0307,2.4997109589041093,4.0815e+21,4.0816083914534394e+21,0,4.08332e+21,,,4.081089119630563e+21,4.082127729347704e+21
s0307,2.5997794520547943,4.0814e+21,4.0815627296336e+21,0,4.08332e+21,,,4.081043463619929e+21,4.0820820617179216e+21
s0307,2.6998479452054798,4.0813e+21,4.081380961583463e+21,0,4.08332e+21,,,4.080861718694751e+21,4.0819002705398837e+21
s0307,2.7999164383561643,4.0812e+21,4.081204736314993e+21,0,4.08332e+21,,,4.080685515846073e+21,4.081724022848767e+21
s0307,2.8999849315068493,4.08111e+21,4.081122239458119e+21,0,4.08332e+21,,,4.080603029484644e+21,4.081641515495114e+21
s0307,3.0000534246575343,4.08101e+21,4.0810323630804e+21,0,4.08332e+21,,,4.080513164541209e+21,4.081551627681655e+21
s0307,3.100121917808219,4.08081e+21,4.080840760971594e+21,0,4.08332e+21,,,4.080321586808474e+21,4.0813600011936764e+21
s0307,3.200190410958904,4.08062e+21,4.0805822385350687e+21,0,4.08332e+21,,,4.080063097261782e+21,4.081101445863134e+21
s0307,3.300258904109589,4.08042e+21,4.080469126908189e+21,0,4.08332e+21,,,4.079950000025229e+21,4.080988319844096e+21
s0307,3.400327397260274,4.08022e+21,4.0803009331392125e+21,0,4.08332e+21,,,4.07978182765426e+21,4.08082010467439e+21
s0307,3.500395890410959,4.08003e+21,4.080149919055602e+21,0,4.08332e+21,,,4.0796308327830163e+21,4.0806690713759677e+21
s0307,3.600464383561644,4.07983e+21,4.079889244330163e+21,0,4.08332e+21,,,4.079370191221229e+21,4.080408363482657e+21
s0307,3.699532191780822,4.07963e+21,4.0797745604640375e+21,0,4.08332e+21,,,4.0792555219454546e+21,4.080293665024324e+21
s0307,3.799600684931507,4.07944e+21,4.079487723873513e+21,0,4.08332e+21,,,4.0789687218469565e+21,4.0800067919371305e+21
s0307,3.899669178082192,4.07924e+21,4.079307284083356e+21,0,4.08332e+21,,,4.078788305012774e+21,4.079826329188078e+21
s0307,3.999737671232877,4.07905e+21,4.0790492892370703e+21,0,4.08332e+21,,,4.0785303429892e+21,4.0795683015149046e+21
s0307,4.099806164383562,4.07885e+21,4.078874103509048e+21,0,4.08332e+21,,,4.078355179548718e+21,4.0793930934965056e+21
s0307,4.199874657534247,4.07865e+21,4.078626163912211e+21,0,4.08332e+21,,,4.0781072714953387e+21,4.079145122352196e+21
s0307,4.299943150684931,4.07846e+21,4.078553075553317e+21,0,4.08332e+21,,,4.0780341924349183e+21,4.079072024693646e+21
s0307,4.400011643835617,4.07826e+21,4.078281285312014e+21,0,4.08332e+21,,,4.07776243677141e+21,4.0788001998701493e+21
s0307,4.500080136986301,4.07807e+21,4.0780985386976805e+21,0,4.08332e+21,,,4.07757971340653e+21,4.078617430003404e+21
s0307,4.600148630136987,4.07787e+21,4.078000922558794e+21,0,4.08332e+21,,,4.0774821096865986e+21,4.078519801443982e+21
s0307,4.700217123287671,4.07767e+21,4.0779116489150395e+21,0,4.08332e+21,,,4.0773928474004475e+21,4.07843051644118e+21
s0307,4.800285616438356,4.07748e+21,4.07775616639777e+21,0,4.08332e+21,,,4.077237384664029e+21,4.078275014140541e+21
s0307,4.900354109589042,4.07728e+21,4.077548083584142e+21,0,4.08332e+21,,,4.0770293283231865e+21,4.0780669048507597e+21
s0307,5.000422602739726,4.07709e+21,4.0772969789042553e+21,0,4.08332e+21,,,4.076778255589428e+21,4.0778157682206803e+21
s0307,5.100491095890412,4.07689e+21,4.0771751439342166e+21,0,4.08332e+21,,,4.076656436119521e+21,4.0776939177485376e+21
s0307,5.199558904109589,4.07669e+21,4.076883151810852e+21,0,4.08332e+21,,,4.0763644811440806e+21,4.077401888472521e+21
s0307,5.299627397260274,4.0765e+21,4.076680981369245e+21,0,4.08332e+21,,,4.076162336423073e+21,4.0771996923070424e+21
s0307,5.399695890410959,4.0763e+21,4.076509031756887e+21,0,4.08332e+21,,,4.0759904086865493e+21,4.077027720816067e+21
s0307,5.499764383561644,4.07611e+21,4.076301680872261e+21,0,4.08332e+21,,,4.0757830841815914e+21,4.0768203435484177e+21
s0307,5.599832876712329,4.07591e+21,4.0761992412163473e+21,0,4.08332e+21,,,4.0756806575582913e+21,4.0767178908582313e+21
s0307,5.699901369863014,4.07571e+21,4.0759517201241284e+21,0,4.08332e+21,,,4.075433167956288e+21,4.0764703382717894e+21
s0307,5.799969863013699,4.07552e+21,4.075689858061109e+21,0,4.08332e+21,,,4.075171339207976e+21,4.0762084428898233e+21
s0307,5.900038356164384,4.07532e+21,4.075617508551744e+21,0,4.08332e+21,,,4.075098998903086e+21,4.0761360841748125e+21
s0307,6.000106849315069,4.07513e+21,4.075416136845657e+21,0,4.08332e+21,,,4.0748976528159817e+21,4.0759346868464837e+21
s0307,6.100175342465754,4.07493e+21,4.0753058757616977e+21,0,4.08332e+21,,,4.0747874057596966e+21,4.0758244117330647e+21
s0307,6.200243835616438,4.07474e+21,4.075196002884555e+21,0,4.08332e+21,,,4.07467754686084e+21,4.0757145248758576e+21
s0307,6.300312328767123,4.07454e+21,4.0749205653774213e+21,0,4.08332e+21,,,4.074402144395514e+21,4.0754390523224575e+21
s0307,6.400380821917808,4.07434e+21,4.07479143750735e+21,0,4.08332e+21,,,4.0742730329533946e+21,4.075309908022345e+21
s0307,6.500449315068493,4.07415e+21,4.074438741344739e+21,0,4.08332e+21,,,4.073920381661619e+21,4.0749571669831886e+21
s0307,6.599517123287671,4.07395e+21,4.074249359489059e+21,0,4.08332e+21,,,4.0737310238995445e+21,4.0747677610308377e+21
s0307,6.699585616438356,4.07376e+21,4.0741683376874597e+21,0,4.08332e+21,,,4.0736500124057285e+21,4.0746867289201427e+21
s0307,6.799654109589041,4.07356e+21,4.074012785823702e+21,0,4.08332e+21,,,4.0734944803316454e+21,4.0745311572641925e+21
s0307,6.899722602739726,4.07336e+21,4.073701960818587e+21,0,4.08332e+21,,,4.073183694870419e+21,4.074220292710158e+21
s0307,6.999791095890411,4.07317e+21,4.073508966769612e+21,0,4.08332e+21,,,4.072990725374601e+21,4.074027274104902e+21
s0307,7.099859589041096,4.07297e+21,4.07326029759178e+21,0,4.08332e+21,,,4.0727420878330465e+21,4.0737785732867665e+21
s0307,7.199928082191781,4.07278e+21,4.0732017306167175e+21,0,4.08332e+21,,,4.0726835283090127e+21,4.073719998859728e+21
s0307,7.299996575342465,4.07258e+21,4.073078570700518e+21,0,4.08332e+21,,,4.0725603840615074e+21,4.07359682327284e+21
s0307,7.40006506849315,4.07239e+21,4.0728618186772657e+21,0,4.08332e+21,,,4.0723436596139577e+21,4.073380043670377e+21
s0307,7.500133561643835,4.07219e+21,4.072625906524789e+21,0,4.08332e+21,,,4.07210777747478e+21,4.0731441015007824e+21
s0307,7.60020205479452,4.07199e+21,4.0725416989177204e+21,0,4.08332e+21,,,4.072023580580801e+21,4.07305988317926e+21
s0307,7.700270547945205,4.0718e+21,4.0724537734509363e+21,0,4.08332e+21,,,4.0719356663001016e+21,4.072971946524968e+21
s0307,7.80033904109589,4.0716e+21,4.0722206671654004e+21,0,4.08332e+21,,,4.0717025896708964e+21,4.072738810579329e+21
s0307,7.900407534246575,4.07141e+21,4.0720626952625083e+21,0,4.08332e+21,,,4.071544637865561e+21,4.0725808185763226e+21
s0307,8.00047602739726,4.07121e+21,4.071951398357392e+21,0,4.08332e+21,,,4.0714333551198984e+21,4.07246950750995e+21
s0307,8.099543835616439,4.07092e+21,4.071512851795124e+21,0,4.08332e+21,,,4.070994864350556e+21,4.072030905147658e+21
s0307,8.199612328767124,4.07062e+21,4.071225677985072e+21,0,4.08332e+21,,,4.070707727075432e+21,4.071743694798029e+21
s0307,8.299680821917809,4.07033e+21,4.070897356735099e+21,0,4.08332e+21,,,4.070379447595261e+21,4.07141533177294e+21
s0307,8.399749315068494,4.07004e+21,4.0707265922082894e+21,0,4.08332e+21,,,4.070208704793516e+21,4.071244545518301e+21
s0307,8.499817808219179,4.06974e+21,4.0705129019554844e+21,0,4.08332e+21,,,4.0699950417268887e+21,4.0710308280758604e+21
s0307,8.599886301369862,4.06945e+21,4.0703047876344666e+21,0,4.08332e+21,,,4.0697869538826644e+21,4.0708226872746805e+21
s0307,8.699954794520549,4.06916e+21,4.0700651559594896e+21,0,4.08332e+21,,,4.069547352694192e+21,4.070583025109318e+21
s0307,8.800023287671234,4.06886e+21,4.0699338668028005e+21,0,4.08332e+21,,,4.069416080240419e+21,4.070451719247589e+21
s0307,8.900091780821917,4.06857e+21,4.0695725338213435e+21,0,4.08332e+21,,,4.069054793228594e+21,4.0700903402906504e+21
s0307,9.000160273972602,4.06828e+21,4.06945458295797e+21,0,4.08332e+21,,,4.0689368573712065e+21,4.069972374419381e+21
s0307,9.100228767123289,4.06798e+21,4.069102404014947e+21,0,4.08332e+21,,,4.068584723233217e+21,4.0696201506656234e+21
s0307,9.200297260273974,4.06769e+21,4.068931875615314e+21,0,4.08332e+21,,,4.0684142165286086e+21,4.069449600568206e+21
s0307,9.30036575342466,4.0674e+21,4.0687964584412934e+21,0,4.08332e+21,,,4.0682788165826794e+21,4.0693141661639015e+21
s0307,9.400434246575342,4.0671e+21,4.0687403194757913e+21,0,4.08332e+21,,,4.0682226847593084e+21,4.0692580200553597e+21
s0307,9.49950205479452,4.06681e+21,4.0685433992336606e+21,0,4.08332e+21,,,4.068025789569834e+21,4.069061074757385e+21
s0307,9.599570547945206,4.06652e+21,4.0684553801984964e+21,0,4.08332e+21,,,4.0679377817326594e+21,4.0689730445228077e+21
s0307,9.69963904109589,4.06622e+21,4.0677504539638015e+21,0,4.08332e+21,,,4.0672329451803383e+21,4.068268028594327e+21
s0307,9.799707534246576,4.06593e+21,4.0673754771638484e+21,0,4.08332e+21,,,4.0668580160858164e+21,4.0678930040828734e+21
s0307,9.89977602739726,4.06564e+21,4.0671409237172295e+21,0,4.08332e+21,,,4.0666234924796383e+21,4.0676584207920157e+21
s0307,9.999844520547946,4.06535e+21,4.066761265943853e+21,0,4.08332e+21,,,4.066243883007217e+21,4.067278714711539e+21
s0307,9.999844552257738,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658462217096386e+21,4.0677938466553274e+21
s0307,9.99985403348554,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658462217096386e+21,4.0677938466553274e+21
s0307,9.999901598173516,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658462217096386e+21,4.0677938466553274e+21
s0307,9.999958675799087,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658462217096386e+21,4.0677938466553274e+21
s0307,10.00018698630137,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.000415296803654,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.00098607305936,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.002584246575342,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.00532397260274,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.019022602739726,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.031554109589042,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.038200684931509,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.076556849315068,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.082036301369865,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.153269178082192,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.499844520547946,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,10.999844520547946,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,15.00026712328767,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,19.99968904109589,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.065846010882871e+21,4.0677940575830965e+21
s0307,110.00029109589045,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658441312881995e+21,4.067795938079198e+21
s0307,1010.0003075342466,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658441312881995e+21,4.067795938079198e+21
s0307,10009.844365068491,4.06535e+21,4.066819917591297e+21,1,4.08332e+21,,,4.0658441312881995e+21,4.067795938079198e+21
s0316,0.1,4.08335e+21,4.083350231817651e+21,0,4.08335e+21,,,4.0833298795054907e+21,4.0833705842312536e+21
s0316,0.2,4.08333e+21,4.0833335950309117e+21,0,4.08335e+21,,,4.083313242801672e+21,4.083353947361592e+21
s0316,0.3,4.08332e+21,4.08332073138969e+21,0,4.08335e+21,,,4.0833003792245656e+21,4.083341083656255e+21
s0316,0.4,4.0833e+21,4.083300845455848e+21,0,4.08335e+21,,,4.0832804933898396e+21,4.0833211976232967e+21
s0316,0.5,4.08329e+21,4.0832925608390783e+21,0,4.08335e+21,,,4.083272208814362e+21,4.083312912965234e+21
s0316,0.6,4.08327e+21,4.0832817120526525e+21,0,4.08335e+21,,,4.083261360082009e+21,4.083302064124735e+21
s0316,0.7,4.08325e+21,4.08326417045866e+21,0,4.08335e+21,,,4.083243818575447e+21,4.083284522443311e+21
s0316,0.8,4.08324e+21,4.08325288696526e+21,0,4.08335e+21,,,4.083232535138287e+21,4.0832732388936715e+21
s0316,0.9,4.08322e+21,4.083235150536448e+21,0,4.08335e+21,,,4.083214798797877e+21,4.083255502376457e+21
s0316,1.0,4.08321e+21,4.083217117422947e+21,0,4.08335e+21,,,4.083196765774257e+21,4.0832374691730744e+21
s0316,1.0997527397260274,4.08317e+21,4.083188550085223e+21,0,4.08335e+21,,,4.082669077230848e+21,4.0837080890365654e+21
