sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0274,9.000160273972602,4.07817e+21,4.0777886512528176e+21,0,4.08335e+21,,,4.077218069651313e+21,4.078359312703709e+21
s0274,9.100228767123289,4.07807e+21,4.0776979121265537e+21,0,4.08335e+21,,,4.077127343221655e+21,4.0782685608790626e+21
s0274,9.200297260273974,4.07797e+21,4.0776116181331366e+21,0,4.08335e+21,,,4.0770410613028616e+21,4.0781822548093315e+21
s0274,9.30036575342466,4.07786e+21,4.077512055187169e+21,0,4.08335e+21,,,4.0769415122881673e+21,4.0780826779301425e+21
s0274,9.400434246575342,4.07776e+21,4.077472909997488e+21,0,4.08335e+21,,,4.0769023725758484e+21,4.0780435272623325e+21
s0274,9.49950205479452,4.07766e+21,4.0773582087470664e+21,0,4.08335e+21,,,4.076787687374915e+21,4.077928809960176e+21
s0274,9.599570547945206,4.07756e+21,4.077322728565064e+21,0,4.08335e+21,,,4.0767522121574515e+21,4.0778933248129405e+21
s0274,9.69963904109589,4.07746e+21,4.077272242675012e+21,0,4.08335e+21,,,4.076701733331601e+21,4.0778428318576987e+21
s0274,9.799707534246576,4.07736e+21,4.077235259134882e+21,0,4.08335e+21,,,4.076664754966365e+21,4.0778058431419494e+21
s0274,9.89977602739726,4.07726e+21,4.0771852740732015e+21,0,4.08335e+21,,,4.076614776898808e+21,4.0777558510851667e+21
s0274,9.999844520547946,4.07716e+21,4.0771442446935707e+21,0,4.08335e+21,,,4.0765737532601837e+21,4.0777148159637266e+21
s0274,9.999844552257738,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,9.99985403348554,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,9.999901598173516,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,9.999958675799087,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.00018698630137,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.000415296803654,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.00098607305936,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.002584246575342,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.00532397260274,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.019022602739726,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.031554109589042,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.038200684931509,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.076556849315068,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.082036301369865,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.153269178082192,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.499844520547946,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10.999844520547946,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,15.00026712328767,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,19.99968904109589,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,110.00029109589045,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,1010.0003075342466,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0274,10009.844365068491,4.07716e+21,4.077116049130952e+21,1,4.08335e+21,,,4.076545561642808e+21,4.077686616455313e+21
s0277,0.1,4.08335e+21,4.083348504239865e+21,0,4.08335e+21,,,4.0827771446799877e+21,4.083919943757999e+21
s0277,0.2,4.08334e+21,4.0833384069580613e+21,0,4.08335e+21,,,4.082767048811039e+21,4.083909845063143e+21
s0277,0.3,4.08333e+21,4.083324456133852e+21,0,4.08335e+21,,,4.082753099938889e+21,4.0838958922866025e+21
s0277,0.4,4.08332e+21,4.0833193831662344e+21,0,4.08335e+21,,,4.082748027681102e+21,4.0838908186090537e+21
s0277,0.5,4.08331e+21,4.0833106190072514e+21,0,4.08335e+21,,,4.0827392647484376e+21,4.0838820532235807e+21
s0277,0.6,4.0833e+21,4.0832962261798313e+21,0,4.08335e+21,,,4.0827248739349236e+21,4.083867658381973e+21
s0277,0.7,4.08329e+21,4.083283512272483e+21,0,4.08335e+21,,,4.08271216180656e+21,4.083854942695392e+21
s0277,0.8,4.08328e+21,4.0832778260609735e+21,0,4.08335e+21,,,4.082706476390689e+21,4.083849255688132e+21
s0277,0.9,4.08327e+21,4.0832654104857836e+21,0,4.08335e+21,,,4.08269406255274e+21,4.083836838375459e+21
s0277,1.0,4.08326e+21,4.0832472322539583e+21,0,4.08335e+21,,,4.08267588686449e+21,4.083818657599701e+21
s0277,1.0997527397260274,4.08323e+21,4.083215699042657e+21,0,4.08335e+21,,,4.08264435806545e+21,4.083787119975521e+21
s0277,1.1998212328767124,4.08321e+21,4.083194848334957e+21,0,4.08335e+21,,,4.0826235102752706e+21,4.083766266349893e+21
s0277,1.2998897260273972,4.08318e+21,4.083167299502701e+21,0,4.08335e+21,,,4.082595965297764e+21,4.0837387136623465e+21
s0277,1.3999582191780822,4.08315e+21,4.083145254432697e+21,0,4.08335e+21,,,4.0825739233124014e+21,4.083716665507271e+21
s0277,1.5000267123287672,4.08313e+21,4.083116343235444e+21,0,4.08335e+21,,,4.082545016160526e+21,4.083687750264073e+21
s0277,1.600095205479452,4.0831e+21,4.083101988360792e+21,0,4.08335e+21,,,4.082530663294469e+21,4.083673393380545e+21
s0277,1.700163698630137,4.08308e+21,4.083067893343955e+21,0,4.08335e+21,,,4.082496573048353e+21,4.0836392935923206e+21
s0277,1.800232191780822,4.08305e+21,4.0830528295099155e+21,0,4.08335e+21,,,4.0824815113221093e+21,4.08362422765019e+21
s0277,1.9003006849315067,4.08302e+21,4.083033469817814e+21,0,4.08335e+21,,,4.0824621543388983e+21,4.0836048652488184e+21
s0277,2.000369178082192,4.083e+21,4.082996398649773e+21,0,4.08335e+21,,,4.0824250883580137e+21,4.083567788892895e+21
s0277,2.1004376712328767,4.08297e+21,4.082979381539902e+21,0,4.08335e+21,,,4.0824080736292496e+21,4.083550769401584e+21
s0277,2.1995054794520548,4.08295e+21,4.0829556570015945e+21,0,4.08335e+21,,,4.082384352410581e+21,4.0835270415431736e+21
s0277,2.29957397260274,4.08292e+21,4.0829289149515516e+21,0,4.08335e+21,,,4.0823576141023994e+21,4.083500295750745e+21
s0277,2.3996424657534248,4.08289e+21,4.082901719156783e+21,0,4.08335e+21,,,4.0823304221129824e+21,4.083473096150092e+21
s0277,2.4997109589041093,4.08287e+21,4.082880817871789e+21,0,4.08335e+21,,,4.082309523752586e+21,4.0834521919400926e+21
s0277,2.5997794520547943,4.08284e+21,4.0828518775521526e+21,0,4.08335e+21,,,4.0822805874824027e+21,4.083423247570436e+21
s0277,2.6998479452054798,4.08282e+21,4.082832395237042e+21,0,4.08335e+21,,,4.082261107893341e+21,4.083403762528895e+21
s0277,2.7999164383561643,4.08279e+21,4.0828152880729277e+21,0,4.08335e+21,,,4.082244003122934e+21,4.083386652970738e+21
s0277,2.8999849315068493,4.08276e+21,4.0827902285557835e+21,0,4.08335e+21,,,4.082218947112224e+21,4.083361589946669e+21
s0277,3.0000534246575343,4.08274e+21,4.0827745154314074e+21,0,4.08335e+21,,,4.0822032361864954e+21,4.0833458746233376e+21
s0277,3.100121917808219,4.08268e+21,4.082722423588983e+21,0,4.08335e+21,,,4.082151151632984e+21,4.0832937754909795e+21
s0277,3.200190410958904,4.08263e+21,4.082636539697972e+21,0,4.08335e+21,,,4.082065279759214e+21,4.0832078795810464e+21
s0277,3.300258904109589,4.08258e+21,4.0825888446046405e+21,0,4.08335e+21,,,4.0820175913395835e+21,4.0831601778130797e+21
s0277,3.400327397260274,4.08253e+21,4.082535397185083e+21,0,4.08335e+21,,,4.0819641513986176e+21,4.0831067229138846e+21
s0277,3.500395890410959,4.08248e+21,4.08248677113933e+21,0,4.08335e+21,,,4.0819155321568284e+21,4.083058090063215e+21
s0277,3.600464383561644,4.08242e+21,4.0824175914163776e+21,0,4.08335e+21,,,4.0818463621137983e+21,4.0829889006589864e+21
s0277,3.699532191780822,4.08237e+21,4.082382749454216e+21,0,4.08335e+21,,,4.081811525026873e+21,4.082954053820906e+21
s0277,3.799600684931507,4.08232e+21,4.082305343336362e+21,0,4.08335e+21,,,4.081734129740013e+21,4.0828766368705413e+21
s0277,3.899669178082192,4.08227e+21,4.082235427116486e+21,0,4.08335e+21,,,4.081664223303113e+21,4.082806710866321e+21
s0277,3.999737671232877,4.08222e+21,4.082201983266166e+21,0,4.08335e+21,,,4.0816307841324e+21,4.0827732623357394e+21
s0277,4.099806164383562,4.08216e+21,4.0821501178506117e+21,0,4.08335e+21,,,4.0815789259740755e+21,4.082721389661939e+21
s0277,4.199874657534247,4.08211e+21,4.082092661469789e+21,0,4.08335e+21,,,4.0815214776327943e+21,4.0826639252404484e+21
s0277,4.299943150684931,4.08206e+21,4.082041620675331e+21,0,4.08335e+21,,,4.0814704439801833e+21,4.082612877303146e+21
s0277,4.400011643835617,4.08201e+21,4.0819770073868324e+21,0,4.08335e+21,,,4.081405839732652e+21,4.082548254972415e+21
s0277,4.500080136986301,4.08195e+21,4.0819491221396694e+21,0,4.08335e+21,,,4.081377958387311e+21,4.0825203658228823e+21
s0277,4.600148630136987,4.0819e+21,4.081920166380119e+21,0,4.08335e+21,,,4.081349006679375e+21,4.082491406011152e+21
s0277,4.700217123287671,4.08185e+21,4.08187330970272e+21,0,4.08335e+21,,,4.081302156558362e+21,4.0824445427764486e+21
s0277,4.800285616438356,4.0818e+21,4.0818345092662344e+21,0,4.08335e+21,,,4.081263361550999e+21,4.0824057369100807e+21
s0277,4.900354109589042,4.08175e+21,4.081795039742105e+21,0,4.08335e+21,,,4.0812238975496146e+21,4.082366261862434e+21
s0277,5.000422602739726,4.08169e+21,4.081732754045275e+21,0,4.08335e+21,,,4.081161620568065e+21,4.082303967449104e+21
s0277,5.100491095890412,4.08164e+21,4.0816597844061344e+21,0,4.08335e+21,,,4.081088661139148e+21,4.082230987598311e+21
s0277,5.199558904109589,4.08159e+21,4.081620769815218e+21,0,4.08335e+21,,,4.0810496520073196e+21,4.082191967547542e+21
s0277,5.299627397260274,4.08154e+21,4.081566746381324e+21,0,4.08335e+21,,,4.0809956361326145e+21,4.082137936553401e+21
s0277,5.399695890410959,4.08149e+21,4.081493989173722e+21,0,4.08335e+21,,,4.080922889105512e+21,4.082065169163875e+21
s0277,5.499764383561644,4.08143e+21,4.0814469868539604e+21,0,4.08335e+21,,,4.080875893362516e+21,4.0820181602664275e+21
s0277,5.599832876712329,4.08138e+21,4.0813880710737706e+21,0,4.08335e+21,,,4.080816985826073e+21,4.0819592362413366e+21
s0277,5.699901369863014,4.08133e+21,4.081323386182334e+21,0,4.08335e+21,,,4.0807523099856234e+21,4.0818945422976473e+21
s0277,5.799969863013699,4.08128e+21,4.0812150812759173e+21,0,4.08335e+21,,,4.080644020233692e+21,4.081786222234625e+21
s0277,5.900038356164384,4.08122e+21,4.0811806880821134e+21,0,4.08335e+21,,,4.080609631852331e+21,4.081751824227705e+21
s0277,6.000106849315069,4.08117e+21,4.0811360310401995e+21,0,4.08335e+21,,,4.08056498105902e+21,4.081707160936312e+21
s0277,6.100175342465754,4.08112e+21,4.0810619220865e+21,0,4.08335e+21,,,4.080490882474962e+21,4.0816330416115207e+21
s0277,6.200243835616438,4.08107e+21,4.080990592890489e+21,0,4.08335e+21,,,4.080419563259637e+21,4.0815617024334276e+21
s0277,6.300312328767123,4.08102e+21,4.080930902392408e+21,0,4.08335e+21,,,4.080359881113705e+21,4.0815020035820277e+21
s0277,6.400380821917808,4.08096e+21,4.0808774130295736e+21,0,4.08335e+21,,,4.0803063992353313e+21,4.081448506733686e+21
s0277,6.500449315068493,4.08091e+21,4.08083330176625e+21,0,4.08335e+21,,,4.0802622941442437e+21,4.0814043892972624e+21
s0277,6.599517123287671,4.08086e+21,4.0807724109853706e+21,0,4.08335e+21,,,4.0802014118834623e+21,4.0813434899950925e+21
s0277,6.699585616438356,4.08081e+21,4.0807668718544324e+21,0,4.08335e+21,,,4.080195873527583e+21,4.081337950088987e+21
s0277,6.799654109589041,4.08076e+21,4.080770316694376e+21,0,4.08335e+21,,,4.080199317885511e+21,4.0813413954110153e+21
s0277,6.899722602739726,4.0807e+21,4.080763216476243e+21,0,4.08335e+21,,,4.08019221866087e+21,4.08133429419925e+21
s0277,6.999791095890411,4.08065e+21,4.0807585205961386e+21,0,4.08335e+21,,,4.080187523437833e+21,4.081329597661986e+21
s0277,7.099859589041096,4.0806e+21,4.080681399037957e+21,0,4.08335e+21,,,4.080110412670829e+21,4.0812524653111164e+21
s0277,7.199928082191781,4.08055e+21,4.0806555748991175e+21,0,4.08335e+21,,,4.0800845921454134e+21,4.0812266375583477e+21
s0277,7.299996575342465,4.08049e+21,4.0805894556561325e+21,0,4.08335e+21,,,4.080018482154115e+21,4.081160509062381e+21
s0277,7.40006506849315,4.08044e+21,4.080559455917394e+21,0,4.08335e+21,,,4.079988486613068e+21,4.081130505125363e+21
s0277,7.500133561643835,4.08039e+21,4.080528948245503e+21,0,4.08335e+21,,,4.0799579832099416e+21,4.0810999931841114e+21
s0277,7.60020205479452,4.08034e+21,4.0805104167039465e+21,0,4.08335e+21,,,4.079939454261397e+21,4.0810814590491794e+21
s0277,7.700270547945205,4.08029e+21,4.0804088085111416e+21,0,4.08335e+21,,,4.0798378602860443e+21,4.0809798366369326e+21
s0277,7.80033904109589,4.08023e+21,4.080392857331046e+21,0,4.08335e+21,,,4.079821911337906e+21,4.0809638832245676e+21
s0277,7.900407534246575,4.08018e+21,4.080392857331046e+21,0,4.08335e+21,,,4.079821911337906e+21,4.0809638832245676e+21
s0277,8.00047602739726,4.08013e+21,4.080297915011311e+21,0,4.08335e+21,,,4.0797269823029054e+21,4.080868927618238e+21
s0277,8.099543835616439,4.08005e+21,4.080299144218622e+21,0,4.08335e+21,,,4.0797282113382205e+21,4.0808701569975693e+21
s0277,8.199612328767124,4.07997e+21,4.0799974988734026e+21,0,4.08335e+21,,,4.079426608200506e+21,4.0805684694389385e+21
s0277,8.299680821917809,4.0799e+21,4.0799974988734026e+21,0,4.08335e+21,,,4.079426608200506e+21,4.0805684694389385e+21
s0277,8.399749315068494,4.07982e+21,4.0799707025551587e+21,0,4.08335e+21,,,4.079399815631718e+21,4.0805416693707147e+21
s0277,8.499817808219179,4.07974e+21,4.0798962142015793e+21,0,4.08335e+21,,,4.0793253377008667e+21,4.080467170592948e+21
s0277,8.599886301369862,4.07966e+21,4.0798962142015793e+21,0,4.08335e+21,,,4.0793253377008667e+21,4.080467170592948e+21
s0277,8.699954794520549,4.07958e+21,4.0797927390688167e+21,0,4.08335e+21,,,4.0792218770467864e+21,4.0803636809794773e+21
s0277,8.800023287671234,4.0795e+21,4.079660117136556e+21,0,4.08335e+21,,,4.0790892736715534e+21,4.0802310404875926e+21
s0277,8.900091780821917,4.07943e+21,4.0794267852807387e+21,0,4.08335e+21,,,4.078855974464525e+21,4.079997675978416e+21
s0277,9.000160273972602,4.07935e+21,4.0793902544800123e+21,0,4.08335e+21,,,4.078819448775345e+21,4.0799611400654296e+21
s0277,9.100228767123289,4.07927e+21,4.079258898626346e+21,0,4.08335e+21,,,4.078688111301551e+21,4.0798297658293187e+21
s0277,9.200297260273974,4.07919e+21,4.079251898134633e+21,0,4.08335e+21,,,4.0786811117893756e+21,4.07982276435793e+21
s0277,9.30036575342466,4.07911e+21,4.079145720741216e+21,0,4.08335e+21,,,4.078574949252753e+21,4.079716572105639e+21
s0277,9.400434246575342,4.07904e+21,4.079024821174071e+21,0,4.08335e+21,,,4.078454066602392e+21,4.0795956556193433e+21
s0277,9.49950205479452,4.07896e+21,4.0789361929230735e+21,0,4.08335e+21,,,4.078365450752638e+21,4.0795070149653666e+21
s0277,9.599570547945206,4.07888e+21,4.078836111388102e+21,0,4.08335e+21,,,4.0782653832215024e+21,4.0794069194246004e+21
s0277,9.69963904109589,4.0788e+21,4.078749468052195e+21,0,4.08335e+21,,,4.0781787520091003e+21,4.079320263963491e+21
s0277,9.799707534246576,4.07872e+21,4.078641135411274e+21,0,4.08335e+21,,,4.078070434526546e+21,4.0792119161620833e+21
s0277,9.89977602739726,4.07864e+21,4.0785788078883655e+21,0,4.08335e+21,,,4.07800811572477e+21,4.0791495799168203e+21
s0277,9.999844520547946,4.07857e+21,4.07853545481045e+21,0,4.08335e+21,,,4.077964768713002e+21,4.079106220771908e+21
s0277,9.999844552257738,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,9.99985403348554,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,9.999901598173516,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,9.999958675799087,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.00018698630137,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.000415296803654,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.00098607305936,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.002584246575342,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.00532397260274,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.019022602739726,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.031554109589042,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.038200684931509,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.076556849315068,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.082036301369865,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.153269178082192,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.499844520547946,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10.999844520547946,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,15.00026712328767,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,19.99968904109589,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,110.00029109589045,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,1010.0003075342466,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0277,10009.844365068491,4.07857e+21,4.078521922110893e+21,1,4.08335e+21,,,4.0779512379069977e+21,4.0790926861785325e+21
s0280,0.1,4.08334e+21,4.083337538519462e+21,0,4.08334e+21,,,4.082766180493955e+21,4.0839089765030114e+21
s0280,0.2,4.08332e+21,4.0833178926864075e+21,0,4.08334e+21,,,4.0827465374098297e+21,4.0838893279206436e+21
s0280,0.3,4.0833e+21,4.083299021819829e+21,0,4.08334e+21,,,4.082727669183743e+21,4.0838704544132026e+21
s0280,0.4,4.08328e+21,4.08327805112438e+21,0,4.08334e+21,,,4.082706701422604e+21,4.0838494807830346e+21
s0280,0.5,4.08326e+21,4.0832560600815176e+21,0,4.08334e+21,,,4.0826847134568216e+21,4.08382748666266e+21
s0280,0.6,4.08324e+21,4.0832371516714574e+21,0,4.08334e+21,,,4.082665807692508e+21,4.083808575606485e+21
s0280,0.7,4.08322e+21,4.0832153180158815e+21,0,4.08334e+21,,,4.0826439770919896e+21,4.083786738895423e+21
s0280,0.8,4.0832e+21,4.083196577879758e+21,0,4.08334e+21,,,4.082625239578066e+21,4.083767996136733e+21
s0280,0.9,4.08318e+21,4.0831760984609894e+21,0,4.08334e+21,,,4.082604763024865e+21,4.0837475138519947e+21
s0280,1.0,4.08316e+21,4.083155436886652e+21,0,4.08334e+21,,,4.0825841043415834e+21,4.083726849386198e+21
s0280,1.0997527397260274,4.08311e+21,4.083089799087137e+21,0,4.08334e+21,,,4.08251847572639e+21,4.083661202401076e+21
s0280,1.1998212328767124,4.08305e+21,4.0830435718319886e+21,0,4.08334e+21,,,4.0824722549395554e+21,4.083614968676707e+21
s0280,1.2998897260273972,4.083e+21,4.082998639892985e+21,0,4.08334e+21,,,4.0824273292876217e+21,4.083570030449756e+21
s0280,1.3999582191780822,4.08295e+21,4.0829262077082626e+21,0,4.08334e+21,,,4.08235490723792e+21,4.083497588128594e+21
s0280,1.5000267123287672,4.0829e+21,4.082895940666577e+21,0,4.08334e+21,,,4.0823246444313277e+21,4.083467316851222e+21
s0280,1.600095205479452,4.08285e+21,4.0828043835729395e+21,0,4.08334e+21,,,4.0822331001487496e+21,4.0833757469447317e+21
s0280,1.700163698630137,4.0828e+21,4.0827665168420354e+21,0,4.08334e+21,,,4.0821952387163205e+21,4.083337874914612e+21
s0280,1.800232191780822,4.08275e+21,4.0827170420852827e+21,0,4.08334e+21,,,4.082145770882287e+21,4.083288393234171e+21
s0280,1.9003006849315067,4.0827e+21,4.0826910842330106e+21,0,4.08334e+21,,,4.0821198166621484e+21,4.083262431749257e+21
s0280,2.000369178082192,4.08264e+21,4.082612760833084e+21,0,4.08334e+21,,,4.0820415042215666e+21,4.0831840973884526e+21
s0280,2.1004376712328767,4.08259e+21,4.0825584278752576e+21,0,4.08334e+21,,,4.0819871788662396e+21,4.0831297568270624e+21
s0280,2.1995054794520548,4.08254e+21,4.082522900420906e+21,0,4.08334e+21,,,4.081951656383041e+21,4.083094224400862e+21
s0280,2.29957397260274,4.08249e+21,4.08245973762741e+21,0,4.08334e+21,,,4.0818885024275523e+21,4.0830310527681215e+21
s0280,2.3996424657534248,4.08244e+21,4.08238947574342e+21,0,4.08334e+21,,,4.0818182503749056e+21,4.082960781051413e+21
s0280,2.4997109589041093,4.08239e+21,4.0823092241597003e+21,0,4.08334e+21,,,4.08173801002033e+21,4.082880518236977e+21
s0280,2.5997794520547943,4.08234e+21,4.0822673738901996e+21,0,4.08334e+21,,,4.0816961656066975e+21,4.0828386621107885e+21
s0280,2.6998479452054798,4.08229e+21,4.0822178365358824e+21,0,4.08334e+21,,,4.081646635183858e+21,4.0827891178240234e+21
s0280,2.7999164383561643,4.08223e+21,4.0821377177207036e+21,0,4.08334e+21,,,4.081566527579247e+21,4.0827089877967087e+21
s0280,2.8999849315068493,4.08218e+21,4.0820933755748153e+21,0,4.08334e+21,,,4.081522191637901e+21,4.08266463944541e+21
s0280,3.0000534246575343,4.08213e+21,4.082051877694714e+21,0,4.08334e+21,,,4.08148069956436e+21,4.082623135757935e+21
s0280,3.100121917808219,4.08203e+21,4.08198818072181e+21,0,4.08334e+21,,,4.0814170115042087e+21,4.082559429871032e+21
s0280,3.200190410958904,4.08193e+21,4.081829439528075e+21,0,4.08334e+21,,,4.081258292522219e+21,4.082400666462442e+21
s0280,3.300258904109589,4.08182e+21,4.0817535657709415e+21,0,4.08334e+21,,,4.081182429381666e+21,4.082324782087243e+21
s0280,3.400327397260274,4.08172e+21,4.0816492975339523e+21,0,4.08334e+21,,,4.081078175734333e+21,4.082220499258555e+21
s0280,3.500395890410959,4.08162e+21,4.0815811365860404e+21,0,4.08334e+21,,,4.0810100243237925e+21,4.082152328771938e+21
s0280,3.600464383561644,4.08152e+21,4.081472800369867e+21,0,4.08334e+21,,,4.080901703266485e+21,4.082043977394777e+21
s0280,3.699532191780822,4.08141e+21,4.081362869435862e+21,0,4.08334e+21,,,4.0807917877144857e+21,4.0819340310766137e+21
s0280,3.799600684931507,4.08131e+21,4.0812826274941066e+21,0,4.08334e+21,,,4.080711557000526e+21,4.0818537779054924e+21
s0280,3.899669178082192,4.08121e+21,4.0811921742801163e+21,0,4.08334e+21,,,4.0806211164431356e+21,4.081763312033131e+21
s0280,3.999737671232877,4.08111e+21,4.081117142884843e+21,0,4.08334e+21,,,4.0805460955465756e+21,4.0816882701376747e+21
s0280,4.099806164383562,4.081e+21,4.081012259563213e+21,0,4.08334e+21,,,4.080441226900668e+21,4.081583372138269e+21
s0280,4.199874657534247,4.0809e+21,4.080960262006541e+21,0,4.08334e+21,,,4.0803892366197155e+21,4.0815313673048587e+21
s0280,4.299943150684931,4.0808e+21,4.080877950329996e+21,0,4.08334e+21,,,4.080306936460572e+21,4.0814490441093003e+21
s0280,4.400011643835617,4.0807e+21,4.080739199578838e+21,0,4.08334e+21,,,4.080168205124012e+21,4.081310273940828e+21
s0280,4.500080136986301,4.08059e+21,4.0807154660483536e+21,0,4.08334e+21,,,4.080144474914424e+21,4.0812865370889813e+21
s0280,4.600148630136987,4.08049e+21,4.0806608821489636e+21,0,4.08334e+21,,,4.080089898652646e+21,4.08123194555091e+21
s0280,4.700217123287671,4.08039e+21,4.0805734246066443e+21,0,4.08334e+21,,,4.08000245334776e+21,4.081144475769446e+21
s0280,4.800285616438356,4.08029e+21,4.0805984822364906e+21,0,4.08334e+21,,,4.080027507471436e+21,4.0811695369059534e+21
s0280,4.900354109589042,4.08018e+21,4.080510091780217e+21,0,4.08334e+21,,,4.0799391293831323e+21,4.081081134079979e+21
s0280,5.000422602739726,4.08008e+21,4.080458129902726e+21,0,4.08334e+21,,,4.079887174776369e+21,4.081029164930743e+21
s0280,5.100491095890412,4.07998e+21,4.0803189412981637e+21,0,4.08334e+21,,,4.0797480056476706e+21,4.0808899568475906e+21
s0280,5.199558904109589,4.07988e+21,4.080168015724641e+21,0,4.08334e+21,,,4.0795971011922986e+21,4.0807390101529617e+21
s0280,5.299627397260274,4.07977e+21,4.080063757230336e+21,0,4.08334e+21,,,4.079492857286287e+21,4.0806347370683213e+21
s0280,5.399695890410959,4.07967e+21,4.0798344666175415e+21,0,4.08334e+21,,,4.0792635987568147e+21,4.0804054143677157e+21
s0280,5.499764383561644,4.07957e+21,4.0795798922150716e+21,0,4.08334e+21,,,4.0790090599754823e+21,4.0801508043391233e+21
