sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0301,15.00026712328767,4.04608e+18,3.9622029338288384e+18,1,,,3.5712000066768225e+18,4.3960159216763105e+18
s0301,19.99968904109589,3.05524e+18,2.990746311219201e+18,1,,,2.6956098475939594e+18,3.318196624802724e+18
s0301,110.00029109589045,1.94641e+16,1.890958964888148e+16,1,,,1.7043530532921138e+16,2.097995952179049e+16
s0303,0.1,1.34782e+16,1.2824436861196304e+16,0,,,1.1034421515880284e+16,1.4904830359264196e+16
s0303,0.2,2.68808e+16,2.826796802686627e+16,0,,,2.4322368146212092e+16,3.2853627227592984e+16
s0303,0.3,4.02082e+16,3.9258792532792376e+16,0,,,3.377911012389782e+16,4.562739472649515e+16
s0303,0.4,5.3461e+16,5.753830152790506e+16,0,,,4.950719312188943e+16,6.687222470005729e+16
s0303,0.5,6.66395e+16,6.6989142407513096e+16,0,,,5.7638900040003576e+16,7.78561908256324e+16
s0303,0.6,7.97442e+16,7.52739483607867e+16,0,,,6.476732540909752e+16,8.748496662526203e+16
s0303,0.7,9.27754e+16,8.283078097063198e+16,0,,,7.126938684419153e+16,9.626767648786046e+16
s0303,0.8,1.05734e+17,9.86953373958589e+16,0,,,8.49195926702344e+16,1.1470579777164557e+17
s0303,0.9,1.18619e+17,1.0254909612418104e+17,0,,,8.823544963058771e+16,1.1918471725270085e+17
s0303,1.0,1.31432e+17,1.153962694131798e+17,0,,,9.928943405834109e+16,1.341159723667546e+17
s0303,1.0997527397260274,1.64391e+17,1.5337012510953072e+17,0,,,1.3823506795647678e+17,1.7016228677602355e+17
s0303,1.1998212328767124,1.97164e+17,1.8048568727471405e+17,0,,,1.6267477924904624e+17,2.002466729102192e+17
s0303,1.2998897260273972,2.29753e+17,2.378647991919738e+17,0,,,2.143915358827134e+17,2.6390809908461542e+17
s0303,1.3999582191780822,2.6216e+17,2.6546391071358304e+17,0,,,2.392670783262199e+17,2.94528977343335e+17
s0303,1.5000267123287672,2.94384e+17,2.9531597837048736e+17,0,,,2.6617324794854016e+17,3.276494830080705e+17
s0303,1.600095205479452,3.26429e+17,3.350642832350948e+17,0,,,3.0199906226661376e+17,3.717497433840845e+17
s0303,1.700163698630137,3.58293e+17,3.5823949867517664e+17,0,,,3.228872729202714e+17,3.974623627941229e+17
s0303,1.800232191780822,3.89979e+17,4.0297621408435757e+17,0,,,3.6320922538866246e+17,4.4709720394351795e+17
s0303,1.9003006849315067,4.21487e+17,4.417036315102916e+17,0,,,3.981148967234781e+17,4.9006480213397574e+17
s0303,2.000369178082192,4.52818e+17,4.7666858308469325e+17,0,,,4.2962939443631834e+17,5.288579902640895e+17
s0303,2.1004376712328767,4.83973e+17,5.2196392418771955e+17,0,,,4.704548456186591e+17,5.791126198204424e+17
s0303,2.1995054794520548,5.14954e+17,5.524145641834004e+17,0,,,4.979005185364781e+17,6.128972342084013e+17
s0303,2.29957397260274,5.45761e+17,5.821842550065514e+17,0,,,5.2473244053590694e+17,6.45926343778892e+17
s0303,2.3996424657534248,5.76395e+17,6.099003297494034e+17,0,,,5.4971340389385395e+17,6.766769913077426e+17
s0303,2.4997109589041093,6.06858e+17,6.482359066284371e+17,0,,,5.842659027670172e+17,7.192098471814388e+17
s0303,2.5997794520547943,6.37149e+17,6.82832489758376e+17,0,,,6.154483838180925e+17,7.575943350067105e+17
s0303,2.6998479452054798,6.67271e+17,6.847540043850191e+17,0,,,6.171802772021768e+17,7.597262320936411e+17
s0303,2.7999164383561643,6.97223e+17,7.071788795298016e+17,0,,,6.373921935538176e+17,7.846063580802234e+17
s0303,2.8999849315068493,7.27008e+17,7.441506849441824e+17,0,,,6.707155023160726e+17,8.25626126115597e+17
s0303,3.0000534246575343,7.56579e+17,7.851893955990732e+17,0,,,7.077043810313608e+17,8.711580760073288e+17
s0303,3.100121917808219,8.1972e+17,8.45425085105142e+17,0,,,7.619958189911987e+17,9.379888402423008e+17
s0303,3.200190410958904,8.82507e+17,9.171804332251145e+17,0,,,8.266701186080323e+17,1.017600525476203e+18
s0303,3.300258904109589,9.44942e+17,1.0117770209694207e+18,0,,,9.11931610870272e+17,1.122554288018186e+18
s0303,3.400327397260274,1.00703e+18,1.0746362594111904e+18,0,,,9.68587697520034e+17,1.1922958478598566e+18
s0303,3.500395890410959,1.06876e+18,1.1502590333817857e+18,0,,,1.036747772967693e+18,1.2761983949953756e+18
s0303,3.600464383561644,1.13015e+18,1.1810559848036375e+18,0,,,1.0645055821864812e+18,1.3103672376948902e+18
s0303,3.699532191780822,1.19119e+18,1.244570342553565e+18,0,,,1.1217521388643409e+18,1.3808356444339448e+18
s0303,3.799600684931507,1.2519e+18,1.331371591279537e+18,0,,,1.1999875612308063e+18,1.4771405732307197e+18
s0303,3.899669178082192,1.31226e+18,1.4041530041802348e+18,0,,,1.2655866702561866e+18,1.5578906648481587e+18
s0303,3.999737671232877,1.37228e+18,1.4528407768547827e+18,0,,,1.3094697769531988e+18,1.6119091559357522e+18
s0303,4.099806164383562,1.43196e+18,1.489580030583286e+18,0,,,1.3425834829777777e+18,1.652670910706585e+18
s0303,4.199874657534247,1.49131e+18,1.5560000149517617e+18,0,,,1.4024489296955612e+18,1.7263630748076186e+18
s0303,4.299943150684931,1.55033e+18,1.631153358890602e+18,0,,,1.4701858999765906e+18,1.8097447950374561e+18
s0303,4.400011643835617,1.60901e+18,1.7254792372527823e+18,0,,,1.555203397329079e+18,1.914398208815419e+18
s0303,4.500080136986301,1.66737e+18,1.9367041938492406e+18,0,,,1.7455839959519383e+18,2.1487497268372695e+18
s0303,4.600148630136987,1.7254e+18,1.989319407472016e+18,0,,,1.7930069710945523e+18,2.2071256658466854e+18
s0303,4.700217123287671,1.7831e+18,2.030513358802291e+18,0,,,1.8301357708361554e+18,2.252829853377952e+18
s0303,4.800285616438356,1.84048e+18,2.2301922721248328e+18,0,,,2.010109726865104e+18,2.4743711769417784e+18
s0303,4.900354109589042,1.89753e+18,2.242884534778398e+18,0,,,2.0215494762242703e+18,2.488453087848157e+18
s0303,5.000422602739726,1.95427e+18,2.4147691709539656e+18,0,,,2.1764719837558715e+18,2.6791569992677473e+18
s0303,5.100491095890412,2.0106e+18,2.438813235733254e+18,0,,,2.1981433029018995e+18,2.7058335964428017e+18
s0303,5.199558904109589,2.0667e+18,2.456253628060994e+18,0,,,2.2138626212299702e+18,2.7251834994218844e+18
s0303,5.299627397260274,2.12248e+18,2.5377745105343104e+18,0,,,2.2873387608661798e+18,2.815629926141249e+18
s0303,5.399695890410959,2.17796e+18,2.723443585870403e+18,0,,,2.454685414773982e+18,3.021627505006209e+18
s0303,5.499764383561644,2.23312e+18,2.837008973022065e+18,0,,,2.557043804318245e+18,3.147626919576227e+18
s0303,5.599832876712329,2.28797e+18,2.8649150748436147e+18,0,,,2.582196042271675e+18,3.178588399835621e+18
s0303,5.699901369863014,2.34252e+18,2.927374520460554e+18,0,,,2.638491788938214e+18,3.2478863944049725e+18
s0303,5.799969863013699,2.39676e+18,2.9667765110267607e+18,0,,,2.674005464366529e+18,3.291602423282727e+18
s0303,5.900038356164384,2.4506e+18,3.004712312151172e+18,0,,,2.7081976386421335e+18,3.333691732823292e+18
s0303,6.000106849315069,2.50423e+18,3.165263556459767e+18,0,,,2.8529051698620867e+18,3.5118213839321754e+18
s0303,6.100175342465754,2.55756e+18,3.1976449954867395e+18,0,,,2.882091104353731e+18,3.5477481963409997e+18
s0303,6.200243835616438,2.61059e+18,3.34841786868253e+18,0,,,3.017985225567551e+18,3.715028863736066e+18
s0303,6.300312328767123,2.66333e+18,3.3941567299040087e+18,0,,,3.059210428876785e+18,3.765775573464703e+18
s0303,6.400380821917808,2.71576e+18,3.3918352805191793e+18,0,,,3.0571180675825613e+18,3.763199953632123e+18
s0303,6.500449315068493,2.76782e+18,3.4391671639284004e+18,0,,,3.099779088527214e+18,3.815714102085593e+18
s0303,6.599517123287671,2.81967e+18,3.4998225167302057e+18,0,,,3.154448776059213e+18,3.883010477638463e+18
s0303,6.699585616438356,2.87123e+18,3.56017252251029e+18,0,,,3.2088432491955287e+18,3.94996807438784e+18
s0303,6.799654109589041,2.9225e+18,3.635661010127816e+18,0,,,3.2768822900992773e+18,4.0337216324493476e+18
s0303,6.899722602739726,2.97349e+18,3.635661010127816e+18,0,,,3.2768822900992773e+18,4.0337216324493476e+18
s0303,6.999791095890411,3.02418e+18,3.62920274895538e+18,0,,,3.2710613509077965e+18,4.0265562702974054e+18
s0303,7.099859589041096,3.07451e+18,3.62920274895538e+18,0,,,3.2710613509077965e+18,4.0265562702974054e+18
s0303,7.199928082191781,3.12464e+18,3.628841655852995e+18,0,,,3.270735891633957e+18,4.026155641896033e+18
s0303,7.299996575342465,3.17449e+18,3.7210543898256297e+18,0,,,3.3538487764807045e+18,4.128464547697907e+18
s0303,7.40006506849315,3.22406e+18,3.8022024955269064e+18,0,,,3.426988926155514e+18,4.2184973831266473e+18
s0303,7.500133561643835,3.27335e+18,3.869725608756787e+18,0,,,3.4878486414312197e+18,4.2934134552706017e+18
s0303,7.60020205479452,3.32228e+18,3.8768656609595377e+18,0,,,3.494284090321642e+18,4.301335256270976e+18
s0303,7.700270547945205,3.37102e+18,3.876500706485295e+18,0,,,3.493955150728537e+18,4.300930343724534e+18
s0303,7.80033904109589,3.41949e+18,3.944762080685813e+18,0,,,3.5554802730082e+18,4.376665507428278e+18
s0303,7.900407534246575,3.46769e+18,3.960484299244523e+18,0,,,3.5696509724800676e+18,4.3941091175266063e+18
s0303,8.00047602739726,3.51561e+18,4.011043987388208e+18,0,,,3.6152212680080215e+18,4.4502044760396667e+18
s0303,8.099543835616439,3.59695e+18,4.1625152061133266e+18,0,,,3.751744819768598e+18,4.618259949298297e+18
s0303,8.199612328767124,3.67783e+18,4.218289313795116e+18,0,,,3.802014959146119e+18,4.680140642811767e+18
s0303,8.299680821917809,3.75825e+18,4.3241186010205097e+18,0,,,3.8974006719825674e+18,4.797556948688083e+18
s0303,8.399749315068494,3.83822e+18,4.41492256541118e+18,0,,,3.979243809160016e+18,4.898302841788256e+18
s0303,8.499817808219179,3.91774e+18,4.5367835123734e+18,0,,,4.0890791259958907e+18,5.033506078983077e+18
s0303,8.599886301369862,3.99682e+18,4.580562750332355e+18,0,,,4.128538087967898e+18,5.082078610557184e+18
s0303,8.699954794520549,4.07545e+18,4.673349557365458e+18,0,,,4.212168394499404e+18,5.185024443431238e+18
s0303,8.800023287671234,4.15364e+18,4.788983757418826e+18,0,,,4.3163914398353485e+18,5.31331918073125e+18
s0303,8.900091780821917,4.23139e+18,4.920904229994063e+18,0,,,4.435293575947352e+18,5.459683339135272e+18
s0303,9.000160273972602,4.30871e+18,5.002398371663745e+18,0,,,4.508745613648423e+18,5.55010009725853e+18
s0303,9.100228767123289,4.38559e+18,5.041025625922356e+18,0,,,4.5435610062393723e+18,5.592956565634168e+18
s0303,9.200297260273974,4.46204e+18,5.143055289764208e+18,0,,,4.635522054746584e+18,5.706157235620708e+18
s0303,9.30036575342466,4.53806e+18,5.237390635520646e+18,0,,,4.720548085220421e+18,5.810821153357351e+18
s0303,9.400434246575342,4.61366e+18,5.301498911875031e+18,0,,,4.778329950704929e+18,5.881948505558053e+18
s0303,9.49950205479452,4.68883e+18,5.414396980364969e+18,0,,,4.880086874738967e+18,6.007207538196412e+18
s0303,9.599570547945206,4.76357e+18,5.50581548984409e+18,0,,,4.962483911719286e+18,6.108635261591131e+18
s0303,9.69963904109589,4.8379e+18,5.595571840889765e+18,0,,,5.043382817405536e+18,6.208218840438029e+18
s0303,9.799707534246576,4.91172e+18,5.693848167892019e+18,0,,,5.131960920422453e+18,6.317255228891836e+18
s0303,9.89977602739726,4.98522e+18,5.747803436601307e+18,0,,,5.180591709706297e+18,6.377117942706737e+18
s0303,9.999844520547946,5.0583e+18,5.793364800965027e+18,0,,,5.221656932118489e+18,6.427667721832426e+18
s0303,9.999844552257738,5.0583e+18,5.793364790629348e+18,1,,,5.221656922802768e+18,6.427667710365116e+18
s0303,9.99985403348554,5.0583e+18,5.793361700262087e+18,1,,,5.221654137402886e+18,6.42766428164026e+18
s0303,9.999901598173516,5.05828e+18,5.793346196772277e+18,1,,,5.221640163847307e+18,6.427647080707046e+18
s0303,9.999958675799087,5.05827e+18,5.79332759263927e+18,1,,,5.221623395629972e+18,6.427626439647951e+18
s0303,10.00018698630137,5.0582e+18,5.793253176704675e+18,1,,,5.22155632329911e+18,6.427543876074411e+18
s0303,10.000415296803654,5.05814e+18,5.79317876172596e+18,1,,,5.221489251829799e+18,6.42746131356141e+18
s0303,10.00098607305936,5.05798e+18,5.792992728461074e+18,1,,,5.221321576925736e+18,6.427254911918672e+18
s0303,10.002584246575342,5.05752e+18,5.79247186710039e+18,1,,,5.220852115839109e+18,6.426677022579637e+18
s0303,10.00532397260274,5.05674e+18,5.791579070864043e+18,1,,,5.220047423606416e+18,6.425686476023758e+18
s0303,10.019022602739726,5.05285e+18,5.787117153364314e+18,1,,,5.216025822474184e+18,6.420736032874431e+18
s0303,10.031554109589042,5.0493e+18,5.783038401988821e+18,1,,,5.212349575400862e+18,6.416210707875517e+18
s0303,10.038200684931509,5.04741e+18,5.78087624331628e+18,1,,,5.210400785499192e+18,6.413811819149115e+18
s0303,10.076556849315068,5.03655e+18,5.768414606822599e+18,1,,,5.199168903368805e+18,6.399985785159628e+18
s0303,10.082036301369865,5.035e+18,5.766636567297684e+18,1,,,5.197566326502023e+18,6.398013071951488e+18
s0303,10.153269178082192,5.01489e+18,5.743571865293485e+18,1,,,5.176777723463006e+18,6.372423065853238e+18
s0303,10.499844520547946,4.9182e+18,5.632662760706028e+18,1,,,5.076813485977446e+18,6.249370764452265e+18
s0303,10.999844520547946,4.78197e+18,5.47641843140269e+18,1,,,4.935987849539866e+18,6.076019583111996e+18
s0303,15.00026712328767,3.81958e+18,4.372696006594051e+18,1,,,3.9411843029590185e+18,4.851452988820651e+18
s0303,19.99968904109589,2.88421e+18,3.300594308319955e+18,1,,,2.974881047932435e+18,3.6619692056882207e+18
s0303,110.00029109589045,1.83753e+16,2.0868665367448384e+16,1,,,1.8809278359589304e+16,2.3153530182964904e+16
s0304,0.1,3.38691e+16,3.031103317416891e+16,0,,,2.6080265375052936e+16,3.522812052995467e+16
s0304,0.2,6.75482e+16,5.698167880659014e+16,0,,,4.902826295140458e+16,6.622530606143749e+16
s0304,0.3,1.01038e+17,1.2059470035838578e+17,0,,,1.037622759375944e+17,1.4015769819154194e+17
s0304,0.4,1.34341e+17,1.432176987729682e+17,0,,,1.2322759072384594e+17,1.664506229598424e+17
s0304,0.5,1.67456e+17,1.7009081655465834e+17,0,,,1.4634979969555478e+17,1.9768312588342528e+17
s0304,0.6,2.00386e+17,2.1632424976513894e+17,0,,,1.8613004078468688e+17,2.5141659475905616e+17
s0304,0.7,2.33131e+17,2.4527041837194032e+17,0,,,2.1103594730785194e+17,2.8505844097067898e+17
s0304,0.8,2.65693e+17,2.746214819971147e+17,0,,,2.3629023422001686e+17,3.1917086469205754e+17
s0304,0.9,2.98071e+17,3.029873966068561e+17,0,,,2.6069687771439296e+17,3.5213832749916365e+17
s0304,1.0,3.30268e+17,3.259488265213672e+17,0,,,2.8045338624777606e+17,3.7882458447762374e+17
s0304,1.0997527397260274,4.13084e+17,4.289072055993371e+17,0,,,3.865812632721294e+17,4.758673233615425e+17
s0304,1.1998212328767124,4.95434e+17,5.09604791221951e+17,0,,,4.5931535163841984e+17,5.654003122473593e+17
s0304,1.2998897260273972,5.77322e+17,5.919123716511242e+17,0,,,5.335005553463414e+17,6.567195707719731e+17
s0304,1.3999582191780822,6.58749e+17,6.693446862267306e+17,0,,,6.032916001129932e+17,7.426297811805243e+17
s0304,1.5000267123287672,7.39718e+17,7.741486211038789e+17,0,,,6.97753145668246e+17,8.589084711084677e+17
s0304,1.600095205479452,8.20233e+17,8.300109317047341e+17,0,,,7.48102783817137e+17,9.208870246869138e+17
s0304,1.700163698630137,9.00295e+17,8.76449064386217e+17,0,,,7.89958252229986e+17,9.724095675879267e+17
s0304,1.800232191780822,9.79907e+17,9.031461228656531e+17,0,,,8.14020759126341e+17,1.0020296289773907e+18
s0304,1.9003006849315067,1.05907e+18,1.0303205536065213e+18,0,,,9.286452080745e+17,1.1431281117415571e+18
s0304,2.000369178082192,1.13779e+18,1.0269997933927964e+18,0,,,9.256521511575574e+17,1.1394437687093093e+18
s0304,2.1004376712328767,1.21607e+18,1.0277961331803796e+18,0,,,9.263699055740346e+17,1.1403272980094852e+18
s0304,2.1995054794520548,1.29391e+18,1.225045931926728e+18,0,,,1.1041544598647086e+18,1.359173548521563e+18
s0304,2.29957397260274,1.37131e+18,1.2214518313488115e+18,0,,,1.1009150366897199e+18,1.3551859376827208e+18
s0304,2.3996424657534248,1.44827e+18,1.222882977334307e+18,0,,,1.1022049525870916e+18,1.3567737767317427e+18
s0304,2.4997109589041093,1.52481e+18,1.3124357121286922e+18,0,,,1.1829203355285174e+18,1.456131445826533e+18
s0304,2.5997794520547943,1.60091e+18,1.4299164479598676e+18,0,,,1.2888076945536307e+18,1.5864748920934387e+18
s0304,2.6998479452054798,1.67659e+18,1.4351094049474732e+18,0,,,1.2934881938462019e+18,1.592236414655342e+18
s0304,2.7999164383561643,1.75184e+18,1.5243565522773806e+18,0,,,1.3739281456768522e+18,1.6912550381783273e+18
s0304,2.8999849315068493,1.82666e+18,1.5992512291974356e+18,0,,,1.4414319750323308e+18,1.7743497704996746e+18
s0304,3.0000534246575343,1.90107e+18,1.7144620606138307e+18,0,,,1.5452734311098668e+18,1.9021747854507932e+18
s0304,3.100121917808219,2.0597e+18,1.8039719406279112e+18,0,,,1.6259501883185208e+18,2.0014849076885233e+18
s0304,3.200190410958904,2.21743e+18,1.965024267790481e+18,0,,,1.7711093539250376e+18,2.1801705041240195e+18
s0304,3.300258904109589,2.37427e+18,2.2739875753367887e+18,0,,,2.049583168719283e+18,2.522961532718522e+18
s0304,3.400327397260274,2.53023e+18,2.486086434648524e+18,0,,,2.2407514305271816e+18,2.7582826351646213e+18
s0304,3.500395890410959,2.68531e+18,2.7488470550313487e+18,0,,,2.477581987905716e+18,3.0498123447941637e+18
s0304,3.600464383561644,2.83952e+18,2.893796818701205e+18,0,,,2.6082276427675617e+18,3.210632343057138e+18
s0304,3.699532191780822,2.99286e+18,3.2843075519290235e+18,0,,,2.9602015210370693e+18,3.6438992477373773e+18
s0304,3.799600684931507,3.14533e+18,3.3755617647308145e+18,0,,,3.0424504746645217e+18,3.7451446859686436e+18
s0304,3.899669178082192,3.29695e+18,3.645171195523021e+18,0,,,3.285453979816854e+18,4.0442730673742147e+18
s0304,3.999737671232877,3.44771e+18,3.7516823066125143e+18,0,,,3.3814542319458847e+18,4.162445848527649e+18
s0304,4.099806164383562,3.59762e+18,3.9610301173327386e+18,0,,,3.5701429274840975e+18,4.39471469605103e+18
s0304,4.199874657534247,3.74669e+18,4.011562573624121e+18,0,,,3.615688678486506e+18,4.4507798411554637e+18
s0304,4.299943150684931,3.89491e+18,4.292608722809036e+18,0,,,3.869000289882385e+18,4.762597122394212e+18
s0304,4.400011643835617,4.04231e+18,4.4143115925243587e+18,0,,,3.9786931290424315e+18,4.897624974807935e+18
s0304,4.500080136986301,4.18887e+18,4.496067037369908e+18,0,,,4.0523806836816773e+18,4.988331645623875e+18
s0304,4.600148630136987,4.33461e+18,4.557249346124864e+18,0,,,4.1075253254587863e+18,5.05621267239193e+18
s0304,4.700217123287671,4.47952e+18,4.777312403299486e+18,0,,,4.305871852473215e+18,5.300369955415685e+18
s0304,4.800285616438356,4.62362e+18,4.944067886179647e+18,0,,,4.456171368050919e+18,5.485383133693161e+18
s0304,4.900354109589042,4.76691e+18,4.955555897097244e+18,0,,,4.4665257051080515e+18,5.498128941958298e+18
s0304,5.000422602739726,4.9094e+18,5.108669507359561e+18,0,,,4.6045295719273364e+18,5.66800662863399e+18
s0304,5.100491095890412,5.05108e+18,5.214601817261969e+18,0,,,4.700008140831732e+18,5.78553723691632e+18
s0304,5.199558904109589,5.19196e+18,5.436202515045032e+18,0,,,4.89974056913462e+18,6.031400513476856e+18
s0304,5.299627397260274,5.33205e+18,5.497600796262004e+18,0,,,4.95507987051667e+18,6.099521159062403e+18
s0304,5.399695890410959,5.47135e+18,5.659225147579577e+18,0,,,5.10075461109506e+18,6.278841409334407e+18
s0304,5.499764383561644,5.60987e+18,5.737032043252871e+18,0,,,5.170883272092104e+18,6.365167212910925e+18
s0304,5.599832876712329,5.74761e+18,5.820401981087781e+18,0,,,5.246025996360637e+18,6.457665144044721e+18
s0304,5.699901369863014,5.88458e+18,6.046615685187817e+18,0,,,5.449916204682647e+18,6.708646494958054e+18
s0304,5.799969863013699,6.02077e+18,6.082546560812953e+18,0,,,5.482301305954678e+18,6.748511364063896e+18
s0304,5.900038356164384,6.1562e+18,6.20347039411062e+18,0,,,5.591291986515985e+18,6.882674885055736e+18
s0304,6.000106849315069,6.29086e+18,6.382122883099531e+18,0,,,5.752314473381266e+18,7.080887646784078e+18
s0304,6.100175342465754,6.42477e+18,6.52551508010393e+18,0,,,5.881556267265021e+18,7.239979543792581e+18
s0304,6.200243835616438,6.55793e+18,6.622023799228316e+18,0,,,5.968541195633726e+18,7.347054792823657e+18
s0304,6.300312328767123,6.69033e+18,6.712479602367898e+18,0,,,6.05007052923196e+18,7.447414405254049e+18
s0304,6.400380821917808,6.82199e+18,6.866269123258465e+18,0,,,6.18868360564511e+18,7.618042006543668e+18
s0304,6.500449315068493,6.95292e+18,6.972307371268109e+18,0,,,6.284257658343643e+18,7.735690151866351e+18
s0304,6.599517123287671,7.0831e+18,7.095275445597892e+18,0,,,6.395090847658152e+18,7.872121733397998e+18
s0304,6.699585616438356,7.21256e+18,7.234437358809678e+18,0,,,6.520519815757684e+18,8.026520182035454e+18
s0304,6.799654109589041,7.34128e+18,7.478088277455461e+18,0,,,6.740126478219517e+18,8.296847910217433e+18
s0304,6.899722602739726,7.46928e+18,7.569868130162291e+18,0,,,6.822849199915828e+18,8.398676539524525e+18
s0304,6.999791095890411,7.59657e+18,7.735781049666889e+18,0,,,6.972389298981381e+18,8.582754903993657e+18
s0304,7.099859589041096,7.72314e+18,7.791852654546765e+18,0,,,7.022927577576792e+18,8.644965667026859e+18
s0304,7.199928082191781,7.84899e+18,7.887088553504596e+18,0,,,7.10876529176611e+18,8.750628737577669e+18
s0304,7.299996575342465,7.97414e+18,8.089063984704151e+18,0,,,7.290809137902832e+18,8.974718019769652e+18
s0304,7.40006506849315,8.09859e+18,8.268728285633178e+18,0,,,7.452743587852195e+18,9.174053374528381e+18
s0304,7.500133561643835,8.22234e+18,8.2863097237262e+18,0,,,7.468590033095855e+18,9.193559766067041e+18
s0304,7.60020205479452,8.34539e+18,8.497975468844979e+18,0,,,7.659367921812167e+18,9.42840033358852e+18
s0304,7.700270547945205,8.46775e+18,8.541583133485563e+18,0,,,7.698672241872604e+18,9.476782506654521e+18
s0304,7.80033904109589,8.58943e+18,8.692678220373277e+18,0,,,7.834856779695055e+18,9.644420666218349e+18
s0304,7.900407534246575,8.71042e+18,8.805833692436853e+18,0,,,7.936845705890327e+18,9.769965284988187e+18
s0304,8.00047602739726,8.83073e+18,8.930417230521614e+18,0,,,8.04913493980147e+18,9.908189203890326e+18
s0304,8.099543835616439,9.03492e+18,9.109202607373051e+18,0,,,8.210277200727662e+18,1.0106549403084446e+19
s0304,8.199612328767124,9.23795e+18,9.283488811191157e+18,0,,,8.36736428148388e+18,1.0299917824568234e+19
s0304,8.299680821917809,9.43985e+18,9.497821943696394e+18,0,,,8.560546331221576e+18,1.0537717825923865e+19
s0304,8.399749315068494,9.6406e+18,9.696851047358398e+18,0,,,8.739934602896946e+18,1.0758538193579706e+19
s0304,8.499817808219179,9.84023e+18,9.77346431505398e+18,0,,,8.808987426963582e+18,1.084353968144544e+19
s0304,8.599886301369862,1.00387e+19,9.91356959522462e+18,0,,,8.935266667536792e+18,1.0998984784239778e+19
s0304,8.699954794520549,1.02361e+19,1.00863226036275e+19,0,,,9.090971853531805e+18,1.1190652144074545e+19
s0304,8.800023287671234,1.04324e+19,1.034131966853415e+19,0,,,9.320804988054573e+18,1.147356828341199e+19
s0304,8.900091780821917,1.06275e+19,1.0481330389142008e+19,0,,,9.446999000506743e+18,1.1628908473522534e+19
s0304,9.000160273972602,1.08216e+19,1.0573867911373554e+19,0,,,9.530404622462558e+18,1.1731577727943897e+19
s0304,9.100228767123289,1.10146e+19,1.0613388241262991e+19,0,,,9.566024959109132e+18,1.1775425052860189e+19
s0304,9.200297260273974,1.12065e+19,1.0902317833933312e+19,0,,,9.826442050435721e+18,1.2095988918677832e+19
s0304,9.30036575342466,1.13973e+19,1.0994956368581597e+19,0,,,9.909938716578157e+18,1.2198770245145905e+19
s0304,9.400434246575342,1.1587e+19,1.1294815313771823e+19,0,,,1.0180206616771404e+19,1.253146009453721e+19
s0304,9.49950205479452,1.17757e+19,1.1534520385028395e+19,0,,,1.0396256820753437e+19,1.2797409953075161e+19
s0304,9.599570547945206,1.19633e+19,1.1852637386692719e+19,0,,,1.0682981013693708e+19,1.3150356893862197e+19
s0304,9.69963904109589,1.21498e+19,1.1981113837923146e+19,0,,,1.0798778995562482e+19,1.3292899952509536e+19
s0304,9.799707534246576,1.23353e+19,1.2188132571516146e+19,0,,,1.0985368454794226e+19,1.3522584717313008e+19
s0304,9.89977602739726,1.25198e+19,1.243462010046928e+19,0,,,1.1207531801736317e+19,1.3796059630099853e+19
s0304,9.999844520547946,1.27032e+19,1.2730826972233253e+19,0,,,1.147450802685334e+19,1.412469754848281e+19
s0304,9.999844552257738,1.27032e+19,1.2730826949520763e+19,1,,,1.147450800638219e+19,1.4124697523283579e+19
s0304,9.99985403348554,1.27032e+19,1.2730820158487876e+19,1,,,1.1474501885510269e+19,1.412468998871526e+19
s0304,9.999901598173516,1.27032e+19,1.2730786089815695e+19,1,,,1.1474471178844215e+19,1.4124652189938207e+19
s0304,9.999958675799087,1.27031e+19,1.2730745207529423e+19,1,,,1.147443433095342e+19,1.4124606831539263e+19
s0304,10.00018698630137,1.27029e+19,1.2730581679697177e+19,1,,,1.1474286940573534e+19,1.4124425399400073e+19
s0304,10.000415296803654,1.27028e+19,1.2730418153965464e+19,1,,,1.1474139552086893e+19,1.4124243969591398e+19
s0304,10.00098607305936,1.27024e+19,1.273000934882584e+19,1,,,1.1473771089153081e+19,1.4123790405265527e+19
s0304,10.002584246575342,1.27012e+19,1.2728864764273134e+19,1,,,1.1472739455884788e+19,1.4122520502637763e+19
s0304,10.00532397260274,1.26993e+19,1.2726902858748987e+19,1,,,1.1470971157506855e+19,1.4120343792341746e+19
s0304,10.019022602739726,1.26895e+19,1.271709786603664e+19,1,,,1.1462133753006232e+19,1.4109465272287312e+19
s0304,10.031554109589042,1.26806e+19,1.270813487478577e+19,1,,,1.145405525855516e+19,1.4099520942604378e+19
s0304,10.038200684931509,1.26758e+19,1.2703383565504842e+19,1,,,1.1449772823753322e+19,1.409424942279669e+19
s0304,10.076556849315068,1.26486e+19,1.2675999317586342e+19,1,,,1.1425090941481613e+19,1.4063866933090005e+19
s0304,10.082036301369865,1.26447e+19,1.2672092104020625e+19,1,,,1.142156930431537e+19,1.405953192720284e+19
s0304,10.153269178082192,1.25942e+19,1.2621407788347517e+19,1,,,1.1375886679903371e+19,1.4003298295963023e+19
s0304,10.499844520547946,1.23513e+19,1.2377686795684833e+19,1,,,1.115621685855397e+19,1.3732892821512331e+19
s0304,10.999844520547946,1.20092e+19,1.2034342368035103e+19,1,,,1.0846754763150823e+19,1.3351956358697564e+19
