sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0271,10.999844520547946,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0271,15.00026712328767,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0271,19.99968904109589,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0271,110.00029109589045,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0271,1010.0003075342466,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0271,10009.844365068491,4.97148e+22,4.9714701866914116e+22,1,4.97159e+22,,,4.9714598168211434e+22,4.971480556583311e+22
s0273,0.1,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.2,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.3,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.4,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.5,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.6,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.7,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.8,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,0.9,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,1.0,4.97159e+22,4.971589701112752e+22,0,4.97159e+22,,,4.9715793309931915e+22,4.971600071253943e+22
s0273,1.0997527397260274,4.97158e+22,4.9715854793732646e+22,0,4.97159e+22,,,4.97157510926251e+22,4.971595849505651e+22
s0273,1.1998212328767124,4.97158e+22,4.9715854793732646e+22,0,4.97159e+22,,,4.97157510926251e+22,4.971595849505651e+22
s0273,1.2998897260273972,4.97158e+22,4.9715817560281925e+22,0,4.97159e+22,,,4.971571385925205e+22,4.971592126152812e+22
s0273,1.3999582191780822,4.97158e+22,4.971580355019968e+22,0,4.97159e+22,,,4.971569984919901e+22,4.9715907251416645e+22
s0273,1.5000267123287672,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971569642714211e+22,4.971590382934547e+22
s0273,1.600095205479452,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971569642714211e+22,4.971590382934547e+22
s0273,1.700163698630137,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971569642714211e+22,4.971590382934547e+22
s0273,1.800232191780822,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971569680467374e+22,4.971590420687867e+22
s0273,1.9003006849315067,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971569680467374e+22,4.971590420687867e+22
s0273,2.000369178082192,4.97158e+22,4.971579888105209e+22,0,4.97159e+22,,,4.971569518006116e+22,4.9715902582259316e+22
s0273,2.1004376712328767,4.97158e+22,4.971578291716799e+22,0,4.97159e+22,,,4.971567921621037e+22,4.971588661834191e+22
s0273,2.1995054794520548,4.97158e+22,4.971577862014113e+22,0,4.97159e+22,,,4.9715674919192475e+22,4.9715882321306095e+22
s0273,2.29957397260274,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971566833431309e+22,4.971587573639924e+22
s0273,2.3996424657534248,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971566833431309e+22,4.971587573639924e+22
s0273,2.4997109589041093,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971566833431309e+22,4.971587573639924e+22
s0273,2.5997794520547943,4.97158e+22,4.971576982517647e+22,0,4.97159e+22,,,4.971566612424616e+22,4.971587352632309e+22
s0273,2.6998479452054798,4.97157e+22,4.9715770304476045e+22,0,4.97159e+22,,,4.971566660354474e+22,4.971587400562366e+22
s0273,2.7999164383561643,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971565653057016e+22,4.971586393260707e+22
s0273,2.8999849315068493,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971565653057016e+22,4.971586393260707e+22
s0273,3.0000534246575343,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971565653057016e+22,4.971586393260707e+22
s0273,3.100121917808219,4.97157e+22,4.971574719778797e+22,0,4.97159e+22,,,4.9715643496904866e+22,4.9715850898887405e+22
s0273,3.200190410958904,4.97157e+22,4.971574249076204e+22,0,4.97159e+22,,,4.971563878988875e+22,4.971584619185164e+22
s0273,3.300258904109589,4.97157e+22,4.971572012292021e+22,0,4.97159e+22,,,4.971561642209357e+22,4.971582382396316e+22
s0273,3.400327397260274,4.97157e+22,4.971570619146677e+22,0,4.97159e+22,,,4.971560249066918e+22,4.971580989248065e+22
s0273,3.500395890410959,4.97157e+22,4.971570266288707e+22,0,4.97159e+22,,,4.971559896209684e+22,4.971580636389359e+22
s0273,3.600464383561644,4.97157e+22,4.9715689616147156e+22,0,4.97159e+22,,,4.971558591538415e+22,4.971579331712647e+22
s0273,3.699532191780822,4.97156e+22,4.9715682421941635e+22,0,4.97159e+22,,,4.9715578721193635e+22,4.971578612290594e+22
s0273,3.799600684931507,4.97156e+22,4.9715664487843235e+22,0,4.97159e+22,,,4.971556078713264e+22,4.971576818877014e+22
s0273,3.899669178082192,4.97156e+22,4.971565716389929e+22,0,4.97159e+22,,,4.971555346320397e+22,4.971576086481091e+22
s0273,3.999737671232877,4.97156e+22,4.971565426400886e+22,0,4.97159e+22,,,4.97155505633196e+22,4.9715757964914435e+22
s0273,4.099806164383562,4.97156e+22,4.971564665105915e+22,0,4.97159e+22,,,4.9715542950385755e+22,4.971575035194884e+22
s0273,4.199874657534247,4.97156e+22,4.971562796233923e+22,0,4.97159e+22,,,4.971552426170483e+22,4.971573166318994e+22
s0273,4.299943150684931,4.97156e+22,4.971562645454984e+22,0,4.97159e+22,,,4.9715522753918575e+22,4.97157301553974e+22
s0273,4.400011643835617,4.97156e+22,4.9715612816797025e+22,0,4.97159e+22,,,4.971550911619421e+22,4.971571651761614e+22
s0273,4.500080136986301,4.97155e+22,4.971559366149291e+22,0,4.97159e+22,,,4.971548996093005e+22,4.971569736227207e+22
s0273,4.600148630136987,4.97155e+22,4.971558138275083e+22,0,4.97159e+22,,,4.971547768221358e+22,4.971568508350438e+22
s0273,4.700217123287671,4.97155e+22,4.9715566720884754e+22,0,4.97159e+22,,,4.971546302037809e+22,4.971567042160772e+22
s0273,4.800285616438356,4.97155e+22,4.971556015579737e+22,0,4.97159e+22,,,4.97154564553044e+22,4.971566385650664e+22
s0273,4.900354109589042,4.97155e+22,4.9715549305983065e+22,0,4.97159e+22,,,4.971544560551273e+22,4.971565300666971e+22
s0273,5.000422602739726,4.97155e+22,4.971554416896655e+22,0,4.97159e+22,,,4.9715440468506935e+22,4.9715647869642485e+22
s0273,5.100491095890412,4.97155e+22,4.971554539991874e+22,0,4.97159e+22,,,4.971544169945655e+22,4.971564910059724e+22
s0273,5.199558904109589,4.97155e+22,4.971554189500714e+22,0,4.97159e+22,,,4.971543819455226e+22,4.9715645595678325e+22
s0273,5.299627397260274,4.97154e+22,4.971554264501456e+22,0,4.97159e+22,,,4.9715438944558116e+22,4.971564634568732e+22
s0273,5.399695890410959,4.97154e+22,4.971550307530715e+22,0,4.97159e+22,,,4.971539937493324e+22,4.971560677589736e+22
s0273,5.499764383561644,4.97154e+22,4.971548659036088e+22,0,4.97159e+22,,,4.971538289002136e+22,4.971559029091671e+22
s0273,5.599832876712329,4.97154e+22,4.971546093701993e+22,0,4.97159e+22,,,4.971535723673392e+22,4.971556463752225e+22
s0273,5.699901369863014,4.97154e+22,4.971543372770097e+22,0,4.97159e+22,,,4.971533002747171e+22,4.971553742814654e+22
s0273,5.799969863013699,4.97154e+22,4.971540872766515e+22,0,4.97159e+22,,,4.9715305027488035e+22,4.971551242805856e+22
s0273,5.900038356164384,4.97154e+22,4.971539598171465e+22,0,4.97159e+22,,,4.9715292281564125e+22,4.971549968208147e+22
s0273,6.000106849315069,4.97154e+22,4.9715395888966195e+22,0,4.97159e+22,,,4.971529218881587e+22,4.971549958933283e+22
s0273,6.100175342465754,4.97153e+22,4.971539629263066e+22,0,4.97159e+22,,,4.971529259247948e+22,4.971549999299814e+22
s0273,6.200243835616438,4.97153e+22,4.971539422785254e+22,0,4.97159e+22,,,4.971529052770567e+22,4.971549792821571e+22
s0273,6.300312328767123,4.97153e+22,4.971539028028992e+22,0,4.97159e+22,,,4.9715286580151294e+22,4.971549398064486e+22
s0273,6.400380821917808,4.97153e+22,4.971537021565291e+22,0,4.97159e+22,,,4.9715266515556136e+22,4.9715473915966e+22
s0273,6.500449315068493,4.97153e+22,4.9715337794919405e+22,0,4.97159e+22,,,4.971523409489026e+22,4.971544149516487e+22
s0273,6.599517123287671,4.97153e+22,4.971530747858784e+22,0,4.97159e+22,,,4.971520377862192e+22,4.971541117877006e+22
s0273,6.699585616438356,4.97153e+22,4.97152866510014e+22,0,4.97159e+22,,,4.971518295107893e+22,4.971539035114019e+22
s0273,6.799654109589041,4.97153e+22,4.971527226901919e+22,0,4.97159e+22,,,4.971516856912672e+22,4.971537596912798e+22
s0273,6.899722602739726,4.97152e+22,4.971524526898678e+22,0,4.97159e+22,,,4.971514156915063e+22,4.971534896903925e+22
s0273,6.999791095890411,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971514167972957e+22,4.971534907961865e+22
s0273,7.099859589041096,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971514167972957e+22,4.971534907961865e+22
s0273,7.199928082191781,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.9715124120532434e+22,4.971533152034826e+22
s0273,7.299996575342465,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.9715124120532434e+22,4.971533152034826e+22
s0273,7.40006506849315,4.97152e+22,4.971520100806435e+22,0,4.97159e+22,,,4.971509730832051e+22,4.971530470802448e+22
s0273,7.500133561643835,4.97152e+22,4.971518512747382e+22,0,4.97159e+22,,,4.971508142776311e+22,4.971528882740083e+22
s0273,7.60020205479452,4.97152e+22,4.97151751274376e+22,0,4.97159e+22,,,4.9715071427747756e+22,4.971527882734375e+22
s0273,7.700270547945205,4.97151e+22,4.97151751274376e+22,0,4.97159e+22,,,4.9715071427747756e+22,4.971527882734375e+22
s0273,7.80033904109589,4.97151e+22,4.971516399814587e+22,0,4.97159e+22,,,4.971506029847923e+22,4.971526769802881e+22
s0273,7.900407534246575,4.97151e+22,4.971512791914239e+22,0,4.97159e+22,,,4.971502421955101e+22,4.971523161895007e+22
s0273,8.00047602739726,4.97151e+22,4.9715102919159785e+22,0,4.97159e+22,,,4.971499921962056e+22,4.971520661891532e+22
s0273,8.099543835616439,4.97151e+22,4.971508493135833e+22,0,4.97159e+22,,,4.971498123185662e+22,4.971518863107634e+22
s0273,8.199612328767124,4.97151e+22,4.971505947985302e+22,0,4.97159e+22,,,4.97149557804044e+22,4.971516317951794e+22
s0273,8.299680821917809,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.9714948513655245e+22,4.971515591273848e+22
s0273,8.399749315068494,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.9714948513655245e+22,4.971515591273848e+22
s0273,8.499817808219179,4.9715e+22,4.971500537984322e+22,0,4.97159e+22,,,4.971490168050744e+22,4.97151090793953e+22
s0273,8.599886301369862,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.971487737695125e+22,4.971508477573772e+22
s0273,8.699954794520549,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.971487737695125e+22,4.971508477573772e+22
s0273,8.800023287671234,4.9715e+22,4.971494005901785e+22,0,4.97159e+22,,,4.971483635981833e+22,4.9715043758433674e+22
s0273,8.900091780821917,4.97149e+22,4.97149306375334e+22,0,4.97159e+22,,,4.9714826938353524e+22,4.971503433692957e+22
s0273,9.000160273972602,4.97149e+22,4.971492716349344e+22,0,4.97159e+22,,,4.971482346432081e+22,4.9715030862882364e+22
s0273,9.100228767123289,4.97149e+22,4.971489137106928e+22,0,4.97159e+22,,,4.971478767197131e+22,4.971499507038355e+22
s0273,9.200297260273974,4.97149e+22,4.971487376925672e+22,0,4.97159e+22,,,4.971477007019547e+22,4.971497746853428e+22
s0273,9.30036575342466,4.97149e+22,4.971486288279517e+22,0,4.97159e+22,,,4.971475918375663e+22,4.971496658205002e+22
s0273,9.400434246575342,4.97148e+22,4.971485751087442e+22,0,4.97159e+22,,,4.9714753811847085e+22,4.971496121011807e+22
s0273,9.49950205479452,4.97148e+22,4.9714836825943e+22,0,4.97159e+22,,,4.971473312695881e+22,4.97149405251435e+22
s0273,9.599570547945206,4.97148e+22,4.971480644039386e+22,0,4.97159e+22,,,4.971470274147305e+22,4.971491013953098e+22
s0273,9.69963904109589,4.97148e+22,4.9714800795038136e+22,0,4.97159e+22,,,4.97146970961291e+22,4.971490449416348e+22
s0273,9.799707534246576,4.97148e+22,4.971479704299817e+22,0,4.97159e+22,,,4.971469334409695e+22,4.971490074211568e+22
s0273,9.89977602739726,4.97147e+22,4.971477920652226e+22,0,4.97159e+22,,,4.971467550765826e+22,4.971488290560257e+22
s0273,9.999844520547946,4.97147e+22,4.971476728605068e+22,0,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,9.999844552257738,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,9.99985403348554,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,9.999901598173516,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,9.999958675799087,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.00018698630137,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.000415296803654,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.00098607305936,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.002584246575342,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.00532397260274,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.019022602739726,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.031554109589042,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.038200684931509,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.076556849315068,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.082036301369865,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.153269178082192,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.499844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10.999844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,15.00026712328767,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,19.99968904109589,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,110.00029109589045,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,1010.0003075342466,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0273,10009.844365068491,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971466358721153e+22,4.971487098510612e+22
s0274,0.1,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.2,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.3,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.4,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.5,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.6,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.7,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.8,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,0.9,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,1.0,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.971579213042788e+22,4.971599953303049e+22
s0274,1.0997527397260274,4.97159e+22,4.971589845271993e+22,0,4.97159e+22,,,4.971579475152132e+22,4.971600215413485e+22
s0274,1.1998212328767124,4.97159e+22,4.971589810727392e+22,0,4.97159e+22,,,4.971579440607603e+22,4.9716001808688125e+22
s0274,1.2998897260273972,4.97159e+22,4.9715836013807755e+22,0,4.97159e+22,,,4.9715732312739386e+22,4.971593971509244e+22
s0274,1.3999582191780822,4.97159e+22,4.971582508527149e+22,0,4.97159e+22,,,4.971572138422591e+22,4.9715928786533385e+22
s0274,1.5000267123287672,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971571298956494e+22,4.971592039183739e+22
s0274,1.600095205479452,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971571298956494e+22,4.971592039183739e+22
s0274,1.700163698630137,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971571298956494e+22,4.971592039183739e+22
s0274,1.800232191780822,4.97158e+22,4.97158121373584e+22,0,4.97159e+22,,,4.971570843633982e+22,4.971591583859327e+22
s0274,1.9003006849315067,4.97158e+22,4.971580942114322e+22,0,4.97159e+22,,,4.971570572013031e+22,4.971591312237243e+22
s0274,2.000369178082192,4.97158e+22,4.971581171577975e+22,0,4.97159e+22,,,4.9715708014762064e+22,4.971591541701375e+22
s0274,2.1004376712328767,4.97158e+22,4.971580882521271e+22,0,4.97159e+22,,,4.971570512420105e+22,4.971591252644068e+22
s0274,2.1995054794520548,4.97158e+22,4.97158078326694e+22,0,4.97159e+22,,,4.97157041316598e+22,4.971591153389529e+22
s0274,2.29957397260274,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971570174370382e+22,4.971590914592935e+22
s0274,2.3996424657534248,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971570174370382e+22,4.971590914592935e+22
s0274,2.4997109589041093,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.971570174370382e+22,4.971590914592935e+22
s0274,2.5997794520547943,4.97158e+22,4.971580343284824e+22,0,4.97159e+22,,,4.971569973184782e+22,4.971590713406497e+22
s0274,2.6998479452054798,4.97158e+22,4.971580391214814e+22,0,4.97159e+22,,,4.971570021114673e+22,4.971590761336587e+22
s0274,2.7999164383561643,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715690955068515e+22,4.971589835724904e+22
s0274,2.8999849315068493,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715690955068515e+22,4.971589835724904e+22
s0274,3.0000534246575343,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715690955068515e+22,4.971589835724904e+22
s0274,3.100121917808219,4.97158e+22,4.971578347590208e+22,0,4.97159e+22,,,4.971567977494329e+22,4.971588717707718e+22
s0274,3.200190410958904,4.97158e+22,4.97157743540074e+22,0,4.97159e+22,,,4.971567065306765e+22,4.971587805516347e+22
s0274,3.300258904109589,4.97158e+22,4.971575198615123e+22,0,4.97159e+22,,,4.971564828525813e+22,4.9715855687260645e+22
s0274,3.400327397260274,4.97158e+22,4.971573808450465e+22,0,4.97159e+22,,,4.971563438364055e+22,4.971584178558506e+22
s0274,3.500395890410959,4.97158e+22,4.9715736663362806e+22,0,4.97159e+22,,,4.971563296250167e+22,4.971584036444026e+22
s0274,3.600464383561644,4.97158e+22,4.971572557419213e+22,0,4.97159e+22,,,4.971562187335411e+22,4.971582927524645e+22
s0274,3.699532191780822,4.97158e+22,4.9715721901045115e+22,0,4.97159e+22,,,4.971561820021476e+22,4.971582560209177e+22
s0274,3.799600684931507,4.97157e+22,4.971571383887147e+22,0,4.97159e+22,,,4.971561013805794e+22,4.9715817539901315e+22
s0274,3.899669178082192,4.97157e+22,4.971571426633989e+22,0,4.97159e+22,,,4.971561056552547e+22,4.971581796737063e+22
s0274,3.999737671232877,4.97157e+22,4.971571222756983e+22,0,4.97159e+22,,,4.9715608526759655e+22,4.971581592859631e+22
s0274,4.099806164383562,4.97157e+22,4.971570911463297e+22,0,4.97159e+22,,,4.97156054138293e+22,4.971581281565296e+22
s0274,4.199874657534247,4.97157e+22,4.971570800182546e+22,0,4.97159e+22,,,4.971560430102411e+22,4.971581170284313e+22
s0274,4.299943150684931,4.97157e+22,4.971570649403365e+22,0,4.97159e+22,,,4.9715602793235434e+22,4.971581019504816e+22
s0274,4.400011643835617,4.97157e+22,4.97156905581445e+22,0,4.97159e+22,,,4.971558685737952e+22,4.971579425912578e+22
s0274,4.500080136986301,4.97157e+22,4.97156776315137e+22,0,4.97159e+22,,,4.971557393077569e+22,4.971578133246802e+22
s0274,4.600148630136987,4.97157e+22,4.971566807182376e+22,0,4.97159e+22,,,4.97155643711057e+22,4.971577177275814e+22
s0274,4.700217123287671,4.97157e+22,4.971566559744343e+22,0,4.97159e+22,,,4.971556189673052e+22,4.971576929837264e+22
s0274,4.800285616438356,4.97157e+22,4.971566003578225e+22,0,4.97159e+22,,,4.971555633508095e+22,4.971576373669987e+22
s0274,4.900354109589042,4.97157e+22,4.971564832473983e+22,0,4.97159e+22,,,4.971554462406295e+22,4.971575202563301e+22
s0274,5.000422602739726,4.97157e+22,4.9715643730169715e+22,0,4.97159e+22,,,4.971554002950243e+22,4.9715747431053326e+22
s0274,5.100491095890412,4.97157e+22,4.971563720971555e+22,0,4.97159e+22,,,4.971553350906185e+22,4.971574091058555e+22
s0274,5.199558904109589,4.97156e+22,4.971563366002807e+22,0,4.97159e+22,,,4.971552995938178e+22,4.971573736089067e+22
s0274,5.299627397260274,4.97156e+22,4.97156339100285e+22,0,4.97159e+22,,,4.971553020938169e+22,4.971573761089161e+22
s0274,5.399695890410959,4.97156e+22,4.971561728288403e+22,0,4.97159e+22,,,4.97155135822719e+22,4.971572098371246e+22
s0274,5.499764383561644,4.97156e+22,4.971561179122931e+22,0,4.97159e+22,,,4.971550809062864e+22,4.9715715492046296e+22
s0274,5.599832876712329,4.97156e+22,4.9715603753963516e+22,0,4.97159e+22,,,4.97155000533796e+22,4.971570745476373e+22
s0274,5.699901369863014,4.97156e+22,4.971559811063536e+22,0,4.97159e+22,,,4.971549441006323e+22,4.971570181142381e+22
s0274,5.799969863013699,4.97156e+22,4.971559311063076e+22,0,4.97159e+22,,,4.971548941006906e+22,4.9715696811408785e+22
s0274,5.900038356164384,4.97156e+22,4.971559004301395e+22,0,4.97159e+22,,,4.971548634245863e+22,4.971569374378556e+22
s0274,6.000106849315069,4.97156e+22,4.971558712393135e+22,0,4.97159e+22,,,4.971548342338212e+22,4.971569082469687e+22
s0274,6.100175342465754,4.97156e+22,4.971558493217045e+22,0,4.97159e+22,,,4.971548123162581e+22,4.971568863293141e+22
s0274,6.200243835616438,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971547342848404e+22,4.9715680829757085e+22
s0274,6.300312328767123,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971547342848404e+22,4.9715680829757085e+22
s0274,6.400380821917808,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971547342848404e+22,4.9715680829757085e+22
s0274,6.500449315068493,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971547342848404e+22,4.9715680829757085e+22
s0274,6.599517123287671,4.97156e+22,4.971556279609253e+22,0,4.97159e+22,,,4.9715459095594055e+22,4.971566649680731e+22
s0274,6.699585616438356,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971545692058215e+22,4.971566432178634e+22
s0274,6.799654109589041,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971545692058215e+22,4.971566432178634e+22
s0274,6.899722602739726,4.97155e+22,4.971552903338877e+22,0,4.97159e+22,,,4.971542533296072e+22,4.971563273403313e+22
s0274,6.999791095890411,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.099859589041096,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.199928082191781,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.299996575342465,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.40006506849315,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.500133561643835,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.60020205479452,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.700270547945205,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.80033904109589,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,7.900407534246575,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971542487021153e+22,4.971563227128201e+22
s0274,8.00047602739726,4.97155e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971537637009628e+22,4.971558377096443e+22
s0274,8.099543835616439,4.97154e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971537637009628e+22,4.971558377096443e+22
s0274,8.199612328767124,4.97154e+22,4.971543766335084e+22,0,4.97159e+22,,,4.971533396311337e+22,4.971554136380461e+22
s0274,8.299680821917809,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971531821689652e+22,4.971552561752207e+22
s0274,8.399749315068494,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971531821689652e+22,4.971552561752207e+22
s0274,8.499817808219179,4.97154e+22,4.9715422124386e+22,0,4.97159e+22,,,4.9715318424180944e+22,4.971552582480736e+22
