sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0304,5.699901369863014,4.07703e+21,4.077265556895584e+21,0,4.08333e+21,4.07744092202025e+21,4.0781911336556073e+21,4.0770928924362434e+21,4.07853925698789e+21
s0304,5.799969863013699,4.07687e+21,4.0770226276330845e+21,0,4.08333e+21,4.077330379662658e+21,4.078076141555784e+21,4.076982359513984e+21,4.0784242550720897e+21
s0304,5.900038356164384,4.0767e+21,4.0769470499695137e+21,0,4.08333e+21,4.077213700953463e+21,4.0779506206815646e+21,4.0768656907638895e+21,4.0782987234831337e+21
s0304,6.000106849315069,4.07654e+21,4.0767477609795043e+21,0,4.08333e+21,4.0769905123497854e+21,4.077900833543511e+21,4.076642521210454e+21,4.0782489320951413e+21
s0304,6.100175342465754,4.07638e+21,4.0766415370138545e+21,0,4.08333e+21,4.0768246641644226e+21,4.0777648142729137e+21,4.076476687181048e+21,4.0781129012136405e+21
s0304,6.200243835616438,4.07622e+21,4.0766030596792034e+21,0,4.08333e+21,4.076628833477069e+21,4.077709187983953e+21,4.0762808732088035e+21,4.0780572701762975e+21
s0304,6.300312328767123,4.07606e+21,4.076478316348881e+21,0,4.08333e+21,4.07650132536913e+21,4.0776845439240073e+21,4.076153375984307e+21,4.078032624012681e+21
s0304,6.400380821917808,4.07589e+21,4.0763046530474825e+21,0,4.08333e+21,4.076409285592821e+21,4.077491126694852e+21,4.076061344064045e+21,4.077839190273007e+21
s0304,6.500449315068493,4.07573e+21,4.0761504437245297e+21,0,4.08333e+21,4.076281595308898e+21,4.0773714537199965e+21,4.0759336646791135e+21,4.0777195070826044e+21
s0304,6.599517123287671,4.07557e+21,4.0759595160826214e+21,0,4.08333e+21,4.0760458308500765e+21,4.0772971482727307e+21,4.0756979203439455e+21,4.077645195292463e+21
s0304,6.699585616438356,4.07541e+21,4.0758500996601967e+21,0,4.08333e+21,4.0759582761077446e+21,4.0770126387216987e+21,4.07561037307484e+21,4.077360661455072e+21
s0304,6.799654109589041,4.07524e+21,4.0755039538259495e+21,0,4.08333e+21,4.0758654389052726e+21,4.076798624049991e+21,4.0755175437964783e+21,4.077146628514603e+21
s0304,6.899722602739726,4.07508e+21,4.07528143739588e+21,0,4.08333e+21,4.075833454226497e+21,4.076733949491217e+21,4.0754855618477514e+21,4.0770819484350667e+21
s0304,6.999791095890411,4.07492e+21,4.075136925017473e+21,0,4.08333e+21,4.075740147940676e+21,4.0765531671873286e+21,4.075392263526081e+21,4.0769011506992046e+21
s0304,7.099859589041096,4.07476e+21,4.0751468430993937e+21,0,4.08333e+21,4.0756084805156586e+21,4.076469864246051e+21,4.0752606073395237e+21,4.076817840647006e+21
s0304,7.199928082191781,4.0746e+21,4.0747924342977064e+21,0,4.08333e+21,4.0754712646068517e+21,4.0762157335499275e+21,4.0751234031427676e+21,4.076563688257729e+21
s0304,7.299996575342465,4.07443e+21,4.074634527866495e+21,0,4.08333e+21,4.075327862567724e+21,4.076105375080434e+21,4.074980013343707e+21,4.0764533203677946e+21
s0304,7.40006506849315,4.07427e+21,4.074525639561873e+21,0,4.08333e+21,4.075112801319095e+21,4.0759492957041223e+21,4.074764970451611e+21,4.0762972276682056e+21
s0304,7.500133561643835,4.07411e+21,4.074377897438421e+21,0,4.08333e+21,4.074995525429713e+21,4.0758225008641866e+21,4.0746477045723017e+21,4.076170422004784e+21
s0304,7.60020205479452,4.07395e+21,4.074243702449375e+21,0,4.08333e+21,4.0748777146286374e+21,4.0755016174685384e+21,4.0745299038269557e+21,4.075849511217826e+21
s0304,7.700270547945205,4.07379e+21,4.0741142682502766e+21,0,4.08333e+21,4.0747423665036586e+21,4.075410626181813e+21,4.074394567254603e+21,4.0757585121638854e+21
s0304,7.80033904109589,4.07362e+21,4.0739258385530733e+21,0,4.08333e+21,4.07457180170909e+21,4.075432559874401e+21,4.074224017018576e+21,4.075780447728782e+21
s0304,7.900407534246575,4.07346e+21,4.0738205189774676e+21,0,4.08333e+21,4.074451050705284e+21,4.075381703366071e+21,4.074103276321461e+21,4.0757295868792275e+21
s0304,8.00047602739726,4.0733e+21,4.0735261257112397e+21,0,4.08333e+21,4.074247965782829e+21,4.075331572032752e+21,4.0739002087333e+21,4.0756794512665886e+21
s0304,8.099543835616439,4.07306e+21,4.073331058320013e+21,0,4.08333e+21,4.074002002044041e+21,4.075164703291304e+21,4.0736542659887235e+21,4.075512568280859e+21
s0304,8.199612328767124,4.07281e+21,4.07318305092214e+21,0,4.08333e+21,4.0736646181360097e+21,4.075061168072426e+21,4.0733169108780644e+21,4.0754090242239884e+21
s0304,8.299680821917809,4.07257e+21,4.072888758876917e+21,0,4.08333e+21,4.0734476316387275e+21,4.0750481596512034e+21,4.073099942901644e+21,4.075396014692338e+21
s0304,8.399749315068494,4.07233e+21,4.072620950322031e+21,0,4.08333e+21,4.073198611308746e+21,4.074932150097473e+21,4.072850943826769e+21,4.075279995235778e+21
s0304,8.499817808219179,4.07208e+21,4.0724055739765705e+21,0,4.08333e+21,4.073031346950864e+21,4.074876926923413e+21,4.0726836937457203e+21,4.0752247673477467e+21
s0304,8.599886301369862,4.07184e+21,4.0722238286900725e+21,0,4.08333e+21,4.072646311107672e+21,4.0748180932172165e+21,4.0722986907672264e+21,4.0751659286193766e+21
s0304,8.699954794520549,4.0716e+21,4.0718138981177e+21,0,4.08333e+21,4.0725169765315086e+21,4.0747352743981645e+21,4.0721693672304033e+21,4.075083102730728e+21
s0304,8.800023287671234,4.07135e+21,4.0716289861515776e+21,0,4.08333e+21,4.0723039969706833e+21,4.074693073465532e+21,4.071956405848429e+21,4.075040898195732e+21
s0304,8.900091780821917,4.07111e+21,4.071513588060131e+21,0,4.08333e+21,4.0720189357858766e+21,4.074595564908814e+21,4.071671368994993e+21,4.074943381315469e+21
s0304,9.000160273972602,4.07087e+21,4.0712534465920893e+21,0,4.08333e+21,4.071560562585076e+21,4.0745538154029667e+21,4.0712130349185934e+21,4.074901628245793e+21
s0304,9.100228767123289,4.07063e+21,4.0711315869634726e+21,0,4.08333e+21,4.071366865572219e+21,4.074530245826604e+21,4.071019354438726e+21,4.07487805665748e+21
s0304,9.200297260273974,4.07038e+21,4.070926085073417e+21,0,4.08333e+21,4.071059006358218e+21,4.074443049271314e+21,4.0707115215020187e+21,4.0747908526589005e+21
s0304,9.30036575342466,4.07014e+21,4.070926085073417e+21,0,4.08333e+21,4.0709136397655815e+21,4.0744145866142494e+21,4.0705661673171347e+21,4.074762387572201e+21
s0304,9.400434246575342,4.0699e+21,4.0706465077364953e+21,0,4.08333e+21,4.0707386468250136e+21,4.0742962052916256e+21,4.070391189313072e+21,4.0746439961442884e+21
s0304,9.49950205479452,4.06965e+21,4.070509384007036e+21,0,4.08333e+21,4.0707479202702054e+21,4.0742590891321076e+21,4.07040046196673e+21,4.074606876816454e+21
s0304,9.599570547945206,4.06941e+21,4.070376900339728e+21,0,4.08333e+21,4.070313901248774e+21,4.074213476055226e+21,4.069966479990951e+21,4.0745612598459404e+21
s0304,9.69963904109589,4.06917e+21,4.070079722908767e+21,0,4.08333e+21,4.0700124737168217e+21,4.0741926660696116e+21,4.0696650781873175e+21,4.0745404480839394e+21
s0304,9.799707534246576,4.06892e+21,4.0696484854678254e+21,0,4.08333e+21,4.069632339242713e+21,4.0741899889399793e+21,4.069284976159551e+21,4.0745377707257815e+21
s0304,9.89977602739726,4.06868e+21,4.069376294769915e+21,0,4.08333e+21,4.06963871317126e+21,4.0741899889399793e+21,4.0692913495440517e+21,4.0745377707257815e+21
s0304,9.999844520547946,4.06844e+21,4.068367916587579e+21,0,4.08333e+21,4.06915980931388e+21,4.0741899889399793e+21,4.068812486563465e+21,4.0745377707257815e+21
s0304,9.999844552257738,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.069172552281045e+21,4.0741899889399793e+21,4.068825228442955e+21,4.0745377707257815e+21
s0304,9.99985403348554,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691735087228115e+21,4.0741899889399793e+21,4.068826184803085e+21,4.0745377707257815e+21
s0304,9.999901598173516,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691737542650747e+21,4.0741899889399793e+21,4.06882643032439e+21,4.0745377707257815e+21
s0304,9.999958675799087,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.069174078886152e+21,4.0741899889399793e+21,4.068826754917759e+21,4.0745377707257815e+21
s0304,10.00018698630137,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691742702133644e+21,4.074139152433975e+21,4.0687087256373454e+21,4.07460531836333e+21
s0304,10.000415296803654,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691742702133644e+21,4.073945361959215e+21,4.0687087256373454e+21,4.0744115057149246e+21
s0304,10.00098607305936,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691742702133644e+21,4.0738392569824716e+21,4.0687087256373454e+21,4.0743053885975733e+21
s0304,10.002584246575342,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.0738392569824716e+21,4.068708987041458e+21,4.0743053885975733e+21
s0304,10.00532397260274,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.0738392569824716e+21,4.068708987041458e+21,4.0743053885975733e+21
s0304,10.019022602739726,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.0738392569824716e+21,4.068708987041458e+21,4.0743053885975733e+21
s0304,10.031554109589042,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.0736297813052836e+21,4.068708987041458e+21,4.074095888952028e+21
s0304,10.038200684931509,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.073556907586312e+21,4.068708987041458e+21,4.074023006894793e+21
s0304,10.076556849315068,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691745316473867e+21,4.0734597936586157e+21,4.068708987041458e+21,4.0739258818552513e+21
s0304,10.082036301369865,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.06917588314379e+21,4.073041545493985e+21,4.0687103383832394e+21,4.073507585834365e+21
s0304,10.153269178082192,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.06917588314379e+21,4.072967261125731e+21,4.0687103383832394e+21,4.07343329296644e+21
s0304,10.499844520547946,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.072870140247651e+21,4.068713426902166e+21,4.0733361609757195e+21
s0304,10.999844520547946,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.0728390663946193e+21,4.068713426902166e+21,4.0733050835671953e+21
s0304,15.00026712328767,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.0727366020453163e+21,4.068713426902166e+21,4.073202607493848e+21
s0304,19.99968904109589,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.072667071306446e+21,4.068713426902166e+21,4.07313306879922e+21
s0304,110.00029109589045,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.072091426424413e+21,4.0680962116456027e+21,4.073175250157239e+21
s0304,1010.0003075342466,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.071929074011791e+21,4.0681521984995e+21,4.0729568007856907e+21
s0304,10009.844365068491,4.06844e+21,4.0682613277736593e+21,1,4.08333e+21,4.0691789720161065e+21,4.071932536158689e+21,4.0681521984995e+21,4.0729602638064103e+21
s0307,0.1,4.08332e+21,4.083322049396079e+21,0,4.08332e+21,4.083061362168e+21,4.0833199999998896e+21,4.0830533685885917e+21,4.0833279941012944e+21
s0307,0.2,4.08328e+21,4.083295154489664e+21,0,4.08332e+21,4.0829712065310863e+21,4.083283532908867e+21,4.0829632131281794e+21,4.0832915269388783e+21
s0307,0.3,4.08325e+21,4.0832580953343226e+21,0,4.08332e+21,4.0829120287431307e+21,4.083252390968945e+21,4.0829040354560783e+21,4.083260384937988e+21
s0307,0.4,4.08321e+21,4.0832256059252796e+21,0,4.08332e+21,4.0828728564670514e+21,4.0832119752021676e+21,4.0828648632566887e+21,4.083219969092087e+21
s0307,0.5,4.08317e+21,4.0831901084454654e+21,0,4.08332e+21,4.0829131199350545e+21,4.08317137295943e+21,4.082905126645866e+21,4.0831793667698605e+21
s0307,0.6,4.08313e+21,4.0831460226859265e+21,0,4.08332e+21,4.0827686010959896e+21,4.0831378481971777e+21,4.082760608089732e+21,4.0831458419419754e+21
s0307,0.7,4.08309e+21,4.0831129996432156e+21,0,4.08332e+21,4.0828412995209433e+21,4.0831065353520467e+21,4.0828333063723606e+21,4.083114529035542e+21
s0307,0.8,4.08305e+21,4.0830881113017837e+21,0,4.08332e+21,4.0828862245678487e+21,4.0830723515911415e+21,4.0828782313313146e+21,4.083080345207714e+21
s0307,0.9,4.08301e+21,4.0830394144198366e+21,0,4.08332e+21,4.0828260813297827e+21,4.08304219612421e+21,4.082818088210994e+21,4.083050189681745e+21
s0307,1.0,4.08297e+21,4.08300357899478e+21,0,4.08332e+21,4.0826961876234383e+21,4.082998716930883e+21,4.082688194758947e+21,4.083006710403297e+21
s0307,1.0997527397260274,4.08287e+21,4.0829229164557013e+21,0,4.08332e+21,4.0826961876234383e+21,4.0829191597352723e+21,4.0823477094767337e+21,4.083267686662223e+21
s0307,1.1998212328767124,4.08277e+21,4.0828369866215763e+21,0,4.08332e+21,4.0826961876234383e+21,4.0828436821582943e+21,4.0823477094767337e+21,4.0831922026423134e+21
s0307,1.2998897260273972,4.08268e+21,4.082758480831886e+21,0,4.08332e+21,4.0826961876234383e+21,4.082748074337662e+21,4.0823477094767337e+21,4.083096586660389e+21
s0307,1.3999582191780822,4.08258e+21,4.082660410584935e+21,0,4.08332e+21,4.082668880464962e+21,4.0826961876234383e+21,4.0823204046490577e+21,4.083044695517001e+21
s0307,1.5000267123287672,4.08248e+21,4.082586414544918e+21,0,4.08332e+21,4.08258609024557e+21,4.0826961876234383e+21,4.0822376214962173e+21,4.083044695517001e+21
s0307,1.600095205479452,4.08238e+21,4.0824940476313596e+21,0,4.08332e+21,4.082502876123919e+21,4.082680072198069e+21,4.082154414477299e+21,4.083028578715984e+21
s0307,1.700163698630137,4.08228e+21,4.0824155401497063e+21,0,4.08332e+21,4.08236574289715e+21,4.0824083259645567e+21,4.0820172929555245e+21,4.0827568092856173e+21
s0307,1.800232191780822,4.08219e+21,4.08234265433522e+21,0,4.08332e+21,4.0823218742492696e+21,4.082333643827241e+21,4.081973428052047e+21,4.08268212077327e+21
s0307,1.9003006849315067,4.08209e+21,4.0821495975907353e+21,0,4.08332e+21,4.0822552702724714e+21,4.0823218742492696e+21,4.0819068297602253e+21,4.082670350190622e+21
s0307,2.000369178082192,4.08199e+21,4.0820655633390864e+21,0,4.08332e+21,4.082193974352157e+21,4.0823154480153824e+21,4.081845539071819e+21,4.0826639234081777e+21
s0307,2.1004376712328767,4.08189e+21,4.082024251070106e+21,0,4.08332e+21,4.08209750400885e+21,4.0822643984240403e+21,4.081749076962729e+21,4.082612869459131e+21
s0307,2.1995054794520548,4.08179e+21,4.081957674172099e+21,0,4.08332e+21,4.081937287403525e+21,4.0820114341023727e+21,4.081588874032677e+21,4.0823598835438746e+21
s0307,2.29957397260274,4.08169e+21,4.081849951809268e+21,0,4.08332e+21,4.081863305800752e+21,4.081943441882674e+21,4.081514898744597e+21,4.082291885520211e+21
s0307,2.3996424657534248,4.0816e+21,4.081767587706221e+21,0,4.08332e+21,4.081836313477274e+21,4.0818554998081375e+21,4.0814879087250464e+21,4.082203935938746e+21
s0307,2.4997109589041093,4.0815e+21,4.0816918342522965e+21,0,4.08332e+21,4.081783128824413e+21,4.08179560978015e+21,4.081434728611756e+21,4.082144040798415e+21
s0307,2.5997794520547943,4.0814e+21,4.081632846035656e+21,0,4.08332e+21,4.0817097079781767e+21,4.081776076023563e+21,4.081361314032349e+21,4.082124505374383e+21
s0307,2.6998479452054798,4.0813e+21,4.0815303659450107e+21,0,4.08332e+21,4.081663274456299e+21,4.0817369805960176e+21,4.0813148844738e+21,4.082085406609566e+21
s0307,2.7999164383561643,4.0812e+21,4.0813611249543125e+21,0,4.08332e+21,4.0815658840211944e+21,4.0816036201975057e+21,4.0812175023514473e+21,4.081952034827119e+21
s0307,2.8999849315068493,4.08111e+21,4.0812588845510033e+21,0,4.08332e+21,4.0815078504888554e+21,4.08155142691268e+21,4.081159473772554e+21,4.0818998370869597e+21
s0307,3.0000534246575343,4.08101e+21,4.081191830437837e+21,0,4.08332e+21,4.0814430571658546e+21,4.0814740004429e+21,4.0810946859799816e+21,4.0818224040078863e+21
s0307,3.100121917808219,4.08081e+21,4.081045757015563e+21,0,4.08332e+21,4.081286255897834e+21,4.0812930370250096e+21,4.080937898095719e+21,4.081641425142562e+21
s0307,3.200190410958904,4.08062e+21,4.0808966403652e+21,0,4.08332e+21,4.0811567438767304e+21,4.08118276437628e+21,4.080808397129101e+21,4.0815311430807176e+21
s0307,3.300258904109589,4.08042e+21,4.080627922017557e+21,0,4.08332e+21,4.080941349300349e+21,4.081049064506619e+21,4.0805930209377035e+21,4.081397431798143e+21
s0307,3.400327397260274,4.08022e+21,4.080352968817482e+21,0,4.08332e+21,4.0808200923061986e+21,4.08093805310156e+21,4.080471774293432e+21,4.081286410916907e+21
s0307,3.500395890410959,4.08003e+21,4.080187945159292e+21,0,4.08332e+21,4.080727347988616e+21,4.080814642746006e+21,4.0803790378920323e+21,4.0811629900267745e+21
s0307,3.600464383561644,4.07983e+21,4.0801172760826945e+21,0,4.08332e+21,4.0804688675505696e+21,4.0806019883780785e+21,4.0801205795165595e+21,4.080950317506204e+21
s0307,3.699532191780822,4.07963e+21,4.080024241374317e+21,0,4.08332e+21,4.080336943675208e+21,4.0804979231777363e+21,4.0799886669015475e+21,4.080846243422629e+21
s0307,3.799600684931507,4.07944e+21,4.079759768773341e+21,0,4.08332e+21,4.080144447790042e+21,4.0803904894000845e+21,4.0797961874468493e+21,4.080738800474194e+21
s0307,3.899669178082192,4.07924e+21,4.0796331089096034e+21,0,4.08332e+21,4.079849871594503e+21,4.0802447183136513e+21,4.0795016363948334e+21,4.0805930169444215e+21
s0307,3.999737671232877,4.07905e+21,4.0792375689500416e+21,0,4.08332e+21,4.079689427364241e+21,4.080104718158852e+21,4.079341205859274e+21,4.0804530048389024e+21
s0307,4.099806164383562,4.07885e+21,4.0790774064418804e+21,0,4.08332e+21,4.079629122797208e+21,4.079969319623496e+21,4.0792809064395314e+21,4.0803175947456306e+21
s0307,4.199874657534247,4.07865e+21,4.0788612667480075e+21,0,4.08332e+21,4.079233820848021e+21,4.0798545952487805e+21,4.0788856382313055e+21,4.080202860577791e+21
s0307,4.299943150684931,4.07846e+21,4.0784938835673015e+21,0,4.08332e+21,4.079217357809927e+21,4.079703526201032e+21,4.0788691765984127e+21,4.0800517786344573e+21
s0307,4.400011643835617,4.07826e+21,4.0784043996012264e+21,0,4.08332e+21,4.0790957269505524e+21,4.079574101311568e+21,4.0787475561208275e+21,4.0799223426970015e+21
s0307,4.500080136986301,4.07807e+21,4.0783229067973834e+21,0,4.08332e+21,4.0789158633663627e+21,4.079437260798863e+21,4.078567707888878e+21,4.07978549050329e+21
s0307,4.600148630136987,4.07787e+21,4.0781670529290705e+21,0,4.08332e+21,4.078712290801608e+21,4.07931568183098e+21,4.07836415270004e+21,4.07966390115716e+21
s0307,4.700217123287671,4.07767e+21,4.077891512079026e+21,0,4.08332e+21,4.0785800687295466e+21,4.079087285615536e+21,4.0782319419137804e+21,4.0794354854453146e+21
s0307,4.800285616438356,4.07748e+21,4.0777131663417493e+21,0,4.08332e+21,4.078302279797251e+21,4.0789756399010856e+21,4.077954176692133e+21,4.0793238302005416e+21
s0307,4.900354109589042,4.07728e+21,4.07758720776773e+21,0,4.08332e+21,4.078079637922242e+21,4.078856307724675e+21,4.077731553820701e+21,4.079204487837675e+21
s0307,5.000422602739726,4.07709e+21,4.0774071049158467e+21,0,4.08332e+21,4.077956757981863e+21,4.0786629977029686e+21,4.0776086843687274e+21,4.0790111613146015e+21
s0307,5.100491095890412,4.07689e+21,4.077045361536761e+21,0,4.08332e+21,4.0777904878935427e+21,4.0785699176553125e+21,4.077442428472375e+21,4.078918073321428e+21
s0307,5.199558904109589,4.07669e+21,4.0769063533778913e+21,0,4.08332e+21,4.077658332011636e+21,4.078402371792953e+21,4.0773102838706204e+21,4.0787505131569865e+21
s0307,5.299627397260274,4.0765e+21,4.076791768005872e+21,0,4.08332e+21,4.077431601932287e+21,4.078280883682125e+21,4.077083573143796e+21,4.0786290146756673e+21
s0307,5.399695890410959,4.0763e+21,4.076727268705482e+21,0,4.08332e+21,4.077216297836211e+21,4.078162368830659e+21,4.0768682874249806e+21,4.0785104897075136e+21
s0307,5.499764383561644,4.07611e+21,4.076354139669425e+21,0,4.08332e+21,4.0770024559966295e+21,4.078041558874746e+21,4.076654463837849e+21,4.078389669438998e+21
s0307,5.599832876712329,4.07591e+21,4.0762625256162507e+21,0,4.08332e+21,4.07693829344918e+21,4.077972790462306e+21,4.076590306766987e+21,4.0783208951563357e+21
s0307,5.699901369863014,4.07571e+21,4.076070563431303e+21,0,4.08332e+21,4.0767930019951967e+21,4.0777433585518227e+21,4.0764450277143426e+21,4.0780914436610426e+21
s0307,5.799969863013699,4.07552e+21,4.075846907882346e+21,0,4.08332e+21,4.0766445933082313e+21,4.077638174273231e+21,4.076296631694787e+21,4.07798625040369e+21
s0307,5.900038356164384,4.07532e+21,4.075588550908155e+21,0,4.08332e+21,4.076533673243947e+21,4.077513074061061e+21,4.076185721098074e+21,4.077861139512692e+21
s0307,6.000106849315069,4.07513e+21,4.075413876476611e+21,0,4.08332e+21,4.0763371749629776e+21,4.07746381684377e+21,4.075989239589197e+21,4.077811878090696e+21
s0307,6.100175342465754,4.07493e+21,4.0751959861670167e+21,0,4.08332e+21,4.076196846473872e+21,4.07732781214996e+21,4.0758489230778166e+21,4.077675861787228e+21
s0307,6.200243835616438,4.07474e+21,4.0751623966958703e+21,0,4.08332e+21,4.07608158323322e+21,4.0772753065460965e+21,4.0757336696754474e+21,4.077623351701371e+21
s0307,6.300312328767123,4.07454e+21,4.074967718394814e+21,0,4.08332e+21,4.075911420346944e+21,4.0772336448687613e+21,4.0755635213134085e+21,4.077581686467704e+21
s0307,6.400380821917808,4.07434e+21,4.074822740764942e+21,0,4.08332e+21,4.0758193938895874e+21,4.0770401947330344e+21,4.0754715027109613e+21,4.0773882198186493e+21
s0307,6.500449315068493,4.07415e+21,4.0746983641004643e+21,0,4.08332e+21,4.075599335855107e+21,4.076928656886146e+21,4.0752514634595136e+21,4.077276672450646e+21
s0307,6.599517123287671,4.07395e+21,4.074507504474235e+21,0,4.08332e+21,4.0753816881216005e+21,4.0768555004962946e+21,4.075033834303309e+21,4.077203509816005e+21
s0307,6.699585616438356,4.07376e+21,4.074411210176962e+21,0,4.08332e+21,4.075220507515696e+21,4.076696471936041e+21,4.0748726674549595e+21,4.0770444676807246e+21
s0307,6.799654109589041,4.07356e+21,4.074274783257737e+21,0,4.08332e+21,4.0750823574016523e+21,4.0764824738608804e+21,4.0747345291327056e+21,4.0768304513382194e+21
s0307,6.899722602739726,4.07336e+21,4.074194937073545e+21,0,4.08332e+21,4.075017070038091e+21,4.076405978816987e+21,4.0746692473417415e+21,4.076753949764541e+21
s0307,6.999791095890411,4.07317e+21,4.07405589938174e+21,0,4.08332e+21,4.0748171593012724e+21,4.0762252110569207e+21,4.074469353668285e+21,4.076573166573743e+21
s0307,7.099859589041096,4.07297e+21,4.0738570287054916e+21,0,4.08332e+21,4.0744627629362355e+21,4.076136570283816e+21,4.074114987552716e+21,4.0764845182340673e+21
s0307,7.199928082191781,4.07278e+21,4.0735948722378837e+21,0,4.08332e+21,4.0743436263668685e+21,4.075879333761105e+21,4.0739958611522397e+21,4.0762272597530834e+21
s0307,7.299996575342465,4.07258e+21,4.0733049717920487e+21,0,4.08332e+21,4.0743072174985603e+21,4.0757944425086064e+21,4.0739594553916066e+21,4.0761423612540816e+21
s0307,7.40006506849315,4.07239e+21,4.07325924616288e+21,0,4.08332e+21,4.074085188048694e+21,4.075624286574672e+21,4.073737444893043e+21,4.075972190795263e+21
s0307,7.500133561643835,4.07219e+21,4.0729701885941346e+21,0,4.08332e+21,4.0739692538898237e+21,4.0754975018451363e+21,4.073621520629722e+21,4.0758453952431055e+21
s0307,7.60020205479452,4.07199e+21,4.072763994896253e+21,0,4.08332e+21,4.073839935835577e+21,4.0753985826376033e+21,4.073492213613406e+21,4.0757464675916123e+21
s0307,7.700270547945205,4.0718e+21,4.072548397693975e+21,0,4.08332e+21,4.0736938355161406e+21,4.0753136356473816e+21,4.0733461257643486e+21,4.075661513350129e+21
s0307,7.80033904109589,4.0716e+21,4.0722374845804655e+21,0,4.08332e+21,4.0735603714817036e+21,4.0752194064845625e+21,4.073212673121721e+21,4.075567276143702e+21
s0307,7.900407534246575,4.07141e+21,4.0721537049851907e+21,0,4.08332e+21,4.0734059539817027e+21,4.0751903096732574e+21,4.0730582688020116e+21,4.0755381768486293e+21
s0307,8.00047602739726,4.07121e+21,4.0718768212954354e+21,0,4.08332e+21,4.0732781193093285e+21,4.0751718084876037e+21,4.072930445040953e+21,4.0755196740836744e+21
s0307,8.099543835616439,4.07092e+21,4.0716647607796205e+21,0,4.08332e+21,4.073024200276262e+21,4.075034537409227e+21,4.072676547681123e+21,4.075382391287538e+21
s0307,8.199612328767124,4.07062e+21,4.0713007403291844e+21,0,4.08332e+21,4.0725744051813524e+21,4.074991293778853e+21,4.0722267909784307e+21,4.0753391439657923e+21
s0307,8.299680821917809,4.07033e+21,4.070933447738597e+21,0,4.08332e+21,4.072357476755e+21,4.0749852151546055e+21,4.0720098810679824e+21,4.07533306482266e+21
s0307,8.399749315068494,4.07004e+21,4.0707186144094244e+21,0,4.08332e+21,4.0719558956968224e+21,4.074826910783185e+21,4.071608334286719e+21,4.0751747469380315e+21
s0307,8.499817808219179,4.06974e+21,4.070475491333114e+21,0,4.08332e+21,4.071805954684523e+21,4.0746292819192756e+21,4.0714584060726204e+21,4.074977101204089e+21
s0307,8.599886301369862,4.06945e+21,4.070154878422765e+21,0,4.08332e+21,4.071246722817659e+21,4.074570451788617e+21,4.0708992219389394e+21,4.0749182660515615e+21
s0307,8.699954794520549,4.06916e+21,4.0699277749317717e+21,0,4.08332e+21,4.0709948019748393e+21,4.074513173121836e+21,4.0706473225987996e+21,4.074860982495348e+21
s0307,8.800023287671234,4.06886e+21,4.069713813141924e+21,0,4.08332e+21,4.0707815386667963e+21,4.074470974489447e+21,4.070434077493826e+21,4.074818780260791e+21
s0307,8.900091780821917,4.06857e+21,4.06950058509121e+21,0,4.08332e+21,4.070267419533222e+21,4.074388657831717e+21,4.069920002242841e+21,4.074736456576331e+21
s0307,9.000160273972602,4.06828e+21,4.0693072883770165e+21,0,4.08332e+21,4.069853975852923e+21,4.0743469104459007e+21,4.069506593851989e+21,4.0746947056268665e+21
s0307,9.100228767123289,4.06798e+21,4.0691030931685974e+21,0,4.08332e+21,4.069670027774448e+21,4.074197107681912e+21,4.0693226614743845e+21,4.0745448900753857e+21
s0307,9.200297260273974,4.06769e+21,4.069012389372557e+21,0,4.08332e+21,4.06959874670988e+21,4.074022422382195e+21,4.069251386494005e+21,4.0743701898641487e+21
s0307,9.30036575342466,4.0674e+21,4.0688463924540793e+21,0,4.08332e+21,4.069144083429234e+21,4.074103028391263e+21,4.0687967620211005e+21,4.074450802753922e+21
