sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0273,1.1998212328767124,4.97158e+22,4.9715854793732646e+22,0,4.97159e+22,,,4.971576582904363e+22,4.971594375858087e+22
s0273,1.2998897260273972,4.97158e+22,4.9715817560281925e+22,0,4.97159e+22,,,4.971572859565954e+22,4.971590652506352e+22
s0273,1.3999582191780822,4.97158e+22,4.971580355019968e+22,0,4.97159e+22,,,4.971571458560236e+22,4.971589251495619e+22
s0273,1.5000267123287672,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971571116354444e+22,4.971588909288603e+22
s0273,1.600095205479452,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971571116354444e+22,4.971588909288603e+22
s0273,1.700163698630137,4.97158e+22,4.971580012813563e+22,0,4.97159e+22,,,4.971571116354444e+22,4.971588909288603e+22
s0273,1.800232191780822,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971571154107618e+22,4.971588947041912e+22
s0273,1.9003006849315067,4.97158e+22,4.971580050566805e+22,0,4.97159e+22,,,4.971571154107618e+22,4.971588947041912e+22
s0273,2.000369178082192,4.97158e+22,4.971579888105209e+22,0,4.97159e+22,,,4.971570991646312e+22,4.971588784580025e+22
s0273,2.1004376712328767,4.97158e+22,4.971578291716799e+22,0,4.97159e+22,,,4.9715693952607585e+22,4.9715871881887585e+22
s0273,2.1995054794520548,4.97158e+22,4.971577862014113e+22,0,4.97159e+22,,,4.971568965558843e+22,4.971586758485304e+22
s0273,2.29957397260274,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971568307070708e+22,4.971586099994813e+22
s0273,2.3996424657534248,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971568307070708e+22,4.971586099994813e+22
s0273,2.4997109589041093,4.97158e+22,4.971577203524801e+22,0,4.97159e+22,,,4.971568307070708e+22,4.971586099994813e+22
s0273,2.5997794520547943,4.97158e+22,4.971576982517647e+22,0,4.97159e+22,,,4.97156808606395e+22,4.971585878987264e+22
s0273,2.6998479452054798,4.97157e+22,4.9715770304476045e+22,0,4.97159e+22,,,4.9715681339938215e+22,4.9715859269173075e+22
s0273,2.7999164383561643,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971567126696066e+22,4.9715849196159466e+22
s0273,2.8999849315068493,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971567126696066e+22,4.9715849196159466e+22
s0273,3.0000534246575343,4.97157e+22,4.971576023148046e+22,0,4.97159e+22,,,4.971567126696066e+22,4.9715849196159466e+22
s0273,3.100121917808219,4.97157e+22,4.971574719778797e+22,0,4.97159e+22,,,4.97156582332915e+22,4.9715836162443655e+22
s0273,3.200190410958904,4.97157e+22,4.971574249076204e+22,0,4.97159e+22,,,4.971565352627399e+22,4.97158314554093e+22
s0273,3.300258904109589,4.97157e+22,4.971572012292021e+22,0,4.97159e+22,,,4.971563115847218e+22,4.9715809087527445e+22
s0273,3.400327397260274,4.97157e+22,4.971570619146677e+22,0,4.97159e+22,,,4.971561722704367e+22,4.971579515604907e+22
s0273,3.500395890410959,4.97157e+22,4.971570266288707e+22,0,4.97159e+22,,,4.971561369847028e+22,4.971579162746305e+22
s0273,3.600464383561644,4.97157e+22,4.9715689616147156e+22,0,4.97159e+22,,,4.971560065175372e+22,4.971577858069979e+22
s0273,3.699532191780822,4.97156e+22,4.9715682421941635e+22,0,4.97159e+22,,,4.9715593457561065e+22,4.9715771386481395e+22
s0273,3.799600684931507,4.97156e+22,4.9715664487843235e+22,0,4.97159e+22,,,4.971557552349476e+22,4.971575345235091e+22
s0273,3.899669178082192,4.97156e+22,4.971565716389929e+22,0,4.97159e+22,,,4.971556819956392e+22,4.9715746128393855e+22
s0273,3.999737671232877,4.97156e+22,4.971565426400886e+22,0,4.97159e+22,,,4.971556529967869e+22,4.971574322849824e+22
s0273,4.099806164383562,4.97156e+22,4.971564665105915e+22,0,4.97159e+22,,,4.971555768674259e+22,4.971573561553489e+22
s0273,4.199874657534247,4.97156e+22,4.971562796233923e+22,0,4.97159e+22,,,4.971553899805612e+22,4.971571692678154e+22
s0273,4.299943150684931,4.97156e+22,4.971562645454984e+22,0,4.97159e+22,,,4.971553749026942e+22,4.971571541898945e+22
s0273,4.400011643835617,4.97156e+22,4.9715612816797025e+22,0,4.97159e+22,,,4.971552385254101e+22,4.971570178121223e+22
s0273,4.500080136986301,4.97155e+22,4.971559366149291e+22,0,4.97159e+22,,,4.971550469727118e+22,4.971568262587384e+22
s0273,4.600148630136987,4.97155e+22,4.971558138275083e+22,0,4.97159e+22,,,4.9715492418551066e+22,4.971567034710979e+22
s0273,4.700217123287671,4.97155e+22,4.9715566720884754e+22,0,4.97159e+22,,,4.971547775671123e+22,4.9715655685217475e+22
s0273,4.800285616438356,4.97155e+22,4.971556015579737e+22,0,4.97159e+22,,,4.971547119163559e+22,4.971564912011834e+22
s0273,4.900354109589042,4.97155e+22,4.9715549305983065e+22,0,4.97159e+22,,,4.971546034184071e+22,4.971563827028462e+22
s0273,5.000422602739726,4.97155e+22,4.971554416896655e+22,0,4.97159e+22,,,4.971545520483339e+22,4.9715633133258914e+22
s0273,5.100491095890412,4.97155e+22,4.971554539991874e+22,0,4.97159e+22,,,4.971545643578337e+22,4.971563436421331e+22
s0273,5.199558904109589,4.97155e+22,4.971554189500714e+22,0,4.97159e+22,,,4.971545293087804e+22,4.971563085929543e+22
s0273,5.299627397260274,4.97154e+22,4.971554264501456e+22,0,4.97159e+22,,,4.971545368088412e+22,4.971563160930421e+22
s0273,5.399695890410959,4.97154e+22,4.971550307530715e+22,0,4.97159e+22,,,4.971541411124752e+22,4.971559203952598e+22
s0273,5.499764383561644,4.97154e+22,4.971548659036088e+22,0,4.97159e+22,,,4.971539762633075e+22,4.971557555455021e+22
s0273,5.599832876712329,4.97154e+22,4.971546093701993e+22,0,4.97159e+22,,,4.97153719730357e+22,4.971554990116336e+22
s0273,5.699901369863014,4.97154e+22,4.971543372770097e+22,0,4.97159e+22,,,4.971534476376543e+22,4.971552269179571e+22
s0273,5.799969863013699,4.97154e+22,4.971540872766515e+22,0,4.97159e+22,,,4.971531976377434e+22,4.971549769171514e+22
s0273,5.900038356164384,4.97154e+22,4.971539598171465e+22,0,4.97159e+22,,,4.9715307017846655e+22,4.971548494574183e+22
s0273,6.000106849315069,4.97154e+22,4.9715395888966195e+22,0,4.97159e+22,,,4.971530692509837e+22,4.971548485299322e+22
s0273,6.100175342465754,4.97153e+22,4.971539629263066e+22,0,4.97159e+22,,,4.971530732876211e+22,4.9715485256658404e+22
s0273,6.200243835616438,4.97153e+22,4.971539422785254e+22,0,4.97159e+22,,,4.971530526398768e+22,4.971548319187659e+22
s0273,6.300312328767123,4.97153e+22,4.971539028028992e+22,0,4.97159e+22,,,4.971530131643214e+22,4.971547924430691e+22
s0273,6.400380821917808,4.97153e+22,4.971537021565291e+22,0,4.97159e+22,,,4.971528125183103e+22,4.9715459179634e+22
s0273,6.500449315068493,4.97153e+22,4.9715337794919405e+22,0,4.97159e+22,,,4.971524883115554e+22,4.971542675884247e+22
s0273,6.599517123287671,4.97153e+22,4.971530747858784e+22,0,4.97159e+22,,,4.971521851487822e+22,4.971539644245666e+22
s0273,6.699585616438356,4.97153e+22,4.97152866510014e+22,0,4.97159e+22,,,4.971519768732906e+22,4.971537561483295e+22
s0273,6.799654109589041,4.97153e+22,4.971527226901919e+22,0,4.97159e+22,,,4.971518330537258e+22,4.9715361232825e+22
s0273,6.899722602739726,4.97152e+22,4.971524526898678e+22,0,4.97159e+22,,,4.971515630538848e+22,4.971533423274428e+22
s0273,6.999791095890411,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971515641596747e+22,4.971533434332365e+22
s0273,7.099859589041096,4.97152e+22,4.971524537956596e+22,0,4.97159e+22,,,4.971515641596747e+22,4.971533434332365e+22
s0273,7.199928082191781,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.971513885676512e+22,4.971531678405847e+22
s0273,7.299996575342465,4.97152e+22,4.9715227820332195e+22,0,4.97159e+22,,,4.971513885676512e+22,4.971531678405847e+22
s0273,7.40006506849315,4.97152e+22,4.971520100806435e+22,0,4.97159e+22,,,4.971511204454525e+22,4.971528997174263e+22
s0273,7.500133561643835,4.97152e+22,4.971518512747382e+22,0,4.97159e+22,,,4.9715096163983146e+22,4.97152740911237e+22
s0273,7.60020205479452,4.97152e+22,4.97151751274376e+22,0,4.97159e+22,,,4.971508616396482e+22,4.971526409106958e+22
s0273,7.700270547945205,4.97151e+22,4.97151751274376e+22,0,4.97159e+22,,,4.971508616396482e+22,4.971526409106958e+22
s0273,7.80033904109589,4.97151e+22,4.971516399814587e+22,0,4.97159e+22,,,4.9715075034693e+22,4.971525296175794e+22
s0273,7.900407534246575,4.97151e+22,4.971512791914239e+22,0,4.97159e+22,,,4.971503895575408e+22,4.971521688268989e+22
s0273,8.00047602739726,4.97151e+22,4.9715102919159785e+22,0,4.97159e+22,,,4.9715013955816216e+22,4.9715191882662545e+22
s0273,8.099543835616439,4.97151e+22,4.971508493135833e+22,0,4.97159e+22,,,4.971499596804695e+22,4.97151738948289e+22
s0273,8.199612328767124,4.97151e+22,4.971505947985302e+22,0,4.97159e+22,,,4.971497051658719e+22,4.971514844327805e+22
s0273,8.299680821917809,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.971496324983588e+22,4.971514117650074e+22
s0273,8.399749315068494,4.9715e+22,4.971505221308871e+22,0,4.97159e+22,,,4.971496324983588e+22,4.971514117650074e+22
s0273,8.499817808219179,4.9715e+22,4.971500537984322e+22,0,4.97159e+22,,,4.971491641667419e+22,4.971509434317144e+22
s0273,8.599886301369862,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.97148921131108e+22,4.971507003952106e+22
s0273,8.699954794520549,4.9715e+22,4.971498107623633e+22,0,4.97159e+22,,,4.97148921131108e+22,4.971507003952106e+22
s0273,8.800023287671234,4.9715e+22,4.971494005901785e+22,0,4.97159e+22,,,4.971485109596571e+22,4.9715029022229175e+22
s0273,8.900091780821917,4.97149e+22,4.97149306375334e+22,0,4.97159e+22,,,4.971484167449812e+22,4.971501960072786e+22
s0273,9.000160273972602,4.97149e+22,4.971492716349344e+22,0,4.97159e+22,,,4.971483820046438e+22,4.971501612668169e+22
s0273,9.100228767123289,4.97149e+22,4.971489137106928e+22,0,4.97159e+22,,,4.971480240810427e+22,4.971498033419349e+22
s0273,9.200297260273974,4.97149e+22,4.971487376925672e+22,0,4.97159e+22,,,4.971478480632321e+22,4.971496273234943e+22
s0273,9.30036575342466,4.97149e+22,4.971486288279517e+22,0,4.97159e+22,,,4.971477391988114e+22,4.971495184586839e+22
s0273,9.400434246575342,4.97148e+22,4.971485751087442e+22,0,4.97159e+22,,,4.9714768547970005e+22,4.971494647393804e+22
s0273,9.49950205479452,4.97148e+22,4.9714836825943e+22,0,4.97159e+22,,,4.97147478630756e+22,4.97149257889696e+22
s0273,9.599570547945206,4.97148e+22,4.971480644039386e+22,0,4.97159e+22,,,4.9714717477580835e+22,4.971489540336609e+22
s0273,9.69963904109589,4.97148e+22,4.9714800795038136e+22,0,4.97159e+22,,,4.971471183223521e+22,4.971488975800026e+22
s0273,9.799707534246576,4.97148e+22,4.971479704299817e+22,0,4.97159e+22,,,4.9714708080201954e+22,4.971488600595358e+22
s0273,9.89977602739726,4.97147e+22,4.971477920652226e+22,0,4.97159e+22,,,4.9714690243757966e+22,4.971486816944575e+22
s0273,9.999844520547946,4.97147e+22,4.971476728605068e+22,0,4.97159e+22,,,4.971467832330771e+22,4.971485624895283e+22
s0273,9.999844552257738,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,9.99985403348554,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,9.999901598173516,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,9.999958675799087,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.00018698630137,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.000415296803654,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.00098607305936,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.002584246575342,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.00532397260274,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.019022602739726,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.031554109589042,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.038200684931509,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.076556849315068,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.082036301369865,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.153269178082192,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.499844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,10.999844520547946,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,15.00026712328767,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,19.99968904109589,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.9714591523701044e+22,4.9714943049021704e+22
s0273,110.00029109589045,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0273,1010.0003075342466,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0273,10009.844365068491,4.97147e+22,4.971476728605068e+22,1,4.97159e+22,,,4.971458892191305e+22,4.971494565082823e+22
s0274,0.1,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.2,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.3,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.4,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.5,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.6,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.7,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.8,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,0.9,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,1.0,4.97159e+22,4.971589583162103e+22,0,4.97159e+22,,,4.97158879255202e+22,4.971590373772312e+22
s0274,1.0997527397260274,4.97159e+22,4.971589845271993e+22,0,4.97159e+22,,,4.971580948795278e+22,4.971598741764628e+22
s0274,1.1998212328767124,4.97159e+22,4.971589810727392e+22,0,4.97159e+22,,,4.97158091425074e+22,4.971598707219965e+22
s0274,1.2998897260273972,4.97159e+22,4.9715836013807755e+22,0,4.97159e+22,,,4.971574704915235e+22,4.971592497862237e+22
s0274,1.3999582191780822,4.97159e+22,4.971582508527149e+22,0,4.97159e+22,,,4.971573612063563e+22,4.971591405006654e+22
s0274,1.5000267123287672,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971572772597217e+22,4.971590565537304e+22
s0274,1.600095205479452,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971572772597217e+22,4.971590565537304e+22
s0274,1.700163698630137,4.97158e+22,4.971581669059301e+22,0,4.97159e+22,,,4.971572772597217e+22,4.971590565537304e+22
s0274,1.800232191780822,4.97158e+22,4.97158121373584e+22,0,4.97159e+22,,,4.971572317274571e+22,4.971590110213028e+22
s0274,1.9003006849315067,4.97158e+22,4.971580942114322e+22,0,4.97159e+22,,,4.971572045653539e+22,4.971589838591024e+22
s0274,2.000369178082192,4.97158e+22,4.971581171577975e+22,0,4.97159e+22,,,4.971572275116782e+22,4.9715900680550885e+22
s0274,2.1004376712328767,4.97158e+22,4.971580882521271e+22,0,4.97159e+22,,,4.971571986060596e+22,4.971589778997867e+22
s0274,2.1995054794520548,4.97158e+22,4.97158078326694e+22,0,4.97159e+22,,,4.971571886806441e+22,4.971589679743358e+22
s0274,2.29957397260274,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.9715716480107725e+22,4.971589440946835e+22
s0274,2.3996424657534248,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.9715716480107725e+22,4.971589440946835e+22
s0274,2.4997109589041093,4.97158e+22,4.971580544470843e+22,0,4.97159e+22,,,4.9715716480107725e+22,4.971589440946835e+22
s0274,2.5997794520547943,4.97158e+22,4.971580343284824e+22,0,4.97159e+22,,,4.971571446825113e+22,4.971589239760455e+22
s0274,2.6998479452054798,4.97158e+22,4.971580391214814e+22,0,4.97159e+22,,,4.971571494755017e+22,4.971589287690531e+22
s0274,2.7999164383561643,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715705691469215e+22,4.9715883620791224e+22
s0274,2.8999849315068493,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715705691469215e+22,4.9715883620791224e+22
s0274,3.0000534246575343,4.97158e+22,4.9715794656050624e+22,0,4.97159e+22,,,4.9715705691469215e+22,4.9715883620791224e+22
s0274,3.100121917808219,4.97158e+22,4.971578347590208e+22,0,4.97159e+22,,,4.971569451134068e+22,4.971587244062267e+22
s0274,3.200190410958904,4.97158e+22,4.97157743540074e+22,0,4.97159e+22,,,4.971568538946233e+22,4.971586331871168e+22
s0274,3.300258904109589,4.97158e+22,4.971575198615123e+22,0,4.97159e+22,,,4.971566302164618e+22,4.971584095081548e+22
s0274,3.400327397260274,4.97158e+22,4.971573808450465e+22,0,4.97159e+22,,,4.971564912002448e+22,4.971582704914402e+22
s0274,3.500395890410959,4.97158e+22,4.9715736663362806e+22,0,4.97159e+22,,,4.971564769888518e+22,4.971582562799963e+22
s0274,3.600464383561644,4.97158e+22,4.971572557419213e+22,0,4.97159e+22,,,4.971563660973434e+22,4.971581453880911e+22
s0274,3.699532191780822,4.97158e+22,4.9715721901045115e+22,0,4.97159e+22,,,4.9715632936593905e+22,4.971581086565552e+22
s0274,3.799600684931507,4.97157e+22,4.971571383887147e+22,0,4.97159e+22,,,4.971562487443469e+22,4.9715802803467455e+22
s0274,3.899669178082192,4.97157e+22,4.971571426633989e+22,0,4.97159e+22,,,4.971562530190234e+22,4.971580323093664e+22
s0274,3.999737671232877,4.97157e+22,4.971571222756983e+22,0,4.97159e+22,,,4.971562326313593e+22,4.971580119216293e+22
s0274,4.099806164383562,4.97157e+22,4.971570911463297e+22,0,4.97159e+22,,,4.971562015020464e+22,4.97157980792205e+22
s0274,4.199874657534247,4.97157e+22,4.971570800182546e+22,0,4.97159e+22,,,4.971561903739913e+22,4.971579696641101e+22
s0274,4.299943150684931,4.97157e+22,4.971570649403365e+22,0,4.97159e+22,,,4.971561752961e+22,4.9715795458616484e+22
s0274,4.400011643835617,4.97157e+22,4.97156905581445e+22,0,4.97159e+22,,,4.971560159374937e+22,4.971577952269882e+22
s0274,4.500080136986301,4.97157e+22,4.97156776315137e+22,0,4.97159e+22,,,4.971558866714171e+22,4.971576659604489e+22
s0274,4.600148630136987,4.97157e+22,4.971566807182376e+22,0,4.97159e+22,,,4.9715579107468875e+22,4.971575703633785e+22
s0274,4.700217123287671,4.97157e+22,4.971566559744343e+22,0,4.97159e+22,,,4.971557663309298e+22,4.971575456195308e+22
s0274,4.800285616438356,4.97157e+22,4.971566003578225e+22,0,4.97159e+22,,,4.9715571071441745e+22,4.9715749000281955e+22
s0274,4.900354109589042,4.97157e+22,4.971564832473983e+22,0,4.97159e+22,,,4.971555936042028e+22,4.971573728921858e+22
s0274,5.000422602739726,4.97157e+22,4.9715643730169715e+22,0,4.97159e+22,,,4.971555476585839e+22,4.971573269464024e+22
s0274,5.100491095890412,4.97157e+22,4.971563720971555e+22,0,4.97159e+22,,,4.9715548245415885e+22,4.971572617417441e+22
s0274,5.199558904109589,4.97156e+22,4.971563366002807e+22,0,4.97159e+22,,,4.971554469573477e+22,4.971572262448057e+22
s0274,5.299627397260274,4.97156e+22,4.97156339100285e+22,0,4.97159e+22,,,4.971554494573474e+22,4.971572287448145e+22
s0274,5.399695890410959,4.97156e+22,4.971561728288403e+22,0,4.97159e+22,,,4.971552831862003e+22,4.971570624730723e+22
s0274,5.499764383561644,4.97156e+22,4.971561179122931e+22,0,4.97159e+22,,,4.971552282697514e+22,4.9715700755642685e+22
s0274,5.599832876712329,4.97156e+22,4.9715603753963516e+22,0,4.97159e+22,,,4.971551478972372e+22,4.971569271836251e+22
s0274,5.699901369863014,4.97156e+22,4.971559811063536e+22,0,4.97159e+22,,,4.971550914640567e+22,4.971568707502425e+22
s0274,5.799969863013699,4.97156e+22,4.971559311063076e+22,0,4.97159e+22,,,4.971550414641002e+22,4.971568207501071e+22
s0274,5.900038356164384,4.97156e+22,4.971559004301395e+22,0,4.97159e+22,,,4.971550107879869e+22,4.97156790073884e+22
s0274,6.000106849315069,4.97156e+22,4.971558712393135e+22,0,4.97159e+22,,,4.971549815972131e+22,4.9715676088300575e+22
s0274,6.100175342465754,4.97156e+22,4.971558493217045e+22,0,4.97159e+22,,,4.971549596796435e+22,4.971567389653577e+22
s0274,6.200243835616438,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548816482025e+22,4.971566609336375e+22
s0274,6.300312328767123,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548816482025e+22,4.971566609336375e+22
s0274,6.400380821917808,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548816482025e+22,4.971566609336375e+22
s0274,6.500449315068493,4.97156e+22,4.971557712901241e+22,0,4.97159e+22,,,4.971548816482025e+22,4.971566609336375e+22
s0274,6.599517123287671,4.97156e+22,4.971556279609253e+22,0,4.97159e+22,,,4.971547383192603e+22,4.971565176041823e+22
s0274,6.699585616438356,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971547165691348e+22,4.97156495853979e+22
s0274,6.799654109589041,4.97155e+22,4.971556062107609e+22,0,4.97159e+22,,,4.971547165691348e+22,4.97156495853979e+22
s0274,6.899722602739726,4.97155e+22,4.971552903338877e+22,0,4.97159e+22,,,4.9715440069282695e+22,4.971561799765405e+22
s0274,6.999791095890411,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.099859589041096,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.199928082191781,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.299996575342465,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.40006506849315,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.500133561643835,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.60020205479452,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.700270547945205,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.80033904109589,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,7.900407534246575,4.97155e+22,4.971552857063862e+22,0,4.97159e+22,,,4.971543960653337e+22,4.971561753490307e+22
s0274,8.00047602739726,4.97155e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971539110640374e+22,4.971556903459987e+22
s0274,8.099543835616439,4.97154e+22,4.97154800704222e+22,0,4.97159e+22,,,4.971539110640374e+22,4.971556903459987e+22
s0274,8.199612328767124,4.97154e+22,4.971543766335084e+22,0,4.97159e+22,,,4.971534869940826e+22,4.9715526627452615e+22
s0274,8.299680821917809,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971533295318674e+22,4.9715510881174744e+22
s0274,8.399749315068494,4.97154e+22,4.971542191710115e+22,0,4.97159e+22,,,4.971533295318674e+22,4.9715510881174744e+22
s0274,8.499817808219179,4.97154e+22,4.9715422124386e+22,0,4.97159e+22,,,4.9715333160471225e+22,4.9715511088459974e+22
s0274,8.599886301369862,4.97154e+22,4.971541511349921e+22,0,4.97159e+22,,,4.971532614959699e+22,4.971550407756063e+22
s0274,8.699954794520549,4.97154e+22,4.971541464549041e+22,0,4.97159e+22,,,4.971532568158902e+22,4.971550360955099e+22
s0274,8.800023287671234,4.97154e+22,4.971538560502426e+22,0,4.97159e+22,,,4.971529664117483e+22,4.971547456903288e+22
s0274,8.900091780821917,4.97154e+22,4.971538560502426e+22,0,4.97159e+22,,,4.971529664117483e+22,4.971547456903288e+22
s0274,9.000160273972602,4.97154e+22,4.971535027867804e+22,0,4.97159e+22,,,4.971526131489184e+22,4.971543924262345e+22
s0274,9.100228767123289,4.97153e+22,4.971535018238915e+22,0,4.97159e+22,,,4.971526121860312e+22,4.971543914633438e+22
s0274,9.200297260273974,4.97153e+22,4.971534902768372e+22,0,4.97159e+22,,,4.971526006389975e+22,4.9715437991626885e+22
s0274,9.30036575342466,4.97153e+22,4.971534321396198e+22,0,4.97159e+22,,,4.971525425018841e+22,4.971543217789474e+22
s0274,9.400434246575342,4.97153e+22,4.971533459318887e+22,0,4.97159e+22,,,4.971524562943074e+22,4.9715423557106216e+22
s0274,9.49950205479452,4.97153e+22,4.971531457045174e+22,0,4.97159e+22,,,4.971522560672942e+22,4.971540353433323e+22
s0274,9.599570547945206,4.97153e+22,4.971530995351798e+22,0,4.97159e+22,,,4.971522098980394e+22,4.971539891739122e+22
s0274,9.69963904109589,4.97153e+22,4.971528469075116e+22,0,4.97159e+22,,,4.971519572708232e+22,4.9715373654579194e+22
s0274,9.799707534246576,4.97153e+22,4.971528084806715e+22,0,4.97159e+22,,,4.9715191884405195e+22,4.971536981188831e+22
s0274,9.89977602739726,4.97153e+22,4.971527577488342e+22,0,4.97159e+22,,,4.9715186811230535e+22,4.97153647386955e+22
s0274,9.999844520547946,4.97152e+22,4.971527526998298e+22,0,4.97159e+22,,,4.971518630633101e+22,4.971536423379417e+22
s0274,9.999844552257738,4.97152e+22,4.971527526998298e+22,1,4.97159e+22,,,4.971509950583742e+22,4.971545103474996e+22
