sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0303,9.599570547945206,4.76357e+18,5.080469976813117e+18,0,4.859129477007539e+18,5.262390241711461e+18,4.3999331809827466e+18,5.81159633367561e+18
s0303,9.69963904109589,4.8379e+18,5.146691825423512e+18,0,4.946340106912941e+18,5.282426553365432e+18,4.4789022527209815e+18,5.833723722561677e+18
s0303,9.799707534246576,4.91172e+18,5.22455965865305e+18,0,5.033202712048206e+18,5.282426553365432e+18,4.5575561886429824e+18,5.833723722561677e+18
s0303,9.89977602739726,4.98522e+18,5.295153245481185e+18,0,5.094754007364156e+18,5.604664268795344e+18,4.613290778115149e+18,6.189591577195625e+18
s0303,9.999844520547946,5.0583e+18,5.36195999522449e+18,0,5.178892369786474e+18,5.649797641967103e+18,4.689477917059941e+18,6.239435266850633e+18
s0303,9.999844552257738,5.0583e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.689477917059941e+18,6.239435266850633e+18
s0303,9.99985403348554,5.0583e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.689477917059941e+18,6.239435266850633e+18
s0303,9.999901598173516,5.05828e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.689477917059941e+18,6.239435266850633e+18
s0303,9.999958675799087,5.05827e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.689477917059941e+18,6.239435266850633e+18
s0303,10.00018698630137,5.0582e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.000415296803654,5.05814e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.00098607305936,5.05798e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.002584246575342,5.05752e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.00532397260274,5.05674e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.019022602739726,5.05285e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.031554109589042,5.0493e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.038200684931509,5.04741e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.076556849315068,5.03655e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.082036301369865,5.035e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.153269178082192,5.01489e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.499844520547946,4.9182e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,10.999844520547946,4.78197e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,15.00026712328767,3.81958e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,19.99968904109589,2.88421e+18,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0303,110.00029109589045,1.83753e+16,5.36195999522449e+18,1,5.178892369786474e+18,5.649797641967103e+18,4.703801317140275e+18,6.220435755269055e+18
s0304,0.1,3.38691e+16,3.776335646647568e+16,0,3.3736089657823696e+16,5.270336809372709e+16,3.159714856100867e+16,5.6271076101890584e+16
s0304,0.2,6.75482e+16,6.96810381175763e+16,0,6.9290085476643256e+16,9.060202908524606e+16,6.4896944098047016e+16,9.673525351501013e+16
s0304,0.3,1.01038e+17,8.86254317030028e+16,0,1.0258182031291075e+17,1.043754874180319e+17,9.607791089487022e+16,1.1144109395868112e+17
s0304,0.4,1.34341e+17,1.2469648123190237e+17,0,1.3186134508370963e+17,1.3330455603438731e+17,1.2350105042770328e+17,1.423284903537799e+17
s0304,0.5,1.67456e+17,1.6427956289617978e+17,0,1.6436570667704086e+17,1.688600402024303e+17,1.5394456514924573e+17,1.8029087165551018e+17
s0304,0.6,2.00386e+17,2.0413851907258874e+17,0,1.9421981989052355e+17,2.3217018639045558e+17,1.8190586297395744e+17,2.4788674233748682e+17
s0304,0.7,2.33131e+17,2.338573699007721e+17,0,2.23954160253917e+17,2.4410838971235174e+17,2.09754981806491e+17,2.6063309180136896e+17
s0304,0.8,2.65693e+17,2.7579105352099638e+17,0,2.5608793414674982e+17,2.936249771852156e+17,2.3985140488978205e+17,3.1350166097964666e+17
s0304,0.9,2.98071e+17,3.068918688424737e+17,0,2.8157492952497334e+17,3.455780778551308e+17,2.6372246960141824e+17,3.689716809663568e+17
s0304,1.0,3.30268e+17,3.210861845866328e+17,0,3.1354408816361114e+17,3.5886289416309754e+17,2.936647143938947e+17,3.831558011944188e+17
s0304,1.0997527397260274,4.13084e+17,4.1867475089083514e+17,0,3.943451771785187e+17,4.322224833182046e+17,3.570788632075779e+17,4.773311145711063e+17
s0304,1.1998212328767124,4.95434e+17,4.9988239572813856e+17,0,4.6008872253834074e+17,5.125332044058966e+17,4.166095277088804e+17,5.6602341422775085e+17
s0304,1.2998897260273972,5.77322e+17,5.820689019327825e+17,0,5.3914459871515936e+17,5.7225823116201965e+17,4.8819448431231354e+17,6.31981606338505e+17
s0304,1.3999582191780822,6.58749e+17,6.424261794778668e+17,0,5.973284749093628e+17,6.299150886767722e+17,5.408798817022031e+17,6.956557860084294e+17
s0304,1.5000267123287672,7.39718e+17,7.286896804977737e+17,0,6.965923005429258e+17,7.27836019239709e+17,6.30763100937878e+17,8.037961737240676e+17
s0304,1.600095205479452,8.20233e+17,7.863528027177855e+17,0,7.672642010218182e+17,7.895647824123839e+17,6.947563823170947e+17,8.719672209590546e+17
s0304,1.700163698630137,9.00295e+17,9.390258556347987e+17,0,8.343959196471721e+17,9.22013425565384e+17,7.555440352647574e+17,1.0182387845628109e+18
s0304,1.800232191780822,9.79907e+17,1.0096929674352585e+18,0,9.125017379127896e+17,9.643490382413939e+17,8.262687161033382e+17,1.0649927271841002e+18
s0304,1.9003006849315067,1.05907e+18,1.0754261481388165e+18,0,9.905476420517256e+17,1.0480221448627256e+18,8.969391448057612e+17,1.1573983256540516e+18
s0304,2.000369178082192,1.13779e+18,1.1771924936623708e+18,0,1.0481525404005946e+18,1.1037795528118031e+18,9.491002787766998e+17,1.2189748208830958e+18
s0304,2.1004376712328767,1.21607e+18,1.3419221198284104e+18,0,1.1138066910220618e+18,1.1772319139593948e+18,1.0085499964999108e+18,1.3000929921204933e+18
s0304,2.1995054794520548,1.29391e+18,1.3517605215469414e+18,0,1.143045165126205e+18,1.2419694882438305e+18,1.0350253832910757e+18,1.3715868631717821e+18
s0304,2.29957397260274,1.37131e+18,1.5723366574908718e+18,0,1.1931560249827484e+18,1.3173007015796524e+18,1.0804006786096448e+18,1.4547799718400998e+18
s0304,2.3996424657534248,1.44827e+18,1.6034214197218698e+18,0,1.1931560249827484e+18,1.3958269628453711e+18,1.0804006786096448e+18,1.5415015776328095e+18
s0304,2.4997109589041093,1.52481e+18,1.6104495507282301e+18,0,1.1931560249827484e+18,1.484261196739563e+18,1.0804006786096448e+18,1.6391651954689032e+18
s0304,2.5997794520547943,1.60091e+18,1.6585698388094318e+18,0,1.1931560249827484e+18,1.5561163592154947e+18,1.0804006786096448e+18,1.7185194773864256e+18
s0304,2.6998479452054798,1.67659e+18,1.7468544885063928e+18,0,1.5185644890418824e+18,1.6118810460181407e+18,1.375057469535118e+18,1.780104011122074e+18
s0304,2.7999164383561643,1.75184e+18,1.878427867034375e+18,0,1.5766618401962496e+18,1.6956417471858742e+18,1.427664518653869e+18,1.8726063458889052e+18
s0304,2.8999849315068493,1.82666e+18,1.8884234658117217e+18,0,1.6376024107580739e+18,1.7512506072692262e+18,1.482846097937103e+18,1.9340187901463997e+18
s0304,3.0000534246575343,1.90107e+18,1.9787298808908506e+18,0,1.6953227558366313e+18,1.8147259001133266e+18,1.535111768718389e+18,2.0041186425381496e+18
s0304,3.100121917808219,2.0597e+18,2.0866636668878444e+18,0,1.6932186113050056e+18,2.007252807778048e+18,1.5332064695519252e+18,2.2167385014474173e+18
s0304,3.200190410958904,2.21743e+18,2.1380499478328492e+18,0,1.9509740416617242e+18,2.2262314447513974e+18,1.76660355764587e+18,2.458570707979807e+18
s0304,3.300258904109589,2.37427e+18,2.3512564187205606e+18,0,2.0033488307672998e+18,2.334958100075724e+18,1.8140288369110182e+18,2.5786445532159913e+18
s0304,3.400327397260274,2.53023e+18,2.542579807495649e+18,0,2.0033488307672998e+18,2.514612402237213e+18,1.8140288369110182e+18,2.777048365136865e+18
s0304,3.500395890410959,2.68531e+18,2.954958182662493e+18,0,2.363138656463234e+18,2.617609562843784e+18,2.1398178902281262e+18,2.890794760494552e+18
s0304,3.600464383561644,2.83952e+18,2.9622077197218033e+18,0,2.4876901276310687e+18,2.7360620859171825e+18,2.2525990279452188e+18,3.0216095076319867e+18
s0304,3.699532191780822,2.99286e+18,3.1761092708973967e+18,0,2.5992446873111926e+18,2.8832964010097987e+18,2.3536114852071675e+18,3.1842098406519875e+18
s0304,3.799600684931507,3.14533e+18,3.2424062711682867e+18,0,2.64116248346426e+18,3.025374247271801e+18,2.39156797577616e+18,3.3411155531717494e+18
s0304,3.899669178082192,3.29695e+18,3.569342457311475e+18,0,2.64116248346426e+18,3.178828824475937e+18,2.39156797577616e+18,3.510585322098513e+18
s0304,3.999737671232877,3.44771e+18,3.6595732192871235e+18,0,2.969696479538441e+18,3.375002145342336e+18,2.689054930434932e+18,3.7272321498604447e+18
s0304,4.099806164383562,3.59762e+18,3.8590090349879557e+18,0,3.105569562831135e+18,3.541730687511404e+18,2.812087767985523e+18,3.9113612128684564e+18
s0304,4.199874657534247,3.74669e+18,3.9289202561498424e+18,0,3.2153095650838584e+18,3.6881348705364884e+18,2.9114571466937103e+18,4.073044777602842e+18
s0304,4.299943150684931,3.89491e+18,4.0767111347930435e+18,0,3.2804512410107116e+18,3.8817739561019126e+18,2.970442819483788e+18,4.2868928861692493e+18
s0304,4.400011643835617,4.04231e+18,4.170345468643439e+18,0,3.51280279990965e+18,4.0309856075876577e+18,3.1808367467273364e+18,4.4516769190679987e+18
s0304,4.500080136986301,4.18887e+18,4.3513607813762903e+18,0,3.5467781514908155e+18,4.19312553011553e+18,3.2116013677288714e+18,4.630738473993461e+18
s0304,4.600148630136987,4.33461e+18,4.5890787109900856e+18,0,3.664896136106094e+18,4.387346775475953e+18,3.318556994706655e+18,4.84522949910061e+18
s0304,4.700217123287671,4.47952e+18,4.667290090120008e+18,0,3.7927564305967785e+18,4.5324639282627456e+18,3.4343342661133537e+18,5.005491713484558e+18
s0304,4.800285616438356,4.62362e+18,4.867071571491796e+18,0,3.794630264586261e+18,4.718610603078369e+18,3.4360310194896507e+18,5.21106547050273e+18
s0304,4.900354109589042,4.76691e+18,4.925970716609217e+18,0,3.851411412357201e+18,4.840178892355926e+18,3.4874462487634964e+18,5.34532115885071e+18
s0304,5.000422602739726,4.9094e+18,5.008551773914996e+18,0,4.0875726224961316e+18,4.970893470305383e+18,3.701289808493302e+18,5.489677682612042e+18
s0304,5.100491095890412,5.05108e+18,5.102628007153363e+18,0,4.226249969115331e+18,5.079255567091336e+18,3.826861901545704e+18,5.609348922384224e+18
s0304,5.199558904109589,5.19196e+18,5.423210257113e+18,0,4.279362480971781e+18,5.246830559895327e+18,3.874955187462104e+18,5.794412775322401e+18
s0304,5.299627397260274,5.33205e+18,5.587884308776839e+18,0,4.3866948192140733e+18,5.388892380095861e+18,3.9721444306504873e+18,5.951300789230734e+18
s0304,5.399695890410959,5.47135e+18,5.663869594305185e+18,0,4.4771285840170235e+18,5.601548810233027e+18,4.054032045360177e+18,6.186150975733771e+18
s0304,5.499764383561644,5.60987e+18,5.794141332287825e+18,0,4.611218530036461e+18,5.714442296349983e+18,4.175450255251231e+18,6.310826520472502e+18
s0304,5.599832876712329,5.74761e+18,5.842883117509082e+18,0,4.733208395497206e+18,5.847984243227055e+18,4.285911863513397e+18,6.458305489765037e+18
s0304,5.699901369863014,5.88458e+18,6.069788485277559e+18,0,4.79364969972467e+18,5.923910507395573e+18,4.340641358010438e+18,6.542155751376942e+18
s0304,5.799969863013699,6.02077e+18,6.10362700420782e+18,0,4.79364969972467e+18,6.078005369720673e+18,4.340641358010438e+18,6.712332628383987e+18
s0304,5.900038356164384,6.1562e+18,6.268047169658279e+18,0,5.130931466440405e+18,6.12327545718482e+18,4.646049403573975e+18,6.762327300433668e+18
s0304,6.000106849315069,6.29086e+18,6.46318179384716e+18,0,5.145446246455121e+18,6.262937418079203e+18,4.659192511306256e+18,6.916564995208613e+18
s0304,6.100175342465754,6.42477e+18,6.584280303634656e+18,0,5.270639385824347e+18,6.366575285730272e+18,4.772554678449267e+18,7.031018964603902e+18
s0304,6.200243835616438,6.55793e+18,6.72156698059933e+18,0,5.319348426112651e+18,6.512201800209982e+18,4.816660628618415e+18,7.191843699897763e+18
s0304,6.300312328767123,6.69033e+18,6.853285202068071e+18,0,5.345100962909468e+18,6.638841960213365e+18,4.839979505319056e+18,7.331700581612486e+18
s0304,6.400380821917808,6.82199e+18,6.995145467511113e+18,0,5.53216017180596e+18,6.751001880877188e+18,5.009361289428035e+18,7.455566002794786e+18
s0304,6.500449315068493,6.95292e+18,7.149317768813929e+18,0,5.580082959042649e+18,6.891497080810437e+18,5.052755288844106e+18,7.610723897083817e+18
s0304,6.599517123287671,7.0831e+18,7.328635598214469e+18,0,5.582796089577706e+18,7.039654979902999e+18,5.055212023763812e+18,7.774344203374781e+18
s0304,6.699585616438356,7.21256e+18,7.392739480930724e+18,0,5.623005532897223e+18,7.153009855813681e+18,5.091621603851672e+18,7.899529290566743e+18
s0304,6.799654109589041,7.34128e+18,7.55001563932356e+18,0,5.787620723527702e+18,7.403694724833878e+18,5.24068036896095e+18,8.176376730378032e+18
s0304,6.899722602739726,7.46928e+18,7.728782166628253e+18,0,5.787352653744269e+18,7.403694724833878e+18,5.240437632244318e+18,8.176376730378032e+18
s0304,6.999791095890411,7.59657e+18,7.800423086576492e+18,0,5.988107600395474e+18,7.41323110413569e+18,5.422220882762071e+18,8.186908367987812e+18
s0304,7.099859589041096,7.72314e+18,7.864113332659391e+18,0,6.078778427177497e+18,7.443597740382377e+18,5.504323156676173e+18,8.220444199382161e+18
s0304,7.199928082191781,7.84899e+18,8.005764256165192e+18,0,6.13707692517677e+18,7.487846206829963e+18,5.55711234390862e+18,8.269310629571863e+18
s0304,7.299996575342465,7.97414e+18,8.148626927109206e+18,0,6.209783590722106e+18,7.649533011786247e+18,5.622948101470807e+18,8.447871777591562e+18
s0304,7.40006506849315,8.09859e+18,8.28222301425188e+18,0,6.292876405737226e+18,7.827232233616043e+18,5.698188499080348e+18,8.644116468435164e+18
s0304,7.500133561643835,8.22234e+18,8.377607766671403e+18,0,6.292876405737226e+18,7.910364801510663e+18,5.698188499080348e+18,8.735925115189626e+18
s0304,7.60020205479452,8.34539e+18,8.453874051409597e+18,0,6.333549639338601e+18,7.934751850633401e+18,5.735018040451361e+18,8.762857303560509e+18
s0304,7.700270547945205,8.46775e+18,8.459104075286594e+18,0,6.333549639338601e+18,8.160736069991936e+18,5.735018040451361e+18,9.012426225736353e+18
s0304,7.80033904109589,8.58943e+18,8.524889826705838e+18,0,6.338675139990371e+18,8.16030765812334e+18,5.739659172261817e+18,9.011953102928944e+18
s0304,7.900407534246575,8.71042e+18,8.697214147698778e+18,0,6.353728875768163e+18,8.299983819260886e+18,5.753290303488073e+18,9.166206479946618e+18
s0304,8.00047602739726,8.83073e+18,8.792114490267866e+18,0,6.363518298580259e+18,8.437448907570724e+18,5.762154608598159e+18,9.318018026893017e+18
s0304,8.099543835616439,9.03492e+18,8.984417391269743e+18,0,6.382460610851969e+18,8.586675949847968e+18,5.779306838989056e+18,9.48281905683367e+18
s0304,8.199612328767124,9.23795e+18,9.057320966447234e+18,0,6.382460610851969e+18,8.814579549745355e+18,5.779306838989056e+18,9.734507674507217e+18
s0304,8.299680821917809,9.43985e+18,9.193489242458732e+18,0,6.41840744935256e+18,8.99141805752757e+18,5.811856637922914e+18,9.929801823415783e+18
s0304,8.399749315068494,9.6406e+18,9.470221633824852e+18,0,6.477913737891844e+18,9.41870704503004e+18,5.865739477361548e+18,1.0401684560941859e+19
s0304,8.499817808219179,9.84023e+18,9.62333514246209e+18,0,6.477913737891844e+18,9.435480559976098e+18,5.865739477361548e+18,1.0420208633366346e+19
s0304,8.599886301369862,1.00387e+19,9.881040035172948e+18,0,6.477913737891844e+18,9.79787897841101e+18,5.865739477361548e+18,1.0820428537852412e+19
s0304,8.699954794520549,1.02361e+19,1.0211505146535856e+19,0,6.477913737891844e+18,9.965601245077158e+18,5.865739477361548e+18,1.100565503479798e+19
s0304,8.800023287671234,1.04324e+19,1.0334979796431137e+19,0,8.033624108803119e+18,1.0047054080835109e+19,7.27443247748859e+18,1.1095608645213696e+19
s0304,8.900091780821917,1.06275e+19,1.061579016652339e+19,0,8.079313468979802e+18,1.0307705328713781e+19,7.31580411263651e+18,1.1383462598828323e+19
s0304,9.000160273972602,1.08216e+19,1.075944477164049e+19,0,8.134360277867003e+18,1.0573531165788813e+19,7.365648901106556e+18,1.1677031184429658e+19
s0304,9.100228767123289,1.10146e+19,1.1067004646797468e+19,0,8.173215124022224e+18,1.0740380795869401e+19,7.400831895848574e+18,1.1861293972613933e+19
s0304,9.200297260273974,1.12065e+19,1.1460109576099203e+19,0,8.177939802334137e+18,1.0992573392066376e+19,7.40511008373643e+18,1.2139806492613173e+19
s0304,9.30036575342466,1.13973e+19,1.1509130086935443e+19,0,8.264628784318107e+18,1.1003871322351352e+19,7.483606804200808e+18,1.2152283524381334e+19
s0304,9.400434246575342,1.1587e+19,1.173199690195624e+19,0,8.285931504820654e+18,1.1512641518327378e+19,7.50289638008634e+18,1.271415120613959e+19
s0304,9.49950205479452,1.17757e+19,1.1867739796657891e+19,0,8.300716863643539e+18,1.1648298967368374e+19,7.516284496452733e+18,1.2863966460666597e+19
s0304,9.599570547945206,1.19633e+19,1.2007346237590815e+19,0,8.300716863643539e+18,1.1797056695278006e+19,7.516284496452733e+18,1.30282491965369e+19
s0304,9.69963904109589,1.21498e+19,1.2166528721052926e+19,0,8.332321465809502e+18,1.1865967446378478e+19,7.544902408035409e+18,1.3104351775412935e+19
s0304,9.799707534246576,1.23353e+19,1.2447345020838183e+19,0,8.332321465809502e+18,1.2088948412044325e+19,7.544902408035409e+18,1.3350604011188144e+19
s0304,9.89977602739726,1.25198e+19,1.2670723670211852e+19,0,8.838553923671099e+18,1.2435083640129724e+19,8.003295006786948e+18,1.3732863427556104e+19
s0304,9.999844520547946,1.27032e+19,1.2840650773201963e+19,0,8.915915551026718e+18,1.2508606616435794e+19,8.073345824067584e+18,1.3814059583659174e+19
s0304,9.999844552257738,1.27032e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.073345824067584e+18,1.3814059583659174e+19
s0304,9.99985403348554,1.27032e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.073345824067584e+18,1.3814059583659174e+19
s0304,9.999901598173516,1.27032e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.073345824067584e+18,1.3814059583659174e+19
s0304,9.999958675799087,1.27031e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.073345824067584e+18,1.3814059583659174e+19
s0304,10.00018698630137,1.27029e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.000415296803654,1.27028e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.00098607305936,1.27024e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.002584246575342,1.27012e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.00532397260274,1.26993e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.019022602739726,1.26895e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.031554109589042,1.26806e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.038200684931509,1.26758e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.076556849315068,1.26486e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.082036301369865,1.26447e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.153269178082192,1.25942e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.499844520547946,1.23513e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,10.999844520547946,1.20092e+19,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,15.00026712328767,9.59233e+18,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,19.99968904109589,7.24328e+18,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0304,110.00029109589045,4.61448e+16,1.2840650773201963e+19,1,8.915915551026718e+18,1.2508606616435794e+19,8.098004808344775e+18,1.3771994817566839e+19
s0307,0.1,4.18988e+16,3.982276954118725e+16,0,3.680372714093556e+16,5.7041582305146936e+16,3.447029118863166e+16,6.090296189717746e+16
s0307,0.2,8.35625e+16,7.109817534399997e+16,0,7.607133639741042e+16,9.83445920389119e+16,7.1248249034280664e+16,1.0500194243733094e+17
s0307,0.3,1.24992e+17,1.0685537158100347e+17,0,1.0904225043246946e+17,1.1099322564107386e+17,1.0212873576302064e+17,1.1850681413255947e+17
s0307,0.4,1.6619e+17,1.4055368196640944e+17,0,1.4109422499680194e+17,1.4264653140955142e+17,1.3214854577227045e+17,1.5230286251046976e+17
s0307,0.5,2.07156e+17,1.7501998046010336e+17,0,1.8285540654222822e+17,1.859627324835219e+17,1.7126197802709837e+17,1.9855131560256538e+17
s0307,0.6,2.47893e+17,2.118652924486265e+17,0,2.229493571855608e+17,2.4973174621120086e+17,2.0881388542728912e+17,2.6663711645747936e+17
s0307,0.7,2.884e+17,2.6941712652543536e+17,0,2.598287208971264e+17,2.625729658723186e+17,2.4335501766427827e+17,2.8034761115502512e+17
s0307,0.8,3.28681e+17,3.100594995198323e+17,0,2.999672326765333e+17,3.0343189425270995e+17,2.809486609280759e+17,3.239724486463572e+17
s0307,0.9,3.68736e+17,3.45267682175469e+17,0,3.354145558397776e+17,3.539557601096914e+17,3.1414854708676614e+17,3.779164830303438e+17
s0307,1.0,4.08566e+17,3.974039607323836e+17,0,3.67939489373903e+17,3.6851035893906586e+17,3.446113294435341e+17,3.934563425873974e+17
s0307,1.0997527397260274,5.11014e+17,4.6712731425196954e+17,0,4.458267280136352e+17,4.6155087947707866e+17,4.036953167924651e+17,5.0972035059516544e+17
s0307,1.1998212328767124,6.12886e+17,5.77458187839701e+17,0,5.3314381366692736e+17,5.4904131069036166e+17,4.827607840228697e+17,6.063416663692403e+17
s0307,1.2998897260273972,7.14185e+17,6.48508955928663e+17,0,5.935184778213892e+17,6.441246103274255e+17,5.3742993605120826e+17,7.113482755683379e+17
s0307,1.3999582191780822,8.14915e+17,7.407871712403072e+17,0,6.516332691319452e+17,7.124889475429809e+17,5.900527772006634e+17,7.868474144134401e+17
s0307,1.5000267123287672,9.15077e+17,8.323791157661782e+17,0,7.412968918537311e+17,8.306918265340808e+17,6.712430296126372e+17,9.173864635188454e+17
s0307,1.600095205479452,1.01468e+18,9.00369020366902e+17,0,8.039535279036301e+17,9.156641429091656e+17,7.279785031720882e+17,1.0112268629622669e+18
s0307,1.700163698630137,1.11372e+18,1.0026919893030342e+18,0,9.332474797611597e+17,1.0052012572284343e+18,8.450539487987551e+17,1.1101084626546006e+18
s0307,1.800232191780822,1.2122e+18,1.0753894224360516e+18,0,9.962191810805551e+17,1.0965247856610344e+18,9.020747134046769e+17,1.210962914460632e+18
s0307,1.9003006849315067,1.31013e+18,1.1598659901045844e+18,0,1.0788380100760593e+18,1.1903101065563328e+18,9.768859175084884e+17,1.3145360821720492e+18
s0307,2.000369178082192,1.40751e+18,1.241199446489093e+18,0,1.129577554553648e+18,1.2708614827297073e+18,1.0228304856438451e+18,1.4034941527330534e+18
s0307,2.1004376712328767,1.50434e+18,1.3491511672987822e+18,0,1.2080820282575232e+18,1.3521431001428925e+18,1.0939161482794472e+18,1.493258675707705e+18
s0307,2.1995054794520548,1.60062e+18,1.3596682808736438e+18,0,1.2779994442347553e+18,1.386646527184685e+18,1.1572262452716045e+18,1.5313630315013778e+18
s0307,2.29957397260274,1.69637e+18,1.527104702895652e+18,0,1.3541392412402496e+18,1.447436819567088e+18,1.2261706973227315e+18,1.598497665024441e+18
s0307,2.3996424657534248,1.79158e+18,1.5531030243989716e+18,0,1.4320710951156844e+18,1.447436819567088e+18,1.2967378537124795e+18,1.598497665024441e+18
s0307,2.4997109589041093,1.88625e+18,1.7478355124539738e+18,0,1.447436819567088e+18,1.5225493300326592e+18,1.310651490133052e+18,1.681449246033172e+18
s0307,2.5997794520547943,1.98039e+18,1.76986684771485e+18,0,1.447436819567088e+18,1.5962580746441057e+18,1.310651490133052e+18,1.762850558035529e+18
s0307,2.6998479452054798,2.074e+18,1.8962867362236017e+18,0,1.661130803865179e+18,1.8537170405132718e+18,1.5041510164450394e+18,2.0471790691097175e+18
s0307,2.7999164383561643,2.16708e+18,2.0493942715710876e+18,0,1.7587455798666998e+18,1.919793546352617e+18,1.5925410241440717e+18,2.1201516084767608e+18
s0307,2.8999849315068493,2.25964e+18,2.0621931790011366e+18,0,1.8192109883289628e+18,1.996039068638762e+18,1.6472923449832576e+18,2.2043544473816218e+18
s0307,3.0000534246575343,2.35168e+18,2.2153503704552095e+18,0,1.8967368778089498e+18,2.0644606867566328e+18,1.717491901328125e+18,2.2799168452148636e+18
s0307,3.100121917808219,2.5479e+18,2.3361910951556285e+18,0,2.0573560323890138e+18,2.102025464111581e+18,1.8629322628336686e+18,2.3214020472473825e+18
s0307,3.200190410958904,2.743e+18,2.395122039839075e+18,0,2.3249787951174374e+18,2.370543405823747e+18,2.105264203006671e+18,2.6179436973157033e+18
