sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,4.97147e+22,4.971490249971064e+22,1,4.97159e+22,,,4.971454746737054e+22,4.971525753458618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,4.97147e+22,4.971490249971064e+22,1,4.97159e+22,,,4.971454746737054e+22,4.971525753458618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,4.97159e+22,4.971589443383078e+22,0,4.97159e+22,,,4.9715861661839075e+22,4.971592720584409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,4.97159e+22,4.971589440066264e+22,0,4.97159e+22,,,4.971586162867096e+22,4.971592717267593e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,4.97159e+22,4.971583679581967e+22,0,4.97159e+22,,,4.971580402386596e+22,4.971586956779499e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,4.97159e+22,4.971583745918157e+22,0,4.97159e+22,,,4.971580468722743e+22,4.971587023115733e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,4.97159e+22,4.9715832792466495e+22,0,4.97159e+22,,,4.971580002051542e+22,4.971586556443917e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,4.97159e+22,4.971584406960577e+22,0,4.97159e+22,,,4.971568671244105e+22,4.9716001427268554e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,4.97158e+22,4.971584406960577e+22,0,4.97159e+22,,,4.971568671244105e+22,4.9716001427268554e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,4.97158e+22,4.9715826649621456e+22,0,4.97159e+22,,,4.971566929251187e+22,4.97159840072291e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,4.97158e+22,4.971582254925812e+22,0,4.97159e+22,,,4.971566519216151e+22,4.971597990685278e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,4.97158e+22,4.9715807764075434e+22,0,4.97159e+22,,,4.971565040702562e+22,4.97159651216233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,4.97158e+22,4.9715807764075434e+22,0,4.97159e+22,,,4.971565040702562e+22,4.97159651216233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,4.97158e+22,4.9715807764075434e+22,0,4.97159e+22,,,4.971565040702562e+22,4.97159651216233e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,4.97158e+22,4.97157988419918e+22,0,4.97159e+22,,,4.9715641484970234e+22,4.971595619951143e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,4.97158e+22,4.97157988419918e+22,0,4.97159e+22,,,4.9715641484970234e+22,4.971595619951143e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,4.97158e+22,4.971577513395273e+22,0,4.97159e+22,,,4.9715617777006185e+22,4.971593249139731e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,4.97158e+22,4.971577513395273e+22,0,4.97159e+22,,,4.9715617777006185e+22,4.971593249139731e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,4.97158e+22,4.971577168285019e+22,0,4.97159e+22,,,4.971561432591458e+22,4.971592904028386e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,4.97158e+22,4.971577168285019e+22,0,4.97159e+22,,,4.971561432591458e+22,4.971592904028386e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,4.97158e+22,4.971576864589111e+22,0,4.97159e+22,,,4.971561128896511e+22,4.971592600331516e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,4.97158e+22,4.971576231677337e+22,0,4.97159e+22,,,4.97156049598674e+22,4.971591967417739e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,4.97158e+22,4.971576231677337e+22,0,4.97159e+22,,,4.97156049598674e+22,4.971591967417739e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,4.97158e+22,4.971575921303037e+22,0,4.97159e+22,,,4.971560185613423e+22,4.971591657042457e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,4.97157e+22,4.971575310809311e+22,0,4.97159e+22,,,4.971559575121628e+22,4.971591046546798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,4.97157e+22,4.971575023041237e+22,0,4.97159e+22,,,4.971559287354466e+22,4.971590758777814e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,4.97157e+22,4.971575023041237e+22,0,4.97159e+22,,,4.971559287354466e+22,4.971590758777814e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,4.97157e+22,4.971574555820056e+22,0,4.97159e+22,,,4.971558820134763e+22,4.971590291555154e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,4.97157e+22,4.9715738501761305e+22,0,4.97159e+22,,,4.971558114493071e+22,4.971589585908995e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,4.97157e+22,4.9715673552421525e+22,0,4.97159e+22,,,4.97155161957965e+22,4.9715830909544595e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,4.97157e+22,4.971567146435062e+22,0,4.97159e+22,,,4.971551410773221e+22,4.971582882146707e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,4.97157e+22,4.971566148819274e+22,0,4.97159e+22,,,4.9715504131605914e+22,4.971581884527763e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,4.97157e+22,4.971564573405991e+22,0,4.97159e+22,,,4.971548837752294e+22,4.971580309109493e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,4.97157e+22,4.971563980193828e+22,0,4.97159e+22,,,4.971548244542008e+22,4.971579715895452e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,4.97156e+22,4.9715608927235476e+22,0,4.97159e+22,,,4.971545157081501e+22,4.9715766284154e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,4.97156e+22,4.971561282333899e+22,0,4.97159e+22,,,4.9715455466906185e+22,4.971577018026984e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,4.97156e+22,4.971561282333899e+22,0,4.97159e+22,,,4.9715455466906185e+22,4.971577018026984e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,4.97156e+22,4.9715608170364016e+22,0,4.97159e+22,,,4.971545081394595e+22,4.971576552728015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,4.97156e+22,4.971561031831827e+22,0,4.97159e+22,,,4.97154529618934e+22,4.97157676752412e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,4.97156e+22,4.971559927104674e+22,0,4.97159e+22,,,4.971544191465683e+22,4.97157566279347e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,4.97156e+22,4.9715559727045204e+22,0,4.97159e+22,,,4.9715402370780464e+22,4.9715717083808e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,4.97156e+22,4.971554859410402e+22,0,4.97159e+22,,,4.971539123787452e+22,4.971570595083159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,4.97155e+22,4.971554859410402e+22,0,4.97159e+22,,,4.971539123787452e+22,4.971570595083159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,4.97155e+22,4.971553872050241e+22,0,4.97159e+22,,,4.971538136430416e+22,4.971569607719872e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,4.97155e+22,4.971552467517132e+22,0,4.97159e+22,,,4.971536731901753e+22,4.971568203182318e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,4.97155e+22,4.971552302845604e+22,0,4.97159e+22,,,4.9715365672307455e+22,4.971568038510268e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,4.97155e+22,4.971550956573024e+22,0,4.97159e+22,,,4.971535220962427e+22,4.971566692233427e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,4.97155e+22,4.971550956573024e+22,0,4.97159e+22,,,4.971535220962427e+22,4.971566692233427e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,4.97155e+22,4.971548036942394e+22,0,4.97159e+22,,,4.971532301341038e+22,4.971563772593556e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,4.97155e+22,4.971548036942394e+22,0,4.97159e+22,,,4.971532301341038e+22,4.971563772593556e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,4.97155e+22,4.971547655817849e+22,0,4.97159e+22,,,4.971531920217699e+22,4.971563391467805e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,4.97154e+22,4.9715466857884666e+22,0,4.97159e+22,,,4.971530950191386e+22,4.971562421435352e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,4.97154e+22,4.971546639906597e+22,0,4.97159e+22,,,4.971530904309663e+22,4.971562375553337e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,4.97154e+22,4.97154401598757e+22,0,4.97159e+22,,,4.9715282803989405e+22,4.9715597516260055e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,4.97154e+22,4.971544739173074e+22,0,4.97159e+22,,,4.971529003582156e+22,4.971560474813798e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,4.97154e+22,4.971544415849028e+22,0,4.97159e+22,,,4.9715286802591325e+22,4.971560151488728e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,4.97154e+22,4.971543432157645e+22,0,4.97159e+22,,,4.971527696570864e+22,4.971559167794232e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,4.97154e+22,4.971541149031079e+22,0,4.97159e+22,,,4.971525413451523e+22,4.971556884660439e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,4.97154e+22,4.971540960608535e+22,0,4.97159e+22,,,4.971525225029576e+22,4.971556696237299e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,4.97153e+22,4.971540673130384e+22,0,4.97159e+22,,,4.971524937552335e+22,4.971556408758238e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,4.97153e+22,4.9715391162892195e+22,0,4.97159e+22,,,4.971523380716098e+22,4.971554851912146e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,4.97153e+22,4.971538066709702e+22,0,4.97159e+22,,,4.971522331139902e+22,4.971553802329307e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,4.97153e+22,4.971537872728333e+22,0,4.97159e+22,,,4.971522137159147e+22,4.971553608347323e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,4.97153e+22,4.971535422245313e+22,0,4.97159e+22,,,4.971519686683883e+22,4.971551157856547e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,4.97153e+22,4.9715352400719545e+22,0,4.97159e+22,,,4.971519504511101e+22,4.971550975682613e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,4.97153e+22,4.9715342892749845e+22,0,4.97159e+22,,,4.971518553717141e+22,4.971550024882633e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,4.97153e+22,4.9715342892749845e+22,0,4.97159e+22,,,4.971518553717141e+22,4.971550024882633e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,4.97153e+22,4.9715342892749845e+22,0,4.97159e+22,,,4.971518553717141e+22,4.971550024882633e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,4.97152e+22,4.9715313828581154e+22,0,4.97159e+22,,,4.971515647309471e+22,4.971547118456565e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,4.97152e+22,4.971529758893966e+22,0,4.97159e+22,,,4.971514023350461e+22,4.971545494487275e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,4.97152e+22,4.971528731500474e+22,0,4.97159e+22,,,4.971512995960221e+22,4.971544467090531e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,4.97152e+22,4.971528731500474e+22,0,4.97159e+22,,,4.971512995960221e+22,4.971544467090531e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,4.97152e+22,4.971528667958544e+22,0,4.97159e+22,,,4.971512932418493e+22,4.9715444035484e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,4.97152e+22,4.9715219173357375e+22,0,4.97159e+22,,,4.971506181817053e+22,4.971537652904227e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,4.97152e+22,4.971519999630077e+22,0,4.97159e+22,,,4.971504264117462e+22,4.971535735192497e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,4.97152e+22,4.971519488217074e+22,0,4.97159e+22,,,4.9715037527060785e+22,4.971535223777875e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,4.97151e+22,4.971518188180632e+22,0,4.97159e+22,,,4.97150245267375e+22,4.971533923737317e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,4.97151e+22,4.9715150434166764e+22,0,4.97159e+22,,,4.9714993079197486e+22,4.971530778963409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,4.97151e+22,4.9715148639080485e+22,0,4.97159e+22,,,4.971499128411689e+22,4.971530599454213e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,4.97151e+22,4.9715123299261455e+22,0,4.97159e+22,,,4.971496594437807e+22,4.97152806546429e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,4.97151e+22,4.97151165619289e+22,0,4.97159e+22,,,4.971495920706684e+22,4.971527391728902e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,4.97151e+22,4.971510715733403e+22,0,4.97159e+22,,,4.971494980250174e+22,4.971526451266439e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,4.9715e+22,4.971509377793782e+22,0,4.97159e+22,,,4.971493642314787e+22,4.9715251133225825e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,4.9715e+22,4.971507768912608e+22,0,4.97159e+22,,,4.9714920334387055e+22,4.971523504436317e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,4.9715e+22,4.9715068321056235e+22,0,4.97159e+22,,,4.971491096634686e+22,4.971522567626366e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,4.9715e+22,4.971505610716914e+22,0,4.97159e+22,,,4.971489875249842e+22,4.971521346233792e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,4.9715e+22,4.971503253110909e+22,0,4.97159e+22,,,4.9714875176513e+22,4.9715189886203235e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,4.97149e+22,4.971503253110909e+22,0,4.97159e+22,,,4.9714875176513e+22,4.9715189886203235e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,4.97149e+22,4.971501617368444e+22,0,4.97159e+22,,,4.971485881914012e+22,4.971517352872681e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,4.97149e+22,4.971500051221343e+22,0,4.97159e+22,,,4.971484315771867e+22,4.971515786720623e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,4.97149e+22,4.971491232385401e+22,0,4.97159e+22,,,4.971475496963839e+22,4.971506967856769e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,4.97149e+22,4.971490667597532e+22,0,4.97159e+22,,,4.971474932177757e+22,4.9715064030671116e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,4.97149e+22,4.9714880477387916e+22,0,4.97159e+22,,,4.971472312327309e+22,4.971503783200079e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,4.97148e+22,4.9714844561579935e+22,0,4.97159e+22,,,4.9714687207578786e+22,4.9715001916079125e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,4.97148e+22,4.97148131693242e+22,0,4.97159e+22,,,4.971465581542241e+22,4.971497052372403e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,4.97148e+22,4.9714808311215276e+22,0,4.97159e+22,,,4.9714650957328866e+22,4.971496566559974e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,4.97148e+22,4.9714774258530394e+22,0,4.97159e+22,,,4.971461690475176e+22,4.971493161280707e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,4.97148e+22,4.971476835994894e+22,1,4.97159e+22,,,4.971440875741763e+22,4.9715127965081385e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.9714408764802865e+22,4.971512797246673e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.9714408764802865e+22,4.971512797246673e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.9714408764802865e+22,4.971512797246673e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,4.97148e+22,4.971476836733423e+22,1,4.97159e+22,,,4.971441333595202e+22,4.971512340125187e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,4.97159e+22,4.971589632394286e+22,0,4.97159e+22,,,4.971586355194991e+22,4.971592909595742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,4.97159e+22,4.971589418295946e+22,0,4.97159e+22,,,4.9715861410967905e+22,4.971592695497259e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,4.97159e+22,4.971588998076768e+22,0,4.97159e+22,,,4.971585720877891e+22,4.971592275277806e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,4.97159e+22,4.971585150094765e+22,0,4.97159e+22,,,4.971569414375941e+22,4.971600885863395e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,4.97159e+22,4.97158496501664e+22,0,4.97159e+22,,,4.971569229298401e+22,4.971600700784684e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,4.97158e+22,4.971582817715614e+22,0,4.97159e+22,,,4.971567082004171e+22,4.9715985534768615e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,4.97158e+22,4.971582198258905e+22,0,4.97159e+22,,,4.9715664625494236e+22,4.971597934018193e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,4.97158e+22,4.97158086467351e+22,0,4.97159e+22,,,4.9715651289682505e+22,4.971596600428577e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,4.97158e+22,4.9715807911797965e+22,0,4.97159e+22,,,4.971565055474768e+22,4.9715965269346305e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,4.97158e+22,4.971580771758874e+22,0,4.97159e+22,,,4.971565036053908e+22,4.9715965075136465e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,4.97158e+22,4.971580839304141e+22,0,4.97159e+22,,,4.971565103598961e+22,4.971596575059127e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,4.97158e+22,4.971580875178268e+22,0,4.97159e+22,,,4.971565139472975e+22,4.971596610933367e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,4.97158e+22,4.971579497814864e+22,0,4.97159e+22,,,4.97156376211393e+22,4.971595233565605e+22
