sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,9.53749e+18,7.850254497846533e+18,0,,,6.520559876957066e+18,9.451104942497487e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,9.68624e+18,8.024515139907933e+18,0,,,6.665303840489719e+18,9.660901403990686e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,9.83415e+18,8.052571527662999e+18,0,,,6.688607971118632e+18,9.694679145215924e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,9.98122e+18,8.161321571428493e+18,0,,,6.778937675994968e+18,9.825605865669489e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,1.01275e+19,8.213032693012387e+18,0,,,6.821889845849446e+18,9.88786209403988e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,1.01275e+19,8.267699305751687e+18,1,,,6.822044637247079e+18,1.001970163565367e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,1.01275e+19,8.267672127488312e+18,1,,,6.822022211259021e+18,1.0019668698063671e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,1.01274e+19,8.27338598852713e+18,1,,,6.826736970905725e+18,1.0026593379366087e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,1.01274e+19,8.274924665331658e+18,1,,,6.828006601241154e+18,1.0028458116087261e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,1.01273e+19,8.274876833911318e+18,1,,,2.8657906381717053e+18,2.3893436493353345e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,1.01271e+19,8.206058929451362e+18,1,,,2.841957327984934e+18,2.3694727042708582e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,1.01268e+19,8.169955121874821e+18,1,,,2.829453703359225e+18,2.3590478477948908e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,1.01259e+19,8.674470213276663e+18,1,,,3.004179521613166e+18,2.5047249320379724e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,1.01244e+19,9.82352377520251e+18,1,,,3.4021246519902254e+18,2.836510393748096e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,1.01166e+19,1.0704018546707993e+19,1,,,3.707061356642884e+18,3.0907503821848998e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,1.01094e+19,1.0934641853025247e+19,1,,,3.786931803714638e+18,3.1573421083698307e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,1.01057e+19,1.0472204875764384e+19,1,,,3.626778657416726e+18,3.0238149421033808e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,1.00839e+19,9.402579696996751e+18,1,,,3.2563415034638106e+18,2.7149641665143013e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,1.00808e+19,7.914637851344422e+18,1,,,2.741031137279323e+18,2.2853258201258586e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,1.00406e+19,6.24582935578377e+18,1,,,2.1630822614869832e+18,1.8034628195209327e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,9.84696e+18,4.620874557879932e+18,1,,,1.6003209853068908e+18,1.3342624308314825e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,9.57422e+18,3.205038266939721e+18,1,,,1.109982522366611e+18,9.254443277761081e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,7.64737e+18,2.084093649158165e+18,1,,,7.217722014126336e+17,6.017752318474607e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,5.77462e+18,1.2705045610714406e+18,1,,,4.400065583999733e+17,3.6685404089727596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,3.67883e+16,7.261231671318949e+17,1,,,1.9314794764987068e+16,2.7297978583828193e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,2.16765e+16,2.8387949591674708e+16,0,,,2.2455422678123484e+16,3.5887798398226732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,4.32315e+16,4.422548818914343e+16,0,,,3.4983225090861064e+16,5.5909476627385576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,6.46657e+16,6.4593351237592376e+16,0,,,5.109460264301741e+16,8.165835153379285e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,8.59796e+16,8.844621017221248e+16,0,,,6.996268001961071e+16,1.1181292785860194e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,1.07174e+17,1.1353970455601245e+17,0,,,8.98121242719916e+16,1.4353590470286653e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,1.2825e+17,1.3664655646082022e+17,0,,,1.0809009551495277e+17,1.7274738544399824e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,1.49207e+17,1.5601648650809216e+17,0,,,1.2341208856882008e+17,1.9723468214992563e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,1.70047e+17,1.7857342407825347e+17,0,,,1.412550668306444e+17,2.2575096598314557e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,1.9077e+17,1.9823050591700118e+17,0,,,1.568042025610036e+17,2.506012774805743e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,2.11377e+17,2.2579539188988618e+17,0,,,1.7860856583833366e+17,2.854485660270891e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,2.64382e+17,2.6704288954035984e+17,0,,,2.2181053511592646e+17,3.214991786426851e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,3.17089e+17,3.0109483950486176e+17,0,,,2.5009468548730486e+17,3.624951173984879e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,3.695e+17,3.620701234127578e+17,0,,,3.0074183200274074e+17,4.359046874028984e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,4.21617e+17,4.299942950998212e+17,0,,,3.5716084729704806e+17,5.1768018588167424e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,4.73441e+17,4.788121097222808e+17,0,,,3.977097853467965e+17,5.764530943506697e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,5.24974e+17,5.038519856325506e+17,0,,,4.1850834802132864e+17,6.065991864346898e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,5.76218e+17,5.630899466637765e+17,0,,,4.6771244350624794e+17,6.779171528062607e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,6.27175e+17,6.34663690129192e+17,0,,,5.2716285750393805e+17,7.640864560823007e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,6.77845e+17,6.734119136145743e+17,0,,,5.593478155115364e+17,8.107363483368963e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,7.28232e+17,7.179015075430292e+17,0,,,5.963016570961085e+17,8.642984107110868e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,7.78335e+17,7.90229843924024e+17,0,,,6.563788492817048e+17,9.513761860418815e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,8.28157e+17,8.155947615668054e+17,0,,,6.774473973535172e+17,9.819136034677107e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,8.777e+17,8.556644188166195e+17,0,,,7.107299615580576e+17,1.0301544007287145e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,9.26964e+17,8.834574048665034e+17,0,,,7.338153060838198e+17,1.0636150264822972e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,9.75952e+17,9.728481548242652e+17,0,,,8.080648399945454e+17,1.1712346404669286e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,1.02466e+18,1.0265338996520375e+18,0,,,8.526571667509015e+17,1.235868163930735e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,1.0731e+18,1.0918853820849106e+18,0,,,9.069392609643251e+17,1.314546341662463e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,1.12127e+18,1.1519275917922612e+18,0,,,9.568113795878666e+17,1.3868325618199468e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,1.16917e+18,1.2093870793502013e+18,0,,,1.0045382436307579e+18,1.4560093823932403e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,1.2168e+18,1.2692597086294508e+18,0,,,1.0542695057590486e+18,1.528091440708249e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,1.31834e+18,1.3416435526517842e+18,0,,,1.1143928035707844e+18,1.615236042986316e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,1.4193e+18,1.441779721636447e+18,0,,,1.197567672091633e+18,1.7357923181839322e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,1.5197e+18,1.5161937581965153e+18,0,,,1.259377283641055e+18,1.8253811167275942e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1.61954e+18,1.5871249781074806e+18,0,,,1.3182940062392758e+18,1.9107768708731187e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1.71881e+18,1.7095226655216026e+18,0,,,1.419959684696425e+18,2.0581343086207992e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1.81752e+18,1.794396177418954e+18,0,,,1.4904571209828692e+18,2.1603155140836567e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1.91568e+18,1.8443963467335043e+18,0,,,1.531988143698496e+18,2.2205118870119596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,2.01329e+18,1.9022516360740188e+18,0,,,1.5800437676845704e+18,2.2901652226058255e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,2.11035e+18,2.0924487723799432e+18,0,,,1.7380248644819738e+18,2.5191480021428326e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,2.20687e+18,2.2900615762898058e+18,0,,,1.902165545615446e+18,2.757058677299367e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,2.30284e+18,2.350409133148284e+18,0,,,1.9522912909695263e+18,2.829712512031638e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,2.39827e+18,2.390017467090625e+18,0,,,1.9851906718963986e+18,2.8773979113762376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,2.49316e+18,2.403330107033703e+18,0,,,1.996248385489381e+18,2.893425309876277e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,2.58753e+18,2.539446500621627e+18,0,,,2.1093090633144102e+18,3.057299018753697e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,2.68136e+18,2.583234478655077e+18,0,,,2.1456801303589647e+18,3.1100163893468974e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,2.77466e+18,2.7431843146401966e+18,0,,,2.2785372858991498e+18,3.3025837367934433e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,2.86744e+18,2.7634890164578196e+18,0,,,2.2954027294362847e+18,3.3270290420707584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,2.9597e+18,2.8827206630108544e+18,0,,,2.39443863850019e+18,3.4705748091982597e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,3.05144e+18,2.973329611856815e+18,0,,,2.469700029898431e+18,3.579661041307993e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,3.14266e+18,3.001601782469981e+18,0,,,2.493183393576037e+18,3.6136985685614756e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,3.23337e+18,3.081961216176126e+18,0,,,2.5599313568813056e+18,3.710445169742977e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,3.32357e+18,3.1524523254163594e+18,0,,,2.618482515792161e+18,3.795311064361458e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,3.41327e+18,3.354268803004906e+18,0,,,2.786114842442675e+18,4.0382826405489275e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,3.50246e+18,3.355653742521912e+18,0,,,2.7872651976380483e+18,4.0399500016157343e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,3.59115e+18,3.484481296964885e+18,0,,,2.8942716370825006e+18,4.195048506620871e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,3.67934e+18,3.5429586849900293e+18,0,,,2.942843987210844e+18,4.265450801366907e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,3.76704e+18,3.553779678935032e+18,0,,,2.951832095681204e+18,4.278478448990866e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,3.85424e+18,3.7687585427541847e+18,0,,,3.130397332540407e+18,4.5372965297207393e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,3.94095e+18,3.8648508219490596e+18,0,,,3.210213274861173e+18,4.652984271447286e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,4.02718e+18,3.9662423375475584e+18,0,,,3.294430856425796e+18,4.775051887785476e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,4.11292e+18,4.073857760794472e+18,0,,,3.3838181254828785e+18,4.904612612067328e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,4.19818e+18,4.147162819959765e+18,0,,,3.4447066008440653e+18,4.992866286795609e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,4.28296e+18,4.158980877303628e+18,0,,,3.454522887763312e+18,5.007094322358525e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,4.36727e+18,4.2086681562514893e+18,0,,,3.4957940182204805e+18,5.066913999258452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,4.4511e+18,4.244133652759959e+18,0,,,3.5252522852885e+18,5.109611739749703e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,4.53446e+18,4.3403541183107666e+18,0,,,3.605174701457917e+18,5.225453808027376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,4.61736e+18,4.351301746483514e+18,0,,,3.6142679945518725e+18,5.238633913559045e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,4.69978e+18,4.477840983611438e+18,0,,,3.719373717264868e+18,5.390977459843774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,4.78175e+18,4.5420358216209464e+18,0,,,3.7726950822151864e+18,5.468263126309864e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,4.86326e+18,4.721704355387919e+18,0,,,3.921930936002348e+18,5.684570275073274e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,4.9443e+18,4.774362480082173e+18,0,,,3.9656697033469404e+18,5.747966622630799e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,5.0249e+18,4.775093557781294e+18,0,,,3.96627694938121e+18,5.748846784166633e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,5.10504e+18,4.933220638211504e+18,0,,,4.097620092001164e+18,5.939219673581443e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,5.18473e+18,4.944206997665629e+18,0,,,4.106745555980714e+18,5.952446408608369e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,5.26397e+18,5.059138892502973e+18,0,,,4.202210015415069e+18,6.090815604109711e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,5.34277e+18,5.061888488012377e+18,0,,,4.204493877952443e+18,6.094125906433786e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,5.42112e+18,5.258087266639311e+18,0,,,4.367460044740246e+18,6.330334203489842e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,5.49904e+18,5.318813672019681e+18,0,,,4.417900468360104e+18,6.403444142815754e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,5.57652e+18,5.459332853681149e+18,0,,,4.534618179631243e+18,6.572618471199721e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,5.65356e+18,5.594233513363324e+18,0,,,4.646669047426665e+18,6.735028529602046e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,5.78432e+18,5.628063134151734e+18,0,,,4.67476852726214e+18,6.775756801064312e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,5.91434e+18,5.925772791890404e+18,0,,,4.922051421054426e+18,7.134176418983072e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,6.04362e+18,6.011745531005947e+18,0,,,4.993461894860425e+18,7.237681009795744e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,6.17218e+18,6.158732323168462e+18,0,,,5.115551717512729e+18,7.414641845685852e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,6.30002e+18,6.327753867525029e+18,0,,,5.255943994065682e+18,7.618130834953029e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,6.42714e+18,6.625247597218216e+18,0,,,5.503047534214073e+18,7.97629049204906e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,6.55354e+18,6.632151549761141e+18,0,,,5.508782078992993e+18,7.98460232194185e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,6.67923e+18,6.742352533358253e+18,0,,,5.60031696009037e+18,8.117275862784182e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,6.80422e+18,6.870394878910654e+18,0,,,5.706671191177973e+18,8.271429036446418e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,6.9285e+18,6.93803332361747e+18,0,,,5.762852876601805e+18,8.352860541532882e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,7.05209e+18,7.038685799457843e+18,0,,,5.846456598705485e+18,8.474038410626234e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,7.17498e+18,7.160090508696628e+18,0,,,5.947297491972476e+18,8.620200378731079e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,7.29718e+18,7.266743208883595e+18,0,,,6.035885106271993e+18,8.74860205821093e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,7.41869e+18,7.380660174379819e+18,0,,,6.130506547490637e+18,8.885749356547693e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,7.53952e+18,7.535674903492172e+18,0,,,6.259264516199122e+18,9.072375213438773e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,7.65967e+18,7.66185467484773e+18,0,,,6.364071660300038e+18,9.224285990475219e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,7.77915e+18,7.781148129487256e+18,0,,,6.463158908250977e+18,9.367906169803227e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,7.89796e+18,7.859855750978142e+18,0,,,6.528534847189642e+18,9.46266411563655e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,8.01609e+18,7.996298764114514e+18,0,,,6.641866820973703e+18,9.626931049425277e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,8.13357e+18,8.056736709326408e+18,0,,,6.692067644488726e+18,9.69969370480966e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,8.13357e+18,8.091500422511696e+18,1,,,6.676655139873841e+18,9.806164571313185e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,8.13356e+18,8.091776880259666e+18,1,,,6.676883257398103e+18,9.806499613027584e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,8.13354e+18,8.0973501222357e+18,1,,,6.681481986032105e+18,9.81325387678078e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,8.13352e+18,8.097328162046017e+18,1,,,6.681463865707608e+18,9.813227263022785e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,8.13341e+18,8.097369929934736e+18,1,,,2.8043156901045345e+18,2.3380891107793633e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,8.13331e+18,8.055476515899593e+18,1,,,2.78980698427692e+18,2.3259925243548217e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,8.13305e+18,7.991224619110998e+18,1,,,2.767554993341304e+18,2.3074399990869602e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,8.13232e+18,8.455293876996854e+18,1,,,2.9282734380270787e+18,2.4414384810507362e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,8.13106e+18,9.542499402608335e+18,1,,,3.304799092680626e+18,2.755365524350812e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,8.12481e+18,1.0421828779362648e+19,1,,,3.6093321928525527e+18,3.009269008860904e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,8.11909e+18,1.0670910401675203e+19,1,,,3.695595202646082e+18,3.08119051348073e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,8.11606e+18,1.0243164143934382e+19,1,,,3.547456294291212e+18,2.9576801791309074e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,8.09859e+18,9.218107482434179e+18,1,,,3.1924542993268593e+18,2.661698417284344e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,8.0961e+18,7.777218987221757e+18,1,,,2.6934396501532513e+18,2.2456465720982884e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,8.06377e+18,6.151510775582212e+18,1,,,2.1304174485148352e+18,1.776228637654277e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,7.90828e+18,4.5615678581018573e+18,1,,,1.5797816360916434e+18,1.317137815042996e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,7.68924e+18,3.171183508715218e+18,1,,,1.0982577981048856e+18,9.156688769522359e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,6.14175e+18,2.066823977527575e+18,1,,,7.157912950769134e+17,5.967886705892247e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,4.63771e+18,1.262875374571987e+18,1,,,4.3736438599235494e+17,3.6465113822235494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,2.95452e+16,7.234231558059758e+17,1,,,1.9242974766694964e+16,2.7196473970441236e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,1.33523e+16,1.7482254958169632e+16,0,,,1.382880518315236e+16,2.210091431433245e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,2.66298e+16,2.7848230846651624e+16,0,,,2.2028494607546876e+16,3.5205490665835492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,3.98329e+16,4.158846458851356e+16,0,,,3.289728790920223e+16,5.25757743800586e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,5.29619e+16,5.822683227553702e+16,0,,,4.605856177576268e+16,7.36098537629029e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,6.60174e+16,7.642728787562486e+16,0,,,6.045547769653247e+16,9.66187110677427e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,7.89997e+16,9.404783827026106e+16,0,,,7.439367727149477e+16,1.188944572672481e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,9.19093e+16,1.0849871910918264e+17,0,,,8.582460630922792e+16,1.3716313484641736e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,1.04746e+17,1.1734951767652866e+17,0,,,9.28257608740145e+16,1.483522372372917e+17
