sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,4.08287e+21,4.0829066901296335e+21,0,4.08335e+21,,,4.081525812646534e+21,4.084288034796504e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,4.08284e+21,4.0828879656779797e+21,0,4.08335e+21,,,4.081507094527666e+21,4.084269304009922e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,4.08281e+21,4.082842010162456e+21,0,4.08335e+21,,,4.081461154554731e+21,4.084223332946552e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,4.08278e+21,4.082794797803095e+21,0,4.08335e+21,,,4.081413958163035e+21,4.084176104614125e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,4.08275e+21,4.0827779590163037e+21,0,4.08335e+21,,,4.081397125071279e+21,4.0841592601303696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,4.08272e+21,4.082728074658198e+21,0,4.08335e+21,,,4.081347257584533e+21,4.0841093588951965e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,4.08269e+21,4.0827057027025983e+21,0,4.08335e+21,,,4.081324893195339e+21,4.0840869793706316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,4.08266e+21,4.0826605762228823e+21,0,4.08335e+21,,,4.0812797819778236e+21,4.084041837623551e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,4.08263e+21,4.082657537828147e+21,0,4.08335e+21,,,4.081276744610702e+21,4.0840387982008553e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,4.08257e+21,4.0826378205763637e+21,0,4.08335e+21,,,4.0812570340274785e+21,4.084019074278255e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,4.0825e+21,4.082604236143448e+21,0,4.08335e+21,,,4.0812234609531347e+21,4.083985478482925e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,4.08244e+21,4.082529346844414e+21,0,4.08335e+21,,,4.081148596982367e+21,4.083910563847056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,4.08238e+21,4.08243576885781e+21,0,4.08335e+21,,,4.081055050644719e+21,4.0838169542007886e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,4.08232e+21,4.082384828154711e+21,0,4.08335e+21,,,4.081004127170245e+21,4.0837659962632343e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,4.08226e+21,4.082286527957848e+21,0,4.08335e+21,,,4.0809058602194336e+21,4.0836676628090716e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,4.0822e+21,4.082264149731227e+21,0,4.08335e+21,,,4.08088348956134e+21,4.083645277011363e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,4.08214e+21,4.0821752220626264e+21,0,4.08335e+21,,,4.0807945919689146e+21,4.083556319256413e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,4.08208e+21,4.082131895684674e+21,0,4.08335e+21,,,4.0807512802443505e+21,4.083512978220113e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,4.08201e+21,4.08207557177124e+21,0,4.08335e+21,,,4.0806949753801943e+21,4.083456635250957e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,4.08195e+21,4.081995874211987e+21,0,4.08335e+21,,,4.0806153047754067e+21,4.08337691072812e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,4.08189e+21,4.0819650078317897e+21,0,4.08335e+21,,,4.0805844488345097e+21,4.08334603390509e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,4.08183e+21,4.081925782236066e+21,0,4.08335e+21,,,4.080545236505252e+21,4.0833067950384124e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,4.08177e+21,4.0818686662391885e+21,0,4.08335e+21,,,4.080488139825542e+21,4.0832496597178316e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,4.08171e+21,4.0818118032214207e+21,0,4.08335e+21,,,4.080431296039382e+21,4.083192777461949e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,4.08165e+21,4.081752400934904e+21,0,4.08335e+21,,,4.080371913843278e+21,4.0831333550782226e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,4.08159e+21,4.081691162613065e+21,0,4.08335e+21,,,4.0803106962328157e+21,4.0830720960379995e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,4.08152e+21,4.081651886914107e+21,0,4.08335e+21,,,4.0802714338172695e+21,4.0830328070511363e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,4.08146e+21,4.0815859213412357e+21,0,4.08335e+21,,,4.080205490554576e+21,4.082966819160539e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,4.0814e+21,4.0815155673586797e+21,0,4.08335e+21,,,4.080135160366399e+21,4.082896441375554e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,4.08134e+21,4.081441574853196e+21,0,4.08335e+21,,,4.080061192885877e+21,4.082822423836641e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,4.08128e+21,4.081383037761067e+21,0,4.08335e+21,,,4.0800026755915443e+21,4.082763866940019e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,4.08122e+21,4.0813107292853056e+21,0,4.08335e+21,,,4.07993039157119e+21,4.082691534000576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,4.08116e+21,4.081261463130186e+21,0,4.08335e+21,,,4.079881142078348e+21,4.082642251177542e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,4.0811e+21,4.0812026687046335e+21,0,4.08335e+21,,,4.0798223675376235e+21,4.0825834368604334e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,4.08103e+21,4.08115905326705e+21,0,4.08335e+21,,,4.079778766851192e+21,4.0825398066667077e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,4.08097e+21,4.081101489801811e+21,0,4.08335e+21,,,4.0797212228544585e+21,4.082482223726376e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,4.08091e+21,4.081054531333078e+21,0,4.08335e+21,,,4.079674280267522e+21,4.0824352493704734e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,4.08085e+21,4.0810234255650073e+21,0,4.08335e+21,,,4.079643185019715e+21,4.08240413307858e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,4.08079e+21,4.080953406765114e+21,0,4.08335e+21,,,4.0795731899008386e+21,4.0823340905896576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,4.08073e+21,4.0808756842639823e+21,0,4.08335e+21,,,4.079495493686189e+21,4.082256341793151e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,4.08067e+21,4.0808091218297854e+21,0,4.08335e+21,,,4.079428953764034e+21,4.082189756839296e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,4.08061e+21,4.0807596910371463e+21,0,4.08335e+21,,,4.079379539689354e+21,4.082140309323041e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,4.08054e+21,4.0806921492432767e+21,0,4.08335e+21,,,4.0793120207387555e+21,4.0820727446781727e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,4.08048e+21,4.080664802130556e+21,0,4.08335e+21,,,4.0792846828750855e+21,4.082045388313272e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,4.08042e+21,4.080511568957203e+21,0,4.08335e+21,,,4.079131501526634e+21,4.081892103297483e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,4.08036e+21,4.0804756969093763e+21,0,4.08335e+21,,,4.0790956416110717e+21,4.0818562191132873e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,4.0803e+21,4.080443462463224e+21,0,4.08335e+21,,,4.0790634180669127e+21,4.081823973761454e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,4.08024e+21,4.0803618919694415e+21,0,4.08335e+21,,,4.0789818751610394e+21,4.0817423756704287e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,4.08018e+21,4.0803355917833134e+21,0,4.08335e+21,,,4.078955583869882e+21,4.0817160665863207e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,4.08011e+21,4.080262910283717e+21,0,4.08335e+21,,,4.078882926951853e+21,4.08164336049684e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,4.08005e+21,4.0802280438513564e+21,0,4.08335e+21,,,4.078848072311648e+21,4.0816084822683345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,4.07999e+21,4.080253945488564e+21,0,4.08335e+21,,,4.0788739651886776e+21,4.081634392668683e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,4.07993e+21,4.080253945488564e+21,0,4.08335e+21,,,4.0788739651886776e+21,4.081634392668683e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,4.07987e+21,4.080237079572657e+21,0,4.08335e+21,,,4.0788571049769823e+21,4.081617521046635e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,4.07981e+21,4.080218000667487e+21,0,4.08335e+21,,,4.078838032524478e+21,4.081598435686616e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,4.07975e+21,4.080070905935226e+21,0,4.08335e+21,,,4.0786909875410405e+21,4.081451291188701e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,4.07969e+21,4.079833768815533e+21,0,4.08335e+21,,,4.0784539306233535e+21,4.081214073839867e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,4.07963e+21,4.0798186160691893e+21,0,4.08335e+21,,,4.078438783001811e+21,4.0811989159669877e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,4.07956e+21,4.07977962343675e+21,0,4.08335e+21,,,4.078399803557048e+21,4.081159910142412e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,4.07947e+21,4.079610003068102e+21,0,4.08335e+21,,,4.0782302405556054e+21,4.080990232387149e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,4.07938e+21,4.07957692708058e+21,0,4.08335e+21,,,4.078197175754694e+21,4.080957145209232e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,4.07929e+21,4.0793436832690665e+21,0,4.08335e+21,,,4.077964010828433e+21,4.0807238224857766e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.399749315068494,4.0792e+21,4.0793449502454223e+21,0,4.08335e+21,,,4.077965277376286e+21,4.080725089890781e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.499817808219179,4.0791e+21,4.0790698240653294e+21,0,4.08335e+21,,,4.0776902442464575e+21,4.0804498706289425e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.599886301369862,4.07901e+21,4.079057609223661e+21,0,4.08335e+21,,,4.077678033535963e+21,4.080437651654702e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.699954794520549,4.07892e+21,4.07884129725587e+21,0,4.08335e+21,,,4.0774617947269167e+21,4.0802212665034156e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.800023287671234,4.07883e+21,4.0788431484403e+21,0,4.08335e+21,,,4.077463645285258e+21,4.080223118314145e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.900091780821917,4.07874e+21,4.078817341675287e+21,0,4.08335e+21,,,4.0774378472483366e+21,4.0801973028180884e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.000160273972602,4.07865e+21,4.0785666295462683e+21,0,4.08335e+21,,,4.07718721991252e+21,4.07994650586718e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.100228767123289,4.07855e+21,4.0783781802907434e+21,0,4.08335e+21,,,4.0769988343923076e+21,4.0797579928547796e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.200297260273974,4.07846e+21,4.0783223943003526e+21,0,4.08335e+21,,,4.0769430672692635e+21,4.079702187990658e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.30036575342466,4.07837e+21,4.0782755546164384e+21,0,4.08335e+21,,,4.076896243426972e+21,4.079655332459762e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.400434246575342,4.07828e+21,4.078154911358713e+21,0,4.08335e+21,,,4.0767756409719315e+21,4.079534648385546e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.49950205479452,4.07819e+21,4.078140054243626e+21,0,4.08335e+21,,,4.0767607888816615e+21,4.0795197862439436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.599570547945206,4.07809e+21,4.07808593831707e+21,0,4.08335e+21,,,4.076706691257621e+21,4.079465652008679e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.69963904109589,4.078e+21,4.0779064786201666e+21,0,4.08335e+21,,,4.076527292255677e+21,4.079286131596283e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.799707534246576,4.07791e+21,4.0778567379290554e+21,0,4.08335e+21,,,4.0764775683873356e+21,4.0792363740767097e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.89977602739726,4.07782e+21,4.077800312967853e+21,0,4.08335e+21,,,4.0764211625095867e+21,4.079179930025598e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844520547946,4.07773e+21,4.077594785533053e+21,0,4.08335e+21,,,4.0762157045861e+21,4.078974333055967e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999844552257738,4.07773e+21,4.077625097706193e+21,1,4.08335e+21,,,4.074690579460186e+21,4.080561729339013e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.99985403348554,4.07773e+21,4.0776251696221006e+21,1,4.08335e+21,,,4.0746906513243384e+21,4.080561801306713e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999901598173516,4.07773e+21,4.0776222581572287e+21,1,4.08335e+21,,,4.0746877419547415e+21,4.080558887745057e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.999958675799087,4.07773e+21,4.0776222396057036e+21,1,4.08335e+21,,,4.074687723416567e+21,4.0805588691801714e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00018698630137,4.07773e+21,4.077629589315544e+21,1,4.08335e+21,,,4.074712294103354e+21,4.080548973168782e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.000415296803654,4.07773e+21,4.077629154004419e+21,1,4.08335e+21,,,4.074711859103668e+21,4.080548537545995e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00098607305936,4.07773e+21,4.077630923654646e+21,1,4.08335e+21,,,4.0747136274878185e+21,4.080550308463206e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.002584246575342,4.07773e+21,4.077629142960001e+21,1,4.08335e+21,,,4.074711848067151e+21,4.08054852649367e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.00532397260274,4.07773e+21,4.0776550818652745e+21,1,4.08335e+21,,,4.074737768414721e+21,4.0805744839699344e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.019022602739726,4.07773e+21,4.0776550744786673e+21,1,4.08335e+21,,,4.074737761033398e+21,4.080574476578038e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.031554109589042,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.038200684931509,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.076556849315068,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.082036301369865,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.153269178082192,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.499844520547946,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,10.999844520547946,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,15.00026712328767,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,19.99968904109589,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,110.00029109589045,4.07773e+21,4.0776549380653806e+21,1,4.08335e+21,,,4.0747376247177064e+21,4.080574340067086e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.1,4.08334e+21,4.0834016928349327e+21,0,4.08334e+21,,,4.0833509626068777e+21,4.083452423693243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.2,4.08332e+21,4.083383544037798e+21,0,4.08334e+21,,,4.0833328140352157e+21,4.083434274670634e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.3,4.0833e+21,4.0833619456148557e+21,0,4.08334e+21,,,4.0833112158806013e+21,4.0834126759793603e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.4,4.08327e+21,4.083341290386809e+21,0,4.08334e+21,,,4.0832905609091655e+21,4.0833920204946995e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.5,4.08325e+21,4.083306340917049e+21,0,4.08334e+21,,,4.0832556118736005e+21,4.0833570705907374e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.6,4.08323e+21,4.083281545139753e+21,0,4.08334e+21,,,4.0832308164043557e+21,4.0833322745053876e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.7,4.08321e+21,4.0832679441151537e+21,0,4.08334e+21,,,4.083217215548729e+21,4.0833186733118136e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.8,4.08318e+21,4.083253778180764e+21,0,4.08334e+21,,,4.0832030497903304e+21,4.083304507201431e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,0.9,4.08316e+21,4.0831905622574325e+21,0,4.08334e+21,,,4.083139834652363e+21,4.0832412904927254e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0,4.08314e+21,4.0831741983151127e+21,0,4.08334e+21,,,4.083123470913341e+21,4.083224926347105e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.0997527397260274,4.08308e+21,4.083150090931604e+21,0,4.08334e+21,,,4.081769131128062e+21,4.0845315179467684e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.1998212328767124,4.08303e+21,4.083092590153265e+21,0,4.08334e+21,,,4.081711649797027e+21,4.0844739977145447e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.2998897260273972,4.08297e+21,4.083037432513236e+21,0,4.08334e+21,,,4.0816565108118315e+21,4.0844188214133727e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.3999582191780822,4.08291e+21,4.082993827153531e+21,0,4.08334e+21,,,4.0816129201998696e+21,4.084375201300934e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.5000267123287672,4.08286e+21,4.082925575371186e+21,0,4.08334e+21,,,4.0815446915009206e+21,4.084306926427385e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.600095205479452,4.0828e+21,4.082870014204299e+21,0,4.08334e+21,,,4.081489149125343e+21,4.08425134646283e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.700163698630137,4.08274e+21,4.0828028660906915e+21,0,4.08334e+21,,,4.0814220237218597e+21,4.084184175631415e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.800232191780822,4.08269e+21,4.082721657593813e+21,0,4.08334e+21,,,4.081340842690459e+21,4.0841029396597655e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,1.9003006849315067,4.08263e+21,4.0826633787364627e+21,0,4.08334e+21,,,4.081282583543568e+21,4.0840446410852894e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.000369178082192,4.08257e+21,4.0825783962355766e+21,0,4.08334e+21,,,4.081197629784563e+21,4.083959629832797e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.1004376712328767,4.08252e+21,4.082539955805518e+21,0,4.08334e+21,,,4.08115920235542e+21,4.083921176397424e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.1995054794520548,4.08246e+21,4.082429214299007e+21,0,4.08334e+21,,,4.0810484983027293e+21,4.083810397424422e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.29957397260274,4.08241e+21,4.0823688367812253e+21,0,4.08334e+21,,,4.0809881412051927e+21,4.0837499994794864e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.3996424657534248,4.08235e+21,4.082320547840877e+21,0,4.08334e+21,,,4.080939868596619e+21,4.0837016942018387e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.4997109589041093,4.08229e+21,4.0822671633916284e+21,0,4.08334e+21,,,4.0808865022024934e+21,4.0836482916913586e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.5997794520547943,4.08224e+21,4.0822374850445506e+21,0,4.08334e+21,,,4.080856833892912e+21,4.083618603303388e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.69984794520548,4.08218e+21,4.0821614745124686e+21,0,4.08334e+21,,,4.0807808490683074e+21,4.0835425670551306e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.7999164383561643,4.08212e+21,4.0821311988126507e+21,0,4.08334e+21,,,4.080750583608016e+21,4.083512281112322e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,2.8999849315068493,4.08207e+21,4.0821005663445016e+21,0,4.08334e+21,,,4.080719961500057e+21,4.0834816382804783e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.0000534246575343,4.08201e+21,4.081982976179787e+21,0,4.08334e+21,,,4.080602411105442e+21,4.0833640083322076e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.100121917808219,4.0819e+21,4.0818345199495005e+21,0,4.08334e+21,,,4.08045400508445e+21,4.0832155018756395e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.200190410958904,4.08179e+21,4.081750740973495e+21,0,4.08334e+21,,,4.080370254443284e+21,4.08313169455521e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.300258904109589,4.08167e+21,4.081671149801437e+21,0,4.08334e+21,,,4.08029069018971e+21,4.083052076455561e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.400327397260274,4.08156e+21,4.081554957986424e+21,0,4.08334e+21,,,4.0801745376718624e+21,4.082935845330087e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.500395890410959,4.08145e+21,4.0815160793730924e+21,0,4.08334e+21,,,4.080135672207643e+21,4.082896953563193e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.600464383561644,4.08134e+21,4.0813125116214966e+21,0,4.08334e+21,,,4.079932173304578e+21,4.082693316939774e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.699532191780822,4.08122e+21,4.08132191876639e+21,0,4.08334e+21,,,4.0799415772678864e+21,4.0827027272673285e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.799600684931507,4.08111e+21,4.0811881601924517e+21,0,4.08334e+21,,,4.0798078639323574e+21,4.0825689234396765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.899669178082192,4.081e+21,4.0810216374400513e+21,0,4.08334e+21,,,4.07964139749952e+21,4.0824023443486587e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,3.999737671232877,4.08089e+21,4.0809662483708704e+21,0,4.08334e+21,,,4.0795860271634433e+21,4.0823469365400353e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0055,4.099806164383562,4.08077e+21,4.080903632575747e+21,0,4.08334e+21,,,4.0795234325455716e+21,4.082284299560496e+21
