sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,279301000000000.0,264884415975101.75,0,,,219720060615552.84,319332488940266.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,294386000000000.0,277519561611978.28,0,,,230200839392216.72,334564840339624.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,303137000000000.0,300471698852887.9,0,,,249239501849064.2,362234883081313.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,308184000000000.0,307337182637560.6,0,,,254934380152003.62,370511595082915.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,311101000000000.0,308028155784957.1,0,,,255507538302024.62,371344600581320.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,312788000000000.0,308136994070347.3,0,,,255597819017766.97,371475811020551.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,313764000000000.0,308136994070347.3,0,,,255597819017766.97,371475811020551.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,512277000000000.0,417521757305340.5,0,,,346331834908946.25,503345058848462.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,627686000000000.0,568036406277171.4,0,,,471182848411861.94,684798608319123.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,695017000000000.0,664247816719432.5,0,,,550989645865240.7,800786666913966.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,734195000000000.0,683257042564588.2,0,,,566757686576797.5,823703316727490.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,756889000000000.0,706517198109469.1,0,,,586051848399925.8,851744692192866.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,770021000000000.0,704615008851850.8,0,,,584473993630902.8,849451500168583.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,777629000000000.0,709975579225957.6,0,,,588920555136595.1,855913957665003.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,782041000000000.0,710626793772620.1,0,,,589460733761825.6,856699032019998.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,784572000000000.0,710721329036914.2,0,,,589539150205936.0,856812999393762.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,786019000000000.0,711775290962405.2,0,,,590413405406276.5,858083607495323.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,786853000000000.0,711812412091275.2,0,,,590444197163713.0,858128359023761.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,787339000000000.0,711889230760803.1,0,,,590507917796967.1,858220968084385.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,787628000000000.0,710788677132448.4,0,,,589595015053925.0,856894191165249.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,787805000000000.0,710790012930594.0,0,,,589596123090607.5,856895801542156.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,787920000000000.0,710790012930594.0,0,,,589596123090607.5,856895801542156.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,787998000000000.0,710790012930594.0,0,,,589596123090607.5,856895801542156.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,788056000000000.0,722405433164106.2,0,,,599231045660089.0,870898818818957.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,788103000000000.0,722405433164106.2,0,,,599231045660089.0,870898818818957.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,788144000000000.0,728857087890630.9,0,,,604582655200288.9,878676637510253.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,788181000000000.0,747820515920060.5,0,,,620312706893841.8,901538075580081.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,1118450000000000.0,963484204126619.8,0,,,799204464156651.1,1161532315239358.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,1310510000000000.0,1165413167362326.5,0,,,966703348071194.9,1404968601144705.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,1422630000000000.0,1316285694135567.5,0,,,1091851219099417.5,1586853591659718.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1487890000000000.0,1439485705196403.8,0,,,1194044901572108.5,1735377867898087.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1525710000000000.0,1441091769146384.5,0,,,1195377122145158.0,1737314064848960.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1547610000000000.0,1459248990602490.8,0,,,1210438430241594.8,1759203577293373.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1560340000000000.0,1459149242323451.5,0,,,1210355689632502.5,1759083325348403.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,1567750000000000.0,1487161538999655.5,0,,,1233591724493288.5,1792853663952944.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,1572000000000000.0,1463299158711267.2,0,,,1213798020797677.8,1764086273989745.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,1574460000000000.0,1463299158711267.2,0,,,1213798020797677.8,1764086273989745.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,1575910000000000.0,1463504217195634.8,0,,,1213968115600911.5,1764333483082625.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,1576790000000000.0,1463599232727154.8,0,,,1214046930423852.8,1764448029444504.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,1577340000000000.0,1493949434792837.5,0,,,1239222244014943.5,1801036839434690.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,1577710000000000.0,1493396453876085.0,0,,,1238763549606286.8,1800370191033224.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,1577980000000000.0,1493423558016044.2,0,,,1238786032330507.8,1800402866539791.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,1578180000000000.0,1493565917129378.8,0,,,1238904118375305.2,1800574488149983.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,1578350000000000.0,1493578262811363.8,0,,,1238914359045690.2,1800589371537296.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,1578510000000000.0,1493727954581519.0,0,,,1239038527486068.5,1800769833061850.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,1578650000000000.0,1493842343296073.8,0,,,1239133412250063.2,1800907734843618.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,1578790000000000.0,1493966781130996.5,0,,,1239236632700128.0,1801057751383465.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,1578920000000000.0,1493834605464570.0,0,,,1239126993764473.0,1800898406469262.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,1579050000000000.0,1493936128773762.0,0,,,1239211206750606.8,1801020798309078.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,1579180000000000.0,1494016749293952.8,0,,,1239278080996560.2,1801117990706288.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,1579310000000000.0,1493961420358539.8,0,,,1239232185970996.0,1801051288682347.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,1579440000000000.0,1494082242554091.5,0,,,1239332407269529.8,1801196946373393.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,1579570000000000.0,1494111897251930.8,0,,,1239357005666467.2,1801232696715424.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,1579700000000000.0,1494243658610473.2,0,,,1239466300936176.5,1801391542159066.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,1579820000000000.0,1494258675153695.5,0,,,1239478757070203.2,1801409645414045.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,1579950000000000.0,1494331127457644.0,0,,,1239538855828964.8,1801496990584822.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,1580080000000000.0,1494504315834601.5,0,,,1239682514566089.5,1801705778539620.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,1580210000000000.0,1494642682231377.2,0,,,1239797288676052.8,1801872586714066.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,1580340000000000.0,1494611203670997.2,0,,,1239771177395895.8,1801834637607104.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,1580470000000000.0,1494788800204084.5,0,,,1239918492672528.2,1802048739832519.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,1580600000000000.0,1494867135114331.8,0,,,1239983471018515.5,1802143176803331.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,1580720000000000.0,1495040839134157.8,0,,,1240127557478358.2,1802352586393495.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,1580850000000000.0,1495103770461888.2,0,,,1240179758643506.5,1802428453512527.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,1580980000000000.0,1494853034489797.2,0,,,1239971774633637.5,1802126177737865.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,1581110000000000.0,1494836866370481.2,0,,,1239958363274033.5,1802106686195625.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,1581240000000000.0,1494836866370481.2,0,,,1239958363274033.5,1802106686195625.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,1581370000000000.0,1502859254053110.0,0,,,1246612886536264.0,1811778108413905.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,1581490000000000.0,1497712302213943.8,0,,,1242343520345263.8,1805573179614276.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,1581620000000000.0,1496474010069450.0,0,,,1241316364315542.8,1804080351464758.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,1581750000000000.0,1496380806986584.5,0,,,1241239052908069.5,1803967990107753.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,1581880000000000.0,1496186665966455.8,0,,,1241078014077024.5,1803733942608451.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,1582010000000000.0,1496138461846256.2,0,,,1241038029043653.8,1803675829934575.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,1582140000000000.0,1495899783513534.8,0,,,1240840046774519.0,1803388090296274.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,1582270000000000.0,1495697856842586.5,0,,,1240672549792043.5,1803144656773845.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,1582390000000000.0,1495697856842586.5,0,,,1240672549792043.5,1803144656773845.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,1582520000000000.0,1525092182731588.5,0,,,1265054969732867.5,1838581106337336.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,1582650000000000.0,1537975433405408.5,0,,,1275741550174214.2,1854112561776749.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,1914370000000000.0,1883533121630157.0,0,,,1562379614264964.2,2270701043386879.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,2107410000000000.0,2018063825855566.5,0,,,1673972039882930.5,2432885083021830.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,2220220000000000.0,2079344814006189.0,0,,,1724804258084477.8,2506762628436569.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,2286000000000000.0,2096846187350564.2,0,,,1739321544040791.0,2527861480512704.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,2324050000000000.0,2111932922900962.2,0,,,1751835902189878.5,2546049356139729.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,2346190000000000.0,2130387441377926.0,0,,,1767143816411492.8,2568297276221207.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,2359140000000000.0,2141212144423018.0,0,,,1776122843737270.2,2581347041163790.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,2366650000000000.0,2151226951011862.0,0,,,1784430066729809.8,2593420432127536.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,2371030000000000.0,2149404178389927.0,0,,,1782918087591642.8,2591222981152582.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,2373640000000000.0,2149209663478237.2,0,,,1782756738619753.5,2590988482906782.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,2375240000000000.0,2158075866387915.5,0,,,1790111201635529.2,2601677170016495.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,2376270000000000.0,2158075866387915.5,0,,,1790111201635529.2,2601677170016495.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,2376980000000000.0,2158075866387915.5,0,,,1790111201635529.2,2601677170016495.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,2377500000000000.0,2168339449814522.8,0,,,1798624783547569.5,2614050474912517.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,2377930000000000.0,2168441073432975.2,0,,,1798709079739643.2,2614172987680571.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,2378300000000000.0,2168441073432975.2,0,,,1798709079739643.2,2614172987680571.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,2378630000000000.0,2168441073432975.2,0,,,1798709079739643.2,2614172987680571.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,2378950000000000.0,2168441073432975.2,0,,,1798709079739643.2,2614172987680571.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,2379250000000000.0,2169760905137038.0,0,,,1799803872353060.8,2615764116178973.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,2379550000000000.0,2169819572726333.8,0,,,1799852536772327.5,2615834843130731.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,2379550000000000.0,2132690425130390.5,1,,,1769054127849881.5,2571073647684799.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,2379430000000000.0,2134214382193098.5,1,,,1770318241244250.5,2572910860342558.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,2378810000000000.0,2133611027681838.0,1,,,1769817762236080.8,2572183483848607.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,2378070000000000.0,2132817762717061.0,1,,,1769159753626916.8,2571227160032203.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,2375130000000000.0,2132021996587402.8,1,,,1768499670316237.0,2570267820926266.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,2372190000000000.0,2131204066691009.5,1,,,1767821202291784.8,2569281762200869.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,2364850000000000.0,2142266380698371.5,1,,,1776997326509203.2,2582617980008948.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,2344420000000000.0,2121010766789177.5,1,,,1759365920148974.2,2556993187895039.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,2309810000000000.0,2087790095511109.2,1,,,1731809569277835.8,2516943872028570.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,2144260000000000.0,2036045757585597.2,1,,,1688887946185544.0,2454563274221438.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,2003240000000000.0,1992129451486798.0,1,,,1652459629319419.5,2401619792137122.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,1932240000000000.0,1142747028719241.8,1,,,947901919764264.1,1377643345180074.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,1569020000000000.0,271099440594732.0,1,,,224875386877859.9,326825037240269.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,1523040000000000.0,20727450184074.367,1,,,17193297665645.656,24988062179120.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,1034580000000000.0,7824508373303.215,1,,,6490383542347.159,9432868009176.451
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,157632000000000.0,1397069670008.1184,1,,,1158861050576.6519,1684243043534.2722
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,10442300000000.0,352733017689.4343,1,,,292589957557.44745,425238729336.27106
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,0.0,8.428560767189929,1,,,6.8209355414820765,10.366639920388208
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,109660000000000.0,110470804716909.67,0,,,91634880894351.36,133178529569670.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,173385000000000.0,170086016386743.56,0,,,141085347330761.7,205047891348274.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,210490000000000.0,216028614504849.34,0,,,179194461474702.28,260434178047814.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,232109000000000.0,243383711372387.28,0,,,201885352970730.2,293412226740320.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,244644000000000.0,256156737237855.2,0,,,212480502583716.25,308810800212085.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,251912000000000.0,270325001732051.78,0,,,224232994409338.34,325891409308096.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,256104000000000.0,273354627798547.0,0,,,226746051361074.47,329543787379531.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,258526000000000.0,274731936426234.4,0,,,227888520743607.88,331204207417830.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,259926000000000.0,275060196392796.25,0,,,228160810449610.84,331599942560480.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,260736000000000.0,275060196392796.25,0,,,228160810449610.84,331599942560480.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,425696000000000.0,462077389042057.9,0,,,383290468620625.25,557059282565305.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,521596000000000.0,540178659737066.25,0,,,448075011977347.2,651214588262031.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,577544000000000.0,579117167966308.2,0,,,480374274872497.94,698157065805269.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,610100000000000.0,653103562464862.9,0,,,541745552696092.8,787351665706385.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,628953000000000.0,660141980244728.8,0,,,547583878727983.9,795836858991811.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,639862000000000.0,675057713831928.5,0,,,559956391757263.1,813818582504070.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,646181000000000.0,689017330676031.9,0,,,571535811587852.9,830647655573809.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,649844000000000.0,690729067034845.8,0,,,572955686800714.8,832711246328506.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,651940000000000.0,690532165158458.8,0,,,572792357855688.6,832473870467672.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,653137000000000.0,690582477918183.0,0,,,572834091993107.2,832534525220534.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,653824000000000.0,691975513376512.0,0,,,573989606688892.2,834213904803711.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,654223000000000.0,691949411873972.2,0,,,573967955646496.8,834182438030778.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,654458000000000.0,691815687886368.9,0,,,573857032387558.2,834021226531659.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,654601000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,654691000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,654751000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,654795000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,654829000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,654859000000000.0,691816988028229.1,0,,,573858110847562.4,834022793922986.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,654885000000000.0,691349916442233.2,0,,,573470677722027.1,833459713865897.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,929290000000000.0,928883262961383.1,0,,,770503187555706.9,1119819009376134.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,1088860000000000.0,1099099565330314.2,0,,,911696606340194.0,1325023967522064.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,1182010000000000.0,1238064913720730.0,0,,,1026967543135032.2,1492554210532411.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,1236230000000000.0,1286615286555946.5,0,,,1067239791024708.9,1551084310687133.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,1267630000000000.0,1337354983513409.5,0,,,1109328070359935.6,1612253759474276.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,1285810000000000.0,1362491248921860.8,0,,,1130178454248554.8,1642556886843983.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,1296370000000000.0,1362132424155121.0,0,,,1129880811221092.8,1642124304181713.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,1302500000000000.0,1374278119623390.0,0,,,1139955593969946.2,1656766596932365.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,1306010000000000.0,1371402954387575.8,0,,,1137570661366163.8,1653300429745869.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,1308040000000000.0,1371402954387575.8,0,,,1137570661366163.8,1653300429745869.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,1309220000000000.0,1371402954387575.8,0,,,1137570661366163.8,1653300429745869.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,1309930000000000.0,1372779484422423.0,0,,,1138712484910529.0,1654959911148391.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,1310370000000000.0,1371991641836586.2,0,,,1138058974132711.5,1654010124303053.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,1310660000000000.0,1371292249838915.0,0,,,1137478832596046.8,1653166969425333.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,1310860000000000.0,1371522028917744.2,0,,,1137669432986570.8,1653443980531777.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,1311010000000000.0,1371422948989516.0,0,,,1137587246770534.0,1653324534319856.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,1311140000000000.0,1371511544402772.0,0,,,1137660736143245.0,1653431340881954.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,1311250000000000.0,1371547717726797.2,0,,,1137690741702153.2,1653474949780393.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,1311340000000000.0,1371567368744037.8,0,,,1137707042105041.5,1653498640144443.0
