sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,4550130000000000.0,3513684126521242.5,0,,,2810353673887845.0,4393032896776979.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,4606150000000000.0,3517480820664483.5,0,,,2813390387761340.5,4397779766919450.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,4661440000000000.0,3592289756235683.0,0,,,2873224897453112.0,4491310688625415.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,4716010000000000.0,3580289183961986.5,0,,,2863626467098039.0,4476306804701821.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,4769860000000000.0,3629782521568484.0,0,,,2903212775419129.5,4538186544726118.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,4823010000000000.0,3672434551187330.5,0,,,2937327193170384.0,4591512843415183.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,4875460000000000.0,3775601548704667.5,0,,,3019843361402011.5,4720498830099216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,4984930000000000.0,3875354088128203.0,0,,,3099628540021960.5,4845215842626605.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,5092970000000000.0,3962070992627876.5,0,,,3168987413037709.5,4953634869624031.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,5199600000000000.0,3966522369583820.5,0,,,3172547762554494.5,4959200266142123.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,5304840000000000.0,4209857571954084.0,0,,,3367174813633378.5,5263433518325439.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,5408700000000000.0,4254598017504625.0,0,,,3402959611297825.5,5319370888345827.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,5511210000000000.0,4274037289868473.0,0,,,3418507744976972.0,5343675111465719.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,5612370000000000.0,4381131211991510.0,0,,,3504164789449981.0,5477570790755810.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,5712220000000000.0,4445878378100274.5,0,,,3555951583480253.0,5558521843965734.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,5810750000000000.0,4563448323122231.0,0,,,3649987676376963.0,5705515317925235.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,5908000000000000.0,4641441422400502.0,0,,,3712368979078637.0,5803027284998456.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,6003980000000000.0,4574862469782045.0,0,,,3659117065315935.0,5719786014994083.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,6098700000000000.0,4643658935157609.0,0,,,3714142614641603.5,5805799761447738.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,6192180000000000.0,4713318198836117.0,0,,,3769858256842212.5,5892892233589769.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,6284440000000000.0,4756734491272521.0,0,,,3804583955727399.0,5947174062593574.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,6375490000000000.0,4826585245344758.0,0,,,3860452757891213.0,6034505948288098.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,6465350000000000.0,4897212922473432.0,0,,,3916942967241149.0,6122809192938718.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,6554040000000000.0,4995018790013350.0,0,,,3995171137239097.5,6245092351620391.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,6641560000000000.0,5044096013386061.0,0,,,4034424624474521.5,6306451838983374.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,6727940000000000.0,5096730595543055.0,0,,,4076523397731328.5,6372258964097011.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,6813200000000000.0,5216505448417292.0,0,,,4172323044396708.0,6522009155046614.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,6813200000000000.0,5229901131451212.0,1,,,4183037327659810.5,6538757295779763.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,6813200000000000.0,5229901131451212.0,1,,,4183037327659810.5,6538757295779763.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,6813170000000000.0,5229786169486223.0,1,,,4182945377510329.5,6538613562969445.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,6813120000000000.0,5229760324412654.0,1,,,4182924705817928.0,6538581249803457.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,6812920000000000.0,5229648804536260.0,1,,,4182835508757791.5,6538441820512718.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,6812710000000000.0,5229847624443559.0,1,,,4182994531093550.5,6538690397892427.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,6812200000000000.0,5229910284486768.0,1,,,4183044648541874.5,6538768739490937.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,6810770000000000.0,5227812737083131.0,1,,,4181366964993865.5,6536146251408649.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,6808320000000000.0,5222690245502781.0,1,,,4177269837160537.0,6529741784411720.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,6796080000000000.0,5203972827476347.0,1,,,4162299064996004.0,6506340069809030.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,6784890000000000.0,5184017396308925.0,1,,,4146338091477618.0,6481390511900236.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,6778970000000000.0,5215927200040068.0,1,,,4171860543388412.0,6521286191896775.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,6744890000000000.0,5143348397910698.0,1,,,4113809763675154.5,6430543525828308.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,6740030000000000.0,5112862282956923.0,1,,,4089426022257927.5,6392427832708376.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,6677230000000000.0,5050282444457820.0,1,,,4039372724151308.5,6314186511262748.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,6379940000000000.0,4765529967583777.0,1,,,3811618850804722.5,5958170730303835.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,5974210000000000.0,4536960462183804.0,1,,,3628801862677927.0,5672398498006944.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,3531750000000000.0,2436987811657181.5,1,,,1949178526896035.8,3046878216754756.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,1830740000000000.0,1593136970829843.0,1,,,1274240420527207.5,1991841858834437.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,13323400000.0,14541554744.487389,1,,,11630787039.4624,18180782922.835564
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,8.665234537694717,1,,,6.730554715198821,11.084095140673778
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,8.665234537694717,1,,,6.730554715198821,11.084095140673778
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,21297900000000.0,25589416165570.297,0,,,20467209670538.957,31993526730578.805
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,42321300000000.0,48550149529206.07,0,,,38831917208304.84,60700505892203.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,63070200000000.0,66579058439476.555,0,,,53251998401639.65,83241402308589.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,83548200000000.0,85370767748206.67,0,,,68282191040699.805,106736000629711.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,103759000000000.0,105591458444015.1,0,,,84455327366923.12,132017202987018.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,123706000000000.0,135216597323512.67,0,,,108150433384282.52,169056448685540.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,143392000000000.0,150320999992659.8,0,,,120231403672054.47,187940940125989.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,162821000000000.0,188824705337709.7,0,,,151027862852319.3,236080738166423.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,181997000000000.0,207630083340715.94,0,,,166068988137511.84,259592425964416.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,200923000000000.0,224558141952341.2,0,,,179608575077579.44,280756968843535.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,251547000000000.0,289149874367586.5,0,,,231271048413134.1,361513688896490.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,301515000000000.0,320681924018467.06,0,,,256491360880237.25,400937076552076.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,350830000000000.0,379932252138508.06,0,,,303881613195284.3,475015630913726.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,399502000000000.0,410173728391657.3,0,,,328069684983050.44,512825461064484.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,447538000000000.0,451827989357592.44,0,,,361386056382262.8,564904285490701.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,494947000000000.0,449391656161142.2,0,,,359437401436936.9,561858225715797.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,541737000000000.0,494985835080227.9,0,,,395905041560300.56,618862987863095.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,587916000000000.0,547289970147899.06,0,,,437739512973781.9,684256966865196.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,633492000000000.0,574186319829705.8,0,,,459252048654464.8,717884505568391.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,678473000000000.0,642239628245048.2,0,,,513683197966293.6,802969109601679.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,722866000000000.0,712357218241632.2,0,,,569765423788384.8,890634610655890.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,766679000000000.0,754382014660739.1,0,,,603378160949182.5,943176702233220.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,809920000000000.0,766616733953701.4,0,,,613163869361169.2,958473331754107.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,852597000000000.0,890662015322924.6,0,,,712379137345316.0,1113562685868722.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,894716000000000.0,919334838483706.9,0,,,735312551678840.9,1149411285473347.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,936284000000000.0,937210426868910.0,0,,,749610002355205.4,1171760490751281.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,977309000000000.0,979278488802027.9,0,,,783257344617621.6,1224356675644772.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,1017800000000000.0,1007840933343039.0,0,,,806102474703495.6,1260067272830769.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,1057760000000000.0,1049082061656965.1,0,,,839088409778733.1,1311629572360138.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,1097200000000000.0,1127477100276574.0,0,,,901791196046924.2,1409644069736432.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,1189360000000000.0,1212171598044017.0,0,,,969532485356978.1,1515534554330660.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,1280320000000000.0,1349657342167227.0,0,,,1079497852814869.2,1687428035651959.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,1370100000000000.0,1452949037522922.2,0,,,1162113758249824.5,1816569927558643.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1458700000000000.0,1484769579232699.0,0,,,1187564815624100.0,1856354006460098.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1546150000000000.0,1585621942986472.0,0,,,1268229667895923.8,1982446089793351.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1632460000000000.0,1705455467503916.0,0,,,1364076241963455.2,2132269635788381.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1717630000000000.0,1797594703802190.0,0,,,1437772064329948.2,2247468009224121.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,1801700000000000.0,1857291589275617.5,0,,,1485519487083060.2,2322104878184660.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,1884660000000000.0,1972611139608015.2,0,,,1577755644426155.0,2466284764597307.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,1966550000000000.0,2013393556358072.8,0,,,1610374687748362.5,2517273553555536.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,2047360000000000.0,2186040510568582.5,0,,,1748463082885756.2,2733127831306457.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,2127110000000000.0,2314103690300626.0,0,,,1850891990747212.8,2893240619243864.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,2205830000000000.0,2361896547469182.5,0,,,1889118202009473.0,2952994309732913.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,2283510000000000.0,2455481936440693.0,0,,,1963970702191013.2,3070000755846369.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,2360180000000000.0,2471985777921926.0,0,,,1977170987097092.0,3090634915303961.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,2435850000000000.0,2628647661438958.0,0,,,2102474026313704.5,3286503634056077.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,2510530000000000.0,2665969724223093.5,0,,,2132325371080518.8,3333166066899353.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,2584230000000000.0,2766880965369107.0,0,,,2213037315318960.8,3459331762518650.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,2656970000000000.0,2771020189618324.0,0,,,2216347995407711.5,3464506885733824.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,2728760000000000.0,2723687912551840.0,0,,,2178490170413360.0,3405329041982031.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,2799610000000000.0,2734603855777535.0,0,,,2187221080775144.8,3418976853214654.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,2869540000000000.0,2730161430800219.0,0,,,2183667891328849.2,3413422649033491.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,2938550000000000.0,2770713804799047.5,0,,,2216102939315168.0,3464123823813147.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,3006660000000000.0,2738851136139107.5,0,,,2190618187497995.0,3424287075100962.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,3073880000000000.0,2836297601153804.5,0,,,2268558896195841.0,3546120885730952.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,3140220000000000.0,2836770874094280.0,0,,,2268937434590051.5,3546712601867576.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,3205690000000000.0,2803352684707174.0,0,,,2242208528992121.2,3504931041533174.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,3270310000000000.0,2795916902585854.0,0,,,2236261159550130.0,3495634350568364.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,3334080000000000.0,2862948594147282.5,0,,,2289875187978202.5,3579441663790770.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,3397020000000000.0,2929806101317540.0,0,,,2343349898321315.5,3663031200533287.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,3459140000000000.0,2938889194566861.0,0,,,2350614838356994.5,3674387465357315.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,3520450000000000.0,3026029420965358.5,0,,,2420312297372725.0,3783335756500434.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,3580950000000000.0,3000739060201420.0,0,,,2400084281498898.5,3751716127983247.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,3640670000000000.0,3057071369677066.0,0,,,2445140611889703.5,3822146388577828.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,3699600000000000.0,3058151735996859.0,0,,,2446004722420601.5,3823497131733025.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,3757770000000000.0,3037422521893030.5,0,,,2429424853281601.5,3797580140847275.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,3815170000000000.0,3081859190466428.5,0,,,2464966680686624.0,3853137709438219.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,3871820000000000.0,3171440001837185.5,0,,,2536616195350002.0,3965137376198625.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,3927740000000000.0,3200858761602226.5,0,,,2560146232942983.5,4001918593512589.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,3982920000000000.0,3212719642287083.5,0,,,2569632933627497.0,4016747826066544.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,4037380000000000.0,3224929102129323.5,0,,,2579398438746421.0,4032012874604627.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,4091130000000000.0,3302423649514036.0,0,,,2641380984162228.0,4128901520175319.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,4144180000000000.0,3320357335199607.5,0,,,2655724902863507.0,4151323362418485.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,4196530000000000.0,3320504344625317.5,0,,,2655842485567234.0,4151507163016383.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,4248200000000000.0,3323961491541419.5,0,,,2658607619024593.5,4155829509472285.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,4299200000000000.0,3385891699099508.5,0,,,2708141322131773.5,4233258620715779.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,4349520000000000.0,3376751130506808.5,0,,,2700830411531693.0,4221830496536975.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,4399190000000000.0,3423779342206357.5,0,,,2738445035603509.0,4280628178295936.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,4448220000000000.0,3464010716137013.0,0,,,2770623337767373.0,4330928018234846.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,4496600000000000.0,3568107883911494.5,0,,,2853883485054993.5,4461076963338618.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,4597560000000000.0,3700601355341587.0,0,,,2959855877789216.5,4626728785654485.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,4697220000000000.0,3789074408652211.5,0,,,3030619373157184.5,4737343462351868.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,4795570000000000.0,3807828847867907.5,0,,,3045619756018498.0,4760791463216057.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,4892630000000000.0,3959775437508930.5,0,,,3167151356770315.0,4950764819616468.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,4988430000000000.0,3959365424801395.0,0,,,3166823415874813.0,4950252195473989.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,5082980000000000.0,4018388757374092.5,0,,,3214032110102262.5,5024046945466494.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,5176290000000000.0,4080253887557187.0,0,,,3263513762304091.5,5101394692808484.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,5268380000000000.0,4074832371212563.5,0,,,3259177465178760.0,5094616365902950.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,5359260000000000.0,4212555300575879.5,0,,,3369332540756937.5,5266806391399791.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,5448960000000000.0,4292599797501940.5,0,,,3433354614998818.5,5366883147175301.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,5537490000000000.0,4343753919440686.0,0,,,3474269270200734.0,5430839306121534.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,5624850000000000.0,4446782405583008.0,0,,,3556674652733467.5,5559652117014828.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,5711080000000000.0,4430019504919312.5,0,,,3543267164248760.0,5538694065178243.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,5796180000000000.0,4496532696819398.5,0,,,3596466480546859.0,5621853116921465.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,5880160000000000.0,4636793634318104.0,0,,,3708651533843811.5,5797216322712715.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,5963050000000000.0,4725735516750045.0,0,,,3779790013301434.0,5908417159599447.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,6044850000000000.0,4822113945791375.0,0,,,3856876473662344.5,6028915643262926.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,6125580000000000.0,4918085194433151.0,0,,,3933637258495627.5,6148905043916735.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,6205260000000000.0,4984281513632909.0,0,,,3986583130168241.0,6231667921118790.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,6283900000000000.0,5037192578517722.0,0,,,4028903042896302.0,6297820722643558.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,6283900000000000.0,5015991747490353.0,1,,,4011945959896860.5,6271314086079601.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,6283900000000000.0,5015979629660885.0,1,,,4011936267680560.0,6271298935593224.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,6283870000000000.0,5015793723447239.0,1,,,4011787574117990.0,6271066503740259.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,6283830000000000.0,5015772424732132.0,1,,,4011770538744264.0,6271039874722751.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,6283640000000000.0,5015645624319092.0,1,,,4011669119836415.0,6270881340726594.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,6283450000000000.0,5015717534457670.0,1,,,4011726635798256.5,6270971247386672.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,6282980000000000.0,5015571130028162.0,1,,,4011609536989278.0,6270788203193767.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,6281660000000000.0,5012309658997947.0,1,,,4009000911181722.0,6266710503260676.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,6279400000000000.0,5007885701849963.0,1,,,4005462492878803.0,6261179388742347.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,6268110000000000.0,4983168743983646.0,1,,,3985693102448221.0,6230276665246115.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,6257790000000000.0,4978407192548057.0,1,,,3981884665750850.5,6224323468731280.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,6252330000000000.0,4997354926118880.0,1,,,3997039651439712.5,6248013138576020.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,6220890000000000.0,4932722611350506.0,1,,,3945344719077932.5,6167205679866457.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,6216410000000000.0,4902562734517017.0,1,,,3921221913039895.5,6129497870535447.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,6158490000000000.0,4855324692884862.0,1,,,3883439460472189.0,6070437845958101.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,5884300000000000.0,4554239142935482.0,1,,,3642621888093385.0,5694001411137949.0
