sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,1.77891e+16,1.43027500265829e+16,0,,,1.1491279924469356e+16,1.7802077720455816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,1.78933e+16,1.4388364444848136e+16,0,,,1.1560065245056512e+16,1.7908638663289652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,1.79895e+16,1.4399956480666112e+16,0,,,1.1569378651795164e+16,1.7923066820265508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,1.80781e+16,1.4188772210434524e+16,0,,,1.139970655654316e+16,1.7660213957353612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,1.81599e+16,1.4195865972105888e+16,0,,,1.1405405908131604e+16,1.7669043287123716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,1.82352e+16,1.4255643766832076e+16,0,,,1.1453433271484064e+16,1.7743446387625028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,1.83047e+16,1.4377703166086488e+16,0,,,1.1551499637856832e+16,1.7895368983489508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,1.83688e+16,1.4378835263418256e+16,0,,,1.1552409200515544e+16,1.7896778061089952e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,1.84279e+16,1.434760605229632e+16,0,,,1.1527318668544036e+16,1.7857908274335104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,1.84824e+16,1.4329939849882512e+16,0,,,1.151312508501904e+16,1.7835919837998636e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,1.85326e+16,1.4448744426793932e+16,0,,,1.1608576424590796e+16,1.7983791282846104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,1.85789e+16,1.471980877266514e+16,0,,,1.1826358058903076e+16,1.8321174551341684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,1.86216e+16,1.471980877266514e+16,0,,,1.1826358058903076e+16,1.8321174551341684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,1.8661e+16,1.5073236450362212e+16,0,,,1.2110312988544148e+16,1.8761072261588296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,1.86973e+16,1.5079408086437368e+16,0,,,1.211527147538058e+16,1.8768753857426028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,1.87308e+16,1.508454945266152e+16,0,,,1.2119402210964024e+16,1.8775153116375636e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,1.87616e+16,1.4975259028719436e+16,0,,,1.203159484159462e+16,1.863912356838644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,1.87901e+16,1.4980659583773916e+16,0,,,1.20359338176491e+16,1.8645845429611364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,1.88163e+16,1.4986312521027944e+16,0,,,1.2040475565513024e+16,1.86528814211625e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,1.88405e+16,1.4996096999287004e+16,0,,,1.20483367235687e+16,1.8665059781414772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,1.88628e+16,1.4997199318577756e+16,0,,,1.2049222361611216e+16,1.866643179544356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,1.88834e+16,1.5005150155634404e+16,0,,,1.205561031456306e+16,1.867632789367377e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,1.89023e+16,1.509300520328666e+16,0,,,1.2126195827382152e+16,1.8785677660923628e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,1.89198e+16,1.5209862597471636e+16,0,,,1.222008273901298e+16,1.8931125523021788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,1.89359e+16,1.5116926005748524e+16,0,,,1.2145414553612864e+16,1.88154509551342e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,1.96954e+16,1.610450154483184e+16,0,,,1.2938863851480264e+16,2.0044647890612108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,2.03956e+16,1.6977428262887128e+16,0,,,1.3640200674963724e+16,2.1131145889262744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,2.10415e+16,1.7264220742020724e+16,0,,,1.3870618786993336e+16,2.1488105354658524e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,2.16371e+16,1.7828224950635888e+16,0,,,1.432375753497746e+16,2.219009949828617e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,2.21863e+16,1.8277241887824012e+16,0,,,1.46845118868655e+16,2.274897344901365e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,2.26929e+16,1.859032318945167e+16,0,,,1.4936051267015056e+16,2.313865359122674e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,2.31601e+16,1.8866329065286044e+16,0,,,1.5157803082163628e+16,2.3482187390235588e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,2.35909e+16,1.9460252157952156e+16,0,,,1.563497960407362e+16,2.4221420407380172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,2.39882e+16,1.9681930661536016e+16,0,,,1.5813083096981284e+16,2.4497335035155916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,2.43545e+16,2.0002266292740884e+16,0,,,1.6070450834032912e+16,2.4896044359778212e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,2.46922e+16,2.0346117351458772e+16,0,,,1.6346711606311572e+16,2.532402242414905e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,2.50036e+16,2.049357057637953e+16,0,,,1.646518017215946e+16,2.5507551729023452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,2.52907e+16,2.0821390856302496e+16,0,,,1.6728561311766272e+16,2.5915576905348548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,2.55553e+16,2.0924539916604092e+16,0,,,1.6811434516126872e+16,2.604396253642426e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,2.57993e+16,2.116050550782223e+16,0,,,1.7001016705299648e+16,2.6337659747548784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,2.60242e+16,2.1235827928300692e+16,0,,,1.7061533110655108e+16,2.643141064027628e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,2.62316e+16,2.1262648959171188e+16,0,,,1.7083081971749856e+16,2.6464793736199228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,2.64229e+16,2.1422652084112492e+16,0,,,1.7211633522610572e+16,2.6663943414437816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,2.65992e+16,2.155096077669093e+16,0,,,1.7314720768099804e+16,2.6823644263103004e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,2.67618e+16,2.1707144894831204e+16,0,,,1.744020400859346e+16,2.7018040571831496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,2.67618e+16,2.1508061235417156e+16,1,,,1.7280253925255456e+16,2.677024886945436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,2.67616e+16,2.1510023931745924e+16,1,,,1.7281830817313188e+16,2.6772691761382236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,2.67606e+16,2.15260683048467e+16,1,,,1.7294721372078596e+16,2.6792661569732736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,2.67593e+16,2.1536960943854896e+16,1,,,1.7303472861388464e+16,2.680621921465028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,2.67544e+16,2.1533209644979876e+16,1,,,1.7300458949702036e+16,2.680155011856724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,2.67494e+16,2.153004283661074e+16,1,,,1.729791463610016e+16,2.6797608515126764e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,2.67371e+16,2.151720795826866e+16,1,,,1.7287602690526668e+16,2.6781633440308724e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,2.67025e+16,2.149136282756272e+16,1,,,1.7266837898366104e+16,2.6749465009435824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,2.66432e+16,2.146557047213109e+16,1,,,1.7246115507523408e+16,2.6717362265898104e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,2.6349e+16,2.152694149118095e+16,1,,,1.7295422917485912e+16,2.679374839086559e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,2.60827e+16,2.101183340968792e+16,1,,,1.6881568858316072e+16,2.615261335850254e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,2.59426e+16,2.0883006570174764e+16,1,,,1.677806531725726e+16,2.599226759246234e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,2.51485e+16,2.0282315503609132e+16,1,,,1.6295451191917416e+16,2.524461074094008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,2.5037e+16,1.9861611498277668e+16,1,,,1.5957444341373004e+16,2.4720976797376916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,2.36324e+16,1.9525644232281652e+16,1,,,1.5687517656515656e+16,2.4302811383755476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,1.78445e+16,1.9899779532431316e+16,1,,,1.5988109742349116e+16,2.4768483067791864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,1.18986e+16,2982105571747525.5,1,,,2395917556104952.5,3711711038799233.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,464952000000000.0,23325785774823.95,1,,,18740671080632.965,29032700038967.945
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,8077140000000.0,184832301050.7811,1,,,148500093094.54074,230053589865.21472
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,275388000000000.0,282217228777813.75,0,,,226742211768114.4,351264828890714.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,529334000000000.0,504473353725756.44,0,,,405309783875422.7,627898399554880.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,763520000000000.0,769434198645377.0,0,,,618187673255881.8,957684877356005.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,979493000000000.0,968104722870755.5,0,,,777805830769072.1,1204962366401855.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,1178660000000000.0,1164371288972976.2,0,,,935492572598665.4,1449247742094285.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,1362340000000000.0,1316801133964880.8,0,,,1057959511780985.1,1638971252777162.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,1531710000000000.0,1446236279002050.0,0,,,1161951784660115.8,1800074153088471.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,1687910000000000.0,1708925892780212.8,0,,,1373004895395128.8,2127033717657791.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,1831970000000000.0,1758406331026357.2,0,,,1412759038172922.2,2188620098295286.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,1964850000000000.0,1877682758650232.2,0,,,1508589477470903.8,2337078837407141.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,2500320000000000.0,2419930736436621.0,0,,,1944248584260839.5,3011993845106506.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,2994120000000000.0,2756363189234482.0,0,,,2214549014848710.8,3430738258681494.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,3449510000000000.0,3073343427723503.0,0,,,2469220923693686.5,3825271256247860.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,3869480000000000.0,3464007567288364.5,0,,,2783092799790812.5,4311515745049166.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,4256790000000000.0,3951399941777050.0,0,,,3174679186876637.0,4918154112837101.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,4613950000000000.0,4240188507597060.0,0,,,3406701017829143.5,5277598029842692.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,4943350000000000.0,4655358922054605.0,0,,,3740262007150958.5,5794344527660975.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,5247170000000000.0,4819932151461968.0,0,,,3872485323903264.5,5999182437515450.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,5527350000000000.0,5291306834697221.0,0,,,4251202593260343.5,6585884206812473.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,5785690000000000.0,5510569383518902.0,0,,,4427365032006714.0,6858791789483926.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,6023900000000000.0,5619852023818773.0,0,,,4515166147752771.0,6994811649475824.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,6243540000000000.0,5961885627130103.0,0,,,4789966719105860.0,7420527597656354.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,6446070000000000.0,6231176552376320.0,0,,,5006323531423229.0,7755703558344800.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,6632800000000000.0,6351023839696732.0,0,,,5102612617384147.0,7904872824359967.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,6804990000000000.0,6543338543969488.0,0,,,5257124308931745.0,8144239471045885.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,6963660000000000.0,6722744157867217.0,0,,,5401264430620820.0,8367538674077296.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,7109970000000000.0,6921134054630583.0,0,,,5560657123190941.0,8614466877015234.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,7244890000000000.0,6964268671107428.0,0,,,5595312832858578.0,8668154859643445.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,7369290000000000.0,7070280929332704.0,0,,,5680486420625100.0,8800104202024443.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,7484010000000000.0,7101956020630604.0,0,,,5705935186775720.0,8839528958525096.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,8278160000000000.0,8121480048015273.0,0,,,6525052906558634.0,1.0108490937140532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,9010480000000000.0,8549992994371979.0,0,,,6869333706313370.0,1.0641844366452064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,9685850000000000.0,8844540787586401.0,0,,,7105982681976849.0,1.1008456570220224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1.03087e+16,9621500265017892.0,0,,,7730216401264450.0,1.1975507869947408e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1.08831e+16,1.0065619908534888e+16,0,,,8087036113146713.0,1.25282863493571e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1.14128e+16,1.034222575700008e+16,0,,,8309269965206721.0,1.2872566911008392e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1.19013e+16,1.0806778685310892e+16,0,,,8682506421764360.0,1.3450777906773812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,1.23519e+16,1.0812497763693272e+16,0,,,8687101309494326.0,1.3457896221619788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,1.27674e+16,1.1519718605176076e+16,0,,,9255304811813332.0,1.4338146548459272e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,1.31505e+16,1.1817089605106148e+16,0,,,9494222040686428.0,1.470827268802864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,1.35038e+16,1.1767487171156892e+16,0,,,9454369882717752.0,1.46465344640754e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,1.38295e+16,1.1856351012610084e+16,0,,,9525765892254684.0,1.4757139837807564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,1.41298e+16,1.1963394506521308e+16,0,,,9611768007256412.0,1.4890372719213944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,1.44067e+16,1.1954344770655348e+16,0,,,9604497164384584.0,1.4879108864295412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,1.4662e+16,1.2342357884051964e+16,0,,,9916239122547764.0,1.5362053723738844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,1.48974e+16,1.2450254446109428e+16,0,,,1.0002926619370808e+16,1.5496348385950444e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,1.51144e+16,1.2453456448315084e+16,0,,,1.0005499208809592e+16,1.5500333793793008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,1.53145e+16,1.2569864043603336e+16,0,,,1.0099024737837608e+16,1.5645221808665764e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,1.54989e+16,1.2712440029465212e+16,0,,,1.0213574776186944e+16,1.5822680603419668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,1.5669e+16,1.3012455981350592e+16,0,,,1.0454617042779972e+16,1.6196098812009868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,1.58259e+16,1.3183521480068692e+16,0,,,1.0592056453210488e+16,1.6409017397443308e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,1.59705e+16,1.321881681257976e+16,0,,,1.062041383519354e+16,1.6452948127642996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,1.61038e+16,1.319716068212506e+16,0,,,1.060301461779316e+16,1.6425993582764396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,1.62268e+16,1.3308918367378e+16,0,,,1.0692804262621284e+16,1.6565094035127292e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,1.63401e+16,1.3342204032138424e+16,0,,,1.0719547014226616e+16,1.660652340989374e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,1.64447e+16,1.3320850560238332e+16,0,,,1.0702390962243104e+16,1.6579945572368752e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,1.65411e+16,1.3326603661394272e+16,0,,,1.0707013184941104e+16,1.6587106234040204e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,1.66299e+16,1.3334160073313076e+16,0,,,1.0713084244312356e+16,1.6596511406613048e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,1.67119e+16,1.3188523237364372e+16,0,,,1.059607502258296e+16,1.641524289057932e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,1.67875e+16,1.3439496390959996e+16,0,,,1.079771476012532e+16,1.6727619431996412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,1.68571e+16,1.3460862370425916e+16,0,,,1.081488086108122e+16,1.6754212837203036e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,1.69214e+16,1.368387939522642e+16,0,,,1.09940597640993e+16,1.7031793470375292e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,1.69806e+16,1.3694487915403048e+16,0,,,1.1002582983389816e+16,1.7044997483612772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,1.70353e+16,1.3694487915403048e+16,0,,,1.1002582983389816e+16,1.7044997483612772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,1.70856e+16,1.3677180718046432e+16,0,,,1.0988677835836844e+16,1.7023455886934292e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,1.71321e+16,1.3796837493608344e+16,0,,,1.108481385864964e+16,1.7172388030359384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,1.71749e+16,1.4056176762186296e+16,0,,,1.1293175196511072e+16,1.7495177550319548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,1.72144e+16,1.4056176762186296e+16,0,,,1.1293175196511072e+16,1.7495177550319548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,1.72508e+16,1.404287889674204e+16,0,,,1.1282491272515064e+16,1.7478626213428752e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,1.72843e+16,1.40442525902901e+16,0,,,1.1283594941184508e+16,1.7480335996460772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,1.73153e+16,1.404795401520036e+16,0,,,1.128656878255656e+16,1.7484943016355992e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,1.73438e+16,1.43075126657609e+16,0,,,1.1495106378813588e+16,1.78080055925534e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,1.73701e+16,1.43075126657609e+16,0,,,1.1495106378813588e+16,1.78080055925534e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,1.73944e+16,1.431017785173362e+16,0,,,1.14972476731805e+16,1.7811322846070216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,1.74168e+16,1.4330857276907092e+16,0,,,1.1513862174790596e+16,1.78370617238013e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,1.74374e+16,1.4344875492287708e+16,0,,,1.1525124850617328e+16,1.7854509652293652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,1.74564e+16,1.4368024834969964e+16,0,,,1.1543723761759232e+16,1.7883322740464884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,1.74739e+16,1.441475447101414e+16,0,,,1.1581267823394524e+16,1.7941485304388668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,1.74901e+16,1.4449539629819276e+16,0,,,1.1609215315751168e+16,1.7984781041181692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,1.7505e+16,1.4319965130783048e+16,0,,,1.150511108147938e+16,1.7823504692357528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,1.8207e+16,1.464459104676148e+16,0,,,1.1765925768467004e+16,1.822755396788716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,1.88544e+16,1.50933864864192e+16,0,,,1.2126502162261696e+16,1.878615222923716e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,1.94515e+16,1.5330484546459668e+16,0,,,1.23169942125604e+16,1.908125898034201e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,2.00021e+16,1.6295054265369828e+16,0,,,1.3091959909790832e+16,2.028182146454417e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,2.05099e+16,1.6820934807066072e+16,0,,,1.351446890283284e+16,2.0936364559931584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,2.09781e+16,1.7436502090088984e+16,0,,,1.4009035049092428e+16,2.170253726057842e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,2.14101e+16,1.7738262568619248e+16,0,,,1.4251478923346556e+16,2.207812681376039e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,2.18084e+16,1.842432212839136e+16,0,,,1.4802680785334428e+16,2.2932038514742748e+16
