sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,7598390000000.0,5775390753892.772,0,,,4562635767095.315,7310497717284.256
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,7601610000000.0,5781988210310.328,0,,,4567847845707.02,7318848786871.697
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,7604820000000.0,5785685758846.387,0,,,4570768958393.605,7323529148995.105
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,7608040000000.0,5784852942153.581,0,,,4570111022092.504,7322474968457.179
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,7611260000000.0,5785805348932.003,0,,,4570863436157.15,7323680526293.225
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,7614470000000.0,5781869263840.6455,0,,,4567753876408.651,7318698224263.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,7617690000000.0,5781699964148.444,0,,,4567620127392.539,7318483924475.668
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,7620900000000.0,5783196156560.511,0,,,4568802139364.482,7320377806929.536
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,7624120000000.0,5783384191661.221,0,,,4568950689603.336,7320615822023.767
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,7627330000000.0,5783466196233.218,0,,,4569015474309.55,7320719623526.027
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,7630540000000.0,5793076907910.311,0,,,4576608064787.621,7332884875847.613
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,7633750000000.0,5817891216951.275,0,,,4596211700072.343,7364294863038.122
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,7636960000000.0,5818707449338.851,0,,,4596856534550.997,7365328051139.225
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,7640170000000.0,5819094503311.515,0,,,4597162312354.565,7365817984600.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,7643380000000.0,5838653241958.189,0,,,4612613976893.185,7390575463414.284
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,7646590000000.0,5838192944350.437,0,,,4612250335640.473,7389992818056.741
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,7649800000000.0,5839985303984.369,0,,,4613666323669.987,7392261589395.475
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,7653000000000.0,5844585004672.444,0,,,4617300148595.721,7398083896978.333
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,7656210000000.0,5839583647726.837,0,,,4613349009866.509,7391753172341.296
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,7659410000000.0,5839481916544.2705,0,,,4613268640874.697,7391624400867.709
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,7662620000000.0,5895160224368.793,0,,,4657255247072.778,7462102081010.658
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,7665820000000.0,5895230029350.345,0,,,4657310393939.739,7462190440254.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,7669020000000.0,5897791216914.564,0,,,4659333766294.046,7465432395065.527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,7672220000000.0,5898298193215.622,0,,,4659734284337.387,7466074126378.531
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,7675430000000.0,5887445043765.404,0,,,4651160151438.445,7452336194580.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,7678630000000.0,5887959315713.822,0,,,4651566433140.56,7452987160734.649
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,7681830000000.0,5888205493239.89,0,,,4651760916671.346,7453298772592.452
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,7685020000000.0,5888205493239.89,0,,,4651760916671.346,7453298772592.452
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,7688220000000.0,5885684062557.343,0,,,4649768952784.108,7450107142097.732
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,7691420000000.0,5885995870853.008,0,,,4650015285498.707,7450501829475.751
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,7694620000000.0,5939076546647.868,0,,,4691949727728.4375,7517691423351.917
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,7697810000000.0,5939076546647.868,0,,,4691949727728.4375,7517691423351.917
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,7701010000000.0,6094669010287.253,0,,,4814869850356.169,7714640582072.587
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,7704200000000.0,6094477254579.816,0,,,4814718360788.35,7714397857429.142
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,7707390000000.0,6095143276458.854,0,,,4815244526960.728,7715240908857.841
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,7710590000000.0,6094881094720.9795,0,,,4815037399889.04,7714909038846.283
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,7713780000000.0,6094881094720.9795,0,,,4815037399889.04,7714909038846.283
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,7716970000000.0,6089118737635.244,0,,,4810485060893.721,7707615039164.435
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,7720160000000.0,6075431204989.043,0,,,4799671727445.634,7690289341141.689
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,7723350000000.0,6075431204989.043,0,,,4799671727445.634,7690289341141.689
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,7726540000000.0,6076776047664.867,0,,,4800734171106.211,7691991644887.127
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,7729730000000.0,6078228814920.907,0,,,4801881876625.393,7693830559717.586
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,7732910000000.0,6078331696189.014,0,,,4801963154200.129,7693960786971.064
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,7736100000000.0,6088172328026.6455,0,,,4809737384673.267,7706417072554.364
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,7739290000000.0,6088172328026.6455,0,,,4809737384673.267,7706417072554.364
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,11587800000000.0,10002873639346.45,0,,,7902403661580.0625,12661651483483.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,11621700000000.0,10066191008080.953,0,,,7952425227838.883,12741798697641.549
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,11629900000000.0,10066191008080.953,0,,,7952425227838.883,12741798697641.549
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,11637000000000.0,10066191008080.953,0,,,7952425227838.883,12741798697641.549
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,11644200000000.0,10050523432331.643,0,,,7940047633916.03,12721966658281.527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,11651300000000.0,10053573862415.238,0,,,7942457514389.496,12725827896960.111
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,11658500000000.0,10055597300424.03,0,,,7944056057418.846,12728389167629.867
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,11665600000000.0,10056128296164.021,0,,,7944475551139.479,12729061302782.363
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,11672800000000.0,10058010430821.139,0,,,7945962462635.341,12731443711471.37
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,11679900000000.0,10057625004504.8,0,,,7945657970701.99,12730955838299.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,11687100000000.0,10057181790146.13,0,,,7945307825444.028,12730394816942.63
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,11694200000000.0,10067318449604.988,0,,,7953315921688.368,12743225814704.107
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,11701300000000.0,10086886275154.621,0,,,7968774765001.588,12767994795732.168
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,11708500000000.0,10092139254830.492,0,,,7972924689045.566,12774644024774.117
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,11715600000000.0,10092139254830.492,0,,,7972924689045.566,12774644024774.117
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,11722700000000.0,10108582087542.967,0,,,7985914746314.9795,12795457385485.549
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,11729900000000.0,10103530815353.871,0,,,7981924173877.303,12789063478063.291
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,11737000000000.0,10101676876551.947,0,,,7980459537483.3125,12786716759727.338
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,11744100000000.0,10109622121632.293,0,,,7986736387124.609,12796773862094.648
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,11751200000000.0,10681068110133.703,0,,,8438186343881.632,13520110995893.756
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,11751200000000.0,10605775228538.742,1,,,8378703962652.048,13424805160759.275
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,11745600000000.0,11207625301067.299,1,,,8854173551527.387,14186627826767.047
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,11717400000000.0,11207625301067.299,1,,,8854173551527.387,14186627826767.047
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,11683700000000.0,11205478906626.797,1,,,8852477871276.154,14183910917673.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,11549800000000.0,11175468974459.98,1,,,8828769624387.38,14145924303442.57
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,11417500000000.0,11126140812348.705,1,,,8789799718044.284,14083484646650.65
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,11093200000000.0,11042080053805.346,1,,,8723390597019.771,13977080420576.393
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,10233400000000.0,10653751839531.086,1,,,8416606125574.99,13485534022249.062
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,8911670000000.0,9577355929794.432,1,,,7566238992578.925,12123030569868.855
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,4463240000000.0,4981579931127.402,1,,,3935514623852.2256,6305690864367.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,2370950000000.0,2591027259221.9316,1,,,2046946111564.1338,3279725939097.165
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,1695190000000.0,1957039840782.9204,1,,,1546087590552.6055,2477223775557.6333
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,244545000000.0,290847106609.8786,1,,,229773095522.37836,368154675511.53375
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,185454000000.0,183045843083.08533,1,,,144608658748.3105,231699684928.9894
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,5088530000.0,12265095804.7629,1,,,9689589360.985205,15525175473.899796
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,2250670.0,3810644.44830228,1,,,3010459.756516727,4823519.353564922
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,2211040.0,358263.3174245689,1,,,283032.591736389,453490.4755250592
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,1951170.0,86083.75598890726,1,,,68007.10601636588,108965.20487984733
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,1668850.0,63456.77934459024,1,,,50131.49251454176,80323.94610513607
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,0.0,37.333270464618344,1,,,29.283795217445025,47.522307523302366
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,36.49332761326111,1,,,28.620229155990984,46.45910668388604
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,36.49332761326111,1,,,28.620229155990984,46.45910668388604
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,1225570000000.0,1214137899254.3506,0,,,959185142856.182,1536857455919.4646
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,1234050000000.0,1225068158110.7727,0,,,967820193215.036,1550692992911.544
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,1234390000000.0,1225216755955.573,0,,,967937587495.439,1550881088271.927
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,1234490000000.0,1225309265557.7812,0,,,968010671315.7068,1550998187056.163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,1234580000000.0,1225309265557.7812,0,,,968010671315.7068,1550998187056.163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,1234670000000.0,1224802946606.3535,0,,,967610672587.3463,1550357287817.244
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,1234760000000.0,1224444773281.8547,0,,,967327710881.2356,1549903911520.6921
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,1234860000000.0,1219182708315.4348,0,,,963170609336.4812,1543243182305.2214
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,1234950000000.0,1217540463373.632,0,,,961873213917.0024,1541164426354.3489
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,1235040000000.0,1217487187265.419,0,,,961831125080.5542,1541096989381.8433
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,3075220000000.0,3130892373581.928,0,,,2473446756308.5205,3963087958110.311
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,3088270000000.0,3221966814206.4453,0,,,2545396779773.4355,4078370112800.8276
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,3089230000000.0,3193557288044.5713,0,,,2522952874985.689,4042409294735.7446
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,3089780000000.0,3193576615566.3486,0,,,2522968143985.8154,4042433759539.921
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,3090340000000.0,3273896002492.382,0,,,2586421531504.728,4144102152173.033
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,3090910000000.0,3274095959873.978,0,,,2586579500504.583,4144355258507.133
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,3091480000000.0,3273435121150.193,0,,,2586057429094.0225,4143518767923.6226
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,3092040000000.0,3273117760335.6143,0,,,2585806709815.384,4143117052159.374
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,3092610000000.0,3273020659175.9673,0,,,2585729998603.466,4142994141375.2915
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,3093170000000.0,3273563895568.2744,0,,,2586159162602.778,4143681770762.6587
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,3093730000000.0,3273209107645.122,0,,,2585878875408.908,4143232679711.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,3094300000000.0,3273634307958.7334,0,,,2586214789330.8804,4143770898865.2676
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,3094860000000.0,3273949978272.659,0,,,2586464173091.444,4144170474791.4185
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,3095430000000.0,3274065050219.972,0,,,2586555081465.435,4144316133023.7363
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,3095990000000.0,3267728786911.8584,0,,,2581549348895.7646,4136295682040.596
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,3096560000000.0,3268470784149.4165,0,,,2582135536615.251,4137234903184.6797
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,3097120000000.0,3268470784149.4165,0,,,2582135536615.251,4137234903184.6797
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,3097690000000.0,3268470784149.4165,0,,,2582135536615.251,4137234903184.6797
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,3098250000000.0,3280740008510.14,0,,,2591828387590.75,4152765304590.2397
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,3098820000000.0,3281341082648.053,0,,,2592303244180.9243,4153526145077.1226
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,6177670000000.0,6243227823409.524,0,,,4932233295212.617,7902686536102.756
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,6200810000000.0,6243344420146.402,0,,,4932325408190.713,7902834124415.844
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,6204220000000.0,6236550723247.756,0,,,4926958296980.155,7894234653352.177
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,6206400000000.0,6236936681131.802,0,,,4927263208859.088,7894723199383.176
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,6208670000000.0,6236852631293.253,0,,,4927196808365.004,7894616808979.6455
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,6210920000000.0,6264109716212.6875,0,,,4948730269192.109,7929118865303.547
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,6213170000000.0,6264242128739.42,0,,,4948834876855.248,7929286473265.616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,6215430000000.0,6264242128739.42,0,,,4948834876855.248,7929286473265.616
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,6217680000000.0,6273713154855.908,0,,,4956317113876.363,7941274911408.654
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,6219930000000.0,6274079665279.505,0,,,4956606662002.019,7941738840816.939
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,6222190000000.0,6274261818654.68,0,,,4956750565599.21,7941969410814.738
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,6224440000000.0,6274130932396.484,0,,,4956647163708.583,7941803734805.523
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,6226690000000.0,6274575492839.472,0,,,4956998372391.12,7942366460037.832
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,6228940000000.0,6275012469168.132,0,,,4957343589522.13,7942919585287.586
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,6231190000000.0,6274526691986.046,0,,,4956959819065.675,7942304687849.113
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,6233440000000.0,6286163572368.617,0,,,4966153109859.92,7957034667360.153
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,6235690000000.0,6285800067266.92,0,,,4965865935978.672,7956574542092.546
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,6237940000000.0,6285762794980.099,0,,,4965836490374.69,7956527362779.606
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,6240190000000.0,6285321695206.051,0,,,4965488015666.798,7955969018066.8955
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,6242440000000.0,6306726249823.34,0,,,4982397899454.274,7983062933325.132
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,6244690000000.0,6306786697106.473,0,,,4982445653614.607,7983139447580.909
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,6246940000000.0,6308703580640.745,0,,,4983960017187.138,7985565841447.359
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,6249180000000.0,6309343327303.058,0,,,4984465425587.666,7986375633669.872
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,6251430000000.0,6309314274792.416,0,,,4984442473716.559,7986338858961.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,6253680000000.0,6309080297364.788,0,,,4984257628426.347,7986042690005.064
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,6255920000000.0,6369454795642.52,0,,,5031954287752.256,8062464814610.925
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,6258170000000.0,6370366512303.08,0,,,5032674556080.789,8063618866838.706
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,6260410000000.0,6370744930932.491,0,,,5032973511847.95,8064097869670.614
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,6262660000000.0,6371055424732.908,0,,,5033218806093.761,8064490893158.703
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,6264900000000.0,6371378821630.122,0,,,5033474293958.231,8064900249404.817
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,6267150000000.0,6372195916067.668,0,,,5034119809467.867,8065934528689.983
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,6269390000000.0,6372132639154.2295,0,,,5034069819861.832,8065854432684.195
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,6271630000000.0,6370719606492.183,0,,,5032953505202.155,8064065813958.548
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,6273880000000.0,6369351147085.446,0,,,5031872404008.997,8062333616121.996
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,6276120000000.0,6369351147085.446,0,,,5031872404008.997,8062333616121.996
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,6278360000000.0,6428563343659.895,0,,,5078650829478.61,8137284497601.506
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,6280600000000.0,6428563343659.895,0,,,5078650829478.61,8137284497601.506
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,6282840000000.0,6427286246001.896,0,,,5077641905286.16,8135667945594.656
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,6285080000000.0,6427286246001.896,0,,,5077641905286.16,8135667945594.656
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,6287320000000.0,6427257373635.595,0,,,5077619095731.485,8135631398912.894
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,6289560000000.0,6427097486503.238,0,,,5077492782763.26,8135429013556.486
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,6291800000000.0,6427097486503.238,0,,,5077492782763.26,8135429013556.486
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,6294040000000.0,6428193225026.134,0,,,5078358430818.774,8136816000915.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,6296280000000.0,6379396960255.316,0,,,5039808730472.711,8075049620523.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,6298520000000.0,6379396960255.316,0,,,5039808730472.711,8075049620523.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,6300750000000.0,6379135576866.456,0,,,5039602234107.398,8074718761063.19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,6302990000000.0,6379683185424.659,0,,,5040034852176.113,8075411924744.281
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,6305230000000.0,6380249675787.515,0,,,5040482387122.479,8076128989040.1875
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,6307460000000.0,6380249675787.515,0,,,5040482387122.479,8076128989040.1875
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,6309700000000.0,6380249675787.515,0,,,5040482387122.479,8076128989040.1875
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,9446760000000.0,9908176164714.098,0,,,7827591392900.24,12541783287264.031
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,9473430000000.0,9969728012151.166,0,,,7876218173773.531,12619695702087.219
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,9479350000000.0,9969728012151.166,0,,,7876218173773.531,12619695702087.219
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,9484320000000.0,10028536401011.48,0,,,7922677585760.24,12694135443195.768
