sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,2.84675e+16,2.709641506048189e+16,0,,,2.13841976801586e+16,3.433449877856087e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,2.84672e+16,2.709641506048189e+16,0,,,2.13841976801586e+16,3.433449877856087e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,2.84669e+16,2.709641506048189e+16,0,,,2.13841976801586e+16,3.433449877856087e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,2.84666e+16,2.709641506048189e+16,0,,,2.13841976801586e+16,3.433449877856087e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,2.84663e+16,2.7094106251230948e+16,0,,,2.1382375592870756e+16,3.433157323257151e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,2.84661e+16,2.709458268254109e+16,0,,,2.138275158730745e+16,3.4332176929783836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,2.84658e+16,2.7091843243077464e+16,0,,,2.1380589651313616e+16,3.4328705722219744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,2.84655e+16,2.709100989569235e+16,0,,,2.1379931982571104e+16,3.432764976833387e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,2.84652e+16,2.7090700354692664e+16,0,,,2.1379687696162268e+16,3.4327257541721904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,2.84649e+16,2.7090700354692664e+16,0,,,2.1379687696162268e+16,3.4327257541721904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,2.84646e+16,2.709061075401152e+16,0,,,2.1379616984273864e+16,3.432714400661143e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,2.84643e+16,2.7087997669113316e+16,0,,,2.137755476593637e+16,3.432383290586082e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,2.8464e+16,2.770980642037259e+16,0,,,2.186827950670008e+16,3.5111741260636012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,2.84637e+16,2.7681067261388836e+16,0,,,2.184559887328424e+16,3.5075325202761856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,2.84634e+16,2.7681067261388836e+16,0,,,2.184559887328424e+16,3.5075325202761856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,4.26937e+16,4.015183845831506e+16,0,,,3.1687396613090332e+16,5.0877329913452936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,4.26939e+16,4.014134445234425e+16,0,,,3.1679114857085504e+16,5.086403271401225e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,4.26933e+16,4.013574689599667e+16,0,,,3.1674697326161384e+16,5.0856939919959976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,4.26926e+16,4.0134960435229736e+16,0,,,3.167407665983079e+16,5.08559433772003e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,4.2692e+16,4.0133438713654024e+16,0,,,3.1672875733622784e+16,5.085401516834072e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,4.26913e+16,4.0133438713654024e+16,0,,,3.1672875733622784e+16,5.085401516834072e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,4.26907e+16,4.013757096976748e+16,0,,,3.16761368654514e+16,5.085925124632976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,4.269e+16,4.013757096976748e+16,0,,,3.16761368654514e+16,5.085925124632976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,4.26894e+16,4.013757096976748e+16,0,,,3.16761368654514e+16,5.085925124632976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,4.26887e+16,4.013757096976748e+16,0,,,3.16761368654514e+16,5.085925124632976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,4.26881e+16,4.0137418184175624e+16,0,,,3.16760162887149e+16,5.085905764814693e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,4.26874e+16,4.0137418184175624e+16,0,,,3.16760162887149e+16,5.085905764814693e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,4.26868e+16,4.0137418184175624e+16,0,,,3.16760162887149e+16,5.085905764814693e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,4.26861e+16,4.0137418184175624e+16,0,,,3.16760162887149e+16,5.085905764814693e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,4.26855e+16,4.013732905589754e+16,0,,,3.1675945949641876e+16,5.085894471162937e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,4.26848e+16,4.013722286117303e+16,0,,,3.1675862141913944e+16,5.0858810149819976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,4.26842e+16,4.013722286117303e+16,0,,,3.1675862141913944e+16,5.0858810149819976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,4.26835e+16,4.013722286117303e+16,0,,,3.1675862141913944e+16,5.0858810149819976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,4.26829e+16,4.013722286117303e+16,0,,,3.1675862141913944e+16,5.0858810149819976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,4.26822e+16,4.013722286117303e+16,0,,,3.1675862141913944e+16,5.0858810149819976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,4.26822e+16,3.824938865437742e+16,1,,,3.018600380547448e+16,4.8466691446195544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,4.26354e+16,3.8119642115467416e+16,1,,,3.0083609240356736e+16,4.830228658408428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,4.23988e+16,3.808619717454676e+16,1,,,3.00572148547359e+16,4.825990772028897e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,4.21166e+16,3.8112887279243496e+16,1,,,3.007827839667181e+16,4.829372737373997e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,4.10063e+16,3.750813810650536e+16,1,,,2.9601016890753812e+16,4.752743560833977e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,3.99253e+16,3.774261655447859e+16,1,,,2.978606474568238e+16,4.7824548712326616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,3.73458e+16,3.624716488245929e+16,1,,,2.860587046152323e+16,4.592962705971186e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,3.09759e+16,3.5641452241781016e+16,1,,,2.8127848597128136e+16,4.516211446163915e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,2.24798e+16,3.325415118368891e+16,1,,,2.6243816424077068e+16,4.213710967483756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,4525200000000000.0,5051791269646594.0,1,,,3986819027826810.5,6401242407531263.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,1044200000000000.0,951725191155779.0,1,,,751091226622949.4,1205953161712550.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,479751000000000.0,168439130169391.38,1,,,132930339625236.33,213433145903396.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,5399780000000.0,5482446048627.381,1,,,4326687121265.319,6946935110787.394
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,2843840000000.0,2713374283014.3047,1,,,2141365635222.1116,3438179766511.281
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,691825000.0,485553674.70458966,1,,,383193707.92489976,615256373.254421
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,0.0,0.9030438434413,1,,,0.5018616171667776,1.4113911885516077
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,0.0,0.9030438434413,1,,,0.5018616171667776,1.4113911885516077
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,0.0,0.21258073177485937,1,,,0.0,0.5364892942885835
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,0.0,0.21258073177485937,1,,,0.0,0.5364892942885835
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,0.0,0.21258073177485937,1,,,0.0,0.5364892942885835
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1010.0003075342466,0.0,0.21258073177485937,1,,,0.0,0.5364892942885835
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10009.844365068491,0.0,0.21258073177485937,1,,,0.0,0.5364892942885835
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,4704520000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,4704690000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,4704690000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,4704690000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,4704680000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,4704670000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,4704660000000000.0,4422442092841561.5,0,,,3490143464782621.0,5603779403880463.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,4704660000000000.0,4422614038131028.0,0,,,3490279162145239.5,5603997279762493.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,4704650000000000.0,4422035645648333.5,0,,,3489822701054019.5,5603264385173070.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,4704640000000000.0,4428553898560185.0,0,,,3494966835748044.0,5611523815291068.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,1.17611e+16,1.1536361715689724e+16,0,,,9104371884157852.0,1.4617992688415108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,1.17616e+16,1.1534153670117432e+16,0,,,9102629318475296.0,1.4615194822430412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,1.17615e+16,1.1543627743843608e+16,0,,,9110106154984652.0,1.4627199641962936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,1.17614e+16,1.154002114503462e+16,0,,,9107259866215004.0,1.4622629636590432e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,1.17614e+16,1.154002114503462e+16,0,,,9107259866215004.0,1.4622629636590432e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,1.17613e+16,1.1537824116605164e+16,0,,,9105525995142408.0,1.4619845730684088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,1.17613e+16,1.1537824116605164e+16,0,,,9105525995142408.0,1.4619845730684088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,1.17612e+16,1.1537824116605164e+16,0,,,9105525995142408.0,1.4619845730684088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,1.17612e+16,1.1537824116605164e+16,0,,,9105525995142408.0,1.4619845730684088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,1.17611e+16,1.1537824116605164e+16,0,,,9105525995142408.0,1.4619845730684088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,1.17611e+16,1.1537918124885532e+16,0,,,9105600185460444.0,1.461996485076622e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,1.1761e+16,1.1537918124885532e+16,0,,,9105600185460444.0,1.461996485076622e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,1.1761e+16,1.155864928784258e+16,0,,,9121960995029664.0,1.4646233790315532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,1.17609e+16,1.1563603552867164e+16,0,,,9125870847399772.0,1.4652511454945916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,1.17609e+16,1.1563593265610468e+16,0,,,9125862728808056.0,1.4652498419723296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,1.17608e+16,1.1563456996125396e+16,0,,,9125755186404384.0,1.465232574948414e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,1.17608e+16,1.1563750508993492e+16,0,,,9125986823585132.0,1.4652697666477168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,1.17608e+16,1.1563750508993492e+16,0,,,9125986823585132.0,1.4652697666477168e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,1.17607e+16,1.1565177286055836e+16,0,,,9127112820610148.0,1.4654505568931972e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,1.17607e+16,1.1615519329904536e+16,0,,,9166842217096028.0,1.4718295145493132e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,2.35205e+16,2.7665419871065176e+16,0,,,2.183325012208919e+16,3.5055498029951132e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,2.3521e+16,2.7667439440977044e+16,0,,,2.183484394481917e+16,3.5058057074035652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,2.35208e+16,2.7671455532721304e+16,0,,,2.1838013400984096e+16,3.506314595744625e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,2.35206e+16,2.7671529700090304e+16,0,,,2.1838071933069484e+16,3.5063239936647356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,2.35205e+16,2.7671465105594424e+16,0,,,2.183802095579202e+16,3.5063158087456796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,2.35203e+16,2.7671465105594424e+16,0,,,2.183802095579202e+16,3.5063158087456796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,2.35201e+16,2.7671465105594424e+16,0,,,2.183802095579202e+16,3.5063158087456796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,2.35199e+16,2.7671465105594424e+16,0,,,2.183802095579202e+16,3.5063158087456796e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,2.35197e+16,2.7669604150921056e+16,0,,,2.183655231049262e+16,3.506080002843618e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,2.35195e+16,2.7669826867670412e+16,0,,,2.183672807614222e+16,3.506108223801784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,2.35193e+16,2.7669826867670412e+16,0,,,2.183672807614222e+16,3.506108223801784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,2.35191e+16,2.766049498677538e+16,0,,,2.1829363456677184e+16,3.504925759433427e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,2.35189e+16,2.766069067178554e+16,0,,,2.1829517889170596e+16,3.504950555136945e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,2.35187e+16,2.7660234620280932e+16,0,,,2.1829157978255996e+16,3.5048927677883496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,2.35186e+16,2.76605257288977e+16,0,,,2.18293877180276e+16,3.5049296548393656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,2.35184e+16,2.76605257288977e+16,0,,,2.18293877180276e+16,3.5049296548393656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,2.35182e+16,2.766048802740751e+16,0,,,2.182935796441934e+16,3.504924877595712e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,2.3518e+16,2.7659911925959836e+16,0,,,2.1828903311388176e+16,3.504851878439154e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,2.35178e+16,2.7659798455849024e+16,0,,,2.182881376200406e+16,3.504837500377066e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,2.35176e+16,2.7639157346877876e+16,0,,,2.1812524022066452e+16,3.5022220173724836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,2.35174e+16,2.7639157346877876e+16,0,,,2.1812524022066452e+16,3.5022220173724836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,2.35172e+16,2.763856821376837e+16,0,,,2.1812059084588724e+16,3.502147366943695e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,2.3517e+16,2.763836352085514e+16,0,,,2.181189754315565e+16,3.5021214298277948e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,2.35169e+16,2.7638244944943468e+16,0,,,2.181180396432872e+16,3.502106404797785e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,2.35167e+16,2.7638244944943468e+16,0,,,2.181180396432872e+16,3.502106404797785e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,2.35165e+16,2.7629765287090256e+16,0,,,2.1805111910070308e+16,3.5010319275964504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,2.35163e+16,2.7629765287090256e+16,0,,,2.1805111910070308e+16,3.5010319275964504e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,2.35161e+16,2.762855702503366e+16,0,,,2.1804158362724284e+16,3.5008788258964148e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,2.35159e+16,2.7629198415240984e+16,0,,,2.1804664540938372e+16,3.5009600979438084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,2.35157e+16,2.7629198415240984e+16,0,,,2.1804664540938372e+16,3.5009600979438084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,2.35155e+16,2.7628658221711004e+16,0,,,2.180423822604746e+16,3.5008916487631556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,2.35153e+16,2.7628658221711004e+16,0,,,2.180423822604746e+16,3.5008916487631556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,2.35152e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,2.3515e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,2.35148e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,2.35146e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,2.35144e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,2.35142e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,2.3514e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,2.35138e+16,2.762758916684342e+16,0,,,2.1803394539509284e+16,3.5007561863303452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,2.35136e+16,2.7627129269073868e+16,0,,,2.180303159316399e+16,3.500697911612558e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,2.35135e+16,2.762718552624175e+16,0,,,2.1803075990712384e+16,3.5007050400893604e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,2.35133e+16,2.762718552624175e+16,0,,,2.1803075990712384e+16,3.5007050400893604e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,2.35131e+16,2.7627159836080748e+16,0,,,2.1803055716315196e+16,3.5007017848292108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,2.35129e+16,2.7627159836080748e+16,0,,,2.1803055716315196e+16,3.5007017848292108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,2.35127e+16,2.7627159836080748e+16,0,,,2.1803055716315196e+16,3.5007017848292108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,2.35125e+16,2.774282540666871e+16,0,,,2.1894337733538524e+16,3.515358038740326e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,2.35123e+16,2.771591861060288e+16,0,,,2.1873103181117948e+16,3.5119486159270304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,2.35121e+16,2.7688515183510868e+16,0,,,2.185147669286327e+16,3.508476263839425e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,2.35119e+16,2.7688515183510868e+16,0,,,2.185147669286327e+16,3.508476263839425e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,3.52666e+16,3.7965904708259464e+16,0,,,2.9962281341473e+16,4.810748233384607e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,3.52669e+16,3.794016975698067e+16,0,,,2.994197159628322e+16,4.8074872977542824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,3.52665e+16,3.790864576213653e+16,0,,,2.9917093200528256e+16,4.803492818927265e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.399749315068494,3.52661e+16,3.7907939933186136e+16,0,,,2.991653616795513e+16,4.803403381696616e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.499817808219179,3.52657e+16,3.790208515183099e+16,0,,,2.991191563783729e+16,4.802661508711434e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.599886301369862,3.52652e+16,3.790208515183099e+16,0,,,2.991191563783729e+16,4.802661508711434e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.699954794520549,3.52648e+16,3.78999182578936e+16,0,,,2.991020554857988e+16,4.802386936532491e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.800023287671234,3.52644e+16,3.78999182578936e+16,0,,,2.991020554857988e+16,4.802386936532491e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.900091780821917,3.5264e+16,3.789583834659876e+16,0,,,2.9906985726715936e+16,4.8018699614675e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.000160273972602,3.52635e+16,3.789583834659876e+16,0,,,2.9906985726715936e+16,4.8018699614675e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.100228767123289,3.52631e+16,3.789397091214478e+16,0,,,2.9905511967643772e+16,4.801633334497342e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.200297260273974,3.52627e+16,3.789397091214478e+16,0,,,2.9905511967643772e+16,4.801633334497342e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.30036575342466,3.52623e+16,3.789381605067411e+16,0,,,2.990538975264616e+16,4.801613711639618e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.400434246575342,3.52619e+16,3.789352925629935e+16,0,,,2.990516341762768e+16,4.801577371256258e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.49950205479452,3.52614e+16,3.789334597207092e+16,0,,,2.990501877169707e+16,4.801554146884682e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.599570547945206,3.5261e+16,3.789324571444216e+16,0,,,2.9904939649460884e+16,4.801541443006975e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.69963904109589,3.52606e+16,3.788091458661508e+16,0,,,2.989520805675812e+16,4.799978937072621e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,9.799707534246576,3.52602e+16,3.788091458661508e+16,0,,,2.989520805675812e+16,4.799978937072621e+16
