sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,9489770000000000.0,9349452369807360.0,0,,,7745562582511840.0,1.1285462958192192e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,1.02209e+16,1.0010443071735776e+16,0,,,8293160949318692.0,1.2083326382408488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,1.09337e+16,1.0642478093268364e+16,0,,,8816770955550612.0,1.2846238213139932e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,1.16288e+16,1.1384637962845e+16,0,,,9431613995405908.0,1.3742078673722588e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,1.23064e+16,1.2716129794721372e+16,0,,,1.0534689652030136e+16,1.5349285294326584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,1.29671e+16,1.3274743161270616e+16,0,,,1.0997473419345388e+16,1.6023571894951688e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,1.36112e+16,1.3510936125898552e+16,0,,,1.1193147702363568e+16,1.630867382903952e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,1.42393e+16,1.4088675150794616e+16,0,,,1.1671776139269976e+16,1.7006046477946976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,1.48517e+16,1.46878494484743e+16,0,,,1.2168162648013388e+16,1.7729293046248692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,1.54487e+16,1.467753756107432e+16,0,,,1.215961975522758e+16,1.7716845854832864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,1.60308e+16,1.49131999083027e+16,0,,,1.2354854447763548e+16,1.80013072954703e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,1.65983e+16,1.488591467652678e+16,0,,,1.2332249971914116e+16,1.7968372053882544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,1.71517e+16,1.4797473306526096e+16,0,,,1.2258980636007816e+16,1.7861616945065932e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,1.76911e+16,1.4845588146898168e+16,0,,,1.2298841420630228e+16,1.7919695025714864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,1.82171e+16,1.5334870023818012e+16,0,,,1.2704187450351708e+16,1.8510293520651884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,1.873e+16,1.5411188270452188e+16,0,,,1.2767413373337484e+16,1.8602415145679416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,1.92299e+16,1.5209872818947972e+16,0,,,1.2600633398770408e+16,1.8359412884049696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,1.97174e+16,1.5900999922251628e+16,0,,,1.3173198295554724e+16,1.919365311708451e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,2.01926e+16,1.6444554916227832e+16,0,,,1.3623506939992076e+16,1.9849763176543016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,2.0656e+16,1.6253773715273804e+16,0,,,1.3465454075171004e+16,1.961947651468044e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,2.11078e+16,1.6905255600119748e+16,0,,,1.4005174853549708e+16,2.0405862111242772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,2.15482e+16,1.7130885582480208e+16,0,,,1.419209822400376e+16,2.0678213764309596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,2.19777e+16,1.7365412262568528e+16,0,,,1.4386392072032664e+16,2.0961304372845316e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,2.23964e+16,1.7280480934173364e+16,0,,,1.4316030633385732e+16,2.0858786137265124e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,2.28046e+16,1.7665792247453296e+16,0,,,1.4635242152169164e+16,2.1323884667253424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,2.32026e+16,1.76758645968137e+16,0,,,1.4643586599441256e+16,2.1336042718988896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,2.35906e+16,1.7769530714031488e+16,0,,,1.47211843820788e+16,2.144910447431812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,2.3969e+16,1.7756372653301732e+16,0,,,1.4710283574329256e+16,2.143322174652897e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,2.43379e+16,1.821057776540439e+16,0,,,1.5086570225347344e+16,2.1981480057850964e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,2.46975e+16,1.8057834384984184e+16,0,,,1.496002982861462e+16,2.1797107787298736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,2.50481e+16,1.8096121918389292e+16,0,,,1.4991749171565332e+16,2.184332360004508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,2.539e+16,1.8751148634766056e+16,0,,,1.5534406668949644e+16,2.263398806379147e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,2.57233e+16,1.8952792566282696e+16,0,,,1.5701458773090888e+16,2.2877386824474596e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,2.60483e+16,1.9005160033353548e+16,0,,,1.5744842650289384e+16,2.2940598132096308e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,2.63651e+16,1.930649324726459e+16,0,,,1.599448243390652e+16,2.3304329042651896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,2.6674e+16,1.929163318923083e+16,0,,,1.5982171604894548e+16,2.328639188142969e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,2.69752e+16,1.949249360073004e+16,0,,,1.6148574601142796e+16,2.352884487697217e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,2.72688e+16,1.9583856744249668e+16,0,,,1.622426448306054e+16,2.3639126777039864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,2.75551e+16,1.9987534003549292e+16,0,,,1.6558691287045264e+16,2.412639432776854e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,2.78343e+16,2.0571320995887836e+16,0,,,1.704233016825042e+16,2.4831067309341984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,2.81064e+16,2.1148693063770964e+16,0,,,1.752065459927552e+16,2.5527997014682812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,2.83717e+16,2.1679323457424052e+16,0,,,1.7960255846456116e+16,2.6168506149891784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,2.86304e+16,2.1654326288126116e+16,0,,,1.7939546918112024e+16,2.6138332764648116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,2.88827e+16,2.1626681134003704e+16,0,,,1.7916644264257004e+16,2.610496307084364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,2.91286e+16,2.183976953755128e+16,0,,,1.80931775519836e+16,2.6362176134233584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,2.93683e+16,2.198907667113776e+16,0,,,1.8216871186804844e+16,2.6542400607158388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,2.96021e+16,2.1911362793422908e+16,0,,,1.8152489051941784e+16,2.6448594354813304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,2.983e+16,2.192633238150071e+16,0,,,1.8164890621221444e+16,2.6466663726694056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,3.00522e+16,2.2240522247228104e+16,0,,,1.842518151009104e+16,2.6845913542753708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,3.02688e+16,2.23966645920027e+16,0,,,1.855453778203028e+16,2.7034388608293324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,3.09641e+16,2.3070310147065584e+16,0,,,1.9112620073782516e+16,2.784752735245804e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,3.1642e+16,2.3948959340410924e+16,0,,,1.9840537821896576e+16,2.8908120265553828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,3.23029e+16,2.4720497264379664e+16,0,,,2.0479719138460068e+16,2.983942215548143e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,3.29473e+16,2.547518255791731e+16,0,,,2.1104938877540636e+16,3.0750381705670252e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,3.35756e+16,2.6008247584098244e+16,0,,,2.1546557098321816e+16,3.1393829617838892e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,3.41882e+16,2.6365829999696676e+16,0,,,2.1842796585820496e+16,3.1825457369509836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,3.47854e+16,2.6297601027584036e+16,0,,,2.17862722298972e+16,3.174310008193872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,3.53677e+16,2.654109048190179e+16,0,,,2.1987991296640644e+16,3.2037009405043812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,3.59355e+16,2.724927026990673e+16,0,,,2.2574683506055604e+16,3.2891833457742284e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,3.6489e+16,2.7845181314428452e+16,0,,,2.306836656966034e+16,3.3611141044253476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,3.70286e+16,2.8334025522654092e+16,0,,,2.347335001234172e+16,3.42012112415276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,3.75548e+16,2.8357601468911924e+16,0,,,2.3492881527125588e+16,3.422966910811413e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,3.80678e+16,2.8875678528635988e+16,0,,,2.392208295304174e+16,3.485502546437368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,3.85679e+16,2.911006568616805e+16,0,,,2.4116261213478084e+16,3.5137947659126624e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,3.90555e+16,2.97112257035948e+16,0,,,2.4614292793607816e+16,3.5863591134302224e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,3.95309e+16,3.0009794364777836e+16,0,,,2.4861642280925184e+16,3.622398503043451e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,3.99944e+16,3.0347715388184756e+16,0,,,2.514159326962664e+16,3.663188006445475e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,4.04463e+16,3.0661830433319676e+16,0,,,2.5401822173306396e+16,3.701103956666568e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,4.08868e+16,3.0882924714740404e+16,0,,,2.5584987938063704e+16,3.727791630174615e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,4.13164e+16,3.10943461128182e+16,0,,,2.5760140193545748e+16,3.7533117169369304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,4.13164e+16,3.0959894031348984e+16,1,,,2.5648753240580264e+16,3.737082381516466e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,4.13163e+16,3.0959894031348984e+16,1,,,2.5648753240580264e+16,3.737082381516466e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,4.13158e+16,3.096036741096304e+16,1,,,2.5649145412365404e+16,3.737139521848202e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,4.13152e+16,3.0953075432483924e+16,1,,,2.564310436595709e+16,3.736259327482095e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,4.13128e+16,3.0950886779971216e+16,1,,,2.564129117473069e+16,3.735995141347083e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,4.13104e+16,3.0942695899536628e+16,1,,,2.563450543215427e+16,3.735006443035318e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,4.13044e+16,3.094245070081807e+16,1,,,2.563430229704597e+16,3.7349768457824936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,4.12877e+16,3.073230951169109e+16,1,,,2.546021063186943e+16,3.709611289468856e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,4.12591e+16,3.086583154740678e+16,1,,,2.557082708755854e+16,3.72572836166268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,4.11162e+16,3.1172593641476012e+16,1,,,2.5824964432033252e+16,3.7627567576869816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,4.09859e+16,3.0990274743931628e+16,1,,,2.567392217040679e+16,3.7407495525221096e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,4.0917e+16,3.0971340909439292e+16,1,,,2.5658236417467836e+16,3.738464102215845e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,4.05214e+16,3.0642508206251984e+16,1,,,2.5385814656174204e+16,3.698771624576762e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,4.04652e+16,3.034476573051312e+16,1,,,2.5139149622962756e+16,3.662831961502136e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,3.97417e+16,2.7952300886198584e+16,1,,,2.3157109879336616e+16,3.374044208900912e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,3.64021e+16,2.531679773564408e+16,1,,,2.0973724823014936e+16,3.0559199808142576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,3.20723e+16,2.3650096991326824e+16,1,,,1.959294502856219e+16,2.8547371866954692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,1.16455e+16,4659277575386646.0,1,,,3859982876215762.5,5624083893808289.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,3282420000000000.0,102134204304615.05,1,,,84613177324817.39,123283346858519.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,0.0,9.070211168170994,1,,,7.342675884853481,11.15547078314152
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,1.7739888995797943,1,,,1.2981137049560858,2.3484045625753582
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,1.7942212749238426,1,,,1.314875235281249,2.372826498050302
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,178787000000000.0,207722363776014.94,0,,,172087787046244.22,250735866578957.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,353102000000000.0,402981279401849.7,0,,,333850218785811.8,486427452822903.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,523058000000000.0,560018025866310.6,0,,,463947458643678.4,675982125674422.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,688766000000000.0,694218084350019.9,0,,,575125622930506.8,837971269968691.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,850329000000000.0,830903629955132.0,0,,,688362891353639.6,1002960576382854.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,1007850000000000.0,1003799535580995.0,0,,,831598666489502.0,1211658397537054.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,1161440000000000.0,1197629155538176.0,0,,,992176996892159.0,1445624720879295.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,1311180000000000.0,1387480785837031.2,0,,,1149459758032316.0,1674789323953717.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,1457190000000000.0,1536851422249599.2,0,,,1273206001829374.2,1855090449367157.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,1599540000000000.0,1826214540256472.8,0,,,1512929148270643.0,2204372591311567.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,2006500000000000.0,2195417992270723.0,0,,,1818796094284584.2,2650027771629828.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,2403280000000000.0,2514944615160322.5,0,,,2083508224629503.0,3035719438279937.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,2790130000000000.0,2884578902070709.5,0,,,2389732096217131.5,3481894667374225.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,3167320000000000.0,3243629894947034.5,0,,,2687188227938554.5,3915295097681072.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,3535070000000000.0,3414151559118801.5,0,,,2828457060515504.5,4121127038254872.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,3893630000000000.0,3694217144890858.0,0,,,3060477657658778.5,4459186388586644.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,4243230000000000.0,3967228215884620.0,0,,,3286653935419134.5,4788730431061931.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,4584080000000000.0,4436384103619009.5,0,,,3675326570528295.0,5355035406286197.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,4916420000000000.0,4847829353657119.0,0,,,4016188773724167.5,5851679481785654.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,5240440000000000.0,4925133026227437.0,0,,,4080231073750745.0,5944990586951754.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,5556360000000000.0,5466678101216135.0,0,,,4528874598918247.0,6598674529308933.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,5864380000000000.0,5684378489873356.0,0,,,4709228690033469.0,6861454591177490.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,6164690000000000.0,6107148705885028.0,0,,,5059473071909272.0,7371768716958197.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,6457480000000000.0,6258211667765387.0,0,,,5184621324326973.0,7554112601201196.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,6742960000000000.0,6428865584952650.0,0,,,5325999722038622.0,7760104180698053.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,7021270000000000.0,7076205637982025.0,0,,,5862289195965197.0,8541490287697139.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,7292620000000000.0,7077670040480673.0,0,,,5863502381588335.0,8543257927073297.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,7557190000000000.0,7368755050132122.0,0,,,6104652030777126.0,8894618516353898.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,7815140000000000.0,7562353013561608.0,0,,,6265038445112196.0,9128305213568432.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,8066630000000000.0,7839418079508633.0,0,,,6494573258792911.0,9462742720181312.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,8758750000000000.0,8344226901709225.0,0,,,6912782600891451.0,1.0072083357319652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,9433560000000000.0,8901951181695845.0,0,,,7374829803610313.0,1.074529676637444e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,1.00915e+16,9743403227051824.0,0,,,8071931539593768.0,1.1760990040520244e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,1.0733e+16,1.0301957590532204e+16,0,,,8534666425761381.0,1.2435205420187904e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,1.13584e+16,1.156331741491662e+16,0,,,9579641155017844.0,1.3957757652339156e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,1.19682e+16,1.19054198069079e+16,0,,,9863056202443780.0,1.4370699899651344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,1.25627e+16,1.2350716594628256e+16,0,,,1.023196274377428e+16,1.4908205221294428e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,1.31424e+16,1.3348379810252348e+16,0,,,1.1058477770241616e+16,1.6112456638311752e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,1.37076e+16,1.4066486219134344e+16,0,,,1.1653393698030116e+16,1.69792628379614e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,1.42587e+16,1.4221218535728004e+16,0,,,1.1781581830800716e+16,1.7166035897845868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,1.47959e+16,1.4414963072470724e+16,0,,,1.1942089673934572e+16,1.73998995196151e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,1.53197e+16,1.4967843033934024e+16,0,,,1.2400123596430396e+16,1.8067265487013396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,1.58305e+16,1.5727915549998192e+16,0,,,1.3029806385064528e+16,1.898472780312537e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,1.63284e+16,1.6237015841404424e+16,0,,,1.3451570998850372e+16,1.9599248552942256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,1.68139e+16,1.6689558313339792e+16,0,,,1.3826480234062852e+16,2.014549993773225e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,1.72872e+16,1.660058886178738e+16,0,,,1.3752773408499852e+16,2.0038107396416364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,1.77487e+16,1.6503404446825132e+16,0,,,1.3672260888797012e+16,1.9920798802095708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,1.81986e+16,1.7193110539198472e+16,0,,,1.4243648547743656e+16,2.07533237725052e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,1.86372e+16,1.7077204760588148e+16,0,,,1.4147626296772016e+16,2.061341714274671e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,1.90649e+16,1.6865311826079944e+16,0,,,1.3972083396492056e+16,2.0357647096661732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,1.94819e+16,1.75025832222744e+16,0,,,1.4500031482222612e+16,2.1126879609069956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,1.98884e+16,1.7763322043372004e+16,0,,,1.4716040803049116e+16,2.1441610161285212e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,2.02848e+16,1.7990306730604188e+16,0,,,1.4904086480024416e+16,2.1715597040785024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,2.06713e+16,1.7887656165887716e+16,0,,,1.481904552343222e+16,2.1591690409687964e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,2.1048e+16,1.8161356621755228e+16,0,,,1.5045792922737652e+16,2.192206658939963e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,2.14154e+16,1.8350233686612076e+16,0,,,1.5202268304223552e+16,2.2150054821734776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,2.17736e+16,1.8210675157403956e+16,0,,,1.5086650909840704e+16,2.1981597617014864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,2.21228e+16,1.8193869978968544e+16,0,,,1.5072728644008096e+16,2.1961312555255404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,2.24632e+16,1.8662526311602252e+16,0,,,1.546098742222568e+16,2.2527014531463116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,2.27952e+16,1.85172944749577e+16,0,,,1.5340669970977284e+16,2.235170923571176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,2.31188e+16,1.855538384524995e+16,0,,,1.5372225145511336e+16,2.2397685851296456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,2.34344e+16,1.902074499896436e+16,0,,,1.575775402966342e+16,2.2959410309018216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,2.3742e+16,1.9161400307277936e+16,0,,,1.5874280051724724e+16,2.3129191405178684e+16
