sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,1.1539e+16,1.1219038061180956e+16,0,,,9203484042409184.0,1.3675996442025548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,1.18282e+16,1.1560415701922328e+16,0,,,9483531551996456.0,1.4092135452759472e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,1.21129e+16,1.21214728241076e+16,0,,,9943792070122252.0,1.477606353687288e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,1.23932e+16,1.2264178887161172e+16,0,,,1.0060860304217392e+16,1.4950022088393356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,1.26691e+16,1.224011153773952e+16,0,,,1.004111676959906e+16,1.4920684012948332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,1.29408e+16,1.2245424700294172e+16,0,,,1.0045475397007204e+16,1.4927160752914544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,1.32082e+16,1.2112240146637576e+16,0,,,9936218087459860.0,1.4764808912051936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,1.34716e+16,1.2231271639202532e+16,0,,,1.003386500124976e+16,1.4909908185263248e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,1.37309e+16,1.2409563718946416e+16,0,,,1.0180126053388312e+16,1.5127246056382116e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,1.39862e+16,1.2410479594434116e+16,0,,,1.01808773874501e+16,1.512836250770734e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,1.42376e+16,1.2599003133567508e+16,0,,,1.0335531768206344e+16,1.5358172517831768e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,1.44852e+16,1.2565775950601704e+16,0,,,1.0308274008090696e+16,1.531766861424032e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,1.4729e+16,1.2587119079894288e+16,0,,,1.0325782741797472e+16,1.5343685868008008e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,1.49692e+16,1.2636435000159408e+16,0,,,1.0366238820359788e+16,1.5403801926657868e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,1.52057e+16,1.2657507736965388e+16,0,,,1.0383525738887572e+16,1.5429489572248404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,1.54387e+16,1.2742398942448064e+16,0,,,1.0453165831981116e+16,1.5532971868841852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,1.56681e+16,1.2769491177901528e+16,0,,,1.0475390817341664e+16,1.556599727740608e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,1.58942e+16,1.267977566914456e+16,0,,,1.0401793130204976e+16,1.5456634159831836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,1.61168e+16,1.2920823619118208e+16,0,,,1.05995356593719e+16,1.5750471375484364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,1.63362e+16,1.3277421082502448e+16,0,,,1.089206867743664e+16,1.6185163335158924e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,1.65523e+16,1.3809835936570036e+16,0,,,1.1328832648343148e+16,1.6834176522403912e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,1.67652e+16,1.4302777580947492e+16,0,,,1.1733214961080336e+16,1.7435071905579276e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,1.6975e+16,1.4489227779607364e+16,0,,,1.1886168486927408e+16,1.7662354515690944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,1.71818e+16,1.4547685446880668e+16,0,,,1.1934123953784048e+16,1.7733614355017552e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,1.73855e+16,1.4536720436002332e+16,0,,,1.1925128859722216e+16,1.7720248017463376e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,1.75862e+16,1.505213504620106e+16,0,,,1.2347946762141308e+16,1.8348537924031692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,1.7784e+16,1.5180936766868012e+16,0,,,1.2453608635675264e+16,1.850554709575943e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,1.7979e+16,1.5138821213701776e+16,0,,,1.2419059343713788e+16,1.8454208277572492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,1.81712e+16,1.5150481650492008e+16,0,,,1.2428624927085656e+16,1.846842233863423e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,1.83606e+16,1.5246714925325216e+16,0,,,1.2507569432349504e+16,1.8585730606691296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,1.85473e+16,1.549955165386594e+16,0,,,1.2714982829449128e+16,1.8893938331906228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,1.89917e+16,1.6087284469756008e+16,0,,,1.3197126624910596e+16,1.9610384060598956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,1.94296e+16,1.6439809034418488e+16,0,,,1.3486318460051484e+16,2.0040111160708572e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,1.98612e+16,1.682130705119562e+16,0,,,1.3799278527614488e+16,2.0505156870655532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,2.02867e+16,1.7078707811562256e+16,0,,,1.40104360063234e+16,2.0818928146209812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,2.0706e+16,1.714952116629656e+16,0,,,1.4068527402103728e+16,2.090524955648697e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,2.11194e+16,1.713294600698194e+16,0,,,1.4054930049690748e+16,2.0885044453466852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,2.1527e+16,1.7476790171402048e+16,0,,,1.4337000960143024e+16,2.1304190154156784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,2.19288e+16,1.7843897103192716e+16,0,,,1.4638155370188544e+16,2.1751693145557064e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,2.2325e+16,1.8685381878316468e+16,0,,,1.5328463367857152e+16,2.2777462264785784e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,2.27156e+16,1.8905497435291036e+16,0,,,1.5509034108864884e+16,2.304578291381135e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,2.31008e+16,1.8910308534612444e+16,0,,,1.5512980871108632e+16,2.3051647639186468e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,2.34806e+16,1.930399852126386e+16,0,,,1.5835942562658612e+16,2.353155534850563e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,2.38552e+16,1.923767887467433e+16,0,,,1.578153755879318e+16,2.3450711764069184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,2.42246e+16,1.9490280199967116e+16,0,,,1.5988757843967868e+16,2.3758632532954732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,2.4589e+16,1.9939876730572252e+16,0,,,1.6357582200600036e+16,2.4306690264764908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,2.49483e+16,2.039661090288672e+16,0,,,1.6732261887360696e+16,2.4863448774849388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,2.53029e+16,2.0852158231086304e+16,0,,,1.7105967952246412e+16,2.5418760523116684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,2.56526e+16,2.1146554386440016e+16,0,,,1.7347474425722024e+16,2.577762914903697e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,2.59976e+16,2.1607160650349796e+16,0,,,1.7725330564243864e+16,2.633910773499532e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,2.6338e+16,2.183393075325509e+16,0,,,1.7911360330076092e+16,2.6615540269012776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,2.6338e+16,2.1847776903272544e+16,1,,,1.7922718952806452e+16,2.6632418712364324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,2.6338e+16,2.1850636739204292e+16,1,,,1.792506500549102e+16,2.6635904849572708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,2.63378e+16,2.1850636739204292e+16,1,,,1.792506500549102e+16,2.6635904849572708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,2.63375e+16,2.188690525473296e+16,1,,,1.795481770818172e+16,2.6680116134588652e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,2.63364e+16,2.1892114056213224e+16,1,,,1.7959090723483236e+16,2.668646565850709e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,2.63353e+16,2.189106778274756e+16,1,,,1.7958232418065896e+16,2.6685190252174056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,2.63325e+16,2.1894194615018464e+16,1,,,1.7960797499916196e+16,2.668900185765917e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,2.63249e+16,2.187931107221429e+16,1,,,1.7948587856990864e+16,2.6670858833513548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,2.63117e+16,2.18691719544625e+16,1,,,1.79402702803926e+16,2.665849925887421e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,2.62458e+16,2.178632963616072e+16,1,,,1.7872310982066952e+16,2.6557514553753684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,2.61858e+16,2.1792028890040924e+16,1,,,1.7876986337641468e+16,2.6564461938668756e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,2.6154e+16,2.1712430119712668e+16,1,,,1.781168786833274e+16,2.6467431115360876e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,2.59712e+16,2.165053826597935e+16,1,,,1.7760915183091512e+16,2.639198500609274e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,2.59451e+16,2.161864395287878e+16,1,,,1.7734750836374448e+16,2.635310586956557e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,2.56094e+16,1.9944278281856764e+16,1,,,1.6361192992076804e+16,2.4312055751482944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,2.40367e+16,1.902389468552166e+16,1,,,1.5606160724999032e+16,2.3190109046236396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,2.19365e+16,1.66757360094546e+16,1,,,1.3679860021999812e+16,2.0327705912912492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,1.0556e+16,9304662094296952.0,1,,,7633034903516262.0,1.134237400763932e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,4230770000000000.0,960229955202558.0,1,,,787720036384275.0,1170519377798973.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,293868000.0,257258797.02368584,1,,,211041019.58203825,313598222.59684116
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1010.0003075342466,0.0,3.6132107245762066,1,,,2.7844252828427254,4.6234993688021415
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10009.844365068491,0.0,3.6132107245762066,1,,,2.7844252828427254,4.6234993688021415
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,78734500000000.0,77353729815657.39,0,,,63456761096351.32,94294121115137.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,156057000000000.0,154843577779473.78,0,,,127025186062424.28,188754170119972.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,231992000000000.0,233176021491196.06,0,,,191284830407357.0,284241342518771.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,306567000000000.0,306185953321035.1,0,,,251178177668412.22,373240378130591.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,379805000000000.0,370584582891306.06,0,,,304007284439498.44,451742244696292.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,451731000000000.0,442339773175145.75,0,,,362871310493781.9,539211751588700.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,522369000000000.0,520605206985815.44,0,,,427075983587912.4,634617238983547.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,591741000000000.0,596871663838364.9,0,,,489640805525920.9,727585975418297.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,659871000000000.0,658564900612485.1,0,,,540250556297674.7,802789970807104.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,726783000000000.0,762843231295200.5,0,,,625794784525956.0,929905154089321.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,910836000000000.0,920639807073103.9,0,,,755242448327345.5,1122259025885996.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,1091650000000000.0,1193827942634414.5,0,,,979351024526380.0,1455275096387392.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,1269270000000000.0,1385352914008209.8,0,,,1136467615819595.8,1688743849482196.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,1443770000000000.0,1554261627116436.5,0,,,1275031068161765.8,1894643405834362.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.5000267123287672,1615190000000000.0,1622505460804319.5,0,,,1331014569680713.5,1977832572464877.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.600095205479452,1783610000000000.0,1896092827316303.0,0,,,1555450653074546.2,2311335305105324.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.700163698630137,1949060000000000.0,2039264638095056.8,0,,,1672900961081290.5,2485861602648028.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.800232191780822,2111610000000000.0,2141073168315017.8,0,,,1756419100350524.0,2609966101577722.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.9003006849315067,2271310000000000.0,2349963893626231.0,0,,,1927781604562107.2,2864603691765876.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.000369178082192,2428200000000000.0,2362366417799236.5,0,,,1937955955757759.8,2879722356622629.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1004376712328767,2582340000000000.0,2463417053646476.0,0,,,2020852360014853.0,3002902983052004.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.1995054794520548,2733780000000000.0,2728243629197340.0,0,,,2238101570579674.5,3325726320065105.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.29957397260274,2882560000000000.0,2856608220863737.0,0,,,2343404847435453.0,3482202631967992.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.3996424657534248,3028740000000000.0,3077289338187898.5,0,,,2524439543162312.5,3751212698507490.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.4997109589041093,3172370000000000.0,3264431054564062.0,0,,,2677960352249913.0,3979338268040103.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.5997794520547943,3313480000000000.0,3457238540482893.5,0,,,2836129048196400.5,4214370405113026.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.69984794520548,3452120000000000.0,3514688064594970.5,0,,,2883257489647988.5,4284401318910472.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.7999164383561643,3588340000000000.0,3680108875464437.0,0,,,3018959658124210.0,4486049125839266.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,2.8999849315068493,3722180000000000.0,3783859466905752.0,0,,,3104070957998002.0,4612520995501514.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.0000534246575343,3853690000000000.0,3950264963171401.0,0,,,3240580908414274.0,4815369132966782.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.100121917808219,4182030000000000.0,4200711626912776.0,0,,,3446033627323736.0,5120663371525027.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.200190410958904,4504780000000000.0,4581156934086383.0,0,,,3758130109614587.5,5584425829493182.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.300258904109589,4822050000000000.0,4939795828557393.0,0,,,4052337805876184.0,6021606291669208.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.400327397260274,5133930000000000.0,5107115507292604.0,0,,,4189597701494940.0,6225568816672241.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.500395890410959,5440530000000000.0,5415851301110262.0,0,,,4442867628580136.5,6601917447878486.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.600464383561644,5741940000000000.0,5694191258362059.0,0,,,4671202476983540.0,6941213583990216.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.699532191780822,6038260000000000.0,5848828467448836.0,0,,,4798058369479107.0,7129716190875293.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.799600684931507,6329580000000000.0,6307489193131957.0,0,,,5174318495051769.0,7688823167635023.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.899669178082192,6615980000000000.0,6581096478824264.0,0,,,5398770919049604.0,8022350181736834.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,3.999737671232877,6897560000000000.0,6878392250041387.0,0,,,5642656078485859.0,8384753436563356.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.099806164383562,7174390000000000.0,7205680412663321.0,0,,,5911145352301845.0,8783717387227009.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.199874657534247,7446580000000000.0,7178542502106446.0,0,,,5888882897589375.0,8750636300756325.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.299943150684931,7714200000000000.0,7543112406163239.0,0,,,6187956069106555.0,9195046657826232.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.400011643835617,7977340000000000.0,8020206928281580.0,0,,,6579338271135984.0,9776624414441264.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.500080136986301,8236070000000000.0,8737709755349406.0,0,,,7167938272605906.0,1.065125966004894e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.600148630136987,8490480000000000.0,9090240900405532.0,0,,,7457135505941146.0,1.1080994781651984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.700217123287671,8740630000000000.0,9349658179326244.0,0,,,7669947225970256.0,1.1397224191354704e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.800285616438356,8986620000000000.0,9231558343735720.0,0,,,7573064592509068.0,1.125326060708554e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,4.900354109589042,9228520000000000.0,9794039420577300.0,0,,,8034493245004762.0,1.19389244905346e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.000422602739726,9466400000000000.0,1.032953664180092e+16,0,,,8473785821017936.0,1.2591695080333088e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.100491095890412,9700330000000000.0,1.0308800839175692e+16,0,,,8456775304828660.0,1.25664181571799e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.199558904109589,9930390000000000.0,1.0348681683417216e+16,0,,,8489491364046308.0,1.2615032867369644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.299627397260274,1.01566e+16,1.08464644722951e+16,0,,,8897845086445688.0,1.3221829600964016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.399695890410959,1.03792e+16,1.1247618366036552e+16,0,,,9226929758363732.0,1.3710835805737984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.499764383561644,1.0598e+16,1.1803401799421216e+16,0,,,9682864031186112.0,1.4388335268352812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.599832876712329,1.08133e+16,1.2420185686267684e+16,0,,,1.0188839733314092e+16,1.5140194224175188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.699901369863014,1.1025e+16,1.2716750322064832e+16,0,,,1.0432125109316696e+16,1.550170622563866e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.799969863013699,1.12332e+16,1.3094651792048824e+16,0,,,1.0742134766974864e+16,1.596236774855654e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,5.900038356164384,1.14381e+16,1.3355234360288688e+16,0,,,1.095590242650566e+16,1.6280017644801488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.000106849315069,1.16396e+16,1.3335894544029552e+16,0,,,1.09400371010336e+16,1.6256442427665488e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.100175342465754,1.18378e+16,1.3321337865601812e+16,0,,,1.0928095599731116e+16,1.6238697850875584e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.200243835616438,1.20328e+16,1.3746489476557812e+16,0,,,1.12768666838205e+16,1.6756957249502108e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.300312328767123,1.22246e+16,1.4111541373610136e+16,0,,,1.1576335255978868e+16,1.7201955155562936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.400380821917808,1.24133e+16,1.4372277701394092e+16,0,,,1.1790229051413896e+16,1.7519792484542e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.500449315068493,1.25989e+16,1.4874659738743016e+16,0,,,1.220235574522842e+16,1.8132195697531744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.599517123287671,1.27816e+16,1.5377548462389576e+16,0,,,1.2614898096716036e+16,1.874521656062356e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.699585616438356,1.29613e+16,1.5791655946186536e+16,0,,,1.295460918408232e+16,1.925001317902698e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.799654109589041,1.31381e+16,1.578619233807598e+16,0,,,1.295012713938426e+16,1.9243353046075016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.899722602739726,1.33121e+16,1.5755365574234808e+16,0,,,1.2924838551579832e+16,1.920577525105266e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,6.999791095890411,1.34833e+16,1.5964968825350576e+16,0,,,1.3096785572916352e+16,1.946128140950084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.099859589041096,1.36518e+16,1.6098111237492776e+16,0,,,1.320600831187456e+16,1.9623581879898544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.199928082191781,1.38175e+16,1.5991997276134268e+16,0,,,1.31189582328291e+16,1.9494229064614896e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.299996575342465,1.39807e+16,1.6007210782450116e+16,0,,,1.3131438559738004e+16,1.9512774313959056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.40006506849315,1.41412e+16,1.6176087355879812e+16,0,,,1.3269975646449104e+16,1.9718634692074476e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.500133561643835,1.42992e+16,1.6183309226049876e+16,0,,,1.3275900072991208e+16,1.9727438144760164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.60020205479452,1.44547e+16,1.6224454283378812e+16,0,,,1.330965322334918e+16,1.977759392946906e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.700270547945205,1.46078e+16,1.6359880071568056e+16,0,,,1.3420749118891512e+16,1.9942677833038564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.80033904109589,1.47584e+16,1.6379039252802484e+16,0,,,1.3436466261287776e+16,1.996603285625582e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,7.900407534246575,1.49067e+16,1.6302772660697596e+16,0,,,1.337390132839616e+16,1.98730639549486e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.00047602739726,1.50526e+16,1.66061714456192e+16,0,,,1.3622793065841468e+16,2.024290677752175e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.099543835616439,1.54047e+16,1.6787478613545264e+16,0,,,1.37715275311033e+16,2.0463920038190692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.199612328767124,1.57511e+16,1.7144250009076224e+16,0,,,1.406420323357004e+16,2.089882402098227e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,8.299680821917809,1.60921e+16,1.735350250601006e+16,0,,,1.4235862515396396e+16,2.115390261042516e+16
