sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,290209000000000.0,236827582321823.78,0,,,187546297620702.2,299058442954882.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,295542000000000.0,239126744454100.72,0,,,189367028725208.0,301961752783233.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,300012000000000.0,240462176007394.2,0,,,190424571267721.97,303648093863463.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,303766000000000.0,242928798501767.25,0,,,192377916025593.0,306762867384743.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,306922000000000.0,247284675095852.84,0,,,195827381329019.12,312263331727450.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,309581000000000.0,250586673323126.3,0,,,198442269072262.38,316432991523015.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,311827000000000.0,251586181217104.16,0,,,199233790072985.5,317695138742371.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,313724000000000.0,255040744514614.22,0,,,201969495728520.0,322057452923489.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,315338000000000.0,257065144268629.62,0,,,203572639564417.97,324613801438382.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,316713000000000.0,257563103457830.78,0,,,203966978776874.97,325242608684217.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,317892000000000.0,258891873365566.66,0,,,205019245890960.62,326920537647376.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,318906000000000.0,259173599753793.5,0,,,205242348033608.0,327276292894195.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,319783000000000.0,260374896715011.97,0,,,206193667956780.47,328793253018630.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,320546000000000.0,261259875819516.47,0,,,206894492383117.62,329910776874787.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,320546000000000.0,261386514813383.34,1,,,206994779157999.6,330070692624261.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,320546000000000.0,261490793439025.7,1,,,207077358517922.34,330202372402066.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,320546000000000.0,261522762515824.22,1,,,207102675172060.1,330242741949550.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,320546000000000.0,261522762515824.22,1,,,207102675172060.1,330242741949550.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,320546000000000.0,261522762515824.22,1,,,207102675172060.1,330242741949550.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,320545000000000.0,261521748232111.47,1,,,207101871949930.3,330241461143890.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,320535000000000.0,261496798721820.28,1,,,207082114165652.44,330209955684826.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,320458000000000.0,261387993378391.88,1,,,206995950049457.5,330072559709780.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,320175000000000.0,261242810352275.44,1,,,206880978056927.9,329889227138007.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,316643000000000.0,257105867392777.25,1,,,203604888642361.34,324665225322291.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,311538000000000.0,251128196155069.84,1,,,198871106799744.97,317116809570549.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,308446000000000.0,244658982928554.2,1,,,193748067594357.25,308947690012356.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,288944000000000.0,231632653060755.22,1,,,183432377528443.25,292498449220855.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,286123000000000.0,224052024912846.62,1,,,177429196949385.62,282925869759005.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,251350000000000.0,193311368538150.62,1,,,153085342095224.06,244107533057265.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,133388000000000.0,71520814959192.08,1,,,56638098978624.39,90314241909099.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,53472700000000.0,22336895364136.113,1,,,17688826549738.723,28206330878162.96
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,35682800000.0,18807890739.949997,1,,,14894170010.52578,23750014524.802723
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,50679300.0,39364562.557057604,1,,,31173218.268643703,49708335.20627359
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,2813260.0,1221042.3325677477,1,,,966956.2860239533,1541894.2228374004
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,9.43346164707846,1,,,7.262369965919483,12.175048126635534
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,9.43346164707846,1,,,7.262369965919483,12.175048126635534
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,4636060000000.0,7277708585513.949,0,,,5763295334918.909,9190062139407.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,9548350000000.0,9148983729263.44,0,,,7245178152786.633,11553049699148.191
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,13648300000000.0,14796095401205.576,0,,,11717186336716.002,18684045199108.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,17065400000000.0,19285863198866.656,0,,,15272681517525.422,24353583154247.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,19912400000000.0,21507780016118.55,0,,,17032241230171.135,27159350021553.176
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,22284900000000.0,24374871833728.176,0,,,19302721932037.19,30779823643657.99
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,24261000000000.0,25934960849091.1,0,,,20538173123665.9,32749855120698.734
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,25907600000000.0,27768496971898.734,0,,,21990170006862.984,35065187028462.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,27280100000000.0,28866782470763.227,0,,,22859914050285.414,36452067509149.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,28424500000000.0,30734115065735.145,0,,,24338674721572.184,38810076541950.266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,36332600000000.0,38146414993911.59,0,,,30208554381512.4,48170096407468.96
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,44499400000000.0,44049215618218.61,0,,,34883045383905.816,55623967896895.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,51318000000000.0,51000609671816.8,0,,,40387928747885.375,64401970280122.29
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,57002800000000.0,58914134544383.18,0,,,46654733806775.68,74394921284699.39
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,61741400000000.0,64657481346399.5,0,,,51202951620383.8,81647439488541.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,65691000000000.0,68256083197031.85,0,,,54052722948032.54,86191641036831.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,68984700000000.0,71051446252691.9,0,,,56266400875472.266,89721537828090.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,71732900000000.0,73156357097532.61,0,,,57933302306045.88,92379553223279.48
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,74024000000000.0,76424976232226.31,0,,,60521756788560.35,96507062947656.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,75933000000000.0,80020790136384.8,0,,,63369320311552.164,101047743964582.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,77524300000000.0,82118470541075.94,0,,,65030495879171.28,103696628986730.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,78851000000000.0,82147938091215.98,0,,,65053831547569.945,103733839684809.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,79957600000000.0,82147938091215.98,0,,,65053831547569.945,103733839684809.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,80881000000000.0,85948115360277.17,0,,,68063232606886.93,108532584349160.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,81652100000000.0,86574976654639.05,0,,,68559650776285.516,109324165130430.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,82294500000000.0,87011939374826.28,0,,,68905686231978.445,109875947948324.45
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,82832100000000.0,87468894903774.66,0,,,69267554206947.33,110452977058055.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,83282300000000.0,87468894903774.66,0,,,69267554206947.33,110452977058055.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,83659700000000.0,90238323271234.28,0,,,71460694177176.78,113950124338485.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,83976500000000.0,90953746768401.53,0,,,72027245703013.17,114853538691740.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,95885600000000.0,101255829935127.14,0,,,80185575643967.45,127862686194018.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,108453000000000.0,111858553571571.17,0,,,88581985991172.81,141251473051991.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,118954000000000.0,122819704424146.72,0,,,97262238687706.44,155092870556570.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,127716000000000.0,130233367933198.97,0,,,103133198181938.98,164454612309251.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,135025000000000.0,134597138464057.2,0,,,106588914778398.0,169965044867725.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,141124000000000.0,137873901754201.94,0,,,109183818704795.28,174102838776167.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,146218000000000.0,139948500264584.61,0,,,110826715473225.62,176722576706137.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,150475000000000.0,139405041548139.44,0,,,110396344698083.02,176036314084373.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,154027000000000.0,140165363624341.44,0,,,110998451889285.1,176996424955007.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,156994000000000.0,143391760617005.56,0,,,113553470205548.84,181070617882709.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,159473000000000.0,148698369735376.06,0,,,117755830772310.16,187771637437744.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,161547000000000.0,149041156124596.66,0,,,118027286983376.53,188204497338695.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,163282000000000.0,150828234475600.6,0,,,119442493459763.44,190461163829355.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,164737000000000.0,151327177020552.34,0,,,119837611402165.9,191091212825990.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,165958000000000.0,151246988606344.2,0,,,119774109338557.56,190989953411605.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,166985000000000.0,151115046558165.4,0,,,119669623018198.14,190823341131473.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,167848000000000.0,151275695476880.1,0,,,119796842616634.8,191026203547338.47
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,168576000000000.0,151534766339226.34,0,,,120002003605815.61,191353350106656.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,169193000000000.0,151081375956734.53,0,,,119642958908489.67,190780822952051.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,169717000000000.0,151164306419046.03,0,,,119708632429344.0,190885544938778.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,170163000000000.0,151398322787285.56,0,,,119893952496439.58,191181053468762.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,170545000000000.0,151831090234700.7,0,,,120236665670714.95,191727538627782.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,170874000000000.0,151860521032511.62,0,,,120259972234550.75,191764702916173.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,171158000000000.0,152115432288379.56,0,,,120461839186833.84,192086596854895.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,171405000000000.0,152195468847850.94,0,,,120525220995050.56,192187664511881.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,171621000000000.0,152352360747680.28,0,,,120649465370013.97,192385782682135.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,171811000000000.0,152429819110952.03,0,,,120710805477061.3,192483594673824.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,171979000000000.0,152454235912597.7,0,,,120730141403660.23,192514427445119.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,172130000000000.0,151774214096835.03,0,,,120191624848294.28,191655717224783.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,172266000000000.0,151762903310045.03,0,,,120182667715156.16,191641434317982.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,172390000000000.0,151804978032574.47,0,,,120215987138326.6,191694564957936.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,172503000000000.0,154292029671697.28,0,,,122185509954613.86,194835135762454.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,172607000000000.0,154446411823431.28,0,,,122307766833194.33,195030084701530.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,172705000000000.0,154463918326100.53,0,,,122321630420060.84,195052191364016.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,172796000000000.0,154491159531126.25,0,,,122343203021931.0,195086590703313.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,172883000000000.0,154534716597843.03,0,,,122377696329331.52,195141593201014.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,172965000000000.0,156705857715410.78,0,,,124097046221856.22,197883242107317.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,173044000000000.0,156744833276943.9,0,,,124127911386257.94,197932459223969.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,173121000000000.0,156772362091331.44,0,,,124149711749060.48,197967221747347.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,173194000000000.0,156793849796315.97,0,,,124166728092658.27,197994355747248.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,173266000000000.0,156793849796315.97,0,,,124166728092658.27,197994355747248.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,173336000000000.0,156660646371601.72,0,,,124061242874717.69,197826150640391.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,173405000000000.0,156650117598875.28,0,,,124052905026887.73,197812855236422.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,173472000000000.0,157304802665012.6,0,,,124571357139001.8,198639571004009.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,173539000000000.0,157294108373010.62,0,,,124562888214685.72,198626066587491.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,173605000000000.0,157301315098070.62,0,,,124568595297406.94,198635167013861.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,173670000000000.0,157301315098070.62,0,,,124568595297406.94,198635167013861.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,173734000000000.0,160116609076050.6,0,,,126798056735587.34,202190231948699.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,173798000000000.0,160125584118073.75,0,,,126805164167441.05,202201565350268.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,173862000000000.0,160068098592473.06,0,,,126759640764349.7,202128974431549.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,185781000000000.0,180319504063688.38,0,,,142796945543236.8,227701814083477.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,198418000000000.0,195221952741621.78,0,,,154598354178279.03,246520158864709.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,208991000000000.0,199382043017812.28,0,,,157892774200720.47,251773390385937.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,217826000000000.0,202691838316173.7,0,,,160513836528023.9,255952896078320.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,225208000000000.0,208493979442021.06,0,,,165108614196052.38,263279657910236.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,231382000000000.0,221328085520028.25,0,,,175272080185122.7,279486164529009.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,236552000000000.0,229268488093568.06,0,,,181560169983132.9,289513055851367.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,240881000000000.0,232202340571554.1,0,,,183883519166607.22,293217832741474.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,244507000000000.0,233784947159534.78,0,,,185136802265036.9,295216298702962.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,247547000000000.0,236116810366422.88,0,,,186983429700584.12,298160902422676.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,250099000000000.0,237965099322091.88,0,,,188447109510049.53,300494863745061.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,252247000000000.0,241724595158473.6,0,,,191424294507343.1,305242237172181.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,254053000000000.0,242204723976537.25,0,,,191804513658026.62,305848528784586.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,255580000000000.0,245022054601058.9,0,,,194035587938405.2,309406165532799.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,256874000000000.0,246940781520753.94,0,,,195555048325603.6,311829073706898.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,257974000000000.0,247270930503763.84,0,,,195816496839411.44,312245975487654.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,258913000000000.0,247718213924677.5,0,,,196170705368490.12,312810790962720.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,259719000000000.0,247980204769026.75,0,,,196378178722676.8,313141624783728.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,260412000000000.0,248896522198025.84,0,,,197103820303650.12,314298721693143.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,261013000000000.0,249251955323124.44,0,,,197385291600238.44,314747551495502.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,261013000000000.0,246892433702852.6,1,,,195516761171056.22,311768021598862.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,261013000000000.0,246894509708744.53,1,,,195518405182345.16,311770643113989.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,261013000000000.0,246894994432702.9,1,,,195518789040436.66,311771255208201.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,261013000000000.0,246894840579035.6,1,,,195518667202070.56,311771060926615.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,261013000000000.0,246894840579035.6,1,,,195518667202070.56,311771060926615.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,261012000000000.0,246895335956305.16,1,,,195519059496633.22,311771686473494.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,261004000000000.0,246896323196923.2,1,,,195519841303046.78,311772933129982.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,260941000000000.0,246804685987612.03,1,,,195447272816039.88,311657216536228.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,260710000000000.0,246621289550160.16,1,,,195302039214008.72,311425629267168.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,257833000000000.0,243619713104419.25,1,,,192925058695501.2,307635332674715.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,253675000000000.0,238527027802089.12,1,,,188892106688663.22,301204449404943.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,251157000000000.0,225441204713051.9,1,,,178529303303990.6,284680082439643.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,235277000000000.0,219607856790183.88,1,,,173909812639340.5,277313913643238.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,232980000000000.0,214402520024786.97,1,,,169787650732994.22,270740777639173.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,204665000000000.0,196768496450010.38,1,,,155823078696315.66,248473085752946.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,108613000000000.0,73343123612436.14,1,,,58081204708486.83,92615396120443.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,43540800000000.0,56092127871182.24,1,,,44419956513392.06,70831379768876.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,29051200000.0,26193810664.976257,1,,,20743159063.580025,33076722549.741467
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,19.99968904109589,36408300.0,28791351.0377009,1,,,22800178.88287964,36356815.32412319
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,110.00029109589045,2004300.0,3517220.079524847,1,,,2785324.0238479036,4441435.463010594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1010.0003075342466,0.0,16.686984217997882,1,,,13.006512136975955,21.334568925397505
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10009.844365068491,0.0,16.686984217997882,1,,,13.006512136975955,21.334568925397505
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.1,2994630000000.0,2995026447829.007,0,,,2371793505044.802,3782025460528.291
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.2,6167890000000.0,6664525035092.24,0,,,5277708717363.376,8415753184188.617
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.3,8816150000000.0,8700474941912.259,0,,,6889999242908.8125,10986686869777.424
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.4,11023400000000.0,10459729650145.195,0,,,8283171878740.227,13208218537023.201
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.5,12862200000000.0,12109134977197.87,0,,,9589353613704.832,15291035851095.854
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.6,14394400000000.0,13286614930167.822,0,,,10521812593090.207,16777920604524.902
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.7,15670600000000.0,14421256210833.695,0,,,11420347169300.705,18210710026185.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.8,16733900000000.0,15333409947973.148,0,,,12142691478119.11,19362549156113.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,0.9,17620100000000.0,15658470341779.86,0,,,12400110283664.879,19773025226025.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0,18358900000000.0,16597004007780.49,0,,,13143345140538.992,20958176102722.69
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.0997527397260274,23465800000000.0,20787847491518.2,0,,,16462118957242.459,26250241809879.65
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.1998212328767124,28739000000000.0,26620190111132.45,0,,,21080813511484.35,33615141140866.516
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.2998897260273972,33141400000000.0,33414785072053.42,0,,,26461525995477.742,42195142547800.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0053,1.3999582191780822,36811200000000.0,35735543373549.28,0,,,28299359337569.63,45125723341286.51
