sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,82709000000000.0,52601415282867.15,0,,,34153047424649.766,81014992757678.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,85927400000000.0,59029611333872.12,0,,,38326746618945.56,90915491702745.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,89204900000000.0,64310128103084.59,0,,,41755280598036.33,99048372263354.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,92541500000000.0,65018303538119.87,0,,,42215084751359.36,100139081086150.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,95936900000000.0,65246831893311.55,0,,,42363463644033.01,100491053042441.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,99391100000000.0,66905129425734.56,0,,,43440163081956.125,103045109085550.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,102904000000000.0,69581588988107.195,0,,,45177934772552.516,107167305245022.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,106475000000000.0,71514419291594.11,0,,,46432882850732.66,110144187752779.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,110105000000000.0,73350237871592.66,0,,,47624843156146.07,112971655952317.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,113793000000000.0,77408553639871.23,0,,,50259826457505.42,119222142195081.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,117540000000000.0,78386485330672.69,0,,,50894777955186.68,120728320848673.05
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,121344000000000.0,79030172915604.33,0,,,51312711436569.445,121719707577547.42
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,127295000000000.0,84155245586353.86,0,,,54640318669903.67,129613178182293.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,133381000000000.0,85729912099172.14,0,,,55662718158607.32,132038428443064.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,139604000000000.0,87707229959397.08,0,,,56946551118057.48,135083829241965.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,145961000000000.0,88558647170636.0,0,,,57499359293222.25,136395154399879.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,152454000000000.0,92307409670837.78,0,,,59933355845684.64,142168876745008.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,159082000000000.0,94868400666051.03,0,,,61596156103876.72,146113231964615.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,165845000000000.0,102174427398566.1,0,,,66339813211570.945,157365737237318.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,172742000000000.0,106519097235327.34,0,,,69160720485289.945,164057256723379.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,179774000000000.0,110950167324106.64,0,,,72037725715476.58,170881847073672.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,186939000000000.0,118347074850914.28,0,,,76840389906169.88,182274323996412.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,194238000000000.0,126147307409128.75,0,,,81904924977163.84,194287989043516.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,201670000000000.0,132432711256589.4,0,,,85985912048158.5,203968564070685.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,209235000000000.0,145463497253886.1,0,,,94446540906772.03,224038157778779.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,216933000000000.0,144259367699257.12,0,,,93664723657872.62,222183596516064.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,224763000000000.0,148045804995574.06,0,,,96123181702321.81,228015344359518.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,232726000000000.0,153724929463978.88,0,,,99810523692207.3,236762147562504.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,240821000000000.0,151040614695594.53,0,,,98067651773375.48,232627853069656.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,249048000000000.0,152768938092340.56,0,,,99189817605164.9,235289760676463.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,257406000000000.0,158528045459419.4,0,,,102929090892276.64,244159750944321.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,265895000000000.0,161566353580200.03,0,,,104901803618383.05,248839254510470.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,265895000000000.0,161456238932435.34,1,,,104830308378815.22,248669659503507.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,265895000000000.0,161321450789642.38,1,,,104742793132156.28,248462063180224.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,265895000000000.0,161333617099132.9,1,,,104750692473700.2,248480801335271.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,265894000000000.0,161332140651160.7,1,,,104749733845546.5,248478527358019.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,265893000000000.0,161319013882341.88,1,,,104741210896960.6,248458309934684.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,265892000000000.0,161320169943825.6,1,,,104741961504571.94,248460090463064.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,265888000000000.0,161298159547181.03,1,,,104727670594025.25,248426190764450.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,265879000000000.0,161351938265344.0,1,,,104762588040675.31,248509019000897.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,265863000000000.0,161344077115531.6,1,,,104757483953248.94,248496911513072.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,265784000000000.0,161156435583787.66,1,,,104635652057699.69,248207912115365.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,265711000000000.0,160892918390627.38,1,,,104464555611970.67,247802051486319.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,265673000000000.0,160730284470867.78,1,,,104358960658973.0,247551568001025.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,265450000000000.0,162153238249417.97,1,,,105282856102100.72,249743155231973.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,265419000000000.0,161914864475756.16,1,,,105128084776027.34,249376019681666.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,265007000000000.0,161668913416800.03,1,,,104968393670084.67,248997213842451.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,263011000000000.0,155672022212562.8,1,,,101074732090878.27,239760996625344.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,260158000000000.0,152991928703997.88,1,,,99334600951662.9,235633203579878.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,238424000000000.0,136793217013134.39,1,,,88817101268028.16,210684473526478.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,213791000000000.0,114046991833519.61,1,,,74048431962961.31,175651475682574.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,30026400000000.0,9757990959524.879,1,,,6335668464770.185,15028941002142.746
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,0.0,0.0,1,,,0.0,0.521265887768829
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,0.0,0.0,1,,,0.0,0.521265887768829
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.1,1120680000.0,2819484442.201941,0,,,1830634885.6073785,4342478438.373646
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.2,4479710000.0,7570620071.511661,0,,,4915452273.051542,11660023347.18224
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.3,10072000000.0,20036402283.052044,0,,,13009235468.173445,30859416560.38483
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.4,17892700000.0,27070900270.481182,0,,,17576594389.626743,41693722071.76319
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.5,27937000000.0,34108922217.621563,0,,,22146241347.67551,52533455071.526596
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.6,40200000000.0,49007275364.25367,0,,,31819444223.10919,75479415095.32187
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.7,54677100000.0,81441015041.53175,0,,,52878023035.106064,125432808381.96466
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.8,71363300000.0,97612103775.45193,0,,,63377587684.988945,150338994453.52118
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,0.9,90253900000.0,112470065461.20044,0,,,73024565192.30867,173222744860.07782
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0,111344000000.0,148887707904.47977,0,,,96669812430.82509,229312015898.28384
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.0997527397260274,174125000000.0,223382339862.79373,0,,,145037687790.6889,344046230484.2247
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.1998212328767124,250777000000.0,311893123660.84406,0,,,202505970352.8952,480367667270.9453
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.2998897260273972,341268000000.0,430731749946.4382,0,,,279665514779.33826,663399062834.8517
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.3999582191780822,445569000000.0,496350602276.5158,0,,,322270523856.1605,764463089680.9102
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.5000267123287672,563650000000.0,646155423104.3789,0,,,419535799375.11896,995187613140.4053
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.600095205479452,695482000000.0,754619341974.1189,0,,,489959253670.049,1162240221030.2808
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.700163698630137,841035000000.0,864833007464.0492,0,,,561518783467.4941,1331987731880.4702
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.800232191780822,1000280000000.0,1024402660222.647,0,,,665124169157.0764,1577751732583.9563
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,1.9003006849315067,1173190000000.0,1171593080785.0554,0,,,760691966846.3428,1804449641599.0967
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.000369178082192,1359730000000.0,1378028628008.5022,0,,,894726440948.2664,2122394972029.8179
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1004376712328767,1559870000000.0,1479951589293.4863,0,,,960902982239.174,2279373409319.765
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.1995054794520548,1773600000000.0,1677965539670.8306,0,,,1089469481859.2415,2584348069592.162
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.29957397260274,2000870000000.0,1984094191558.3428,0,,,1288232695923.6318,3055837484510.2886
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.3996424657534248,2241650000000.0,2273298073989.9414,0,,,1476006995511.659,3501259918767.8623
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.4997109589041093,2495930000000.0,2521642840435.5073,0,,,1637252287876.286,3883752468574.746
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.5997794520547943,2763670000000.0,2880337881646.043,0,,,1870145807709.7793,4436202930403.888
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.69984794520548,3044840000000.0,3225115671336.535,0,,,2094003134341.459,4967218493095.052
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.7999164383561643,3339410000000.0,3797255220799.9795,0,,,2465481906562.013,5848409259672.376
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,2.8999849315068493,3647360000000.0,3796269723167.876,0,,,2464842042649.89,5846891428201.526
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.0000534246575343,3968660000000.0,4217769766503.026,0,,,2738513594871.5317,6496072116107.471
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.100121917808219,4660550000000.0,4933818603550.462,0,,,3203429790729.326,7598907297168.393
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.200190410958904,5407010000000.0,5872951763583.707,0,,,3813190177977.3833,9045329712790.535
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.300258904109589,6207920000000.0,6944296863273.289,0,,,4508793134686.849,10695380667229.305
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.400327397260274,7063170000000.0,7693433085910.967,0,,,4995192308581.344,11849175965799.402
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.500395890410959,7972630000000.0,8237214811793.162,0,,,5348258912832.232,12686690932786.469
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.600464383561644,8936210000000.0,9282636988867.475,0,,,6027030634094.821,14296816243083.531
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.699532191780822,9953780000000.0,10827557635659.074,0,,,7030116726616.372,16676252886336.256
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.799600684931507,11025200000000.0,11710549759813.652,0,,,7603425861545.034,18036208700429.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.899669178082192,12150500000000.0,11897532731148.38,0,,,7724830166985.405,18324193804766.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,3.999737671232877,13329300000000.0,13469451437041.467,0,,,8745445559582.022,20745211982485.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.099806164383562,14561800000000.0,16233767329397.93,0,,,10540260608961.78,25002721610218.598
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.199874657534247,15847600000000.0,16609256820488.648,0,,,10784058429376.242,25581038338726.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.299943150684931,17186800000000.0,17618060953867.62,0,,,11439054786873.434,27134765726480.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.400011643835617,18579200000000.0,18068901838442.89,0,,,11731776760779.82,27829136225873.746
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.500080136986301,20024700000000.0,18358409442356.332,0,,,11919748260654.523,28275026442101.055
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.600148630136987,21523200000000.0,20032456633792.543,0,,,13006673637334.365,30853339598902.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.700217123287671,23074500000000.0,21007829391160.668,0,,,13639963670691.232,32355577066265.367
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.800285616438356,24678700000000.0,22664458152639.21,0,,,14715579608999.35,34907062922522.527
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,4.900354109589042,26335500000000.0,22867845894920.637,0,,,14847635204278.98,35220314122691.23
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.000422602739726,28044800000000.0,24284820876241.215,0,,,15767648733883.512,37402693004175.18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.100491095890412,29806600000000.0,25711349167395.39,0,,,16693865036589.389,39599785583433.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.199558904109589,31620700000000.0,28487755989297.645,0,,,18496530484821.816,43875917268469.086
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.299627397260274,33487000000000.0,30424569975552.375,0,,,19754065088588.05,46858935315143.266
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.399695890410959,35405500000000.0,30424631808195.71,0,,,19754105235287.316,46859030547773.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.499764383561644,37375900000000.0,32318998412364.26,0,,,20984079602401.254,49776672514093.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.599832876712329,39398200000000.0,31989806541728.06,0,,,20770341901444.195,49269661878123.74
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.699901369863014,41472300000000.0,33053706425491.664,0,,,21461110828285.086,50908245952611.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.799969863013699,43598100000000.0,35220179816575.266,0,,,22867758692644.367,54244977961521.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,5.900038356164384,45775500000000.0,34557473958014.984,0,,,22437477026375.688,53224299904799.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.000106849315069,48004300000000.0,35767227734976.83,0,,,23222945970405.883,55087523412230.09
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.100175342465754,50284500000000.0,38993022786039.11,0,,,25317390212422.61,60055788263930.45
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.200243835616438,52615900000000.0,39048855190333.375,0,,,25353641076423.895,60141779521108.984
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.300312328767123,54998400000000.0,39393590586534.586,0,,,25577470877810.445,60672729790723.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.400380821917808,57432000000000.0,42998498013200.87,0,,,27918065206733.53,66224891220087.26
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.500449315068493,59916500000000.0,43272806930705.86,0,,,28096168503349.656,66647372912747.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.599517123287671,62451800000000.0,43891959989764.695,0,,,28498172207535.938,67600972361085.664
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.699585616438356,65037900000000.0,47531292012843.8,0,,,30861117738751.57,73206153436671.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.799654109589041,67674500000000.0,46223112777229.61,0,,,30011743111973.684,71191338232002.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.899722602739726,70361600000000.0,46242306442921.01,0,,,30024205175419.81,71220899693012.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,6.999791095890411,73099200000000.0,51765595108323.25,0,,,33610366093621.5,79727689649515.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.099859589041096,75887000000000.0,55637312765273.15,0,,,36124194971448.94,85690783536833.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.199928082191781,78725000000000.0,57566218716288.92,0,,,37376595046018.58,88661621884270.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.299996575342465,81613100000000.0,58588031569027.734,0,,,38040037704947.805,90235384879413.83
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.40006506849315,84551200000000.0,60169325561629.63,0,,,39066740283789.586,92670842569468.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.500133561643835,87539100000000.0,62415487597476.82,0,,,40525128392193.27,96130308442927.33
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.60020205479452,90576800000000.0,64035269414499.56,0,,,41576820346048.02,98625043831118.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.700270547945205,93664200000000.0,65866279566242.2,0,,,42765658635116.84,101445106245503.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.80033904109589,96801100000000.0,69817537714132.83,0,,,45331131563673.15,107530705815660.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,7.900407534246575,99987500000000.0,74623783043836.45,0,,,48451730577923.17,114933128896554.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.00047602739726,103223000000000.0,75243309188821.58,0,,,48853976519343.29,115887302959728.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.099543835616439,108284000000000.0,78742454063007.23,0,,,51125901337166.75,121276572338047.64
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.199612328767124,113461000000000.0,81224176917911.72,0,,,52737234376450.914,125098841340420.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.299680821917809,118753000000000.0,83201183859909.97,0,,,54020865462911.836,128143763273158.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.399749315068494,124161000000000.0,83950634469239.75,0,,,54507468761800.82,129298042779909.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.499817808219179,129683000000000.0,87670224753574.58,0,,,56922524377662.41,135026835024878.83
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.599886301369862,135320000000000.0,88606150335015.53,0,,,57530202148250.97,136468317232047.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.699954794520549,141072000000000.0,96419754630991.34,0,,,62603419221268.21,148502576995701.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.800023287671234,146937000000000.0,100330966061210.84,0,,,65142890616586.9,154526497910927.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,8.900091780821917,152917000000000.0,104253808154050.61,0,,,67689913568644.38,160568331995275.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.000160273972602,159011000000000.0,111296113536326.47,0,,,72262341675499.44,171414662202824.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.100228767123289,165218000000000.0,119482927144352.28,0,,,77577876094261.48,184023726837226.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.200297260273974,171538000000000.0,126614917821803.9,0,,,82208535070437.44,195008187425870.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.30036575342466,177972000000000.0,136719769828475.6,0,,,88769413479261.08,210571352556230.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.400434246575342,184518000000000.0,140580751740740.94,0,,,91276271852675.69,216517911597990.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.49950205479452,191178000000000.0,146327013957174.66,0,,,95007205040252.06,225368118181685.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.599570547945206,197949000000000.0,153077677073121.22,0,,,99390275653598.34,235765270435230.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.69963904109589,204833000000000.0,158618387995962.47,0,,,102987748495278.89,244298893587240.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.799707534246576,211828000000000.0,166740887884196.75,0,,,108261525301431.39,256808904317577.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.89977602739726,218936000000000.0,174649798817592.28,0,,,113396623068916.17,268989952271221.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844520547946,226154000000000.0,180093168923428.62,0,,,116930894463988.39,277373654255858.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999844552257738,226154000000000.0,180725694733339.75,1,,,117341580827977.66,278347849981076.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.99985403348554,226154000000000.0,180501243060888.7,1,,,117195848843913.33,278002156799243.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999901598173516,226154000000000.0,180399303321340.97,1,,,117129661408831.83,277845152520617.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,9.999958675799087,226154000000000.0,180398281152187.22,1,,,117128997734833.78,277843578208858.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00018698630137,226153000000000.0,180399769510665.6,1,,,117129964096241.05,277845870530286.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.000415296803654,226152000000000.0,180400584439278.7,1,,,117130493213098.86,277847125656889.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00098607305936,226149000000000.0,180382723922385.88,1,,,117118896736517.58,277819617468393.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.002584246575342,226141000000000.0,180698055701529.5,1,,,117323635357136.03,278305281241245.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.00532397260274,226127000000000.0,180691741361746.6,1,,,117319535582540.58,278295556100029.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.019022602739726,226060000000000.0,180858629565267.62,1,,,117427892756940.12,278552591895109.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.031554109589042,225998000000000.0,180749616963378.5,1,,,117357113053729.06,278384694223439.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.038200684931509,225965000000000.0,180724995144997.2,1,,,117341126599251.81,278346772497814.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.076556849315068,225776000000000.0,182200402484951.84,1,,,118299079091236.58,280619147001775.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.082036301369865,225749000000000.0,182020537377777.22,1,,,118182296272707.06,280342124600824.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.153269178082192,225399000000000.0,181505548951074.3,1,,,117847924582026.36,279548956138811.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.499844520547946,223702000000000.0,176330873013786.75,1,,,114488110939313.56,271579088192706.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,10.999844520547946,221275000000000.0,173191232572541.78,1,,,112449605163193.98,266743515875091.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0051,15.00026712328767,202789000000000.0,157662638732621.9,1,,,102367199604314.42,242826879588543.2
